-1.6044817348690945	0.5367014421573831	1.3346660948887357	c00	c10	c20	0
-0.3634726472975378	1.7670491210201589	-0.9700822529401742	c00	c10	c20	0
-0.4577114152983293	-1.4490650351939143	0.5043927888694189	c00	c10	c20	0
-0.009118567682582568	0.3476082345622922	1.4746061921992197	c00	c10	c20	0
0.1306383005205004	0.2473884115436956	-2.0324938574923967	c00	c10	c20	0
-0.74780419233474	-1.0376011718331797	-1.9462486341015497	c00	c10	c20	0
-0.6057909622576713	1.003034660878951	0.20226552735420272	c00	c10	c20	0
-0.1440225082347201	-0.47445411712916047	1.2301433651428093	c00	c10	c20	0
-1.0741221095372517	-0.26225734939336254	-1.6759518714151103	c00	c10	c20	0
1.2432920671113685	-0.31101335076941106	-1.2697756171993713	c00	c10	c20	0
-0.1113352752614915	-0.6054330712442922	-0.6987025602144644	c00	c10	c20	0
1.3459747917954639	0.5088437988690693	2.3434534814899886	c00	c10	c20	0
0.534403037614474	-2.5140689410412547	0.05111634564075215	c00	c10	c20	0
2.349985447460278	-0.5069682427383665	1.1584918273522047	c00	c10	c20	0
-0.7412449817597054	0.8248237132107675	0.4453413544893752	c00	c10	c20	0
0.6833439897406198	0.316130106575053	0.179669796602343	c00	c10	c20	0
-0.8965106388227251	-0.216946846708926	1.0824539509551252	c00	c10	c20	0
-2.9799265559710326	0.504958230044422	1.249896875914086	c00	c10	c20	0
0.3343544271800674	-0.68297467399383	-1.352256388396208	c00	c10	c20	0
-0.7134153232303025	0.07270144118889883	0.2879718673207394	c00	c10	c20	0
-1.8159069321572425	0.6926777073742442	1.0857625780620561	c00	c10	c20	0
-0.818016104240353	-0.23513469805057516	0.15112366581733477	c00	c10	c20	0
0.7096172715071988	1.6278920021199101	0.1470059912299986	c00	c10	c20	0
0.23595322920957854	0.8804769804071693	-1.243867805133149	c00	c10	c20	0
-1.9019917299447122	-0.3254919793370833	-1.3249333748056225	c00	c10	c20	0
-0.19171194724862964	0.978213791929798	-0.5100566875797451	c00	c10	c20	0
0.9330855507235578	1.2517862129002761	-0.415181970162645	c00	c10	c20	0
1.7040451317789793	-0.8702027042994762	-1.488038653519214	c00	c10	c20	0
-0.11464029650144977	0.3461737002885273	1.3796113384043522	c00	c10	c20	0
1.1950121613829272	0.8491612191475577	0.41310579271370856	c00	c10	c20	0
-0.6240035305530311	1.5946125066248293	-1.0717221175924674	c00	c10	c20	0
-0.4141403228025851	1.031728613866048	0.0019395123606561124	c00	c10	c20	0
-2.1944730769831815	0.5430270613180974	-0.14482669485793262	c00	c10	c20	0
0.017722381566984392	-1.2815908670084981	1.3259960745520925	c00	c10	c20	0
0.23710367327830575	-0.29750389127100724	-0.5155332131199065	c00	c10	c20	0
-0.8747607453159665	0.6875979380399045	0.8750392744762866	c00	c10	c20	0
0.6611345664279803	-0.6332299255387732	-0.6653139774957704	c00	c10	c20	0
-0.2300212960632858	-1.0846363119784872	-0.1983759521432595	c00	c10	c20	0
-0.03666595004571692	1.903837875138968	-3.265462738076363	c00	c10	c20	0
0.42546782718346116	-0.44858364221514724	0.3127481858999165	c00	c10	c20	0
-1.3145281655140688	1.0905041861291884	0.5003874692785951	c00	c10	c20	0
-1.290874009684266	0.8797885962853228	0.15183272284589786	c00	c10	c20	0
1.0342047695976935	-0.009431022178487876	0.16168598332763193	c00	c10	c20	0
0.571153184876238	-2.154681533972726	0.4344647983679964	c00	c10	c20	0
1.4395394484546895	-0.6638938189124732	-1.6374276356051032	c00	c10	c20	0
-0.26590573871541057	0.10341622562715495	-0.25374217967980267	c00	c10	c20	0
2.7297822911323086	-1.2294269961590083	-0.24471663152011458	c00	c10	c20	0
1.3605557082296258	-1.1873747505480412	0.22692104932336765	c00	c10	c20	0
1.0006979624565824	1.1303516628400483	0.15183395878157804	c00	c10	c20	0
-2.24106494523525	-0.5383234961043765	-0.2258445981727585	c00	c10	c20	0
-0.862486427340098	-0.397332626255642	0.187014915607019	c00	c10	c20	0
0.5794026968967447	1.178778087596949	0.7402458283430058	c00	c10	c20	0
-0.9690665478354108	1.716330738168454	-0.051746704208742736	c00	c10	c20	0
-0.4586842022800738	1.5674170503666012	1.1829917911713292	c00	c10	c20	0
1.1088907954486815	1.000840478911779	0.39626630309958816	c00	c10	c20	0
-1.815993412504739	0.06349502007915336	-0.790872372515538	c00	c10	c20	0
-0.5016539019552239	-0.7445924182002094	1.576988706094687	c00	c10	c20	0
0.7263571481441012	-1.7566200918899686	0.9452985689589423	c00	c10	c20	0
0.41541445081336864	2.09185108474262	-0.34860364498275354	c00	c10	c20	0
1.486320189808736	-1.1422182613215877	-0.0013911203718658725	c00	c10	c20	0
-0.4090660112435804	-0.5487392600954353	-0.49915007137987377	c00	c10	c20	0
-0.9825744338156526	-0.19661118981591608	0.3418872952851646	c00	c10	c20	0
0.2565212785679952	0.4160007216959677	-0.0852873163426236	c00	c10	c20	0
-1.5711696220624363	0.38922134516169415	-0.7442944367735779	c00	c10	c20	0
0.10645975762637497	1.8020980215945988	-0.17690130857322167	c00	c10	c20	0
0.6171417094638605	-0.16900751201968647	2.580379588188197	c00	c10	c20	0
-1.1303623805556127	1.1853521777006242	0.33326276335027544	c00	c10	c20	0
-0.663288913705929	1.2624664393677252	1.8800590129063146	c00	c10	c20	0
0.638628929486039	1.8847828680562924	-1.0513255313860772	c00	c10	c20	0
1.1281683095662822	-0.88972161295526	-0.7424073187582896	c00	c10	c20	0
0.6044767553364213	0.3992124349832293	0.6706759209285305	c00	c10	c20	0
0.35978857681436177	0.5230850953703637	-0.5347913123095998	c00	c10	c20	0
-1.3399871212757295	-0.9239499707690227	0.00432171071497004	c00	c10	c20	0
0.546097366313056	0.6575046323357912	0.35928536408903283	c00	c10	c20	0
2.5706325179899783	0.6243348111319804	-1.3277204333651684	c00	c10	c20	0
0.4807991132917642	-1.116713179518533	-0.7872154631501224	c00	c10	c20	0
0.03385253493478274	-0.3396055210471171	-0.15280725165080428	c00	c10	c20	0
-1.2431456983042886	-0.004253077469372329	-1.185219610676602	c00	c10	c20	0
-1.5065863274243751	1.0280109607580954	-0.38645149579501686	c00	c10	c20	0
-0.0651115727848531	-0.31523206515539404	-0.4207749656331068	c00	c10	c20	0
0.05701539290985217	-1.027845233200563	-0.6038454445989302	c00	c10	c20	0
0.9461317805984544	1.055449236146352	0.5622633969664749	c00	c10	c20	0
-0.8711552802929197	0.11652084043884581	0.5663270758940999	c00	c10	c20	0
1.3840860478178523	-0.3137149373179055	0.007251020258256347	c00	c10	c20	0
0.05106884847024567	-1.563648079258366	0.3402954380742671	c00	c10	c20	0
0.9134648562587805	0.9332800260233588	-1.5967797907477166	c00	c10	c20	0
1.2894269151924405	1.5788695875119017	0.8989585431412844	c00	c10	c20	0
-1.1707054958966765	0.1306853341761346	-1.2988917362677785	c00	c10	c20	0
0.6565989747210407	1.0845422164512062	1.4863125624004534	c00	c10	c20	0
1.2728388831761834	-0.17003887575818435	1.493209123988984	c00	c10	c20	0
0.016286135442162817	-0.008403283235929008	0.27592227990103524	c00	c10	c20	0
-0.3111744726680557	0.884146914095391	0.7687857468922512	c00	c10	c20	0
-0.6174528368585825	0.38309105460698695	0.21487408325312454	c00	c10	c20	0
0.5083945801132808	0.34731272192855533	-0.8744508732457915	c00	c10	c20	0
-0.019239685693690667	-1.0464089939357852	1.2601018427164223	c00	c10	c20	0
0.7441896700599765	1.413409136295435	-1.1140692209517005	c00	c10	c20	0
-2.397634641918197	-0.3781951655476424	-1.2642626483602342	c00	c10	c20	0
-1.7364798655164915	-0.1632232212865412	1.4438410255777505	c00	c10	c20	0
0.3961496642271676	0.06461237348321072	-2.0121878941176687	c00	c10	c20	0
1.5750709444701052	-0.5258200450976401	1.3701684066945936	c00	c10	c20	0
0.5909653861043743	0.9903126123858425	0.634174904145272	c00	c10	c20	0
0.9686615040233904	2.362337242708827	-0.056344961926706384	c00	c10	c20	0
-0.8676708317488037	-0.44661800396335777	0.7507831602676539	c00	c10	c20	0
0.031221669423923747	-1.6958791177135106	-0.9647109164542539	c00	c10	c20	0
2.077061136531705	-0.4876153366368315	-1.0180119845090225	c00	c10	c20	0
-1.5084607042613525	-0.8204405864359492	0.9464482548778252	c00	c10	c20	0
-1.6914636393705897	0.0943854561851108	1.0235780065973137	c00	c10	c20	0
-0.8758204387199573	-0.9361035156652004	-1.9507838554627257	c00	c10	c20	0
-0.6844349441986691	-0.4130896720926245	0.02951492646627497	c00	c10	c20	0
-0.04221106636325957	1.3070819590654585	1.7326232250066305	c00	c10	c20	0
-0.2630919144452474	-1.012015829504553	-2.3212658250238953	c00	c10	c20	0
-0.47688268960742775	0.6565389563612268	-0.1769196597551527	c00	c10	c20	0
-1.7594050702760171	-1.0832468642451962	0.8900451958758332	c00	c10	c20	0
1.6061399923859554	0.7728753969361672	1.8640064919036505	c00	c10	c20	0
-0.13340460131065618	-0.07548841205231535	-1.736417356475717	c00	c10	c20	0
0.512847483982082	-0.493887462685395	0.16685610877532156	c00	c10	c20	0
-1.6062705649276239	1.5943217826814802	0.32729434765577897	c00	c10	c20	0
0.22025863425640246	1.9531596173367156	0.11554079425387109	c00	c10	c20	0
-0.20294941145043965	-1.3634416446781974	-0.7988858436730889	c00	c10	c20	0
1.065469398205633	-1.2333769678569244	0.8608631817662052	c00	c10	c20	0
-1.1961443152935014	2.023236274330555	-1.0090306024891345	c00	c10	c20	0
0.9076960034801329	0.5454452490063264	-1.014306929882582	c00	c10	c20	0
0.47401732040478445	0.49596036300646523	-0.3975620008946193	c00	c10	c20	0
-1.254511752392247	0.5556180787986142	1.4728709873189805	c00	c10	c20	0
-1.815583839823662	0.038718796834157854	0.021567458407992714	c00	c10	c20	0
0.7265785881974348	0.7983845714378129	0.3519831360127105	c00	c10	c20	0
0.8279598331698648	0.3170138800770641	-2.2205023595779325	c00	c10	c20	0
-0.07204830116379171	0.714629675470718	2.166729363512951	c00	c10	c20	0
1.387452929454589	-0.8915435798498615	-0.0623188991728684	c00	c10	c20	0
-0.4956382493709286	-2.4499770430313004	-1.012298308043198	c00	c10	c20	0
-0.037596910488999165	-0.9438432570419798	-0.05932841964333858	c00	c10	c20	0
-0.27119498321896884	1.5678184019311006	0.30147589273722025	c00	c10	c20	0
0.3210933858398451	0.18393132845456475	0.9917434660309945	c00	c10	c20	0
0.793109902037487	0.3733258336461418	0.35388558552886434	c00	c10	c20	0
-0.7364026034513423	0.3609540328866415	-1.509477082299428	c00	c10	c20	0
-0.7139191419651418	-0.03958706008184484	0.8247961037419448	c00	c10	c20	0
-0.2261483953675413	-0.8036691804596556	1.674785314711692	c00	c10	c20	0
0.15098874694546602	2.147745114433557	0.9482130903702046	c00	c10	c20	0
0.7678029850664803	0.007954212106862849	0.8470487515628877	c00	c10	c20	0
-0.6549348265693301	-0.9193346118121424	0.672910675902077	c00	c10	c20	0
-1.0803304317326157	1.1285627046783084	0.792641117421282	c00	c10	c20	0
1.21015474584373	0.4393264704304111	-0.20441915437668523	c00	c10	c20	0
-0.6626087312645138	0.6441176640114518	-0.2265060742341969	c00	c10	c20	0
-0.3902125587789286	1.37191051122579	-1.9037947314626713	c00	c10	c20	0
0.5323440392531263	0.03431732789120513	-0.9415751416663892	c00	c10	c20	0
0.5131179533259338	0.9944658006364423	-0.5386539530208414	c00	c10	c20	0
-0.6093821168502437	-1.187342791561239	-0.5447952047200924	c00	c10	c20	0
0.6991669233079735	0.6443185924946828	0.7416352633671933	c00	c10	c20	0
-0.5411147723924216	0.90072848598437	-0.920762885307157	c00	c10	c20	0
0.6963697713119406	2.0618254305029784	0.11361600483539103	c00	c10	c20	0
-0.7532144442408023	0.3847842057057349	1.6561308352150181	c00	c10	c20	0
-1.5324220884482285	0.5923692097388662	0.12492039498659706	c00	c10	c20	0
0.008259973835506714	-0.21711045392555628	0.16360099073674567	c00	c10	c20	0
-0.19894768171922486	-2.1208450256356173	-0.467597931703154	c00	c10	c20	0
0.38773012924224365	-1.8520044020862783	-1.0347893238033006	c00	c10	c20	0
0.3169064161510395	1.5613479232447443	-0.1787598321001049	c00	c10	c20	0
0.4727333365802627	1.854460359015818	-0.08885814730313947	c00	c10	c20	0
0.35843328558261156	-0.20097466460829097	1.0049418112885609	c00	c10	c20	0
-1.8457634022401437	1.438028324611085	0.7801729261205806	c00	c10	c20	0
0.605675271861836	0.3315419006428412	0.3622600993370705	c00	c10	c20	0
1.7540653758343314	-0.8907199180555623	-0.12102197709532662	c00	c10	c20	0
2.3151988741902496	-2.727066077990988	-0.7387189817933035	c00	c10	c20	0
-0.6267284458604796	0.011607243817589047	-0.6916165796089083	c00	c10	c20	0
-0.6712368997933754	-0.9315020772264837	1.4426246040225637	c00	c10	c20	0
-0.9252663567783089	1.2803657612564932	-1.4755801363930512	c00	c10	c20	0
-0.3843108623732971	-0.49643187646727954	1.5016864727518053	c00	c10	c20	0
-0.3569276714275709	-0.4105743349177097	-0.018566073401250764	c00	c10	c20	0
1.5516873944994707	0.5603339761314122	-0.9568402562781743	c00	c10	c20	0
-0.8860513151792827	0.08688831675753955	-0.32751706420919247	c00	c10	c20	0
-0.4109234053444286	1.0692007819789133	0.09227177590330903	c00	c10	c20	0
-0.69937619894506	-1.0118083898170303	-1.8554706564217511	c00	c10	c20	0
0.9491818063548547	1.0776201467145041	0.22174129773811999	c00	c10	c20	0
0.23621893551249282	-1.886813294384833	1.1879590416366632	c00	c10	c20	0
0.3641209680761523	0.168663370440585	1.1084425226271921	c00	c10	c20	0
-0.19953249379526666	-1.7043255047055927	1.066752109473306	c00	c10	c20	0
-0.9327035337131426	1.2882335905879718	0.0243598501721962	c00	c10	c20	0
-0.6840266771527668	1.0843525990711906	-0.5428062258836356	c00	c10	c20	0
0.361645723127138	0.6553778948086112	0.36019512650906627	c00	c10	c20	0
0.6380926343289983	0.991829715354736	-0.3402375457214623	c00	c10	c20	0
0.21429427638422507	-0.25382138333929977	-0.053364472581376866	c00	c10	c20	0
-0.1076363325668399	-0.1907459318157041	0.21503932472550472	c00	c10	c20	0
-0.03832371373085554	0.41262349561695405	0.01172645567641529	c00	c10	c20	0
0.989865504232788	0.03966464134172981	-0.8767011069936126	c00	c10	c20	0
2.869190030823982	-1.078210361596633	-0.4696431267615073	c00	c10	c20	0
0.43607895130507035	0.028259250111871564	0.04163574258598349	c00	c10	c20	0
-1.5199160173715198	1.236789139087807	0.2801773714734906	c00	c10	c20	0
-1.7355050342804763	-0.9057974655076435	-0.31955144515638784	c00	c10	c20	0
-0.29167017377858684	0.5703796619846636	-0.23902661635912073	c00	c10	c20	0
0.03611579185491443	-0.7291300785038022	1.0018362937720915	c00	c10	c20	0
-0.04235401090436173	0.8784701789879088	0.3650371035158438	c00	c10	c20	0
0.7969105835080478	-1.6413516959843957	1.680236489679782	c00	c10	c20	0
-0.12061010396780146	1.3499894000684658	0.27846897418441074	c00	c10	c20	0
0.3894709576133159	-1.6135822946247587	-0.931099344543964	c00	c10	c20	0
0.004605426299216573	0.9708545395112902	-1.0575011120431002	c00	c10	c20	0
-0.5346669263872205	0.002228304885171769	0.9315737637607275	c00	c10	c20	0
-2.055779541188484	-0.07928410305739705	0.7618305963266211	c00	c10	c20	0
-1.5918733855924887	-1.9703994931551003	-0.453137400328473	c00	c10	c20	0
1.757316743075483	1.8491309902824777	0.004833299676376394	c00	c10	c20	0
0.43111557824827695	-0.6386681187376602	-0.18324109191868648	c00	c10	c20	0
-0.9441892919176522	0.010949488490695509	-0.044707891026273115	c00	c10	c20	0
0.999021469029572	2.0544258594161136	0.9791249610635937	c00	c10	c20	0
0.2669250297803953	-1.0108772402043722	0.5192548093578794	c00	c10	c20	0
-0.008558366758463377	0.44233895293435854	1.0363120769288088	c00	c10	c20	0
-0.954626113146746	-0.4469660358213823	-0.3317855930211753	c00	c10	c20	0
1.3177345844756716	-1.421366648543134	1.1351674159919625	c00	c10	c20	0
1.552029747304769	0.7551284812856501	0.32784035487835234	c00	c10	c20	0
-0.5223581615205948	-1.0948288536052466	0.3318561808501422	c00	c10	c20	0
-0.489391536678012	0.8935292222097686	-0.432842178083827	c00	c10	c20	0
-2.0060138727283854	0.4473151374287726	-1.2671001197293625	c00	c10	c20	0
0.550545254039202	0.5285662058512882	1.8376587992142153	c00	c10	c20	0
-0.11916916989674903	1.7733513183704346	1.0956220979693174	c00	c10	c20	0
0.30570068651304483	-1.7146048759694759	-1.1250786598064215	c00	c10	c20	0
1.2381951263305189	-0.09066769067088742	-0.46862923232424647	c00	c10	c20	0
0.47011607902229346	0.1195345235073633	-0.6713783865804976	c00	c10	c20	0
0.3796670183119802	-1.183941439874006	0.4209158918172703	c00	c10	c20	0
-0.30476706130823444	-1.5373052090691925	-0.7976163908352588	c00	c10	c20	0
-0.4098787789905098	0.3255066160764222	1.2867012297490954	c00	c10	c20	0
0.19584951308802473	-0.11417538008042383	0.4367112536973009	c00	c10	c20	0
-0.5418373181897538	-2.206963836871804	0.1447735926049966	c00	c10	c20	0
0.5355459259891133	-0.6410341360008072	0.849345620593267	c00	c10	c20	0
-0.21623405903747758	0.7498950793649564	1.3365116524465837	c00	c10	c20	0
-1.3382090316368502	-0.046691818931414095	0.015652954012629033	c00	c10	c20	0
1.0455744868737058	-0.4832995818212812	-0.4483193471842863	c00	c10	c20	0
-0.11481384712416905	1.0843249694168962	-0.6372742672724389	c00	c10	c20	0
-0.36804844461210234	-0.7587192604822998	-0.48725713706404433	c00	c10	c20	0
-0.015881088308146035	-1.1915313577225919	1.75439576619772	c00	c10	c20	0
-0.5743427975548114	-0.407162236717662	-0.6546371030712539	c00	c10	c20	0
-0.7196766923453933	-1.3360132423077642	1.0791414132215447	c00	c10	c20	0
0.2832367981497896	-0.3507112227954402	-0.6821732058054679	c00	c10	c20	0
0.45361031247628986	-0.8516367488471155	-0.9099841498061287	c00	c10	c20	0
-0.10385536495338768	-0.005939179691531067	1.586938346198492	c00	c10	c20	0
0.9401707127748045	-0.04299448935545479	0.6328766498877054	c00	c10	c20	0
0.609631732412444	-0.309268978786019	-0.8328311959029041	c00	c10	c20	0
-0.7308597320222268	0.6134553321426438	0.13385511645259027	c00	c10	c20	0
1.939368805065549	0.24273028914460285	1.0114425042956214	c00	c10	c20	0
-0.19012811139208102	-1.7778652591579114	0.39111665193177814	c00	c10	c20	0
0.8994927205267839	-0.6527253353686355	1.1321760926022744	c00	c10	c20	0
-1.0998639031905066	-0.02049943366895854	-1.0408162709428634	c00	c10	c20	0
-0.5864252469501122	1.06859592944182	1.7482786820728868	c00	c10	c20	0
1.1464292459733207	0.9590412330079012	0.7539235959355668	c00	c10	c20	0
-0.921069809428048	-0.274963366671165	0.11682536715835529	c00	c10	c20	0
-1.3989399038243484	-0.8117253515788907	-0.5863611523303078	c00	c10	c20	0
1.949431849068046	1.7043078350010634	1.3713631989969841	c00	c10	c20	0
-1.1092104845090998	0.8389083218037068	-0.17234563933630528	c00	c10	c20	0
0.17855268128423582	-0.5198798154114869	0.3534941743392702	c00	c10	c20	0
-0.12142124830043917	0.12185679719153655	0.2102094816923867	c00	c10	c20	0
0.6786841600765975	0.2511085255083494	0.47501563020177867	c00	c10	c20	0
-0.8098029654406834	-0.6921912006022118	-0.7930086486734732	c00	c10	c20	0
0.5345524669478491	0.2196049392430181	0.7058972740402805	c00	c10	c20	0
1.20695493192527	0.38164489440747534	0.1358216574713891	c00	c10	c20	0
-0.04923967351796478	-2.4846512906534257	-2.379594965091333	c00	c10	c20	0
-0.18995286497790304	-0.28363088952193133	0.09549909007520199	c00	c10	c20	0
0.1299490705384462	-0.1295714939557096	-0.8404882675540939	c00	c10	c20	0
0.023783378509760353	-1.2204322354880917	-3.317348604856478	c00	c10	c20	0
0.3228960969388515	0.35809209214249443	0.8319925286295446	c00	c10	c20	0
0.44023414015394785	2.2526042720445507	0.8169204094787746	c00	c10	c20	0
0.7233572575746098	1.1476317571560075	-0.3639991300381273	c00	c10	c20	0
-0.6606755042799277	0.7706589293636875	-0.4401532847904923	c00	c10	c20	0
-2.582921051224921	0.7793129914947484	0.7833350112263848	c00	c10	c20	0
1.7117626714163552	0.8327855448790294	0.24687830332743613	c00	c10	c20	0
-1.1491470911353143	-1.8403844339331548	-0.9120670495587521	c00	c10	c20	0
0.35762432292503427	-0.7046762229231759	-0.5529415829760238	c00	c10	c20	0
-0.025487651060703713	0.8450656489283411	-0.12904012308536245	c00	c10	c20	0
-1.7880664276457439	0.7106160850546398	-0.33630541874414566	c00	c10	c20	0
0.3133511152605353	-0.41713734213492304	0.04886450746613326	c00	c10	c20	0
-0.27856269655064236	-0.8842276429717806	-0.5148584096323041	c00	c10	c20	0
-0.22834499009568487	1.3777687813646524	-0.016853371249999635	c00	c10	c20	0
-1.55273628418233	1.2924497329200748	-0.07516165527265799	c00	c10	c20	0
0.46216227894921774	-0.1481204187324893	1.925142197698897	c00	c10	c20	0
1.4572058965913992	-1.2872010805023908	0.07990193408406425	c00	c10	c20	0
-0.6892404237666498	-0.18399769412867978	0.5247601223303767	c00	c10	c20	0
-0.6055363732204142	-0.048013467244066646	-0.584924818906521	c00	c10	c20	0
1.5577995137851914	0.4240820138985895	1.1002583310495375	c00	c10	c20	0
1.8033803488782405	1.810460102607656	-0.410844446846141	c00	c10	c20	0
-0.2596737114818701	-0.1503045285976565	1.0194233110979125	c00	c10	c20	0
-0.4538519602682165	-0.45147987185068533	0.6358735861403526	c00	c10	c20	0
-0.8946366585965514	-1.0993279920034476	-0.34772560242001477	c00	c10	c20	0
-1.2509754324318723	-0.11198697456295761	0.707502241132078	c00	c10	c20	0
-0.2576713792418593	2.009345116240052	0.2622003178987329	c00	c10	c20	0
0.12972972076565292	1.0335608252597428	0.5506702628443431	c00	c10	c20	0
-0.7304148614173487	1.8805576288141432	-1.4748516403391874	c00	c10	c20	0
0.7691247053424332	-1.3279760241343945	-0.7871903554761157	c00	c10	c20	0
0.5307576938499543	0.4456121002043005	-0.5837510084163923	c00	c10	c20	0
1.0539259258111453	1.9728448425531626	1.1507306548310186	c00	c10	c20	0
0.6073457099250944	-2.2998404901937746	-0.33342417129137053	c00	c10	c20	0
0.6952781593449936	2.283074589321199	-0.3426746052359014	c00	c10	c20	0
1.9003807071442413	-0.017672693796445087	0.7956788408313847	c00	c10	c20	0
0.5403746955200214	0.4171307527952188	-1.1355528468979947	c00	c10	c20	0
0.49383885798903054	-0.12235604798660119	-0.47370124485380377	c00	c10	c20	0
-0.5282571096974636	-0.22794318806574057	-0.7450651908557159	c00	c10	c20	0
0.6941045226394141	0.5930488099912608	0.8168868173447379	c00	c10	c20	0
0.0631943386925948	-0.6274954243460258	1.1106036126526122	c00	c10	c20	0
-0.18283336714654858	-0.9281473173266259	0.10849482319444843	c00	c10	c20	0
0.5945231180996915	-0.578839997637548	0.6899568433038525	c00	c10	c20	0
-0.8358018491774789	-0.8378912529494157	-0.9339599889064968	c00	c10	c20	0
-1.3509553924863376	-0.19605464139198503	0.49623730646597003	c00	c10	c20	0
0.7437047612464379	-1.462203331641503	1.1186086646029183	c00	c10	c20	0
-1.3739570616823835	0.4324524104280239	-0.3080101800399423	c00	c10	c20	0
0.5001771943475416	-1.531815811562277	-1.2913360994150271	c00	c10	c20	0
0.9474061373743913	1.1405152130012581	0.8673572648743585	c00	c10	c20	0
0.7062261456947265	1.181751014809911	0.15945925847403591	c00	c10	c20	0
0.34253899844754127	-0.40736753837868656	-3.2130403112796384	c00	c10	c20	0
-1.173326472650091	0.8959467617734652	0.32353533194079254	c00	c10	c20	0
1.53246737763794	-0.23605564410063046	-0.5447014623443115	c00	c10	c20	0
-2.357401928441008	-0.26009008497850755	1.1452330459441078	c00	c10	c20	0
-0.2518336244712661	0.2303210409952095	-0.7150825940121142	c00	c10	c20	0
0.6092715139663399	0.40079299128243745	-0.07649777698639425	c00	c10	c20	0
-0.08396939704919722	0.19808113320379134	-0.9832451695172875	c00	c10	c20	0
0.4082216488650789	-0.7443457325897282	-0.19621903386726158	c00	c10	c20	0
-0.5179851828813279	-0.7752800720009272	1.2251931562836857	c00	c10	c20	0
-0.7962614275801524	0.24592229326449996	0.07412023356778981	c00	c10	c20	0
1.474854246973734	0.5011556765853472	0.26937921145858074	c00	c10	c20	0
-1.2114005771878595	2.3732030061623313	0.6694002246306715	c00	c10	c20	0
1.0061765240748195	2.211553487802923	0.10263114642936735	c00	c10	c20	0
2.177036105260692	0.11474247387488344	0.0679635060892849	c00	c10	c20	0
-1.0678662713070985	-1.8348127117640123	0.4422413884679922	c00	c10	c20	0
0.23399544652885274	-0.4137443740994906	-0.1689599679532408	c00	c10	c20	0
-1.07109863244359	-1.098254343280102	-0.6759575824782884	c00	c10	c20	0
-0.6201501547030125	-0.6184240179715426	0.7145971768380727	c00	c10	c20	0
0.11720188148824014	-0.5734261773251179	-0.038269572389494154	c00	c10	c20	0
0.06146052450610047	-0.5163844459913084	-0.3806927240337565	c00	c10	c20	0
0.11236051161059571	0.33076717641926956	-0.24053390924961665	c00	c10	c20	0
0.28917969855159303	1.6835553183962912	0.5489956571181269	c00	c10	c20	0
-0.6071505028475911	3.291276110007043	-0.10703002612089632	c00	c10	c20	0
-1.011378657319437	0.9247980770551008	-1.5237574250812977	c00	c10	c20	0
-2.518829577961136	1.6364685834767938	0.4816967908241104	c00	c10	c20	0
0.35514463228151216	0.6968925317725839	-0.7916012528458236	c00	c10	c20	0
-1.2925643684478023	1.3348769641454505	1.0973475312885985	c00	c10	c20	0
0.012937145128745837	0.4151441366514642	0.2527944518535021	c00	c10	c20	0
0.7356982296190046	0.6266637616110896	-0.9541354928224602	c00	c10	c20	0
1.0405664672714194	-1.3234635139822721	1.4597993951755042	c00	c10	c20	0
0.7688126267081516	0.5058227709032761	0.467027180319106	c00	c10	c20	0
1.394310841031417	2.7168839623345256	-0.47984800901409214	c00	c10	c20	0
-1.2885310126369665	0.2389611840314849	1.5606468558001096	c00	c10	c20	0
0.9041401702672783	0.5528445084261134	0.5623974815745815	c00	c10	c20	0
-0.8663016258581259	-0.7668243562850053	1.1278054708939558	c00	c10	c20	0
1.3898778420872888	0.9787035227445077	0.4501053589778289	c00	c10	c20	0
0.6720531547095925	-0.9295567975074583	0.13236278152340503	c00	c10	c20	0
-2.1323205204332574	0.8060867558008249	-0.5791741327406389	c00	c10	c20	0
1.0057521204828788	0.27026432542134077	-0.27994451720722674	c00	c10	c20	0
0.8160472640849932	0.18267228595742682	-0.14692940814645325	c00	c10	c20	0
1.1619532631364495	0.8918731712715225	-0.25241855645480477	c00	c10	c20	0
-0.05926653403916606	-1.3103481439027096	-1.6774205033639946	c00	c10	c20	0
0.36760316162471257	0.5710778080969254	0.4780803817876197	c00	c10	c20	0
-0.23261429400811576	0.36425442363758453	0.35372034511218675	c00	c10	c20	0
1.0267357235217276	-0.790470810263584	-1.3534152749119515	c00	c10	c20	0
0.02366669768070513	1.1979578625713196	0.16237926593767016	c00	c10	c20	0
-0.548006030224791	0.14733749786889086	0.32015583478917214	c00	c10	c20	0
-0.5068457838358006	0.1969126555674887	-1.3138374663180932	c00	c10	c20	0
1.5127566453534027	-0.7912941191854671	-0.6025816272872736	c00	c10	c20	0
-0.29246442797322403	0.893264413305649	-0.9572210720550356	c00	c10	c20	0
2.020361432961566	0.07848940877897093	-1.0022613591712424	c00	c10	c20	0
-0.7242845765744654	-1.1814611789922373	-0.10976197465432878	c00	c10	c20	0
-1.233128279838773	0.9464153067906207	0.8362839688616137	c00	c10	c20	0
0.25603164702789893	0.06273858964613307	-0.09885629500411114	c00	c10	c20	0
-1.0307405789620865	0.15887279589970058	2.0894684630975036	c00	c10	c20	0
0.47000404942990726	0.6875791304346389	2.73535708771957	c00	c10	c20	0
-0.9683381681156489	-2.4132636658630076	-1.332831639978192	c00	c10	c20	0
