@relation test-weka.filters.unsupervised.attribute.Remove-R11

@attribute Numerical_1 numeric
@attribute Numerical_2 numeric
@attribute Numerical_3 numeric
@attribute Numerical_4 numeric
@attribute Numerical_5 numeric
@attribute Categorical_1 {c00,c01,c02}
@attribute Categorical_2 {c10,c11,c12}
@attribute Categorical_3 {c20,c21,c22}
@attribute Categorical_4 {c30,c31,c32}
@attribute Categorical_5 {c40,c41,c42}

@data
-0.477892,0.783524,-1.378222,0.814155,-1.832112,c00,c10,c20,c30,c40
0.763866,0.922775,-0.227698,1.410291,-1.467118,c00,c10,c20,c30,c40
-0.366673,-0.641179,0.941444,0.519437,-2.261844,c00,c10,c20,c30,c40
0.285008,-1.117987,-0.282747,-1.896283,-0.297406,c00,c10,c20,c30,c40
-0.620195,-0.379376,0.355975,-0.828133,0.045814,c00,c10,c20,c30,c40
-0.932693,0.558723,-0.691486,-0.2261,-0.065016,c00,c10,c20,c30,c40
1.780566,-1.094677,0.206493,0.446806,1.416498,c00,c10,c20,c30,c40
0.704375,1.811698,0.856814,-0.403532,-0.728836,c00,c10,c20,c30,c40
1.449852,0.796195,-0.454511,1.745858,-0.159963,c00,c10,c20,c30,c40
-0.688872,-0.214605,-2.962685,-0.471245,-1.210968,c00,c10,c20,c30,c40
-1.958671,1.501767,-1.039245,-0.336334,0.300548,c00,c10,c20,c30,c40
0.813056,0.723807,0.059999,0.313203,0.463686,c00,c10,c20,c30,c40
-0.094585,1.071647,-0.133872,1.624666,-1.307227,c00,c10,c20,c30,c40
-0.569263,-0.024645,-0.563972,-0.000252,-0.220592,c00,c10,c20,c30,c40
0.597607,-0.165392,-0.809044,0.055996,-2.083091,c00,c10,c20,c30,c40
0.351137,0.666553,0.792487,0.601589,1.714941,c00,c10,c20,c30,c40
0.036184,2.604511,1.276553,-0.858312,-0.368471,c00,c10,c20,c30,c40
-0.089172,-0.913329,0.372468,-0.368942,-1.233379,c00,c10,c20,c30,c40
-2.24302,0.437144,-0.493373,0.480167,0.760863,c00,c10,c20,c30,c40
0.274996,0.245772,0.682568,0.65974,0.368837,c00,c10,c20,c30,c40
-0.798681,0.560157,1.094122,-0.160108,0.200309,c00,c10,c20,c30,c40
0.56948,1.514344,0.046512,0.428062,0.329042,c00,c10,c20,c30,c40
0.747777,0.279983,-1.648341,-0.315881,-0.988528,c00,c10,c20,c30,c40
0.113867,0.006192,-0.425277,0.767444,0.855772,c00,c10,c20,c30,c40
-0.370064,-0.594572,-0.255559,-0.659324,-0.235475,c00,c10,c20,c30,c40
0.16979,0.435098,2.760176,0.696108,1.11108,c00,c10,c20,c30,c40
0.546211,-0.666666,-1.240417,-0.823032,-0.864106,c00,c10,c20,c30,c40
0.664297,1.443177,-0.158188,1.080801,0.315386,c00,c10,c20,c30,c40
-1.670759,-0.697225,-1.63881,-0.331295,-0.765429,c00,c10,c20,c30,c40
0.219466,-0.9565,0.649452,1.380735,1.451558,c00,c10,c20,c30,c40
0.761191,-1.230353,1.30088,1.879944,0.086464,c00,c10,c20,c30,c40
-1.09033,0.091358,0.562413,0.746331,1.949687,c00,c10,c20,c30,c40
0.732157,0.727395,0.720797,0.963292,0.463251,c00,c10,c20,c30,c40
-1.165878,-0.970889,0.575331,-0.459422,-1.540257,c00,c10,c20,c30,c40
0.674526,1.255945,0.581061,0.794459,-1.138019,c00,c10,c20,c30,c40
-0.396442,-0.21015,0.624331,1.761038,-1.762959,c00,c10,c20,c30,c40
1.559462,0.216142,0.120912,-1.647011,0.302513,c00,c10,c20,c30,c40
1.045967,1.106369,-1.125734,-0.398129,-0.097571,c00,c10,c20,c30,c40
0.602993,0.839577,0.451341,0.372529,1.623664,c00,c10,c20,c30,c40
0.498662,1.163584,-1.303584,-0.826954,1.080587,c00,c10,c20,c30,c40
0.066656,-0.229467,-2.092367,-0.580095,1.411426,c00,c10,c20,c30,c40
-0.192698,1.53745,-0.229548,0.360444,0.298201,c00,c10,c20,c30,c40
-0.148677,-0.815323,1.245414,2.354238,0.724795,c00,c10,c20,c30,c40
2.66557,1.394022,-0.859085,1.880006,-0.287212,c00,c10,c20,c30,c40
2.450105,1.810498,0.486185,0.667608,-0.261001,c00,c10,c20,c30,c40
0.838211,-1.137529,0.614929,2.472706,1.525175,c00,c10,c20,c30,c40
0.765382,-0.136741,2.736483,-0.330051,-1.474511,c00,c10,c20,c30,c40
-0.527214,0.951462,0.125384,-0.949238,0.696152,c00,c10,c20,c30,c40
-1.314654,1.57588,1.562255,-2.024497,0.474624,c00,c10,c20,c30,c40
0.463477,-0.891741,0.707982,-0.16251,-0.205224,c00,c10,c20,c30,c40
-1.949504,-0.451921,0.221992,1.284364,0.814197,c00,c10,c20,c30,c40
-0.108501,-0.81885,1.561385,-2.223551,-2.684763,c00,c10,c20,c30,c40
-2.018563,-1.628087,-0.159407,-1.0238,-0.816658,c00,c10,c20,c30,c40
-1.792865,1.073492,-0.554883,-0.081096,-0.408492,c00,c10,c20,c30,c40
-1.496027,0.641502,-0.529066,-0.196866,-2.360656,c00,c10,c20,c30,c40
0.157194,-0.881152,0.331144,0.592398,2.257626,c00,c10,c20,c30,c40
0.068329,1.76594,-1.662031,0.61028,-1.076502,c00,c10,c20,c30,c40
-0.558762,-1.039552,-1.166824,0.596494,-1.364325,c00,c10,c20,c30,c40
1.887693,0.412991,-0.634096,-0.727591,0.773553,c00,c10,c20,c30,c40
0.928897,0.131257,-1.30342,1.35411,0.596827,c00,c10,c20,c30,c40
0.643428,0.893419,1.528748,1.217831,-1.291297,c00,c10,c20,c30,c40
2.230707,0.342176,0.319702,-0.357313,2.083957,c00,c10,c20,c30,c40
-0.451597,-0.197165,-0.802651,0.497641,0.680072,c00,c10,c20,c30,c40
-0.73339,2.643843,-1.643233,-0.994224,0.136977,c00,c10,c20,c30,c40
0.659942,0.907067,1.632231,-1.202242,-0.93528,c00,c10,c20,c30,c40
0.241662,1.782472,0.381567,-0.160366,-1.497318,c00,c10,c20,c30,c40
-0.25763,0.132731,1.558252,-0.553079,-0.060101,c00,c10,c20,c30,c40
0.008634,0.852223,0.129071,1.285275,-1.044749,c00,c10,c20,c30,c40
0.44626,1.260932,-1.60875,0.199304,-0.762819,c00,c10,c20,c30,c40
0.444863,-1.775725,0.188678,0.639823,1.115043,c00,c10,c20,c30,c40
0.462189,0.418326,-1.890278,-1.177049,-1.042823,c00,c10,c20,c30,c40
-1.591434,2.745778,-1.596747,-0.213386,2.045496,c00,c10,c20,c30,c40
0.172232,-0.223148,2.973704,-0.579233,0.752924,c00,c10,c20,c30,c40
0.73749,0.31762,0.374613,-1.252897,-0.436232,c00,c10,c20,c30,c40
1.409596,0.043689,0.280555,1.003147,0.607642,c00,c10,c20,c30,c40
0.222453,1.004689,-1.034209,1.644101,0.593571,c00,c10,c20,c30,c40
-0.770277,0.569238,-2.066925,-0.1858,-0.601391,c00,c10,c20,c30,c40
0.447807,0.58366,-0.781553,0.155024,-1.10473,c00,c10,c20,c30,c40
-0.075399,-0.98754,-0.706915,-1.409541,-0.190838,c00,c10,c20,c30,c40
0.263768,-0.286074,0.015121,-0.783605,-0.668222,c00,c10,c20,c30,c40
-1.200196,1.754668,1.717177,0.054145,-0.061049,c00,c10,c20,c30,c40
-0.480659,1.561238,1.095451,-0.643675,0.239301,c00,c10,c20,c30,c40
-0.178036,0.870051,-0.516684,0.788571,0.929236,c00,c10,c20,c30,c40
0.026845,0.054394,-2.519814,-0.665974,-0.051282,c00,c10,c20,c30,c40
0.734326,-1.079063,-2.081106,1.542499,-1.815761,c00,c10,c20,c30,c40
0.22453,1.21097,1.21143,0.623477,2.489168,c00,c10,c20,c30,c40
0.68171,-0.604037,-0.425576,1.251266,0.407078,c00,c10,c20,c30,c40
-0.052816,0.323954,-1.983682,-0.164825,-0.942894,c00,c10,c20,c30,c40
0.956318,-0.109457,1.646413,-0.215211,-2.126227,c00,c10,c20,c30,c40
-0.596845,-2.325561,0.606777,0.444912,0.212554,c00,c10,c20,c30,c40
-1.496321,-0.236993,0.977831,1.314465,-0.768167,c00,c10,c20,c30,c40
-1.371478,0.068817,2.828441,1.409239,-2.04231,c00,c10,c20,c30,c40
-0.347727,-1.456304,0.107871,-0.21013,1.909635,c00,c10,c20,c30,c40
-0.465659,0.88936,0.042856,-1.479769,-0.324908,c00,c10,c20,c30,c40
1.001759,0.882877,-1.484784,2.225884,0.113223,c00,c10,c20,c30,c40
-1.008384,2.075775,0.465795,0.745806,-0.579317,c00,c10,c20,c30,c40
0.960689,0.64221,0.340292,1.291232,-1.97212,c00,c10,c20,c30,c40
0.292,-0.194187,0.617743,1.247248,-0.406781,c00,c10,c20,c30,c40
0.855689,2.223648,-0.308395,0.897946,0.53144,c00,c10,c20,c30,c40
0.657564,-0.402516,-0.304368,0.286742,-1.180957,c00,c10,c20,c30,c40
0.181867,0.952672,-0.814649,1.531794,0.73536,c00,c10,c20,c30,c40
-1.293934,-0.297328,-0.116371,-0.567689,0.539168,c00,c10,c20,c30,c40
0.348881,-0.68426,0.448629,0.984544,-0.076745,c00,c10,c20,c30,c40
-1.030633,1.309189,-0.952675,-0.602549,0.198091,c00,c10,c20,c30,c40
0.143807,-0.924123,1.731226,0.702527,0.536588,c00,c10,c20,c30,c40
-1.270959,-0.366936,-0.567802,0.97499,-0.636474,c00,c10,c20,c30,c40
1.046643,-0.531967,-0.410994,-1.18692,0.558992,c00,c10,c20,c30,c40
-2.016457,-0.623024,-0.045948,-1.397282,-1.868716,c00,c10,c20,c30,c40
0.361724,1.404162,-1.634315,-0.916093,-0.684558,c00,c10,c20,c30,c40
0.002729,0.145612,-0.040127,-0.61667,1.004749,c00,c10,c20,c30,c40
-0.306225,1.353509,0.397542,0.038936,-0.218833,c00,c10,c20,c30,c40
-0.627856,-0.075471,-0.835616,0.709911,1.257003,c00,c10,c20,c30,c40
0.378563,0.713675,1.11984,-0.277161,-0.039319,c00,c10,c20,c30,c40
-0.598872,0.450456,-1.274275,0.392908,-1.476064,c00,c10,c20,c30,c40
-1.924519,-0.784359,1.080026,-1.80464,-0.482062,c00,c10,c20,c30,c40
-1.205458,1.235603,0.214803,-0.538905,0.418221,c00,c10,c20,c30,c40
-0.43574,-0.821365,1.075001,-0.170789,1.130077,c00,c10,c20,c30,c40
0.169916,0.313093,0.792914,1.713745,-0.280429,c00,c10,c20,c30,c40
0.126743,1.510397,0.727411,1.196617,0.262439,c00,c10,c20,c30,c40
0.92735,1.060973,-1.895523,2.213539,-1.177061,c00,c10,c20,c30,c40
1.941782,-0.103525,-0.251424,-0.757528,-0.746375,c00,c10,c20,c30,c40
0.946071,-1.104839,-0.328137,1.444557,-0.440363,c00,c10,c20,c30,c40
-0.570718,1.787565,0.432461,0.827698,-0.323409,c00,c10,c20,c30,c40
-0.137162,-0.437078,1.369899,-1.101419,1.016989,c00,c10,c20,c30,c40
-0.980641,0.608082,-1.562497,-0.355235,-0.741378,c00,c10,c20,c30,c40
1.548423,0.816778,-0.202173,1.251289,-0.456425,c00,c10,c20,c30,c40
0.134419,1.90014,-0.819053,0.092701,-0.290415,c00,c10,c20,c30,c40
-1.540439,-0.0449,0.683455,0.372814,-0.329557,c00,c10,c20,c30,c40
-1.596294,-0.58175,-0.347281,1.11592,0.589712,c00,c10,c20,c30,c40
-2.234761,-0.927421,-1.396525,-1.017089,1.560294,c00,c10,c20,c30,c40
0.834883,0.025001,1.775737,-1.153878,0.540849,c00,c10,c20,c30,c40
-1.17658,0.223733,-1.354039,1.003515,-0.05535,c00,c10,c20,c30,c40
1.647939,-1.479102,1.887793,-1.507657,0.421388,c00,c10,c20,c30,c40
-0.683128,-1.038657,0.179654,0.108503,0.27124,c00,c10,c20,c30,c40
-0.136256,1.064502,0.146005,0.552834,-1.295892,c00,c10,c20,c30,c40
0.071267,0.626555,1.684104,-0.066166,-1.591735,c00,c10,c20,c30,c40
-0.551487,1.340494,0.289921,0.947395,0.783272,c00,c10,c20,c30,c40
0.100919,0.852989,-0.14623,0.016485,0.372507,c00,c10,c20,c30,c40
-0.041127,-0.529784,-0.308709,0.657824,-1.055752,c00,c10,c20,c30,c40
-1.542897,-1.183731,-1.738421,0.784247,0.05699,c00,c10,c20,c30,c40
0.607531,-1.191084,0.24285,0.774178,0.023713,c00,c10,c20,c30,c40
0.031701,0.934549,-0.403781,-0.504545,1.065412,c00,c10,c20,c30,c40
1.627386,1.467117,0.688871,0.802231,1.573631,c00,c10,c20,c30,c40
-0.947009,0.272175,-1.061586,0.013762,0.405169,c00,c10,c20,c30,c40
-0.005277,1.026878,0.576606,-1.391724,0.304911,c00,c10,c20,c30,c40
-0.111772,-2.646992,-0.041817,-1.726432,-0.684822,c00,c10,c20,c30,c40
1.009151,-0.280255,-0.26373,-0.79235,1.149072,c00,c10,c20,c30,c40
0.698847,-0.772957,-3.006172,0.952578,-0.289414,c00,c10,c20,c30,c40
-0.985298,0.160569,-2.050577,-1.345706,-0.629959,c00,c10,c20,c30,c40
-0.04585,0.916743,-0.997622,0.569334,-1.028642,c00,c10,c20,c30,c40
0.514558,-1.72141,-0.700688,-1.723792,-1.10254,c00,c10,c20,c30,c40
-1.972256,0.447137,-0.913857,-0.170244,1.602647,c00,c10,c20,c30,c40
-0.024013,0.596933,-1.178194,0.91216,-1.258496,c00,c10,c20,c30,c40
0.990623,1.465871,-1.34693,-2.072006,-0.448992,c00,c10,c20,c30,c40
0.283734,-0.449378,1.058724,-0.379759,1.755459,c00,c10,c20,c30,c40
0.838445,-1.728114,0.651795,0.91048,0.656889,c00,c10,c20,c30,c40
0.540202,1.512438,-0.547404,-0.931771,-0.812877,c00,c10,c20,c30,c40
-0.130877,0.068847,0.297837,0.354597,0.125701,c00,c10,c20,c30,c40
1.77779,1.405723,0.646729,-2.180938,0.492991,c00,c10,c20,c30,c40
0.292091,-0.392058,-1.604568,0.588335,0.916885,c00,c10,c20,c30,c40
0.668569,0.491526,0.094647,1.692285,1.229028,c00,c10,c20,c30,c40
-0.602955,1.226192,0.897258,0.405737,-0.200371,c00,c10,c20,c30,c40
-0.737115,-1.198564,-2.158366,-1.001686,1.569707,c00,c10,c20,c30,c40
0.516026,-0.549951,-0.633845,1.004937,-1.496922,c00,c10,c20,c30,c40
-2.749712,-0.418142,1.567373,0.008355,0.745286,c00,c10,c20,c30,c40
-0.992292,-0.738927,1.561475,1.468696,-0.267967,c00,c10,c20,c30,c40
-1.218473,0.925661,-0.848114,0.255312,-0.322649,c00,c10,c20,c30,c40
0.160287,0.409199,-0.061901,-1.557924,0.877288,c00,c10,c20,c30,c40
-0.480927,0.230624,0.001026,2.090501,0.275349,c00,c10,c20,c30,c40
-0.039751,0.487223,-0.553332,0.952673,0.773777,c00,c10,c20,c30,c40
-0.024409,0.937006,-1.237032,-2.231614,-1.25962,c00,c10,c20,c30,c40
0.563443,1.748476,1.519582,-0.23974,-0.012635,c00,c10,c20,c30,c40
1.589299,0.875137,0.149519,1.565785,0.637139,c00,c10,c20,c30,c40
1.266048,-0.017861,0.520668,-0.381593,0.207599,c00,c10,c20,c30,c40
1.930198,-0.555346,-0.424616,-0.766667,-0.560538,c00,c10,c20,c30,c40
-0.070361,2.320435,1.384435,1.957841,-2.476713,c00,c10,c20,c30,c40
0.552548,-0.258219,-0.137312,-1.406149,-0.475065,c00,c10,c20,c30,c40
0.420157,-0.399301,-0.565106,-0.069169,1.568589,c00,c10,c20,c30,c40
0.767057,-2.000674,-1.431496,-2.26715,1.939219,c00,c10,c20,c30,c40
0.373787,2.1738,-1.830176,0.142967,0.905416,c00,c10,c20,c30,c40
0.678117,0.340536,-0.648394,-0.637083,-1.416497,c00,c10,c20,c30,c40
0.873042,1.280106,-0.15395,-0.940454,0.28652,c00,c10,c20,c30,c40
1.010682,0.350236,0.428813,0.936936,0.693265,c00,c10,c20,c30,c40
-0.300663,0.810257,0.687915,-0.490924,0.911745,c00,c10,c20,c30,c40
-0.027266,-0.948816,0.891,-0.963423,-2.032475,c00,c10,c20,c30,c40
-0.395569,1.40955,-1.417817,-0.081272,0.05367,c00,c10,c20,c30,c40
-0.805073,0.477967,2.071805,0.2185,-1.164182,c00,c10,c20,c30,c40
-0.629234,0.709723,0.748082,0.72827,-2.314513,c00,c10,c20,c30,c40
-2.441178,-1.515126,-0.311948,0.906669,-0.173705,c00,c10,c20,c30,c40
0.189704,0.451085,-1.169148,0.939059,-1.695033,c00,c10,c20,c30,c40
-1.556275,1.485445,-0.318805,-0.974733,-0.333582,c00,c10,c20,c30,c40
0.028304,-0.081062,-0.745889,1.251063,-0.496616,c00,c10,c20,c30,c40
-0.721134,-0.841992,-0.523751,-0.03283,-0.345605,c00,c10,c20,c30,c40
-1.463072,2.385227,0.000276,0.10803,0.127177,c00,c10,c20,c30,c40
0.949781,0.948947,-2.071876,-1.296232,1.748157,c00,c10,c20,c30,c40
1.609403,-0.8027,0.591199,0.768535,-1.17835,c00,c10,c20,c30,c40
-0.739755,-2.281472,0.206555,-0.902916,1.331733,c00,c10,c20,c30,c40
-0.550925,0.975362,-1.337453,1.901504,1.86784,c00,c10,c20,c30,c40
1.946693,1.575779,-0.614883,-0.132034,-0.70688,c00,c10,c20,c30,c40
1.690959,-1.65844,0.194142,-0.635888,-0.539017,c00,c10,c20,c30,c40
-0.41366,-0.937022,1.569358,-1.445233,-0.494198,c00,c10,c20,c30,c40
0.559718,0.784248,-0.367231,-0.645292,-0.246853,c00,c10,c20,c30,c40
0.762776,-0.894968,-2.195839,0.056891,0.229828,c00,c10,c20,c30,c40
0.378464,-1.056457,1.062122,1.057072,-1.518595,c00,c10,c20,c30,c40
1.547334,1.55618,0.978805,-0.962579,-1.620347,c00,c10,c20,c30,c40
0.996587,1.967932,-1.991996,0.068961,-0.041019,c00,c10,c20,c30,c40
-1.006738,0.449932,1.363076,-1.864873,0.615024,c00,c10,c20,c30,c40
0.52515,-1.469913,1.566066,-0.423266,-0.301958,c00,c10,c20,c30,c40
-0.804488,-0.10113,1.099033,0.693485,-1.587983,c00,c10,c20,c30,c40
0.730349,-0.882676,0.951546,-0.339179,-1.071548,c00,c10,c20,c30,c40
0.301175,0.671946,-1.194485,0.714267,0.299392,c00,c10,c20,c30,c40
0.618148,-0.101103,-0.583272,0.556918,0.120308,c00,c10,c20,c30,c40
0.544941,0.338181,0.062551,1.197617,0.779377,c00,c10,c20,c30,c40
-1.473534,-1.189076,-0.596755,0.457329,-1.6966,c00,c10,c20,c30,c40
0.308438,-0.192905,0.602957,-0.835019,-0.052786,c00,c10,c20,c30,c40
-0.914957,-1.188061,-0.406826,-0.432456,-0.111999,c00,c10,c20,c30,c40
-0.774015,0.627623,-2.081579,-1.080709,0.435028,c00,c10,c20,c30,c40
0.55318,1.720684,-1.239461,-0.929573,-0.545648,c00,c10,c20,c30,c40
0.773763,0.565921,-2.667393,-1.800114,0.708778,c00,c10,c20,c30,c40
1.501792,-0.267429,0.937259,1.119069,0.167146,c00,c10,c20,c30,c40
-1.95574,0.577714,0.220603,-0.428703,-1.143642,c00,c10,c20,c30,c40
0.251596,0.941,-1.087401,0.75393,-0.566989,c00,c10,c20,c30,c40
0.876006,-0.051921,0.631608,0.336554,-1.038877,c00,c10,c20,c30,c40
1.436272,1.101009,-0.1418,-1.059287,-0.879849,c00,c10,c20,c30,c40
0.787013,-2.334567,-1.475831,0.180504,-0.548928,c00,c10,c20,c30,c40
1.86585,0.271061,-1.903669,0.671505,-0.6287,c00,c10,c20,c30,c40
-0.007085,-0.986413,-0.158507,1.084159,1.340745,c00,c10,c20,c30,c40
0.522391,-0.773516,-0.115329,0.424095,0.319523,c00,c10,c20,c30,c40
1.454564,0.247748,-0.879139,-0.792947,0.345767,c00,c10,c20,c30,c40
-0.317913,-0.880097,0.837961,0.400938,0.023236,c00,c10,c20,c30,c40
0.47641,-0.719975,0.972108,1.333947,0.427831,c00,c10,c20,c30,c40
0.159702,0.07146,-0.217011,-0.505042,0.12203,c00,c10,c20,c30,c40
0.902236,0.499767,0.843979,-1.147801,-0.125324,c00,c10,c20,c30,c40
-0.775024,0.284166,0.224162,-1.372591,-0.937162,c00,c10,c20,c30,c40
0.299074,0.144214,-2.287928,1.575937,-0.810542,c00,c10,c20,c30,c40
-0.923401,0.840342,-0.533322,0.308922,-0.709484,c00,c10,c20,c30,c40
-1.043052,0.522639,-0.377322,0.715588,-0.6449,c00,c10,c20,c30,c40
0.556755,-2.209555,-1.470371,-2.830722,-2.09623,c00,c10,c20,c30,c40
-0.2032,-0.491499,0.110202,1.009193,0.061519,c00,c10,c20,c30,c40
0.361992,-0.989632,-0.523888,-0.636312,-1.174998,c00,c10,c20,c30,c40
0.790197,-1.719075,-2.212114,-1.979823,0.70063,c00,c10,c20,c30,c40
-0.892303,-1.105054,-1.123663,0.401507,1.260649,c00,c10,c20,c30,c40
-0.893862,0.369723,1.479698,-0.709336,-1.41174,c00,c10,c20,c30,c40
-1.500676,-0.685444,0.497485,0.313223,0.109779,c00,c10,c20,c30,c40
-1.946255,-0.631529,-0.800572,-0.754671,0.790718,c00,c10,c20,c30,c40
0.357907,-0.114968,0.108881,-1.229882,2.177363,c00,c10,c20,c30,c40
-0.438318,-0.630248,0.394097,0.336044,0.602608,c00,c10,c20,c30,c40
0.163489,0.083049,-0.531727,-1.304426,0.213453,c00,c10,c20,c30,c40
-0.304467,0.018313,-1.056515,0.839318,0.12153,c00,c10,c20,c30,c40
-0.151583,-0.549295,0.578373,-0.448418,-0.154773,c00,c10,c20,c30,c40
-0.085018,-0.665484,-0.181926,1.083327,0.025708,c00,c10,c20,c30,c40
0.3633,-0.890838,0.610176,-0.069928,-0.286569,c00,c10,c20,c30,c40
0.718877,0.041958,0.390144,0.778181,0.354634,c00,c10,c20,c30,c40
-0.206773,-0.201711,-0.285977,1.429832,-0.554338,c00,c10,c20,c30,c40
0.896992,-0.063255,1.874967,-0.784155,-1.163402,c00,c10,c20,c30,c40
0.141712,0.476631,2.032197,1.052747,-0.751215,c00,c10,c20,c30,c40
0.842959,-0.857205,-1.974127,0.782547,-0.391474,c00,c10,c20,c30,c40
1.187174,-1.52312,0.200023,0.966367,0.734,c00,c10,c20,c30,c40
0.773517,0.544684,-1.084895,0.959662,-0.204579,c00,c10,c20,c30,c40
0.782383,0.396042,0.19593,-0.47978,-0.259431,c00,c10,c20,c30,c40
-0.912917,0.401599,0.306728,-1.037309,0.291196,c00,c10,c20,c30,c40
1.578106,-0.130637,-1.841123,0.139574,0.02368,c00,c10,c20,c30,c40
-1.171962,-2.680416,0.046051,1.298208,1.216696,c00,c10,c20,c30,c40
-0.646198,-2.7217,0.271983,0.378575,-0.103538,c00,c10,c20,c30,c40
0.354304,0.439607,-0.006213,-1.370667,0.770804,c00,c10,c20,c30,c40
0.210759,-0.38455,-1.286096,-1.134626,-1.069672,c00,c10,c20,c30,c40
1.043174,-0.189434,0.767309,0.61963,0.60106,c00,c10,c20,c30,c40
-1.904272,-0.072001,1.221189,0.975933,0.413143,c00,c10,c20,c30,c40
-1.656124,-0.561909,-0.770309,0.850653,-0.371348,c00,c10,c20,c30,c40
-0.855845,-0.843319,0.443776,-0.157859,-0.372664,c00,c10,c20,c30,c40
0.700622,0.567609,1.436046,-3.300919,0.148027,c00,c10,c20,c30,c40
-1.75167,1.388718,-0.282041,0.526335,-0.694004,c00,c10,c20,c30,c40
-0.771449,-0.727491,1.058511,-1.147126,0.044956,c00,c10,c20,c30,c40
0.066896,-0.446129,1.293904,-2.254633,0.949584,c00,c10,c20,c30,c40
0.003142,-0.851314,0.78391,0.633019,0.793419,c00,c10,c20,c30,c40
0.624811,-0.407084,0.197547,-1.664438,-1.28475,c00,c10,c20,c30,c40
-0.163269,-0.428352,1.959325,2.012048,0.560816,c00,c10,c20,c30,c40
0.320785,-0.386127,-1.014985,-0.464144,-1.329725,c00,c10,c20,c30,c40
-0.599584,-0.944093,-1.274641,0.684547,-0.770952,c00,c10,c20,c30,c40
0.776647,-0.374423,-0.43691,0.255713,1.832154,c00,c10,c20,c30,c40
0.540029,1.650712,1.639973,1.441176,-0.204656,c00,c10,c20,c30,c40
1.402893,-3.353699,-0.538486,1.512876,-0.686578,c00,c10,c20,c30,c40
9.570378,10.072852,9.819462,9.853588,10.060533,c01,c11,c21,c31,c41
10.323034,8.028591,9.626382,9.976297,12.535773,c01,c11,c21,c31,c41
9.480287,9.388591,9.906332,8.420662,9.666273,c01,c11,c21,c31,c41
8.965769,10.452902,8.394243,10.480502,11.359253,c01,c11,c21,c31,c41
10.66036,10.867812,9.165242,10.52582,11.205367,c01,c11,c21,c31,c41
10.111877,9.81128,9.644612,9.453177,10.580051,c01,c11,c21,c31,c41
10.338193,9.47066,10.759578,11.069955,10.191887,c01,c11,c21,c31,c41
10.462768,8.816496,8.981428,10.23773,11.066746,c01,c11,c21,c31,c41
10.376003,8.712119,11.711925,11.822702,8.985705,c01,c11,c21,c31,c41
9.309134,10.329768,11.219414,9.643604,8.020837,c01,c11,c21,c31,c41
10.274785,9.055141,8.632252,9.407962,10.618176,c01,c11,c21,c31,c41
8.592635,9.891354,10.335588,10.620669,10.894016,c01,c11,c21,c31,c41
9.814967,9.579002,8.788212,12.102508,8.812328,c01,c11,c21,c31,c41
10.771682,8.0875,9.794358,11.034262,8.849927,c01,c11,c21,c31,c41
10.630347,9.385088,10.513504,8.460444,10.238447,c01,c11,c21,c31,c41
10.161582,9.871422,10.728759,10.215114,7.82816,c01,c11,c21,c31,c41
11.303418,10.174334,9.277361,10.80265,9.843967,c01,c11,c21,c31,c41
9.65789,9.250109,10.734868,10.343997,9.50619,c01,c11,c21,c31,c41
9.143993,10.609263,11.101609,10.674038,9.037574,c01,c11,c21,c31,c41
9.884695,9.290915,9.635086,12.410324,10.733713,c01,c11,c21,c31,c41
10.226994,10.709193,9.921724,10.140169,9.095211,c01,c11,c21,c31,c41
8.509674,11.803943,9.63266,9.527414,9.63599,c01,c11,c21,c31,c41
10.764623,9.145356,10.789017,9.050385,8.78656,c01,c11,c21,c31,c41
9.364146,10.392081,10.599243,13.426873,8.787023,c01,c11,c21,c31,c41
9.506085,10.658139,11.061508,9.280294,11.22393,c01,c11,c21,c31,c41
10.438498,9.847697,11.079301,9.037881,9.163138,c01,c11,c21,c31,c41
9.702357,10.824198,10.131099,11.800928,10.710811,c01,c11,c21,c31,c41
9.247113,9.843649,9.737146,10.04216,9.168247,c01,c11,c21,c31,c41
10.189337,8.401771,10.019378,9.078781,9.46567,c01,c11,c21,c31,c41
11.775693,10.258074,10.592028,10.519659,10.336539,c01,c11,c21,c31,c41
10.359486,9.959353,8.626404,9.342673,11.044821,c01,c11,c21,c31,c41
11.360486,10.191649,9.537178,8.421491,9.332383,c01,c11,c21,c31,c41
9.23293,10.119093,10.505008,10.019929,11.539263,c01,c11,c21,c31,c41
10.648546,9.443429,8.452246,10.499139,8.720872,c01,c11,c21,c31,c41
10.698176,10.846387,10.642138,9.786293,10.792457,c01,c11,c21,c31,c41
10.790985,8.625869,9.550536,8.107558,11.04474,c01,c11,c21,c31,c41
10.249682,10.282518,9.297035,11.142996,9.004145,c01,c11,c21,c31,c41
8.74367,8.203348,10.420852,10.240783,10.384948,c01,c11,c21,c31,c41
10.226717,9.305006,10.043859,11.338094,9.290426,c01,c11,c21,c31,c41
10.503143,9.2689,11.391747,10.529231,10.121182,c01,c11,c21,c31,c41
10.271666,9.933141,11.934761,9.443172,10.453868,c01,c11,c21,c31,c41
11.264873,8.709043,10.746448,11.789903,9.910157,c01,c11,c21,c31,c41
10.624618,8.947904,12.320292,8.78313,11.095681,c01,c11,c21,c31,c41
12.408901,12.596877,9.078515,10.441972,9.691793,c01,c11,c21,c31,c41
10.291767,9.563076,9.29028,10.026338,9.094723,c01,c11,c21,c31,c41
