Numerical_1,Numerical_2,color,clusterid
1.515170814667595,0.31680007381468367,darkgreen,0
1.1043091978006714,0.448418270418258,darkgreen,0
2.065362337597031,0.9810209230121898,darkgreen,0
0.9389092899500902,0.7662380252676153,darkgreen,0
1.7144785460715646,1.8573013345013711,darkgreen,0
0.6151837087427205,-0.12445916307015481,darkgreen,0
0.16651006971423454,0.6668942052444387,darkgreen,0
1.6960963179046604,1.5045007192854354,darkgreen,0
2.33441153679525,1.1852098947858416,darkgreen,0
1.5067284871235425,0.9890504758159022,darkgreen,0
1.954920070534842,2.463008519176642,darkgreen,0
2.5044839510354726,0.30344536403277766,darkgreen,0
1.8162000655282746,0.22792929226718628,darkgreen,0
0.18456511069373438,1.9660845465603876,darkgreen,0
1.290183925438082,0.3269024884150399,darkgreen,0
1.6927743362896406,1.6570337699929403,darkgreen,0
0.6410200224861782,0.7929463485305296,darkgreen,0
1.579358794169494,2.173154218541234,darkgreen,0
0.40523720427982857,1.4712980003441336,darkgreen,0
2.012539816473039,1.3021589574839727,darkgreen,0
0.6221108704052243,2.6740893221339883,darkgreen,0
0.32131324883851997,1.3451870854449592,darkgreen,0
0.7087791087680887,1.4756747711103406,darkgreen,0
0.5408834078538958,-0.6046457749179386,darkgreen,0
0.06543458970237181,-0.3093873624554804,darkgreen,0
0.6398633877843455,1.3209724699779497,darkgreen,0
-0.2630156177755354,1.048812736510106,darkgreen,0
0.5340898513924253,0.7816274643340952,darkgreen,0
0.979671038084138,1.2026533793279672,darkgreen,0
0.6294411728780731,-1.0753942123993223,darkgreen,0
0.3982357323178761,1.0416195519050222,darkgreen,0
2.2933409505216975,1.3732132903306211,darkgreen,0
1.165977146482736,0.30904760440181256,darkgreen,0
2.155398326983362,1.5671063232607105,darkgreen,0
0.7226530129318782,-0.1324981096197042,darkgreen,0
1.2755741496449748,0.21485220015888318,darkgreen,0
1.50767149242173,0.7830464719586343,darkgreen,0
3.28783340273772,1.2775532025182246,darkgreen,0
1.1032277717645746,1.7032114151552327,darkgreen,0
-1.317836820792043,-0.2595772432112362,darkgreen,0
1.6546405117672571,2.8233072064305933,darkgreen,0
1.2007583263523782,0.2834172461837675,darkgreen,0
1.1803772443228824,2.120727809876863,darkgreen,0
-0.08988952719175525,0.7534145061954409,darkgreen,0
0.9062253469867617,0.14707424744809905,darkgreen,0
-0.28442052901220216,2.0192202692901393,darkgreen,0
1.7666021461293413,0.9002677187189921,darkgreen,0
1.859377043864948,1.1609229091749793,darkgreen,0
0.4676653258618858,2.6327411017777003,darkgreen,0
2.3605320109604295,1.931201620219162,darkgreen,0
0.05429172922332004,2.9577404261232134,darkgreen,0
0.730573547887249,-0.14952395566953403,darkgreen,0
0.8296055068591375,1.2071470581928931,darkgreen,0
0.30549284799790855,0.17894507518027936,darkgreen,0
-0.13065934356507003,1.1649662480765453,darkgreen,0
-0.4760187629890189,0.4327971702797059,darkgreen,0
2.170256594500063,1.2503706957449323,darkgreen,0
1.092656489009521,2.189025216221824,darkgreen,0
0.17051614435369622,2.1399504853219007,darkgreen,0
0.859666654322748,0.2627942038393395,darkgreen,0
1.001730295285552,2.264425909337746,darkgreen,0
1.0641737244902831,1.7268634248994827,darkgreen,0
11.476240967791325,9.819212367371165,cyan,1
10.655413814744268,9.790833625525377,cyan,1
8.950925537591804,9.958400815543964,cyan,1
10.579663355465058,9.870620013615467,cyan,1
10.160086902309576,10.671015124873882,cyan,1
9.153653406963898,8.969190303505927,cyan,1
10.21773461908797,8.861323996272112,cyan,1
10.241885761246184,9.445930525228572,cyan,1
9.019063060292694,9.600086662576068,cyan,1
10.779068166963697,8.696223898456084,cyan,1
9.32925540841925,8.920708440505281,cyan,1
9.544204872297623,10.962095942527366,cyan,1
10.938963571764212,10.100487377058496,cyan,1
8.872719396013384,8.970116034675593,cyan,1
11.001371819532519,9.92747977138597,cyan,1
10.072504683497527,10.948381319210332,cyan,1
9.549778515528212,10.295545150599827,cyan,1
9.280725738100656,11.398539541969157,cyan,1
9.838256197910075,9.119351589741138,cyan,1
11.891042500319212,9.332978545022046,cyan,1
10.384010365043462,9.516243271012588,cyan,1
10.172370104137968,9.373866843791324,cyan,1
10.38491908166715,10.7510253450017,cyan,1
9.289412365171422,8.575695116871414,cyan,1
9.849286394803073,10.050372819314267,cyan,1
11.039678364762135,10.403836799755164,cyan,1
8.462908189231714,9.823162091261139,cyan,1
10.39409089344274,10.238485873939176,cyan,1
10.187980751305723,9.578101129010836,cyan,1
9.571844696762023,9.65044464064424,cyan,1
8.171343075572919,9.412991342138088,cyan,1
12.860672263970205,8.975470074981516,cyan,1
7.8127451238243335,9.977538443029482,cyan,1
11.51490309653761,9.989452051145314,cyan,1
9.930867757687624,11.731279591180694,cyan,1
8.669131825445549,9.034376823628616,cyan,1
11.163518964316289,10.66453487232094,cyan,1
11.22921725387769,11.496720811289627,cyan,1
9.317863052739833,10.290926107749534,cyan,1
8.352464342407316,10.040237685264131,cyan,1
10.377349297999793,12.410423276572585,cyan,1
9.194901756162485,9.868069691831561,cyan,1
10.53455889988028,10.739955685883295,cyan,1
10.057689403983698,10.121798236222094,cyan,1
8.967195193541013,11.864713467942712,cyan,1
8.271055692131663,11.198456957606716,cyan,1
9.748929770414794,11.333067023037522,cyan,1
7.8738959559706,10.276582886163574,cyan,1
10.505556562036352,8.891224614498354,cyan,1
11.279434194848221,9.00179233015534,cyan,1
9.150249122656408,11.512559027672678,cyan,1
10.218976405677683,9.850223813616529,cyan,1
10.630990398519243,8.123221360852167,cyan,1
9.693328531435407,9.341711860893556,cyan,1
8.97176371221668,11.293048584702579,cyan,1
10.861503158672521,12.085344107182296,cyan,1
10.63969934409146,9.95728340716424,cyan,1
12.478932925774444,10.418096370156595,cyan,1
8.291289655067567,10.266533642000976,cyan,1
10.911830220607971,9.371743017561476,cyan,1
10.401833544349715,10.952376569563434,cyan,1
11.434312551340767,11.034931954530327,cyan,1
9.747033459278615,10.247049559182852,cyan,1
10.061516057987612,10.329239663150751,cyan,1
10.654639975165223,11.726081975312459,cyan,1
10.574366188355691,10.161729950369406,cyan,1
10.415466774587518,10.140193608365365,cyan,1
10.59071310696958,9.275247255543366,cyan,1
8.914023830874688,11.145113194216215,cyan,1
9.350187040149887,9.119956818691554,cyan,1
12.202838106977511,10.537594402717477,cyan,1
9.603546460869559,8.934632324648883,cyan,1
8.513251407878101,10.057699154951054,cyan,1
11.044565870245771,10.116321785876423,cyan,1
12.471970809395582,12.399881954084846,cyan,1
11.659158840307446,10.477307646880108,cyan,1
10.680559920506896,6.708412845179838,cyan,1
10.21844124958068,9.98661961418722,cyan,1
11.548181939154794,9.202482368121082,cyan,1
10.87115378953261,9.565522274386117,cyan,1
12.502798401924217,8.46888876306523,cyan,1
10.366778263703777,11.625354127888665,cyan,1
9.717197821926332,11.132001787059767,cyan,1
11.581752158992968,8.18036587763888,cyan,1
9.84739047034641,10.452593030521493,cyan,1
9.8983851780513,11.013524427448921,cyan,1
9.62200540926682,9.470671648326846,cyan,1
10.860604185635838,11.103359970575294,cyan,1
9.664859946728733,10.409811337758935,cyan,1
8.493032593659688,9.389826985055393,cyan,1
10.991728440717322,10.183321024987018,cyan,1
8.964054272299274,10.064449504285157,cyan,1
10.253563121642173,9.383832833562419,cyan,1
10.18487271874715,10.049774953336966,cyan,1
11.042048183734817,10.983701833641627,cyan,1
10.975720344223351,9.99313132548578,cyan,1
10.150660165995841,12.26594114455834,cyan,1
9.742039699471166,9.553689329807435,cyan,1
11.149587118327192,10.34408133262751,cyan,1
9.850846651840053,11.524951338451128,cyan,1
9.149849022453585,10.962131826196583,cyan,1
9.684604852457177,11.2230839442265,cyan,1
9.662631653034726,11.385890606466338,cyan,1
10.22651263572316,10.880376588392222,cyan,1
9.709886762170552,10.1308832968075,cyan,1
10.469026727752523,10.896806424977017,cyan,1
8.111998752477412,10.07789685165415,cyan,1
10.005600891913842,9.809101195627571,cyan,1
10.915181911362914,9.43033936609714,cyan,1
10.651774531585184,9.532130575600313,cyan,1
10.871053883606471,7.69664811618375,cyan,1
11.521204887942172,8.592891033504449,cyan,1
9.12082351666598,10.395464451988405,cyan,1
10.189760272312425,9.321787792282052,cyan,1
9.956452160207466,11.602371586455622,cyan,1
10.558527648397657,10.284296527517252,cyan,1
9.366105975597224,8.251994857174425,cyan,1
9.06388937715051,8.2837970652663,cyan,1
9.29276763880985,10.161178238497225,cyan,1
9.612631630709483,8.67801817509767,cyan,1
8.684664545318169,11.930105661547593,cyan,1
9.204066950572056,10.065508979784694,cyan,1
10.690411332015705,10.166388847985907,cyan,1
9.455176615390046,10.49821913623813,cyan,1
8.313523764210494,12.034192086086248,cyan,1
8.520829797116278,10.54274744782401,cyan,1
8.99461864443079,11.452948603952551,cyan,1
10.472933980420882,11.031700952641351,cyan,1
9.41475572662038,10.583451111353545,cyan,1
10.606844735865849,12.939345387277847,cyan,1
10.722278195020815,10.47375620689627,cyan,1
10.5029327838309,11.095839631534691,cyan,1
10.691427697937792,10.713863380285696,cyan,1
9.549987312071524,7.687904642300015,cyan,1
11.886603611567821,9.439066430325036,cyan,1
10.692087950301095,9.044956547396536,cyan,1
9.235030169860305,11.150843898790479,cyan,1
8.948879555056363,10.09587513266935,cyan,1
9.888969826484622,10.652095117801958,cyan,1
10.185489170651543,10.838082525557779,cyan,1
12.56253217415029,9.428300913017106,cyan,1
12.069656684221481,10.544244298948946,cyan,1
10.010666542171478,10.860338084432113,cyan,1
10.212945420509879,8.348739274503222,cyan,1
10.104060883074748,11.377438901519831,cyan,1
7.732065965062748,10.121065898545353,cyan,1
7.828702898590601,11.688112786566503,cyan,1
11.48296444073845,10.91786994747387,cyan,1
10.917030183618134,10.285516134267644,cyan,1
9.54538767141744,10.342617274674566,cyan,1
12.083646548466135,10.334169827195666,cyan,1
10.252642742425808,7.4033971695938305,cyan,1
10.034904815576738,10.602962034199388,cyan,1
11.742075178737977,11.346343632305164,cyan,1
10.572169672007853,9.912704724371405,cyan,1
9.763972591420291,10.63553869199705,cyan,1
12.294155458198196,9.359943898322454,cyan,1
11.63459138692379,11.225723953194327,cyan,1
10.160359960430332,10.508614012321408,cyan,1
9.80840872593012,10.27079322092191,cyan,1
9.519716079029532,9.433680727837542,cyan,1
12.39641934803764,9.74875640347295,cyan,1
9.959836098121695,10.73295317604524,cyan,1
9.48596761115409,10.577449086591528,cyan,1
9.632710355945736,10.38278757235437,cyan,1
8.120558577312588,9.035147843000018,cyan,1
9.98335775874015,11.942566278299223,cyan,1
10.192553237210564,12.24275309941634,cyan,1
9.192859370722092,11.002581529567967,cyan,1
9.693345797319983,9.244516599293974,cyan,1
10.555249246161708,8.751386024066326,cyan,1
10.461512166770962,9.745337720202546,cyan,1
11.996214773704803,9.878731943429026,cyan,1
9.779685329638697,8.708525925169809,cyan,1
10.698035634476451,10.613188770442958,cyan,1
9.981906348199356,9.986138627132684,cyan,1
8.500167251879283,10.225197767560756,cyan,1
10.624013173724355,10.163057249515703,cyan,1
9.243823016703343,10.139163848454007,cyan,1
10.138859050259954,11.3425086547881,cyan,1
9.401332899670706,10.897122729819376,cyan,1
9.83095632913368,10.385181227060833,cyan,1
10.220904477812411,10.656426855824066,cyan,1
9.827742017262478,10.118224480914513,cyan,1
10.34279295856744,8.252308664915308,cyan,1
10.33588844314795,10.058445308183758,cyan,1
9.155691149787257,11.847104150259723,cyan,1
9.024190606889693,9.867834404825597,cyan,1
10.364262252655616,11.185915061910437,cyan,1
10.912370490613707,11.30925102196,cyan,1
10.605778435471297,7.718938880504954,cyan,1
10.555063351012349,9.756795857789836,cyan,1
9.501048511880196,9.786346783610393,cyan,1
9.899734013306363,11.556916109739019,cyan,1
9.539682942381548,7.579045035309137,cyan,1
10.328794397986707,8.169972659525719,cyan,1
9.11342151075262,8.357063117110618,cyan,1
10.793719558737951,9.922989166166401,cyan,1
8.717767891076537,9.337215368274013,cyan,1
9.988501019744284,9.739975239551734,cyan,1
10.996035548737636,9.994420477436542,cyan,1
10.64926010218079,10.420430132138476,cyan,1
9.063131309550004,9.199603315954047,cyan,1
9.875676547071283,9.529422894619731,cyan,1
11.591083393858263,10.063677325575963,cyan,1
11.896160531163003,10.58562177140779,cyan,1
10.68547315663415,8.73173981515445,cyan,1
8.917616107723186,10.05612672427629,cyan,1
8.685811524448557,10.59903318861038,cyan,1
10.643100648760889,10.414524027263623,cyan,1
9.8013144849514,9.234449510228105,cyan,1
9.993503672924229,9.86001106223271,cyan,1
10.242068932943665,11.05434133896975,cyan,1
9.666425050199518,10.191579920532,cyan,1
9.6844175429211,9.502541490796888,cyan,1
8.909673811783332,10.45046924837675,cyan,1
8.41699316751757,8.787625203435852,cyan,1
7.431137581711083,9.559529815318616,cyan,1
10.811143308973994,9.88140892968351,cyan,1
10.936343287674415,7.4458974615122475,cyan,1
10.9734614417436,9.793316024065335,cyan,1
9.21047893377252,10.875678761708647,cyan,1
10.450918055831387,7.976666232904671,cyan,1
11.644117655709499,8.438575067432083,cyan,1
10.27844750859173,10.27630877021383,cyan,1
8.939119125485398,10.071271700567973,cyan,1
8.377695641647142,8.583366966312314,cyan,1
10.963621643337401,9.252137921425039,cyan,1
12.004789302909698,9.340531873647459,cyan,1
10.709684263119229,11.976719217310421,cyan,1
11.135282939663377,11.37557998658789,cyan,1
8.525144072404535,12.002208335310844,cyan,1
10.963224195356874,10.543813004845246,cyan,1
10.523234787088821,10.023651542182737,cyan,1
10.483968402262146,10.763125009207371,cyan,1
9.754332352618007,11.143870923760765,cyan,1
11.74778018296508,8.796380082315801,cyan,1
10.83171609809691,9.604588841767459,cyan,1
9.172002792314828,11.45098735865951,cyan,1
10.046320565780627,8.541220781175955,cyan,1
9.099838667134561,9.991371215808314,cyan,1
8.681829528379081,10.063043030795052,cyan,1
10.767447988009438,8.564156210413989,cyan,1
10.067677886977265,10.097272421937797,cyan,1
8.11710134032655,10.601728888764661,cyan,1
9.609783615886851,12.201362933153936,cyan,1
10.402201948062016,9.940681568236872,cyan,1
10.198622052972494,10.343670135064903,cyan,1
8.71782020161492,9.691922022021386,cyan,1
7.681464620619809,10.041544053342854,cyan,1
10.375468758692342,8.561342333614832,cyan,1
10.53056258905162,9.898255731752482,cyan,1
9.656187905763693,8.755864029467574,cyan,1
10.296231285239688,9.090482397176531,cyan,1
10.409029720184913,8.402650624280849,cyan,1
8.976497589044953,8.890422931465162,cyan,1
10.06354468376634,9.588593084474471,cyan,1
11.543467358187964,10.259989308738618,cyan,1
10.641605992496409,9.19856488024861,cyan,1
9.311147579446851,11.24845459499424,cyan,1
10.3710687094619,9.502634692094038,cyan,1
10.053599068267104,7.814319190787939,cyan,1
11.622389538780222,11.002451537872437,cyan,1
9.455712174120505,8.941119968344376,cyan,1
10.410223271036163,9.102777139956686,cyan,1
9.462627774199982,11.259409890865602,cyan,1
10.506035443054508,9.252940867574237,cyan,1
10.604375582077871,10.777094357064747,cyan,1
8.106570254149911,11.8586743384646,cyan,1
11.100296914954145,9.768699046443386,cyan,1
9.318214822647342,10.117991397473336,cyan,1
9.059587961196812,9.386190845102918,cyan,1
9.601943769679782,10.077709074371558,cyan,1
10.78379656737938,9.809573467239787,cyan,1
10.074202864275112,9.713275112363275,cyan,1
8.775305403759235,10.879817140282828,cyan,1
9.282730764198623,10.262863125056633,cyan,1
10.947080315613547,10.089240992064614,cyan,1
10.036597459846993,11.76650207179553,cyan,1
8.313360409313514,9.527842530095793,cyan,1
9.531313162627388,10.11014186579247,cyan,1
8.901313467162199,9.083955741664937,cyan,1
9.599097988543134,9.9270949334624,cyan,1
10.835194987770222,9.023691566206532,cyan,1
9.136574263981174,12.701507045510542,cyan,1
11.19650660620876,9.554444218860256,cyan,1
10.062061023571651,10.226831502601947,cyan,1
10.21239885758852,11.107205659752353,cyan,1
9.538150233743096,8.425023783709774,cyan,1
9.095233465445153,10.14509832493291,cyan,1
10.198424078644338,9.475562732870124,cyan,1
10.007684601749641,10.553046629962843,cyan,1
9.48272157536749,11.101612346559156,cyan,1
9.755119341965676,9.676811920889852,cyan,1
10.757462143088187,8.667707326807824,cyan,1
9.598680771862321,9.578087041817989,cyan,1
7.882084115535518,12.130295248597132,cyan,1
8.48961961737573,9.841417561608415,cyan,1
7.186862293107456,8.843223749393882,cyan,1
10.070014747991237,9.244801978931848,cyan,1
9.10363862276599,10.800305204479795,cyan,1
10.454171341560755,10.529054859119906,cyan,1
9.80932807045149,8.622560212418577,cyan,1
11.325138023254361,9.928233552179702,cyan,1
8.781534510622743,11.231842570663703,cyan,1
9.221993129489084,10.208934550702665,cyan,1
11.755932036465987,9.205814937110004,cyan,1
8.993439859122807,10.317777867741746,cyan,1
9.196979934194847,11.443466203760913,cyan,1
10.680677165358345,10.629374749922482,cyan,1
9.858587589900882,10.03855793179945,cyan,1
10.865796318959012,12.271439973330882,cyan,1
9.581130958158141,9.428765110161223,cyan,1
9.328880460628172,9.365101604658014,cyan,1
11.325939140702454,10.27645252588734,cyan,1
9.0535193870504,9.679201920025584,cyan,1
10.210179759314375,10.720193169083652,cyan,1
10.532117407669745,10.008698380522086,cyan,1
9.754593929997585,8.707984187632308,cyan,1
11.534992160962704,8.9177415009271,cyan,1
10.201008526745985,10.385259656246747,cyan,1
10.642256568179317,11.159789047353868,cyan,1
9.780387178738849,7.2476959112887345,cyan,1
11.59623557859799,9.207308129385709,cyan,1
9.200127873918449,10.007819014963717,cyan,1
9.359032616065159,8.324498981235534,cyan,1
8.659488412849152,11.7095959904627,cyan,1
10.909314090086419,10.07435502658231,cyan,1
8.165068937454361,8.843968897752415,cyan,1
9.283586316287806,10.617439158569844,cyan,1
11.116085523596546,10.946834763043848,cyan,1
8.92230670058907,9.504770024844598,cyan,1
9.253930120871665,10.706064746024802,cyan,1
11.860817227191626,10.466504069197354,cyan,1
10.956121736132008,10.970715936631132,cyan,1
9.736882468000065,10.930414509323677,cyan,1
10.32034336398103,9.196110689510089,cyan,1
9.842984361405465,9.956345209038888,cyan,1
8.755294988295422,9.500995174349056,cyan,1
10.350197858710033,11.672881080900051,cyan,1
10.210620060331461,9.206832288992358,cyan,1
12.410614492692694,9.523540567090343,cyan,1
10.150906019163068,10.465238428230458,cyan,1
11.310809433864742,9.732748651835342,cyan,1
12.443766793442595,10.469610344364066,cyan,1
9.030004176438224,10.587322377404186,cyan,1
9.793254674021844,9.423385848689032,cyan,1
10.039916860892802,10.373501609464913,cyan,1
12.08632312174467,8.931987519047844,cyan,1
8.832433700897838,9.96632544080549,cyan,1
10.909538231238173,10.222959730373375,cyan,1
10.575922669344688,9.4802558304906,cyan,1
9.798429118354173,10.181063601780549,cyan,1
10.462174322007776,8.794741185046536,cyan,1
9.243723122977368,10.351547447804693,cyan,1
11.551502917647008,10.262104021439903,cyan,1
7.706260304211603,9.76602759586706,cyan,1
9.545556660845373,10.089503474588117,cyan,1
7.671342885222689,10.423486089840631,cyan,1
9.042293815031481,10.313990403925706,cyan,1
8.753611723606824,9.292657468751495,cyan,1
10.410334404203113,11.028696587342544,cyan,1
9.240572296695705,9.720694998201381,cyan,1
10.00228003369362,9.83363263941525,cyan,1
10.9506561224933,8.455734373803013,cyan,1
11.166259337597536,10.439054379995548,cyan,1
10.498760275662182,10.054897155758157,cyan,1
9.253890399357859,10.708381269578496,cyan,1
8.749723351711712,10.499709042221863,cyan,1
10.239033649070848,11.243439010782176,cyan,1
8.90100013095172,10.652477974219828,cyan,1
9.6854280104125,8.781429037200693,cyan,1
10.616378509914348,11.501171218323904,cyan,1
10.663662566636791,9.494698440757421,cyan,1
11.729163816328638,9.342582340696882,cyan,1
9.840328413843865,10.27714096750513,cyan,1
9.83037547199979,11.00899621023544,cyan,1
10.256702545647968,11.678254801414422,cyan,1
9.595672000739649,9.642848839117931,cyan,1
9.292767034322829,9.659534835597055,cyan,1
11.502363025361392,9.75749148834353,cyan,1
8.61728652491631,8.821498673503129,cyan,1
9.17622538425051,9.398380995766633,cyan,1
11.822606639660847,9.518879028714487,cyan,1
9.699423141701967,9.503067616638022,cyan,1
9.609222498981428,9.799393781181571,cyan,1
9.612703307768356,11.047048170358615,cyan,1
8.433099163438632,10.633529647184057,cyan,1
10.19826426949883,8.834338670196459,cyan,1
10.51327791780279,10.232716421827087,cyan,1
9.103098673854998,7.442597969694024,cyan,1
12.552615408150425,11.482161596803703,cyan,1
10.191711354793778,9.771347679882078,cyan,1
9.38252642436058,10.036892475721212,cyan,1
10.780951225516562,9.6730182299398,cyan,1
10.982200320909515,8.808157793387386,cyan,1
8.311891129282566,9.307062679626682,cyan,1
8.996893200531357,11.039370598114202,cyan,1
11.279422037259474,10.181445806560534,cyan,1
10.31034788532384,9.640822693676382,cyan,1
8.919705222911738,12.372637785225749,cyan,1
12.08231698687302,9.346759630555285,cyan,1
10.532065106518699,9.217457193217747,cyan,1
8.492818610398855,11.151952944158943,cyan,1
12.167009345943713,8.960368601383955,cyan,1
10.822826618854757,10.555952693215831,cyan,1
11.015412080316512,7.793282386782295,cyan,1
10.902816708818923,9.652934107165446,cyan,1
11.416648633930546,9.26258388460145,cyan,1
10.783083596779061,10.56511386610716,cyan,1
10.68004401655732,10.091987799382066,cyan,1
11.704818334226658,11.927724764789144,cyan,1
11.320584586865658,11.11237324188657,cyan,1
9.304815959942388,10.313994046419547,cyan,1
9.579230148508318,10.386644875391074,cyan,1
8.520116784882585,11.301651985419467,cyan,1
11.29029634078482,8.924603678572337,cyan,1
8.145262412422428,9.051171169954806,cyan,1
8.27089221974146,9.43695322701556,cyan,1
9.301010308157085,10.58265801517826,cyan,1
10.743616597172636,9.001527942921712,cyan,1
10.662855050241172,9.097207973155005,cyan,1
9.27057276600957,10.277773113648648,cyan,1
10.135151682019771,9.635268132202917,cyan,1
10.242403208804797,9.27557524025567,cyan,1
10.200135610614069,10.022703581828026,cyan,1
9.92847567857694,10.46121758914779,cyan,1
10.422923598161567,8.117643597666637,cyan,1
11.361407903184016,10.295395231947435,cyan,1
10.173344801107833,10.508496565454353,cyan,1
11.00208751638097,8.920469014877991,cyan,1
10.560506368270529,9.41614511189892,cyan,1
9.419950671442331,9.847710451742424,cyan,1
10.123571326607632,9.35830022185313,cyan,1
8.965135495390225,9.447356045026533,cyan,1
11.447253042044617,10.677430254091131,cyan,1
11.08374747544351,8.160524457792553,cyan,1
9.690424394381767,8.893595714760327,cyan,1
9.027658910577285,9.932036023165889,cyan,1
10.77987379770831,9.358940220242634,cyan,1
8.942461921185112,10.239764441196247,cyan,1
10.337578357378067,9.58577841331918,cyan,1
7.88504226772831,10.308351608511126,cyan,1
10.541731282401253,9.554479114515225,cyan,1
10.505298615799383,10.185991941886902,cyan,1
10.209755954015657,8.697216345300188,cyan,1
9.460570869889148,9.212296757838322,cyan,1
9.14940584243608,9.564508758148694,cyan,1
9.896126680416229,9.634946569834787,cyan,1
9.051008769004671,10.191363142695534,cyan,1
10.467996171047801,11.449062735816947,cyan,1
10.378601758679636,9.161603183122532,cyan,1
9.51753741861658,8.756578605273171,cyan,1
8.115532358150748,8.826107383682464,cyan,1
8.506271518465875,9.460538575988998,cyan,1
9.555292973548788,8.432795211741913,cyan,1
8.66487632409968,9.284750873923628,cyan,1
8.828094709117597,9.368151721646846,cyan,1
8.964604670994438,10.589790633004416,cyan,1
8.259637145090682,10.997156380818131,cyan,1
10.501615380600278,11.417513875748508,cyan,1
9.061451488965735,8.709096816760956,cyan,1
8.685441723528788,11.027892494398015,cyan,1
10.368537773859225,9.253838731864732,cyan,1
12.842996840793042,10.6782977080715,cyan,1
10.020646677620935,9.654872493409735,cyan,1
8.906189558834077,9.492534113398573,cyan,1
8.955490579600951,9.64840552404448,cyan,1
8.347502787460083,9.814735277940407,cyan,1
8.326101519994667,10.2347863189963,cyan,1
11.253553545109366,8.23961766682349,cyan,1
9.684416725632586,9.413981568969522,cyan,1
12.253281526009435,10.569796331830638,cyan,1
9.383296940134878,9.616125112000558,cyan,1
9.192296257029978,10.024553960291161,cyan,1
9.274661006995657,10.654244677690244,cyan,1
9.889515704074668,10.389532018276812,cyan,1
8.61451722172583,11.663131527143289,cyan,1
9.6012578744029,9.08232234524132,cyan,1
10.34746032819324,8.705025342687826,cyan,1
10.041075394724052,9.978235629442182,cyan,1
9.746391294932744,9.996838988396268,cyan,1
10.056190165338256,10.880029130318368,cyan,1
10.991832572400767,9.518856537938117,cyan,1
11.835233381300247,9.35560622777875,cyan,1
10.961336685285106,10.209835835424606,cyan,1
11.5859513405301,11.060624928000866,cyan,1
9.890127430467308,10.537163936805769,cyan,1
11.075359477070622,8.649984641085139,cyan,1
10.259676317717952,11.336922518392438,cyan,1
10.567930216244818,11.39696745642848,cyan,1
11.637031633376747,9.678330203463359,cyan,1
9.847484830897786,10.783371651660426,cyan,1
10.16016137405209,9.87219764279696,cyan,1
11.441944526345564,9.199992200174512,cyan,1
9.794648355983684,9.632463438284317,cyan,1
10.006404637826064,9.776953568892594,cyan,1
10.353072146568643,9.79752729783199,cyan,1
11.82504165489274,8.800011977513114,cyan,1
9.539855514452302,10.388623032325482,cyan,1
11.250377279117615,9.29640589241132,cyan,1
11.896546044487755,10.645300367533185,cyan,1
10.883460647770658,11.324188504461766,cyan,1
9.889063653620914,9.89565433595105,cyan,1
11.205016486260408,10.667405442419575,cyan,1
10.17182907832558,10.24737533639542,cyan,1
10.465972792645983,9.748078010245269,cyan,1
9.859700631047048,10.181438493575296,cyan,1
9.137629230077348,8.667165475457486,cyan,1
9.726435317915646,10.64926131328336,cyan,1
8.63365992759724,9.075034021688746,cyan,1
10.121026110181301,8.870667864622634,cyan,1
10.610291302192037,8.80381366769193,cyan,1
10.135692578464825,8.901227890484096,cyan,1
10.487011278644642,9.374057841282362,cyan,1
10.476379533530054,9.02537852516113,cyan,1
10.535944621359613,10.32616748547927,cyan,1
10.293319899961444,9.792911886079969,cyan,1
9.753074323240918,11.463368447678649,cyan,1
12.276299745824216,8.86112358944384,cyan,1
7.396817792383429,9.658972791925846,cyan,1
8.460952610068041,9.859884563230274,cyan,1
11.104021287431909,11.316393010853691,cyan,1
9.660188666475813,9.334890869047937,cyan,1
10.59842311484934,9.857470124856547,cyan,1
10.311490557972125,9.234280892521545,cyan,1
10.03558726820416,8.972643722804566,cyan,1
9.399326714260786,9.486631784985843,cyan,1
9.382546645008414,8.551855199068564,cyan,1
9.8444280630033,7.895910668477301,cyan,1
9.185389609947935,10.444741742709605,cyan,1
8.029326900569147,8.713853717446304,cyan,1
9.179123707265676,10.229143053035592,cyan,1
8.103739687839772,9.212925277417693,cyan,1
11.920283035127554,10.971540080821505,cyan,1
9.451208991896433,8.963339080311009,cyan,1
9.417355054310317,10.137632456981338,cyan,1
11.677410781594586,10.364420154212112,cyan,1
10.815295189943628,8.526129463138023,cyan,1
10.219927496964555,11.195076825040985,cyan,1
9.801996255144852,10.10221407950399,cyan,1
11.05614839006516,10.270452526246403,cyan,1
8.64037670444823,8.75492277619662,cyan,1
11.351617574955227,11.093808410303472,cyan,1
7.502332224592068,9.656363131443547,cyan,1
9.869876853469076,9.911126124908249,cyan,1
10.081012711862055,9.22362998039032,cyan,1
8.954781536355034,10.578160250373244,cyan,1
10.054052925874435,11.765919783320099,cyan,1
11.62481631673929,10.122618388004296,cyan,1
10.338892262721023,9.543949119001496,cyan,1
9.906520809275653,10.288908815413604,cyan,1
8.337861821008865,10.751085993788516,cyan,1
8.678695385909796,10.951300521696469,cyan,1
9.44667948866758,9.078960390581145,cyan,1
10.19041274390374,9.433896711409366,cyan,1
11.942275788163355,10.384613525541079,cyan,1
9.906710899710184,10.982269640311326,cyan,1
11.613786228314186,11.46707968731378,cyan,1
9.734956080046938,9.614025625240615,cyan,1
9.04339419316985,9.45161900714693,cyan,1
9.544016408311853,9.438186260793259,cyan,1
