@relation RunTime_test_2000-weka.filters.unsupervised.attribute.Remove-R4

@attribute Numerical_1 numeric
@attribute Numerical_2 numeric
@attribute color {lightgreen,darkgreen,cyan,rose,purple}

@data
9.53815,8.425024,cyan
9.095233,10.145098,cyan
10.198424,9.475563,cyan
10.007685,10.553047,cyan
9.482722,11.101612,cyan
9.755119,9.676812,cyan
10.757462,8.667707,cyan
9.598681,9.578087,cyan
7.882084,12.130295,cyan
8.48962,9.841418,cyan
7.186862,8.843224,cyan
10.070015,9.244802,cyan
9.103639,10.800305,cyan
10.454171,10.529055,cyan
9.809328,8.62256,cyan
11.325138,9.928234,cyan
8.781535,11.231843,cyan
9.221993,10.208935,cyan
11.755932,9.205815,cyan
8.99344,10.317778,cyan
9.19698,11.443466,cyan
10.680677,10.629375,cyan
9.858588,10.038558,cyan
10.865796,12.27144,cyan
9.581131,9.428765,cyan
9.32888,9.365102,cyan
11.325939,10.276453,cyan
9.053519,9.679202,cyan
10.21018,10.720193,cyan
10.532117,10.008698,cyan
9.754594,8.707984,cyan
11.534992,8.917742,cyan
10.201009,10.38526,cyan
10.642257,11.159789,cyan
9.780387,7.247696,cyan
11.596236,9.207308,cyan
9.200128,10.007819,cyan
9.359033,8.324499,cyan
8.659488,11.709596,cyan
10.909314,10.074355,cyan
8.165069,8.843969,cyan
9.283586,10.617439,cyan
11.116086,10.946835,cyan
8.922307,9.50477,cyan
9.25393,10.706065,cyan
11.860817,10.466504,cyan
10.956122,10.970716,cyan
9.736882,10.930415,cyan
10.320343,9.196111,cyan
9.842984,9.956345,cyan
8.755295,9.500995,cyan
10.350198,11.672881,cyan
10.21062,9.206832,cyan
12.410614,9.523541,cyan
10.150906,10.465238,cyan
11.310809,9.732749,cyan
12.443767,10.46961,cyan
9.030004,10.587322,cyan
9.793255,9.423386,cyan
10.039917,10.373502,cyan
12.086323,8.931988,cyan
8.832434,9.966325,cyan
10.909538,10.22296,cyan
10.575923,9.480256,cyan
9.798429,10.181064,cyan
10.462174,8.794741,cyan
9.243723,10.351547,cyan
11.551503,10.262104,cyan
7.70626,9.766028,cyan
9.545557,10.089503,cyan
7.671343,10.423486,cyan
9.042294,10.31399,cyan
8.753612,9.292657,cyan
10.410334,11.028697,cyan
9.240572,9.720695,cyan
10.00228,9.833633,cyan
10.950656,8.455734,cyan
11.166259,10.439054,cyan
10.49876,10.054897,cyan
9.25389,10.708381,cyan
8.749723,10.499709,cyan
10.239034,11.243439,cyan
8.901,10.652478,cyan
9.685428,8.781429,cyan
10.616379,11.501171,cyan
10.663663,9.494698,cyan
11.729164,9.342582,cyan
9.840328,10.277141,cyan
9.830375,11.008996,cyan
10.256703,11.678255,cyan
9.595672,9.642849,cyan
9.292767,9.659535,cyan
11.502363,9.757491,cyan
8.617287,8.821499,cyan
9.176225,9.398381,cyan
11.822607,9.518879,cyan
9.699423,9.503068,cyan
9.609222,9.799394,cyan
9.612703,11.047048,cyan
8.433099,10.63353,cyan
10.198264,8.834339,cyan
10.513278,10.232716,cyan
9.103099,7.442598,cyan
12.552615,11.482162,cyan
10.191711,9.771348,cyan
9.382526,10.036892,cyan
10.780951,9.673018,cyan
10.9822,8.808158,cyan
8.311891,9.307063,cyan
8.996893,11.039371,cyan
11.279422,10.181446,cyan
10.310348,9.640823,cyan
8.919705,12.372638,cyan
12.082317,9.34676,cyan
10.532065,9.217457,cyan
8.492819,11.151953,cyan
12.167009,8.960369,cyan
10.822827,10.555953,cyan
11.015412,7.793282,cyan
10.902817,9.652934,cyan
11.416649,9.262584,cyan
10.783084,10.565114,cyan
10.680044,10.091988,cyan
11.704818,11.927725,cyan
11.320585,11.112373,cyan
9.304816,10.313994,cyan
9.57923,10.386645,cyan
8.520117,11.301652,cyan
11.290296,8.924604,cyan
8.145262,9.051171,cyan
8.270892,9.436953,cyan
9.30101,10.582658,cyan
10.743617,9.001528,cyan
10.662855,9.097208,cyan
9.270573,10.277773,cyan
10.135152,9.635268,cyan
10.242403,9.275575,cyan
10.200136,10.022704,cyan
9.928476,10.461218,cyan
10.422924,8.117644,cyan
11.361408,10.295395,cyan
10.173345,10.508497,cyan
11.002088,8.920469,cyan
10.560506,9.416145,cyan
9.419951,9.84771,cyan
10.123571,9.3583,cyan
8.965135,9.447356,cyan
11.447253,10.67743,cyan
11.083747,8.160524,cyan
9.690424,8.893596,cyan
9.027659,9.932036,cyan
10.779874,9.35894,cyan
8.942462,10.239764,cyan
10.337578,9.585778,cyan
7.885042,10.308352,cyan
10.541731,9.554479,cyan
10.505299,10.185992,cyan
10.209756,8.697216,cyan
9.460571,9.212297,cyan
9.149406,9.564509,cyan
9.896127,9.634947,cyan
9.051009,10.191363,cyan
10.467996,11.449063,cyan
10.378602,9.161603,cyan
9.517537,8.756579,cyan
8.115532,8.826107,cyan
8.506272,9.460539,cyan
9.555293,8.432795,cyan
8.664876,9.284751,cyan
8.828095,9.368152,cyan
8.964605,10.589791,cyan
8.259637,10.997156,cyan
10.501615,11.417514,cyan
9.061451,8.709097,cyan
8.685442,11.027892,cyan
10.368538,9.253839,cyan
12.842997,10.678298,cyan
10.020647,9.654872,cyan
8.90619,9.492534,cyan
8.955491,9.648406,cyan
8.347503,9.814735,cyan
8.326102,10.234786,cyan
11.253554,8.239618,cyan
9.684417,9.413982,cyan
12.253282,10.569796,cyan
9.383297,9.616125,cyan
9.192296,10.024554,cyan
9.274661,10.654245,cyan
9.889516,10.389532,cyan
8.614517,11.663132,cyan
9.601258,9.082322,cyan
10.34746,8.705025,cyan
10.041075,9.978236,cyan
9.746391,9.996839,cyan
10.05619,10.880029,cyan
10.991833,9.518857,cyan
11.835233,9.355606,cyan
10.961337,10.209836,cyan
11.585951,11.060625,cyan
9.890127,10.537164,cyan
11.075359,8.649985,cyan
10.259676,11.336923,cyan
10.56793,11.396967,cyan
11.637032,9.67833,cyan
9.847485,10.783372,cyan
10.160161,9.872198,cyan
11.441945,9.199992,cyan
9.794648,9.632463,cyan
10.006405,9.776954,cyan
10.353072,9.797527,cyan
11.825042,8.800012,cyan
9.539856,10.388623,cyan
11.250377,9.296406,cyan
11.896546,10.6453,cyan
10.883461,11.324189,cyan
9.889064,9.895654,cyan
11.205016,10.667405,cyan
10.171829,10.247375,cyan
10.465973,9.748078,cyan
9.859701,10.181438,cyan
9.137629,8.667165,cyan
9.726435,10.649261,cyan
8.63366,9.075034,cyan
10.121026,8.870668,cyan
10.610291,8.803814,cyan
10.135693,8.901228,cyan
10.487011,9.374058,cyan
10.47638,9.025379,cyan
10.535945,10.326167,cyan
10.29332,9.792912,cyan
9.753074,11.463368,cyan
12.2763,8.861124,cyan
7.396818,9.658973,cyan
8.460953,9.859885,cyan
11.104021,11.316393,cyan
9.660189,9.334891,cyan
10.598423,9.85747,cyan
10.311491,9.234281,cyan
10.035587,8.972644,cyan
9.399327,9.486632,cyan
9.382547,8.551855,cyan
9.844428,7.895911,cyan
9.18539,10.444742,cyan
8.029327,8.713854,cyan
9.179124,10.229143,cyan
8.10374,9.212925,cyan
11.920283,10.97154,cyan
9.451209,8.963339,cyan
9.417355,10.137632,cyan
11.677411,10.36442,cyan
10.815295,8.526129,cyan
10.219927,11.195077,cyan
9.801996,10.102214,cyan
11.056148,10.270453,cyan
8.640377,8.754923,cyan
11.351618,11.093808,cyan
7.502332,9.656363,cyan
9.869877,9.911126,cyan
10.081013,9.22363,cyan
8.954782,10.57816,cyan
10.054053,11.76592,cyan
11.624816,10.122618,cyan
10.338892,9.543949,cyan
9.906521,10.288909,cyan
8.337862,10.751086,cyan
8.678695,10.951301,cyan
9.446679,9.07896,cyan
10.190413,9.433897,cyan
11.942276,10.384614,cyan
9.906711,10.98227,cyan
11.613786,11.46708,cyan
9.734956,9.614026,cyan
9.043394,9.451619,cyan
9.544016,9.438186,cyan
10.713593,10.184665,cyan
8.999971,10.944786,cyan
10.440053,10.257295,cyan
9.53005,9.880291,cyan
8.666257,10.385855,cyan
10.564667,10.143297,cyan
10.074603,9.982045,cyan
9.606434,9.739405,cyan
8.572445,10.663869,cyan
11.262511,10.850033,cyan
7.906557,9.062277,cyan
10.218316,8.686335,cyan
10.895134,8.969493,cyan
8.731392,9.90223,cyan
10.361547,9.114153,cyan
7.6936,9.177723,cyan
8.758427,9.989347,cyan
10.063853,10.010292,cyan
9.610449,9.8168,cyan
10.259178,9.952153,cyan
8.474603,10.905301,cyan
9.254189,10.43402,cyan
10.20094,10.895261,cyan
11.879977,9.112181,cyan
9.537967,10.849916,cyan
9.705013,9.58187,cyan
8.264641,8.544181,cyan
9.801617,10.511283,cyan
11.928877,9.361217,cyan
11.238954,11.363415,cyan
10.048952,9.420313,cyan
10.89853,10.083345,cyan
11.373752,10.079001,cyan
9.881782,9.109782,cyan
9.094331,10.845786,cyan
8.588652,9.838647,cyan
9.653386,9.680244,cyan
10.98555,8.810204,cyan
10.825563,10.162456,cyan
8.401916,9.755633,cyan
9.954424,10.098227,cyan
9.742377,9.275484,cyan
10.765508,9.847921,cyan
9.654138,10.8926,cyan
8.658551,8.315839,cyan
9.696035,10.668959,cyan
8.835302,9.144098,cyan
10.782218,9.746631,cyan
11.063085,8.873051,cyan
9.494762,7.593273,cyan
9.146845,11.452194,cyan
10.225104,10.508603,cyan
9.097497,11.94516,cyan
8.41901,10.222112,cyan
10.482221,10.562093,cyan
10.339851,8.132952,cyan
9.676537,10.232968,cyan
10.71112,11.52374,cyan
11.208633,9.706331,cyan
8.51304,8.113125,cyan
8.912343,10.53869,cyan
11.713222,7.479069,cyan
9.45636,9.83336,cyan
10.009831,9.483823,cyan
11.736655,8.144269,cyan
10.871323,11.51461,cyan
10.962539,10.139739,cyan
11.273946,10.56164,cyan
10.220187,9.972737,cyan
9.928858,8.304447,cyan
9.70906,10.172722,cyan
9.78902,12.97595,cyan
8.690324,9.07253,cyan
10.43601,11.077304,cyan
9.508622,10.969204,cyan
9.449414,8.849181,cyan
10.400292,10.532815,cyan
10.266159,9.779126,cyan
9.610657,10.197441,cyan
10.283221,10.028445,cyan
8.475817,10.267807,cyan
8.695331,9.934763,cyan
11.213983,9.692329,cyan
9.621598,10.089099,cyan
8.343535,10.516992,cyan
10.647589,9.570775,cyan
9.451204,9.336056,cyan
10.131224,9.383075,cyan
9.391796,11.098213,cyan
9.75454,10.946837,cyan
10.081177,7.900875,cyan
11.451044,9.85782,cyan
10.590704,8.800253,cyan
11.678114,10.97085,cyan
11.590604,11.170901,cyan
8.790976,9.862163,cyan
11.044057,9.264721,cyan
8.263753,9.21446,cyan
11.147663,10.303492,cyan
11.049076,11.039919,cyan
9.936139,10.921327,cyan
9.970416,9.914443,cyan
8.322196,9.552871,cyan
10.427728,10.913214,cyan
9.026509,9.943718,cyan
10.55556,9.541769,cyan
10.594948,10.995738,cyan
9.521503,9.074301,cyan
9.003821,8.603866,cyan
10.783808,11.189318,cyan
10.29625,9.978117,cyan
10.488268,11.045065,cyan
9.353059,10.239971,cyan
9.737566,9.86858,cyan
10.849048,9.499517,cyan
13.524112,9.830871,cyan
10.344291,9.763498,cyan
11.032912,10.560912,cyan
10.437871,7.891568,cyan
10.340291,10.341444,cyan
8.927787,10.373985,cyan
10.673244,9.947866,cyan
8.612486,10.249339,cyan
9.796555,8.207809,cyan
10.03728,10.47043,cyan
10.10909,10.631724,cyan
10.302828,12.342812,cyan
10.97473,8.809345,cyan
8.103263,9.885286,cyan
10.987776,10.700877,cyan
8.417722,10.326696,cyan
9.233223,10.134333,cyan
11.5335,9.173113,cyan
10.551037,10.256237,cyan
9.592966,10.457315,cyan
9.207501,10.834006,cyan
11.165188,10.552004,cyan
10.68559,10.754209,cyan
10.412677,9.82267,cyan
9.972324,11.680884,cyan
10.154276,10.505827,cyan
9.753222,11.353592,cyan
10.874684,8.037281,cyan
10.917605,10.023532,cyan
9.140098,9.169326,cyan
10.976471,9.848767,cyan
10.961226,9.523244,cyan
9.41021,8.343475,cyan
9.256582,8.563484,cyan
8.536256,11.00922,cyan
9.58971,11.270329,cyan
9.360622,7.297443,cyan
10.385675,9.334176,cyan
11.680226,10.152458,cyan
10.984962,10.150255,cyan
10.439637,10.030372,cyan
8.865357,10.670293,cyan
10.705884,10.282037,cyan
8.380229,9.703017,cyan
9.618279,7.324782,cyan
11.32637,11.159196,cyan
9.331793,11.386101,cyan
7.966063,9.647801,cyan
9.950486,7.891844,cyan
10.000014,9.33119,cyan
10.114131,9.85968,cyan
10.565937,9.477842,cyan
9.314071,9.754241,cyan
9.788722,10.019361,cyan
9.377752,8.376825,cyan
7.808974,10.139159,cyan
8.851963,9.183536,cyan
10.252094,9.43347,cyan
9.521576,10.040245,cyan
10.770343,10.337018,cyan
10.026141,8.388157,cyan
10.801687,11.058306,cyan
11.57393,11.80868,cyan
8.633218,8.755297,cyan
10.282406,9.304386,cyan
9.164341,10.51355,cyan
10.429262,10.977906,cyan
9.053674,10.360631,cyan
9.700422,8.880389,cyan
10.769084,11.177064,cyan
8.054852,8.498153,cyan
9.980691,10.493528,cyan
9.559719,10.285561,cyan
11.788841,9.457845,cyan
10.432437,11.205107,cyan
11.311178,8.704169,cyan
9.542345,9.71864,cyan
7.901961,8.911238,cyan
8.599955,10.738656,cyan
11.155441,11.894684,cyan
11.42396,10.740833,cyan
9.591707,10.907689,cyan
10.989831,6.766941,cyan
9.160369,9.145315,cyan
8.945691,9.001249,cyan
11.244647,10.5041,cyan
8.563919,10.389145,cyan
11.448965,10.250579,cyan
10.57551,8.507543,cyan
9.270035,9.693481,cyan
11.660591,10.390021,cyan
9.315537,10.103845,cyan
8.184708,11.998683,cyan
9.524472,10.661036,cyan
9.696417,10.936783,cyan
9.365744,10.374597,cyan
11.346932,9.101035,cyan
10.024606,11.003735,cyan
11.678769,9.939897,cyan
9.714781,8.609094,cyan
9.595691,9.87031,cyan
10.025362,10.932303,cyan
11.152048,9.944807,cyan
9.129222,9.805882,cyan
11.353821,11.606199,cyan
8.23114,10.900016,cyan
9.91533,10.698296,cyan
9.652966,9.552905,cyan
10.930987,8.909906,cyan
9.313631,8.950122,cyan
9.900129,10.356668,cyan
11.931491,12.860986,cyan
10.861485,10.716028,cyan
9.49184,10.510556,cyan
9.828204,9.673703,cyan
10.924327,10.400264,cyan
11.231231,10.707347,cyan
10.345514,11.340382,cyan
9.619299,10.20469,cyan
10.575833,9.800331,cyan
10.801039,9.503451,cyan
9.455227,9.775293,cyan
9.845342,10.053258,cyan
9.988374,0.640346,rose
7.592118,1.024386,rose
10.361863,0.512943,rose
9.439153,0.098278,rose
9.366663,0.857167,rose
9.629516,-0.199463,rose
9.910259,0.145516,rose
8.398221,-0.302764,rose
8.313838,0.439836,rose
9.008983,0.292528,rose
9.96865,-0.018451,rose
9.10645,0.815319,rose
10.568655,2.017637,rose
11.097724,1.725239,rose
9.388388,1.591144,rose
8.050063,1.683053,rose
10.416805,2.139516,rose
8.266473,0.463902,rose
11.123436,0.316365,rose
8.872028,0.954183,rose
9.386921,0.695368,rose
9.742933,1.524339,rose
9.737811,1.369768,rose
10.755379,0.785653,rose
10.20904,1.861157,rose
10.439119,0.705873,rose
10.422863,0.713685,rose
9.400855,-0.763582,rose
8.190402,0.38813,rose
9.808851,-0.025818,rose
10.832751,-1.052279,rose
9.733239,2.200609,rose
10.490728,0.413487,rose
11.848548,2.503884,rose
9.065779,0.786891,rose
10.090562,0.028879,rose
10.455225,0.951346,rose
10.878074,0.675623,rose
9.753392,0.550805,rose
9.382229,1.814171,rose
11.780785,1.533896,rose
10.373713,0.204102,rose
8.885645,0.006134,rose
8.863995,1.962805,rose
8.875416,0.729003,rose
9.521611,2.302966,rose
10.789543,0.757649,rose
9.827864,1.518553,rose
9.95437,1.094258,rose
11.01153,1.028527,rose
10.059755,-1.038214,rose
9.954266,2.302553,rose
10.581334,0.468379,rose
9.981721,0.05171,rose
10.526256,1.193594,rose
10.122379,-0.73809,rose
12.327196,1.514618,rose
10.667325,0.850674,rose
10.506676,0.734527,rose
11.790765,0.820047,rose
10.308065,0.43355,rose
9.984331,2.156002,rose
10.603024,0.859717,rose
11.978465,0.993537,rose
9.398671,2.508883,rose
9.152189,0.960406,rose
9.320794,1.334173,rose
11.738805,0.031931,rose
9.299321,1.868937,rose
10.660133,2.177665,rose
8.810863,1.477572,rose
9.789421,1.643602,rose
8.45429,1.106898,rose
9.77297,1.202279,rose
9.370471,0.484561,rose
11.18512,-0.02632,rose
8.933732,0.863499,rose
9.486284,-0.507255,rose
10.760663,0.92359,rose
11.667323,-0.426484,rose
9.370278,-0.448214,rose
9.859831,0.853211,rose
10.358955,-0.701755,rose
10.03007,1.884227,rose
10.439567,1.773331,rose
9.904853,-1.023406,rose
9.473198,2.154946,rose
9.916635,-0.208024,rose
10.668874,-1.07821,rose
10.61215,2.443152,rose
10.282765,0.245437,rose
10.098869,1.162428,rose
9.758401,0.704673,rose
9.917446,0.881589,rose
11.167282,2.288622,rose
10.563202,0.830834,rose
10.888315,-0.467759,rose
8.042398,0.905319,rose
11.911051,0.200393,rose
10.689828,1.591111,rose
9.947432,1.313623,rose
9.122995,1.117412,rose
10.993048,1.867758,rose
12.534393,-0.008171,rose
8.073339,1.274164,rose
10.924138,2.835709,rose
10.017553,1.522998,rose
11.654768,1.399766,rose
10.850483,1.008021,rose
9.29342,1.540892,rose
9.17581,0.6681,rose
8.882773,-0.033651,rose
8.027854,0.867196,rose
12.041986,-0.741201,rose
10.209262,-1.9381,rose
9.873613,0.281921,rose
10.877163,1.068961,rose
10.899316,0.05602,rose
7.624031,0.599082,rose
10.997518,1.13106,rose
9.196832,0.71458,rose
10.286016,-0.57076,rose
11.285167,1.419318,rose
10.498665,2.053476,rose
9.175639,1.004175,rose
9.834071,1.59095,rose
11.237883,0.240844,rose
10.165159,0.291524,rose
10.024682,1.166204,rose
11.504635,0.736747,rose
10.16633,1.969994,rose
9.986281,1.090854,rose
10.626079,0.441268,rose
9.619493,0.674782,rose
8.66513,0.086315,rose
9.791001,0.322142,rose
10.508267,1.047729,rose
12.507215,0.456091,rose
9.988231,1.250846,rose
8.214073,2.648578,rose
9.910618,3.226147,rose
8.301149,0.521891,rose
11.853754,0.245595,rose
8.457254,-0.626801,rose
9.946767,1.946875,rose
9.639614,-0.362061,rose
9.791746,2.37346,rose
10.589795,-0.313462,rose
10.087137,-0.407387,rose
9.104621,0.310686,rose
9.816314,1.24234,rose
8.173661,0.808248,rose
11.366228,0.230965,rose
9.229728,0.347897,rose
11.945654,2.273525,rose
8.795785,0.86364,rose
10.045454,0.914881,rose
9.471423,-0.069495,rose
8.598705,1.651477,rose
9.692943,-0.19298,rose
11.142456,-1.030264,rose
9.518766,0.859978,rose
9.474181,-0.2245,rose
11.078511,1.246684,rose
8.825653,2.973749,rose
11.434917,0.83793,rose
9.621754,1.327535,rose
12.507188,0.543662,rose
9.906065,-0.046315,rose
11.015863,1.903002,rose
9.626914,0.818315,rose
8.907205,0.511309,rose
9.929484,-0.042838,rose
7.696678,-0.010793,rose
9.779939,0.260613,rose
10.412313,0.351588,rose
9.625899,0.136925,rose
9.212034,2.445716,rose
9.98152,1.094637,rose
10.630387,0.363278,rose
8.970244,1.635928,rose
8.098282,0.13186,rose
9.237825,-0.112137,rose
9.570163,-1.07073,rose
10.245797,2.127947,rose
11.294322,-0.392445,rose
9.334604,0.280191,rose
9.697596,0.41375,rose
8.429364,1.079252,rose
9.502767,1.21442,rose
9.252676,1.296056,rose
9.127365,1.201372,rose
10.235815,0.931629,rose
8.869076,-0.539005,rose
8.573285,1.388434,rose
9.900518,1.441231,rose
9.624171,-0.772502,rose
9.69615,0.86571,rose
11.070545,1.008286,rose
11.351412,0.910612,rose
11.084638,0.181452,rose
9.417854,1.189106,rose
9.319895,3.600059,rose
9.063448,0.078051,rose
10.837669,3.30355,rose
9.485822,2.261475,rose
10.519428,0.822184,rose
9.943384,1.172018,rose
8.924042,0.330709,rose
10.109286,2.323714,rose
8.783734,1.020993,rose
9.478846,3.208391,rose
9.709191,2.115119,rose
9.322338,-0.605275,rose
9.393282,0.753588,rose
9.324878,1.329338,rose
10.018995,-0.30122,rose
10.898815,1.790685,rose
10.875896,1.272106,rose
8.6737,-0.664729,rose
11.380835,1.760758,rose
12.025343,0.134735,rose
9.149383,-0.254483,rose
11.376022,-1.213183,rose
8.615334,0.238588,rose
9.310459,0.678818,rose
10.320708,1.332231,rose
10.734308,1.256392,rose
10.881753,0.641974,rose
9.598083,3.118397,rose
8.623859,0.10126,rose
10.709583,1.556843,rose
11.259931,1.154575,rose
8.903757,0.557411,rose
11.081311,-1.21384,rose
9.764616,0.459534,rose
10.871012,2.689011,rose
9.650859,-0.134303,rose
9.427329,0.107684,rose
10.561814,0.81279,rose
9.936577,-0.062974,rose
10.813147,0.290724,rose
9.669019,-0.294218,rose
11.099398,3.174131,rose
9.757396,0.93132,rose
8.775845,1.3512,rose
9.03101,0.430299,rose
10.211639,1.249941,rose
11.081819,0.928375,rose
10.56144,1.232262,rose
9.557933,-0.356335,rose
8.32842,-0.297033,rose
10.428411,1.395732,rose
10.247876,1.543684,rose
10.679777,1.011897,rose
8.213782,2.285778,rose
9.250615,1.395049,rose
10.394727,1.206038,rose
11.64049,1.234047,rose
12.274023,0.180019,rose
9.128603,0.858032,rose
8.934091,-1.84858,rose
10.932835,0.524627,rose
10.360141,0.292621,rose
10.183985,0.287891,rose
8.592194,0.328872,rose
9.186052,1.599605,rose
10.29287,0.49825,rose
8.127722,1.711543,rose
9.604852,1.257965,rose
9.628243,1.528352,rose
10.216321,0.443184,rose
9.147201,-0.196094,rose
9.799942,1.963609,rose
10.549298,2.479225,rose
9.26088,0.067933,rose
10.071681,-0.521285,rose
8.746341,1.352606,rose
10.095255,0.503619,rose
10.025197,1.674206,rose
9.404021,0.756124,rose
10.613546,0.719986,rose
7.560721,-0.425129,rose
9.363744,1.712411,rose
9.634914,0.75322,rose
11.419114,1.73779,rose
10.952713,-1.01697,rose
12.071559,0.949766,rose
10.586619,0.320102,rose
9.200928,2.579563,rose
10.108456,1.476899,rose
9.534306,0.896487,rose
9.582728,1.229931,rose
9.385208,0.383231,rose
10.636053,1.331116,rose
9.697497,2.267691,rose
9.670311,1.050462,rose
8.49743,0.670736,rose
11.01283,1.49354,rose
9.852526,1.51195,rose
9.649431,1.840838,rose
11.491065,0.553299,rose
10.71402,1.415868,rose
10.457863,-0.27447,rose
9.050278,1.808463,rose
9.385461,0.011234,rose
10.384749,2.334291,rose
10.16863,0.704772,rose
9.82131,0.947538,rose
11.01607,-0.127255,rose
9.489856,2.093335,rose
9.68957,-0.381777,rose
10.656513,0.577051,rose
10.005979,0.788348,rose
9.554033,2.261225,rose
10.306735,1.617348,rose
9.55915,0.475406,rose
9.186383,2.156036,rose
9.380932,0.726654,rose
11.443387,0.643267,rose
11.000191,-0.654601,rose
9.212724,1.764569,rose
9.799273,1.803871,rose
8.521095,0.373294,rose
10.800894,1.612636,rose
11.644215,0.997389,rose
11.026307,1.373168,rose
8.769269,2.141531,rose
13.646295,0.475225,rose
11.62668,0.746775,rose
12.163444,0.908346,rose
8.963256,0.319849,rose
9.88492,1.097284,rose
9.215578,2.09433,rose
10.703194,1.593366,rose
10.997703,2.212118,rose
10.428958,0.975247,rose
9.229727,0.360766,rose
11.300352,1.576603,rose
10.221936,1.643512,rose
9.360371,2.815707,rose
10.506271,1.42055,rose
9.646517,0.409795,rose
8.40847,1.087198,rose
10.124812,1.50804,rose
10.572392,0.753819,rose
8.364791,1.134683,rose
8.878671,1.441628,rose
9.820779,0.396987,rose
8.903869,1.87388,rose
9.537373,2.570671,rose
10.226766,2.093592,rose
9.69808,0.892585,rose
8.338894,0.661921,rose
9.576335,0.423991,rose
9.187445,0.637426,rose
9.689365,0.537283,rose
11.437684,-0.241324,rose
9.732822,0.73348,rose
9.511152,0.791824,rose
10.3635,1.28353,rose
9.633779,1.706528,purple
10.076827,0.087373,purple
8.668937,1.727902,purple
9.491374,1.842979,purple
10.240657,0.776597,purple
10.743854,-1.451236,purple
8.946013,1.634585,purple
9.263196,0.998114,purple
9.580651,2.20992,purple
9.37812,0.066507,purple
10.650933,1.860599,purple
9.455212,0.765401,purple
10.113841,1.333707,purple
10.340758,0.683263,purple
9.419257,0.460798,purple
8.595648,1.004002,purple
9.758335,1.863545,purple
9.437299,0.132107,purple
10.668824,1.918238,purple
10.605744,0.393,purple
10.485044,1.229252,purple
10.425342,1.496659,purple
10.844063,1.521733,purple
11.659253,0.730631,purple
10.745049,1.903054,purple
10.003752,2.804074,purple
10.573886,-0.742197,purple
10.893527,0.294999,purple
10.42035,1.889047,purple
10.993377,0.288862,purple
10.211059,-0.252154,purple
10.471936,0.974337,purple
10.204402,2.912135,purple
10.676214,1.201702,purple
10.430244,1.317162,purple
9.553677,0.520656,purple
10.982446,0.092829,purple
9.777437,0.466728,purple
10.37419,1.523186,purple
9.102804,1.834494,purple
10.716958,2.311191,purple
8.665258,0.149948,purple
8.994754,-1.32564,purple
8.311691,0.323239,purple
9.711951,0.643604,purple
9.069803,0.833156,purple
8.88888,0.66612,purple
9.657663,0.498996,purple
9.799593,1.779253,purple
8.81521,1.82066,purple
10.715316,1.307577,purple
11.341846,-0.328528,purple
10.585124,2.006156,purple
9.877371,0.253625,purple
10.190858,1.733202,purple
11.116386,1.899622,purple
11.139737,1.127689,purple
9.292156,0.194687,purple
11.396876,0.694802,purple
11.126789,2.745068,purple
9.08547,1.729704,purple
9.856418,2.815733,purple
9.626702,1.444861,purple
10.803926,-0.43245,purple
10.071041,-0.210524,purple
9.900992,1.14597,purple
10.812649,-0.994536,purple
9.288526,1.010761,purple
10.485185,-0.116813,purple
10.512134,0.599033,purple
9.888509,0.933472,purple
11.279108,1.53973,purple
10.290233,1.914406,purple
9.048557,0.357454,purple
9.693328,1.195002,purple
8.60053,1.604818,purple
12.982973,-0.210202,purple
8.266291,2.2139,purple
10.24132,0.273998,purple
11.730317,2.318787,purple
10.142238,-0.490414,purple
11.199224,-0.733458,purple
12.629996,2.461669,purple
8.856677,2.549607,purple
11.449413,1.814274,purple
9.451401,1.570165,purple
9.803821,1.033905,purple
10.54383,2.893909,purple
9.662554,1.757779,purple
10.080859,0.217191,purple
10.724107,0.950775,purple
7.503051,0.130765,purple
8.5133,1.728188,purple
9.133521,1.371444,purple
9.633683,0.967823,purple
11.064533,-0.031496,purple
10.300633,2.577671,purple
10.528194,0.473846,purple
10.791595,0.824934,purple
11.09712,2.141009,purple
12.168629,1.368766,purple
9.767092,2.29054,purple
11.041519,-0.167618,purple
9.666072,0.675015,purple
9.608744,1.380305,purple
8.092677,0.824751,purple
9.302115,1.973004,purple
9.556939,-0.329283,purple
8.860429,0.892448,purple
11.998893,-0.399041,purple
9.876943,2.360329,purple
9.861518,1.20386,purple
9.839215,1.43803,purple
11.390583,2.931784,purple
9.123638,-0.159176,purple
10.048341,0.567908,purple
10.816994,0.484845,purple
9.566143,0.69764,purple
11.538517,1.497662,purple
8.86373,1.518821,purple
8.064412,2.920158,purple
11.314385,1.110134,purple
11.797662,-0.358128,purple
10.883977,1.106551,purple
8.747432,-0.423497,purple
10.443918,1.394806,purple
9.968045,0.99076,purple
10.446569,1.425049,purple
9.352748,2.363384,purple
10.958347,1.44427,purple
10.085237,0.440598,purple
8.258243,1.702369,purple
10.74045,0.82637,purple
8.403949,1.238807,purple
8.43131,0.415326,purple
9.483306,0.040679,purple
11.140953,-0.683681,purple
11.150374,-0.859723,purple
10.878005,0.524864,purple
7.532607,-0.444647,purple
9.533496,1.623665,purple
10.264962,0.303123,purple
9.569253,0.773576,purple
9.083713,1.214012,purple
8.790859,1.572525,purple
10.319381,0.834577,purple
11.074033,1.576143,purple
9.842291,2.442262,purple
9.670341,2.01574,purple
10.958788,1.157925,purple
