Numerical_1,Numerical_2,color,clusterid
1.048762381418269,-0.49135174075346155,lightgreen,0
-1.0339652240792998,0.6287209047927769,lightgreen,0
0.9993944474899471,0.31562191942931517,lightgreen,0
1.7292508995686733,0.5109883576509651,lightgreen,0
-0.022625484329375167,0.6875188926751941,lightgreen,0
1.2869511062219787,0.953606829462299,lightgreen,0
-0.4185615884998166,-0.04183225596558726,lightgreen,0
2.1386373849567324,1.7799926203612062,lightgreen,0
2.8819759699117373,1.9029448006367866,lightgreen,0
0.8951031912538185,0.9724044804628373,lightgreen,0
0.7357907715591434,-0.08473881237718506,lightgreen,0
1.8146190339816841,0.8153769643127387,lightgreen,0
0.6975944301717971,1.1745038932126437,lightgreen,0
2.4518967824065085,1.074038493572371,lightgreen,0
1.881160965784266,0.4016999952404521,lightgreen,0
1.3452298213045881,1.3374645082252976,lightgreen,0
0.6776978973667932,-0.48510061961409834,lightgreen,0
0.8037877375162915,1.7906870915951267,lightgreen,0
1.6522750670734738,-0.3320648347209707,lightgreen,0
1.868499468934329,0.5229024172133225,lightgreen,0
2.152678208782203,0.7012849200609546,lightgreen,0
1.2292841017851823,0.47192812180928334,lightgreen,0
0.9680883029006444,1.1614529731542385,lightgreen,0
1.837581759620548,2.2075418416034345,lightgreen,0
2.501924841731767,1.9129452282405155,lightgreen,0
0.9780819017426605,-1.0842314163575004,lightgreen,0
1.292274150159972,0.7638936043620991,lightgreen,0
-0.043440520996014476,1.5495096818681082,lightgreen,0
0.8963924930914694,0.6925155441867117,lightgreen,0
0.2259320381287948,2.1923176684123096,lightgreen,0
1.6161411558747893,1.87125792750961,lightgreen,0
1.3259194050221588,1.3825661214183596,lightgreen,0
1.2288037493936566,-0.5278674801321797,lightgreen,0
2.115497718332751,1.5142032531637224,lightgreen,0
0.41805942306067845,-0.24368043771442904,lightgreen,0
-0.11110368604857057,1.089406827880409,lightgreen,0
1.417001694312332,0.4243793070770132,lightgreen,0
0.8322605485240762,0.23561071265491051,lightgreen,0
3.15173929219831,0.2185979708301775,lightgreen,0
0.7401437831126444,-0.33740917395409253,lightgreen,0
-0.7250796793716787,0.2919084045211604,lightgreen,0
0.4332246731270115,0.684873004261465,lightgreen,0
0.14956132223123486,1.1429014275052358,lightgreen,0
-0.7681395350834657,-0.19529569913245637,lightgreen,0
2.8355414084515815,-0.2655489712806647,lightgreen,0
0.3598974414406313,1.6999766878546194,lightgreen,0
0.24067058757178195,0.23893724201259614,lightgreen,0
0.14752200820517247,0.40972566438226876,lightgreen,0
0.48392329505009735,2.903553741185676,lightgreen,0
1.99874070116614,2.0216820534057574,lightgreen,0
1.5557996256881506,-0.16432230158956274,lightgreen,0
0.24616286694393197,2.484449257155144,lightgreen,0
2.830560607703479,1.5363030600905105,lightgreen,0
1.9415310848711074,-0.7542908132643458,lightgreen,0
1.1786457321339472,-0.07637225465152575,lightgreen,0
0.11767272280252883,-0.8053780118030023,lightgreen,0
2.162959806003517,0.3293083246184696,lightgreen,0
1.4427761617584387,1.1918392147189814,lightgreen,0
-0.3588568930315119,1.7803362141354702,lightgreen,0
1.6184127717225292,-0.707382637970779,lightgreen,0
-1.083190027053802,-0.6983281458273876,lightgreen,0
-1.0360045644198492,2.069152084784757,lightgreen,0
1.2278158463643551,1.0497311628538466,lightgreen,0
1.6821087823122913,1.5804206235838028,lightgreen,0
0.544571258597038,1.547368007006745,lightgreen,0
-0.08755599497756195,1.232277188183494,lightgreen,0
0.8963380364202885,1.9218689890869698,lightgreen,0
-0.2760635941232137,0.28162349807860476,lightgreen,0
0.6581770617804223,1.005400406743753,lightgreen,0
0.04830141484920114,0.6733877570840092,lightgreen,0
0.664676968831224,0.9716310526255594,lightgreen,0
-0.9908389646392111,3.0738428167042655,lightgreen,0
1.448662943159269,1.3304270100013114,lightgreen,0
1.2379537050209561,-0.08237757691305703,lightgreen,0
-0.4807644642119324,0.4150463180476247,lightgreen,0
2.0044430284356496,1.2960300639148343,lightgreen,0
0.9297685084590138,1.3729268736312272,lightgreen,0
1.2007896537497298,1.3927458352684021,lightgreen,0
1.0554644408438292,1.95825531601254,lightgreen,0
0.7325768289909841,1.6893610759329705,lightgreen,0
2.2086345229047604,0.1956857002729856,lightgreen,0
0.793772378505542,0.09635961068877452,lightgreen,0
0.4585219024175574,-0.01789930155577313,lightgreen,0
0.982365054369387,0.941923216047713,lightgreen,0
-0.3838943467888616,-0.6697415066049432,lightgreen,0
0.9128389070885494,-0.006294652077580176,lightgreen,0
0.487590367708469,1.9171574316903142,lightgreen,0
1.6657209664746828,1.7116320971594274,lightgreen,0
0.3349242556660992,3.20730786833215,lightgreen,0
-0.49095295976055353,0.8403475167547096,lightgreen,0
0.9019175511335945,1.0335221575832734,lightgreen,0
-0.017144046307178362,1.206537312646821,lightgreen,0
1.692892832740894,0.8506083449813895,lightgreen,0
2.517250405343228,0.4108642684811421,lightgreen,0
0.9123402436061798,0.9458690406988577,lightgreen,0
0.2790035734456834,0.7143909736472465,lightgreen,0
0.10790447407975923,0.8012829978359975,lightgreen,0
1.3940010291317013,2.496756679694875,lightgreen,0
2.028225119858213,0.8020124811727933,lightgreen,0
0.5375280983221316,1.59606889935379,lightgreen,0
1.2543649728420014,2.323700509723051,lightgreen,0
2.555266417924848,1.0216362929745493,lightgreen,0
1.4194750955938302,2.2793815143780733,lightgreen,0
0.763072671918495,0.07435413094702548,lightgreen,0
-0.5960152388952225,3.3543440233379713,lightgreen,0
-0.3161723956041764,1.922679260059827,lightgreen,0
1.4574112052548345,0.3524156390023834,lightgreen,0
2.0715419927184917,0.6994344398786344,lightgreen,0
-0.16887197657263386,0.7943819749256432,lightgreen,0
0.7252992450515954,0.4471851477631553,lightgreen,0
1.7376357016696264,2.1617790488605992,lightgreen,0
0.47793536725975805,2.0177998054081656,lightgreen,0
1.6521273779235581,-0.5888913168128425,lightgreen,0
2.39929259620937,2.012146158745446,lightgreen,0
-0.1863287404357914,1.2348912947530684,lightgreen,0
1.8239199644484358,1.6517469113905923,lightgreen,0
0.5329158617118916,0.8730483413127891,lightgreen,0
-0.48084669693647464,0.6504675616690878,lightgreen,0
2.265096052359004,1.5018241851819747,lightgreen,0
-0.33577835950739554,0.054783139109113144,lightgreen,0
0.549431309042661,0.785584478875872,lightgreen,0
1.162876660032114,0.38656484541146263,lightgreen,0
0.37670250242097125,0.6197946095043473,lightgreen,0
1.113144598581866,0.5629748188620007,lightgreen,0
0.7816784152986163,-2.0106207952636006,lightgreen,0
0.8369145469533219,0.07636320040441147,lightgreen,0
1.6788424599617593,-0.23560131160580866,lightgreen,0
0.5219308100226518,1.0163884124773708,lightgreen,0
1.6447208430477276,0.3051730001115004,lightgreen,0
1.3650427818956126,2.0312992471355233,lightgreen,0
-0.43431134371157976,2.533235354060642,lightgreen,0
0.3738320494958498,0.2863673445026209,lightgreen,0
1.6126257133612514,-0.45276855636651825,lightgreen,0
0.9280450846605035,-0.3164996480671449,lightgreen,0
1.469566336835142,-1.7823427253274242,lightgreen,0
1.1956201542589373,1.0568406540137152,lightgreen,0
1.307549124429122,1.852525349075221,lightgreen,0
0.5067776504278315,0.2232763140920817,lightgreen,0
0.9801783439687801,0.5758903442063379,lightgreen,0
1.4563359901395303,1.3298150130696025,lightgreen,0
2.097878111392215,0.5648749098604572,lightgreen,0
1.5885071793252044,2.613539560247138,lightgreen,0
0.05223494797904982,-0.7311459316805626,lightgreen,0
0.7185152079655079,1.0735435636703856,lightgreen,0
-1.872550877942833,2.5368494846322434,lightgreen,0
1.8194269275949293,1.0216124504395674,lightgreen,0
-0.32966156065010876,4.182049632313139,lightgreen,0
0.9446546035403268,2.6598103687418932,lightgreen,0
0.8129553141933561,1.4200031792107366,lightgreen,0
0.9317981536294199,1.6587697343072065,lightgreen,0
0.4394970088344049,1.750525169959237,lightgreen,0
2.5284544555753374,-0.052282838494966066,lightgreen,0
-0.12305209986003507,1.7231926308379428,lightgreen,0
0.8117247408914327,0.060443270198972554,lightgreen,0
-0.37378297958253914,3.2218288518453555,lightgreen,0
0.8008359574055913,2.26330352102727,lightgreen,0
1.391673079209463,1.8383462120072878,lightgreen,0
1.7287722872434215,1.1252620746919135,lightgreen,0
0.3298730738358928,0.4578076374184262,lightgreen,0
0.41546282257383826,1.7630173000430935,lightgreen,0
1.6052005216223004,2.2343258786112354,lightgreen,0
1.2309639245540411,0.06206623427868352,lightgreen,0
1.682397773566561,2.001911099471479,lightgreen,0
0.36878389241889065,1.112517482967555,lightgreen,0
-0.25250652848913946,0.9915761002071667,lightgreen,0
0.6245186776402606,1.2071916150759707,lightgreen,0
0.4024857342570727,0.5776675213509708,lightgreen,0
-0.8568966015437247,0.33589347915741785,lightgreen,0
2.1864043394814034,0.4122087853820624,lightgreen,0
0.24853772146903463,1.7546202265980275,lightgreen,0
1.3454805701419834,1.136057529072274,lightgreen,0
-0.07619986616111829,0.5583679076881789,lightgreen,0
-0.8799366204618866,1.340054673382828,lightgreen,0
2.099751979524493,2.4846102295038186,lightgreen,0
0.0773466882233107,0.8521772588203644,lightgreen,0
0.6921752474864493,0.1437382690474901,lightgreen,0
-0.9962383203318821,0.583917162183788,lightgreen,0
0.6691521398696844,1.1316707619247326,lightgreen,0
1.4435742945974037,2.338287230734174,lightgreen,0
1.7420968159418373,2.1248775042553856,lightgreen,0
2.768084680126388,-0.6711837006572485,lightgreen,0
0.6164309686548779,0.6299778715533257,lightgreen,0
-0.1947965044133657,1.0826947040901058,lightgreen,0
2.2636168398308576,0.43384317420451657,lightgreen,0
1.9735557652525242,-0.3170266447883938,darkgreen,0
2.057358956123374,1.5915716534776103,darkgreen,0
1.3863789280278067,1.162190907149294,darkgreen,0
1.7469398102955158,0.26052402572017863,darkgreen,0
2.8233266639548917,0.5422358033161376,darkgreen,0
0.8175132059448084,0.8225710255726257,darkgreen,0
2.0109502428840917,2.3053282783388993,darkgreen,0
-1.7115337460021287,1.6753919851189125,darkgreen,0
1.3192291161228156,0.5514676849429031,darkgreen,0
1.8442623810951633,0.871781447599555,darkgreen,0
0.5737673155945144,0.7052353868913449,darkgreen,0
1.6372862163395214,0.4615175573650705,darkgreen,0
-0.1555186287751833,2.1607982547511706,darkgreen,0
0.6786004584677183,1.7552906391506977,darkgreen,0
0.7982362069524097,0.9342101953515795,darkgreen,0
0.7348827225895828,2.2786898901158255,darkgreen,0
0.3433935144586384,-1.390121747447198,darkgreen,0
2.3252893685805485,2.0671658085900217,darkgreen,0
0.6208156859563747,1.547521223810524,darkgreen,0
1.6210062016860847,-0.10876798746508909,darkgreen,0
1.4455256962884468,1.634900331344233,darkgreen,0
2.3950648485232,-0.2111194728825434,darkgreen,0
1.3112442322409827,0.604598399985723,darkgreen,0
0.5238989403598546,1.0617054493530944,darkgreen,0
1.0249513259936531,3.1785327166527533,darkgreen,0
1.913502681840296,2.274392648495848,darkgreen,0
2.291587003457657,1.562465590373022,darkgreen,0
2.240898203307115,1.1268463237210828,darkgreen,0
0.7318759264684322,0.18365913232387976,darkgreen,0
1.6728790767867636,1.3426919229273315,darkgreen,0
0.9363011985945933,2.1530550943082423,darkgreen,0
1.4925246052858425,1.5806944642549756,darkgreen,0
0.6998815958674534,-0.99499074207939,darkgreen,0
1.2445391505135552,1.7863259377895924,darkgreen,0
0.4520370909731187,2.814029114481266,darkgreen,0
2.1016309217720357,1.3088422913455497,darkgreen,0
0.5334143331862347,0.40474738414204015,darkgreen,0
0.23956771085904904,0.17513652905060606,darkgreen,0
0.35490567153802977,1.4638088754354261,darkgreen,0
0.5578559098037623,1.5626281589383608,darkgreen,0
1.2285272402384972,1.891203929650799,darkgreen,0
1.9462733764671967,0.07118969833844091,darkgreen,0
0.7309131580847259,1.5248536312005265,darkgreen,0
1.2902434316792284,2.1904329206781785,darkgreen,0
1.7588053299784776,0.5683322875963928,darkgreen,0
-0.44618646938346096,0.7889747670836263,darkgreen,0
1.2074669438339287,0.704928691802461,darkgreen,0
-0.3569468308402377,1.198414509286709,darkgreen,0
0.7623495066087433,0.021058276078455895,darkgreen,0
1.2285901702589008,1.6814142267898304,darkgreen,0
0.9380186981460061,1.7469626065353125,darkgreen,0
2.0198373352257075,1.9542021587059777,darkgreen,0
0.7660522325655101,2.345071433593545,darkgreen,0
1.5837872143003349,0.8182440185277184,darkgreen,0
1.7160579517818522,1.0497700279650783,darkgreen,0
0.0011145833844359299,1.5403559236960844,darkgreen,0
1.7613224695940382,-1.5473263652619065,darkgreen,0
0.02446097911190892,0.8026118199957146,darkgreen,0
2.4349946790620196,0.4131601118580298,darkgreen,0
1.9094822298250755,-1.1886444349778702,darkgreen,0
1.0778075922700134,2.2467411762016325,darkgreen,0
0.8593927146271986,1.0926197281354297,darkgreen,0
1.7712115868955878,2.235956555786795,darkgreen,0
1.6445824685423625,-0.7566451709180599,darkgreen,0
1.5847163625591945,1.3410061200019985,darkgreen,0
0.29436397621127786,-0.10150510345646002,darkgreen,0
1.4025801187233948,1.905163786049913,darkgreen,0
0.2716796699011095,1.9683738431837245,darkgreen,0
0.006081805583258548,-0.4868216933234357,darkgreen,0
2.4711496166455373,1.351496377437987,darkgreen,0
0.10285730173340502,1.4372288075817587,darkgreen,0
-2.1741127891623346,1.2291462728581328,darkgreen,0
1.543583695477904,0.504011770598321,darkgreen,0
0.4425923997207293,1.7938656742264518,darkgreen,0
3.0719814993432797,-1.1266393329460174,darkgreen,0
0.0948620073448756,1.964761965436951,darkgreen,0
-0.04346163604563125,1.9688951272227413,darkgreen,0
3.1550049963527704,0.41642645104607856,darkgreen,0
0.9522391167103051,-0.4214655258488835,darkgreen,0
1.508133505819795,0.6247493335900697,darkgreen,0
-0.5128724740565149,1.6385814892594393,darkgreen,0
1.9902964256064672,0.2990232076936895,darkgreen,0
1.303343488183295,0.39005371758933516,darkgreen,0
2.220646583672175,2.0303634136516813,darkgreen,0
1.7800181981683287,0.42475972047402333,darkgreen,0
0.036693162668852586,1.053514036970113,darkgreen,0
3.8892076469376295,1.6353171220182867,darkgreen,0
1.5722374043565888,0.5955323999827338,darkgreen,0
2.5436080506037926,1.6970288530296163,darkgreen,0
0.9550040879610437,1.4930569868381827,darkgreen,0
1.9902198828387527,1.8732352073916712,darkgreen,0
2.1872003675271037,-0.3521881824433766,darkgreen,0
-0.6962002105570819,1.4733082582511066,darkgreen,0
-0.5029724516529572,-1.7129958800495824,darkgreen,0
-0.44699491595016383,1.4972333573661873,darkgreen,0
1.23560238648182,2.215286814501928,darkgreen,0
1.0825885586362356,0.650670331542494,darkgreen,0
1.144756960816832,0.9064200733111953,darkgreen,0
0.06680660061160892,1.7983463518416976,darkgreen,0
1.591256677209036,-0.38782738773057535,darkgreen,0
-1.2762159056332583,0.8525287417981698,darkgreen,0
1.8903775091145831,0.1528728722429038,darkgreen,0
-0.08100732316632131,0.5547057488216942,darkgreen,0
2.0260761630372457,1.3816986240757982,darkgreen,0
-0.08333915727832286,-0.22178523626310587,darkgreen,0
-0.002890521093844134,0.7556458710834859,darkgreen,0
2.494679082949326,0.14332343717781826,darkgreen,0
-2.2403486224181504,1.351920977453745,darkgreen,0
2.1197094936889003,0.4311427276699935,darkgreen,0
1.924366313425831,1.6842169824946067,darkgreen,0
-1.8121069664004437,0.2801491929374391,darkgreen,0
1.1740299781748944,-1.3045451828442132,darkgreen,0
2.0877841171642366,2.4885431797191955,darkgreen,0
1.6314424131355945,2.1153037007058835,darkgreen,0
1.1149079242812299,2.1363352670467965,darkgreen,0
-0.3453915900589202,0.447593350375766,darkgreen,0
1.9205957279268264,0.8382560578841759,darkgreen,0
1.0010850245624592,1.0922556006378767,darkgreen,0
1.0094955079693406,1.8611429522964824,darkgreen,0
2.234702291650625,0.2724648461896325,darkgreen,0
2.3695719302053577,0.8248617168548108,darkgreen,0
1.4271200291407653,0.7204530846114912,darkgreen,0
1.2183893229896274,1.2575615561408036,darkgreen,0
1.7851044547732142,0.16347232842846038,darkgreen,0
0.5210707141290432,0.8959262748494341,darkgreen,0
0.48541294274148783,0.2401718286983554,darkgreen,0
-0.349985992058498,1.4102348409612517,darkgreen,0
-0.09128916846354485,1.092539872778458,darkgreen,0
1.5159617979072282,2.4344054002210376,darkgreen,0
0.1828039989667305,0.4196454642140697,darkgreen,0
1.4935378178170102,-0.5209401868281169,darkgreen,0
1.4016352894214115,1.3426704647067547,darkgreen,0
-1.0080247581644581,1.3559307936277238,darkgreen,0
-0.06327490107173728,2.1283097991022233,darkgreen,0
2.5061204563310273,1.9631752260363395,darkgreen,0
0.7498761427562248,-0.23625823787586575,darkgreen,0
1.0660764014356792,0.8228249867791344,darkgreen,0
2.1907666695851695,0.08514769465466854,darkgreen,0
2.7905211811522723,0.4145638754861236,darkgreen,0
0.25748113012418317,1.8313899145951549,darkgreen,0
1.4741203964558922,1.318348812358676,darkgreen,0
0.9934751191987979,1.5911575840967562,darkgreen,0
0.6284148323092764,0.13763740130233226,darkgreen,0
2.4725079346685543,1.4312120789456595,darkgreen,0
1.8463445433279417,2.1539814962067747,darkgreen,0
0.5197448625637755,1.9016422223759089,darkgreen,0
1.0778717864689469,1.4520518800680522,darkgreen,0
0.2634210619077033,1.539429551930342,darkgreen,0
0.15664672327397022,-0.01473801027252919,darkgreen,0
0.6846491894929932,0.7153145920987678,darkgreen,0
0.032846603564195886,0.7205634966810863,darkgreen,0
0.22305971910503053,0.4093572734908407,darkgreen,0
0.69963552443338,1.3363933527330678,darkgreen,0
2.651970718040252,0.36884127445672366,darkgreen,0
0.05931582815551395,1.085848677613168,darkgreen,0
0.46062346782292285,1.8306461863752213,darkgreen,0
0.8202973017161506,-0.03979568215871487,darkgreen,0
0.7134863587663833,2.1306717191631837,darkgreen,0
0.5481300089868384,0.8875775378398859,darkgreen,0
2.720166321632905,0.32797187644904635,darkgreen,0
3.0769190016640855,1.0697665562230223,darkgreen,0
0.9615308743664368,0.396254120761808,darkgreen,0
-0.28160727704793764,0.9429499145203973,darkgreen,0
0.12750999799248586,0.2943213629192605,darkgreen,0
0.17453538227883458,1.1773804704115312,darkgreen,0
0.8235417971403817,1.3555123527668131,darkgreen,0
0.5776599646617777,1.9435259214671396,darkgreen,0
-0.3583546195506866,3.1086103243933425,darkgreen,0
1.8614400728732359,2.48378883412533,darkgreen,0
0.7800033300548229,0.8255605590175449,darkgreen,0
1.1609414172384898,0.7745243142786582,darkgreen,0
1.65905887484948,1.418436571040885,darkgreen,0
2.1342810606990996,0.5819138677705186,darkgreen,0
-0.10344473552565758,-0.8745308207115874,darkgreen,0
2.2339922288867022,1.0567723632634165,darkgreen,0
0.264928121310524,0.8904578675438264,darkgreen,0
1.60201479785569,0.49742873969046353,darkgreen,0
0.7380252667684066,1.6869021703308744,darkgreen,0
0.5028259121531093,-0.1684127521559211,darkgreen,0
1.8296429180019174,2.123707541975339,darkgreen,0
1.6813987377041517,0.4027012155834665,darkgreen,0
0.5069716042930299,1.1477836246420225,darkgreen,0
-0.7473251364601967,0.48795486324692916,darkgreen,0
1.415338596583819,1.426721058026461,darkgreen,0
2.2424504626579154,0.38569817942283846,darkgreen,0
1.314696675686006,1.459231807273859,darkgreen,0
2.758073621689595,0.33558784644241546,darkgreen,0
0.8242097878369459,1.1970544234710774,darkgreen,0
0.40904019065170727,-1.3335607277323067,darkgreen,0
2.285235664604598,0.21182978319919077,darkgreen,0
0.23592766968282108,0.9227468854012018,darkgreen,0
0.05875937582292523,-0.40484394293485493,darkgreen,0
1.0530929724310794,1.8653857248757129,darkgreen,0
0.8003594831639941,1.6512213377751412,darkgreen,0
1.4983440468501288,-0.26489089717003167,darkgreen,0
-0.2330288998414176,1.1656499824039814,darkgreen,0
0.37887391169946805,1.9221891621385807,darkgreen,0
0.9042501789084657,-0.33420041567679504,darkgreen,0
0.7339279358270967,1.6304020984336356,darkgreen,0
1.7714425751430198,2.5572355034709258,darkgreen,0
1.0363441838740763,0.12399809160207542,darkgreen,0
-0.28899071478506255,-0.5377572771573593,darkgreen,0
2.044796770087051,1.0544155092817744,darkgreen,0
0.6922434673045901,2.014965563872283,darkgreen,0
0.6285917342081496,2.230013185102024,darkgreen,0
0.3260734711971691,1.0360132733525034,darkgreen,0
-2.0393866683689943,0.6111458886128167,darkgreen,0
0.9599531515813323,1.2542462393238747,darkgreen,0
0.9997176961200807,1.8362108243169488,darkgreen,0
1.1129531865023514,0.7339224828832265,darkgreen,0
0.16932995904694004,-1.0489149846990191,darkgreen,0
0.859564014026324,-0.6645797917771936,darkgreen,0
0.20642666345997285,1.6675141685599546,darkgreen,0
0.619032074755887,2.0308244953683454,darkgreen,0
0.8130023953631663,3.236440889112569,darkgreen,0
2.6429327496791624,-0.37445376744820735,darkgreen,0
0.8127194956366701,1.5222168196935075,darkgreen,0
1.3951451998609476,-0.30894480568788674,darkgreen,0
0.39788586439097395,-0.3811284809076889,darkgreen,0
1.615112933143175,0.3008670984689883,darkgreen,0
0.19946994517509797,0.24104628517596471,darkgreen,0
0.04419252747303404,2.067295499991611,darkgreen,0
0.09419638448649048,3.982737723092356,darkgreen,0
0.3434453090099969,0.21360721524489257,darkgreen,0
1.790826714333579,1.215106336962216,darkgreen,0
1.97539677981296,0.5286269347165751,darkgreen,0
-1.2394945111081443,0.4827201421084252,darkgreen,0
1.656395364318252,1.3121065839414114,darkgreen,0
1.3676632325132403,1.2245253202501178,darkgreen,0
1.4878715762327783,1.9096991582502316,darkgreen,0
0.16566777592066684,0.7239376627746335,darkgreen,0
-0.19952002895012755,2.2528736686677453,darkgreen,0
0.6851238723421903,0.4806248283306003,darkgreen,0
0.03791149712198716,2.5892068067146106,darkgreen,0
-0.19711157846836724,0.9913180135583809,darkgreen,0
0.7309095813842439,0.8222164003859537,darkgreen,0
0.7812980969344536,2.3314292661218294,darkgreen,0
1.8027711358077907,-0.6209653281940282,darkgreen,0
-0.1610307730807572,1.6352234917069133,darkgreen,0
0.19609951174490603,1.9507977545468496,darkgreen,0
1.7644547023124189,0.6867293069259894,darkgreen,0
1.130007607639678,1.2085192229981956,darkgreen,0
0.9211755348298514,0.5514828382572463,darkgreen,0
2.3565073773777376,0.7860496455235088,darkgreen,0
-0.39063735216461715,2.686151801204609,darkgreen,0
0.6668718418792716,2.3993245801979404,darkgreen,0
0.19712402139471707,1.4313743801829673,darkgreen,0
3.6675887764353376,0.12343034851018309,darkgreen,0
1.7673717444135315,1.1170671322682904,darkgreen,0
0.9207727176685943,-0.9363505721344134,darkgreen,0
0.788684833875054,1.2301845488541876,darkgreen,0
-1.0613825053291683,1.4048538186133996,darkgreen,0
0.09567262573146951,2.449736155342117,darkgreen,0
0.9450818688615287,0.08105882221221006,darkgreen,0
-0.2158079659078267,-1.187627408700346,darkgreen,0
2.434306603003824,1.638350365213694,darkgreen,0
0.042040039299664156,0.8295889157033198,darkgreen,0
2.2933369668651857,-0.2578188834046864,darkgreen,0
-0.09234100333155904,-0.8485263073003084,darkgreen,0
0.6300043068935255,-0.37940809292267375,darkgreen,0
0.9636853197661546,-0.7364820949684037,darkgreen,0
1.7557561721426227,0.7361747254675537,darkgreen,0
1.353731956328676,1.2243627216273874,darkgreen,0
0.02230188302186531,0.9640706684264447,darkgreen,0
0.435766334296228,0.28035724155572295,darkgreen,0
1.3460063585728066,2.3759376995401666,darkgreen,0
1.1875988499184214,0.8295491200408427,darkgreen,0
1.2549464902260778,1.783898257048571,darkgreen,0
1.2256404537443033,1.861952949020686,darkgreen,0
1.809227273861857,1.2851832435381796,darkgreen,0
1.1335944506388067,-0.217706691361516,darkgreen,0
1.0732332000503626,1.3451389270159302,darkgreen,0
-0.012456349582943282,-0.3149142069613755,darkgreen,0
-1.2088983863745257,0.4603511597969401,darkgreen,0
1.2227630927374302,1.1069965185895068,darkgreen,0
1.8419370825009285,1.1294734200226255,darkgreen,0
0.0922854530186179,0.5978347111002431,darkgreen,0
0.6700168528917316,1.4250592838309066,darkgreen,0
1.202937156900069,1.3971567210503442,darkgreen,0
0.7885368895469089,-0.5686463843227922,darkgreen,0
1.7053794758212193,1.6457984383568895,darkgreen,0
0.5264406105584353,-0.17018854511451398,darkgreen,0
1.5727584927186493,0.5688148245332834,darkgreen,0
1.2604342490782694,3.2417430416223576,darkgreen,0
1.8086412927034599,-0.1741333144194459,darkgreen,0
0.6986204953491528,0.10828776199314905,darkgreen,0
0.6002749059485082,1.6819071755400261,darkgreen,0
0.1439591959929134,-1.0824647060140737,darkgreen,0
1.4109935534917706,1.6216404149428811,darkgreen,0
1.0109809345221215,2.9390719812770465,darkgreen,0
1.12203190367297,0.9143400895481236,darkgreen,0
1.4036758151857471,0.7712100322245059,darkgreen,0
1.970450902607276,2.2576946145332335,darkgreen,0
0.3108074423584227,1.9859407428082725,darkgreen,0
1.268719018785217,1.402741342046832,darkgreen,0
1.6083908353470675,-0.040926252285975684,darkgreen,0
1.1965615570455657,0.9083704518348137,darkgreen,0
0.7545332567396517,0.6679648552640147,darkgreen,0
1.0060890305599126,2.2719098479952087,darkgreen,0
1.4561523238505614,0.3979750648614838,darkgreen,0
2.468974639281065,0.22777199481101063,darkgreen,0
0.018683986470763414,0.4422953142658318,darkgreen,0
1.3399133556191438,1.4373425200746603,darkgreen,0
0.12242154273307804,0.09713523394146828,darkgreen,0
-0.4254951589367353,2.3864769978200053,darkgreen,0
1.5709446119161057,2.0068321406609186,darkgreen,0
-0.5748634253329057,0.4227309051898307,darkgreen,0
3.2109356412466705,1.9110087402916065,darkgreen,0
0.4035533237357236,0.041670444516048066,darkgreen,0
0.5546884139742305,1.9457205373336544,darkgreen,0
1.607207033683424,2.863305867048876,darkgreen,0
0.8287036589292294,1.1576804634627111,darkgreen,0
0.4651572700067975,0.1799613515281483,darkgreen,0
1.5890783522964802,2.048266827925201,darkgreen,0
-0.10335096277629519,1.023435992669124,darkgreen,0
2.6861394283574653,-1.249932772538116,darkgreen,0
1.7846709137583674,2.1112317888468484,darkgreen,0
1.5113286004138002,1.8229221978716272,darkgreen,0
1.3253657185126353,1.1181771818697428,darkgreen,0
2.3891133492014873,0.5966907493158968,darkgreen,0
0.04735443295029129,0.11458834783918181,darkgreen,0
1.909266025567402,-0.9984381706893708,darkgreen,0
1.1429251577798232,-0.02462491200475747,darkgreen,0
0.45741271757133606,0.7928282103728435,darkgreen,0
1.2001901244526623,1.5287720218106267,darkgreen,0
0.8853287503022904,1.3002370273553374,darkgreen,0
-0.24197950828594417,3.0190453145132374,darkgreen,0
1.5180839631366472,1.0511470436142385,darkgreen,0
1.5462299264052677,0.33227110944125204,darkgreen,0
1.2077758131797225,-0.053870165216249655,darkgreen,0
2.035066730315586,0.040277012154694036,darkgreen,0
0.5691176904527435,1.6606631540338697,darkgreen,0
1.939007061548955,0.5820245968269008,darkgreen,0
1.5291657608035756,-0.32724372241482635,darkgreen,0
2.171630312814737,-0.751948447215331,darkgreen,0
2.277430317822036,2.568065018754483,darkgreen,0
2.6653747519247237,0.39023147421916093,darkgreen,0
1.7179602919513455,2.355858534640878,darkgreen,0
1.1833303048961652,0.4612316158102986,darkgreen,0
-0.450191122676449,0.9805041660291953,darkgreen,0
0.2577393763841297,1.4908490704134612,darkgreen,0
2.6418980204223725,0.05019070727992758,darkgreen,0
1.2593929479970638,1.3960268189542557,darkgreen,0
1.1545530338755665,0.13691556791020532,darkgreen,0
2.4771508605080452,-0.534436672411343,darkgreen,0
1.2038887311792625,0.7571305797252978,darkgreen,0
2.3820191816180563,-0.990388744367177,darkgreen,0
1.32965314242914,1.353469756975953,darkgreen,0
1.0067386730438792,2.522838159794895,darkgreen,0
0.24183089797020707,1.3114873976327364,darkgreen,0
1.034453902543752,1.004366659912015,darkgreen,0
2.811369642901435,0.7348512555481577,darkgreen,0
0.6651713089875215,0.8477102077460921,darkgreen,0
2.0635902664940735,-0.19720966400444917,darkgreen,0
