@relation test-weka.filters.unsupervised.attribute.Remove-R11

@attribute Numerical_1 numeric
@attribute Numerical_2 numeric
@attribute Numerical_3 numeric
@attribute Numerical_4 numeric
@attribute Numerical_5 numeric
@attribute Categorical_1 {c00,c01,c02}
@attribute Categorical_2 {c10,c11,c12}
@attribute Categorical_3 {c20,c21,c22}
@attribute Categorical_4 {c30,c31,c32}
@attribute Categorical_5 {c40,c41,c42}

@data
1.730942,-0.564486,0.073533,0.311488,-0.192443,c00,c10,c20,c30,c40
1.263532,1.150045,-0.430217,0.238087,-0.106157,c00,c10,c20,c30,c40
-1.668781,-0.027358,-1.268098,0.276453,0.795124,c00,c10,c20,c30,c40
0.084112,0.152887,-1.314712,1.350188,-1.106629,c00,c10,c20,c30,c40
-0.663035,0.103403,1.170279,-0.643532,0.570469,c00,c10,c20,c30,c40
-0.91735,-0.190186,0.841308,1.96422,1.737249,c00,c10,c20,c30,c40
-0.628448,-1.239334,-1.546213,3.177652,0.081435,c00,c10,c20,c30,c40
-0.471939,0.266392,-0.360452,0.24767,-1.328609,c00,c10,c20,c30,c40
0.188386,-1.612067,-0.74352,0.544616,-0.475459,c00,c10,c20,c30,c40
0.136394,-0.478451,0.402279,1.245976,0.707537,c00,c10,c20,c30,c40
1.179478,-0.498449,0.578495,0.331395,0.084712,c00,c10,c20,c30,c40
0.652503,-0.671267,0.041985,0.501143,-0.968549,c00,c10,c20,c30,c40
2.721158,-0.093022,-1.045456,-2.002112,0.962408,c00,c10,c20,c30,c40
1.192193,0.242329,-0.287908,0.355864,-0.534061,c00,c10,c20,c30,c40
1.204768,0.132045,0.052005,-0.353972,-0.876053,c00,c10,c20,c30,c40
-0.025284,0.382163,0.692846,-0.670343,-0.041576,c00,c10,c20,c30,c40
-1.61686,-0.428729,0.593819,-0.561495,-0.462979,c00,c10,c20,c30,c40
-0.301987,-0.180607,0.207021,-0.231054,2.122209,c00,c10,c20,c30,c40
0.491517,1.526873,0.443917,0.047875,-0.310671,c00,c10,c20,c30,c40
-1.466683,0.085401,0.490522,-0.441593,0.532492,c00,c10,c20,c30,c40
2.100269,0.441054,-1.39294,0.664509,-0.321062,c00,c10,c20,c30,c40
-0.433816,-0.311294,-0.929653,-0.488032,-2.689954,c00,c10,c20,c30,c40
-0.567534,1.478931,0.127105,-0.98814,-1.788624,c00,c10,c20,c30,c40
1.319949,-0.610568,1.329691,2.066392,1.126861,c00,c10,c20,c30,c40
2.025136,0.652545,0.662521,0.056342,-2.56489,c00,c10,c20,c30,c40
1.026361,0.743867,0.991765,0.056028,-1.105557,c00,c10,c20,c30,c40
2.868266,0.574521,-1.705573,1.680953,0.420791,c00,c10,c20,c30,c40
-1.833135,2.602401,0.27849,-0.108214,0.609592,c00,c10,c20,c30,c40
0.806002,0.322835,-0.333205,-0.893919,-1.330379,c00,c10,c20,c30,c40
-0.341079,-0.808378,0.445152,1.915965,0.113509,c00,c10,c20,c30,c40
0.007098,-0.915015,-0.757671,-0.967882,-0.011967,c00,c10,c20,c30,c40
1.109507,-0.607909,-1.238954,0.535506,-0.598982,c00,c10,c20,c30,c40
1.152449,-1.595206,-1.382294,-1.366053,0.129706,c00,c10,c20,c30,c40
-1.131749,0.622879,0.672434,0.122629,-2.041199,c00,c10,c20,c30,c40
-0.506525,1.204081,2.217446,2.090583,1.762415,c00,c10,c20,c30,c40
1.1273,-0.383333,0.137788,0.545817,0.25966,c00,c10,c20,c30,c40
-0.11149,-0.089165,0.430696,0.19838,-1.147459,c00,c10,c20,c30,c40
-2.101211,0.655589,-0.87453,1.531433,-0.44249,c00,c10,c20,c30,c40
0.523999,-1.721187,-0.014668,-0.024558,-0.37878,c00,c10,c20,c30,c40
-0.848076,-1.264893,-0.160842,1.13853,-0.341383,c00,c10,c20,c30,c40
-0.165908,1.013075,0.194469,1.884657,0.137379,c00,c10,c20,c30,c40
-0.352772,0.405633,-0.821559,-1.456529,-1.477302,c00,c10,c20,c30,c40
-0.10416,1.166117,0.51641,-0.629717,0.206744,c00,c10,c20,c30,c40
1.157573,0.83651,-0.398254,1.269659,-0.181185,c00,c10,c20,c30,c40
-0.645401,1.169304,0.074982,-0.67197,-2.386248,c00,c10,c20,c30,c40
0.229674,-0.6924,-0.436687,-0.594522,-0.344794,c00,c10,c20,c30,c40
-0.691944,0.922876,-0.743295,-2.123095,1.516102,c00,c10,c20,c30,c40
1.149832,-2.535508,2.059877,-0.353193,-0.181593,c00,c10,c20,c30,c40
-1.431631,1.102374,-2.036113,-0.260629,-0.008067,c00,c10,c20,c30,c40
-0.128501,0.0873,0.716422,-1.118702,0.549815,c00,c10,c20,c30,c40
1.076023,0.604375,-0.846248,-0.7821,-0.14534,c00,c10,c20,c30,c40
1.541951,0.498868,0.538168,-0.230026,-0.665476,c00,c10,c20,c30,c40
-1.61962,0.679525,0.181637,-0.597437,-1.372058,c00,c10,c20,c30,c40
-0.250552,0.179861,-0.069942,0.062553,0.803827,c00,c10,c20,c30,c40
2.607779,-0.89337,1.933956,-1.189606,1.758134,c00,c10,c20,c30,c40
-1.117633,-0.182123,0.243214,-1.533464,0.516262,c00,c10,c20,c30,c40
0.841473,1.200097,1.753619,1.104725,0.269468,c00,c10,c20,c30,c40
2.374287,-1.200819,-1.233835,-0.554844,-0.384379,c00,c10,c20,c30,c40
0.114914,0.022378,-0.377406,-1.00239,-2.341749,c00,c10,c20,c30,c40
-1.249393,-0.843435,0.716271,0.618312,-1.02221,c00,c10,c20,c30,c40
-0.965837,-0.174821,-0.50471,-1.43305,-1.524924,c00,c10,c20,c30,c40
1.196952,-0.001636,-0.05307,-0.646121,1.38086,c00,c10,c20,c30,c40
-0.10641,-2.583477,0.290035,0.851816,1.135469,c00,c10,c20,c30,c40
1.334249,1.959465,0.030139,-0.717867,-1.092917,c00,c10,c20,c30,c40
-0.720053,0.197021,0.398061,-0.837495,-0.650383,c00,c10,c20,c30,c40
1.409906,-0.246026,-1.472523,-0.563206,-2.104345,c00,c10,c20,c30,c40
1.36775,-0.056393,1.403652,-0.058187,1.634404,c00,c10,c20,c30,c40
1.804779,1.687434,0.201166,-0.597472,-0.804742,c00,c10,c20,c30,c40
0.527082,1.535769,0.209168,-0.104066,0.698571,c00,c10,c20,c30,c40
-0.061372,-0.336339,-0.101206,-0.134567,-0.585277,c00,c10,c20,c30,c40
-1.00508,0.726472,0.846758,-0.214621,-2.415037,c00,c10,c20,c30,c40
0.366382,-0.090069,-0.193916,-0.752082,1.011223,c00,c10,c20,c30,c40
0.198196,1.42235,-0.490575,1.453248,-0.828845,c00,c10,c20,c30,c40
1.728959,-1.105018,0.395052,0.580899,-0.524712,c00,c10,c20,c30,c40
0.47008,-0.162399,-1.142023,0.291867,-0.846528,c00,c10,c20,c30,c40
0.066474,-1.218271,1.50085,1.485453,-0.00772,c00,c10,c20,c30,c40
-0.011467,0.684916,0.509072,0.105509,-1.067615,c00,c10,c20,c30,c40
-0.488222,-0.923253,3.227962,-0.188381,-0.172463,c00,c10,c20,c30,c40
0.637985,1.261971,-0.261879,-0.257341,-1.030438,c00,c10,c20,c30,c40
-1.435549,-0.40952,-0.160115,-0.492587,-2.132592,c00,c10,c20,c30,c40
1.930196,1.212544,-0.177439,-0.273997,1.267388,c00,c10,c20,c30,c40
0.759509,-0.18935,0.474312,0.58535,-0.49759,c00,c10,c20,c30,c40
0.329002,0.10097,1.082631,-1.894673,0.915924,c00,c10,c20,c30,c40
0.082247,-1.06229,-1.766263,-0.575031,-0.164785,c00,c10,c20,c30,c40
-0.136156,0.474569,1.312426,-0.254522,0.674741,c00,c10,c20,c30,c40
-0.78638,-0.037525,0.28816,-0.986999,1.907377,c00,c10,c20,c30,c40
-0.669308,-1.339577,-0.115131,-0.7661,1.515946,c00,c10,c20,c30,c40
2.001797,0.576486,0.910858,-0.070334,0.050173,c00,c10,c20,c30,c40
1.161518,-0.092399,0.266848,-0.384805,-1.442771,c00,c10,c20,c30,c40
-0.318033,-0.220725,-0.239944,-0.265886,1.027265,c00,c10,c20,c30,c40
1.271719,0.999614,-1.162394,-0.616969,-0.176616,c00,c10,c20,c30,c40
-0.671252,0.469861,-2.134602,0.272759,-1.307292,c00,c10,c20,c30,c40
0.04102,-1.576301,-0.883255,1.025849,0.956488,c00,c10,c20,c30,c40
-0.253453,-0.531692,0.769558,0.254891,0.425814,c00,c10,c20,c30,c40
0.797614,-0.855804,1.381332,-1.973451,1.300692,c00,c10,c20,c30,c40
-0.67677,-1.324379,-1.10997,-0.463397,0.812944,c00,c10,c20,c30,c40
1.333894,-0.088889,1.799818,-0.900696,-0.512805,c00,c10,c20,c30,c40
0.103215,-1.257621,2.707268,-0.800179,0.133667,c00,c10,c20,c30,c40
-0.333101,1.990498,0.197173,-0.38118,0.122296,c00,c10,c20,c30,c40
-0.405813,1.425477,-1.916394,0.279127,0.672798,c00,c10,c20,c30,c40
-0.216089,2.610556,-3.299891,-0.697019,-0.493617,c00,c10,c20,c30,c40
1.256824,-0.165057,-0.204423,-1.287791,1.551212,c00,c10,c20,c30,c40
-1.345112,0.47132,0.753355,1.669683,2.151734,c00,c10,c20,c30,c40
-0.216894,-0.714038,0.504808,-0.553724,-0.147078,c00,c10,c20,c30,c40
0.205743,0.169062,-0.051488,-0.765062,-1.097226,c00,c10,c20,c30,c40
0.368624,-0.002211,-0.321951,0.387475,1.068704,c00,c10,c20,c30,c40
0.061327,-0.336002,0.990888,0.431049,1.79158,c00,c10,c20,c30,c40
-0.913778,-0.387023,0.278909,0.265841,0.908948,c00,c10,c20,c30,c40
-0.025602,-0.918555,0.457491,1.307738,-0.944124,c00,c10,c20,c30,c40
-1.366607,-0.257645,-2.031032,-0.080877,0.540688,c00,c10,c20,c30,c40
2.06032,-0.833551,-0.76487,-0.119338,-1.566793,c00,c10,c20,c30,c40
2.039275,0.36547,-0.150057,0.41136,0.012024,c00,c10,c20,c30,c40
-2.104149,-1.092693,-1.810561,0.180249,-2.129346,c00,c10,c20,c30,c40
0.869111,0.806531,-0.544699,-0.677118,0.920916,c00,c10,c20,c30,c40
-0.377055,1.401522,-2.416927,-0.841341,0.37246,c00,c10,c20,c30,c40
0.796318,1.706712,-0.560361,0.908161,-0.509658,c00,c10,c20,c30,c40
-0.597678,-0.574752,0.087134,0.964338,0.433199,c00,c10,c20,c30,c40
1.09342,-1.484468,0.945699,-0.215994,-0.043516,c00,c10,c20,c30,c40
0.264623,0.239489,0.905683,0.588051,0.500991,c00,c10,c20,c30,c40
0.144229,0.380086,0.273218,-1.877514,-1.387612,c00,c10,c20,c30,c40
-0.660587,-0.708681,1.617643,-1.918965,-0.031499,c00,c10,c20,c30,c40
-0.036511,-0.143399,-0.052315,-2.210594,0.095471,c00,c10,c20,c30,c40
2.342697,-0.101673,0.404529,-0.29886,-0.559268,c00,c10,c20,c30,c40
-0.52516,-0.435154,-0.539854,-0.470108,-1.150595,c00,c10,c20,c30,c40
-0.221022,-1.101855,1.059689,0.256457,1.823051,c00,c10,c20,c30,c40
-1.317541,0.599734,-2.595609,0.216319,-1.298056,c00,c10,c20,c30,c40
1.146214,-0.997406,-0.675397,-0.975215,0.251401,c00,c10,c20,c30,c40
2.540807,2.396674,-1.238074,-0.074626,0.355497,c00,c10,c20,c30,c40
2.288907,0.934026,-0.283019,-0.239296,0.452627,c00,c10,c20,c30,c40
-1.215957,-0.611181,-1.392026,-1.776577,-1.59162,c00,c10,c20,c30,c40
0.178923,-0.100916,-1.360615,1.1457,-0.197921,c00,c10,c20,c30,c40
0.913717,-2.363823,0.338335,-0.674429,-0.094884,c00,c10,c20,c30,c40
-0.254321,1.813889,0.077782,-1.282925,-1.1657,c00,c10,c20,c30,c40
0.406388,-0.53886,0.32811,0.655285,0.642629,c00,c10,c20,c30,c40
0.342755,1.338077,1.596501,-1.471996,-1.330524,c00,c10,c20,c30,c40
-2.136894,1.664728,-0.325995,-0.196715,-0.257381,c00,c10,c20,c30,c40
-1.093973,-0.089722,-1.046291,0.831867,-1.12417,c00,c10,c20,c30,c40
0.123463,-0.63232,-1.979461,0.896017,-0.595202,c00,c10,c20,c30,c40
-0.559462,0.961022,-1.245947,0.52796,-0.091622,c00,c10,c20,c30,c40
0.722151,-0.107366,-0.824675,1.204037,1.074274,c00,c10,c20,c30,c40
0.513288,-1.929513,-1.687481,-0.996153,-0.364091,c00,c10,c20,c30,c40
0.007533,0.210635,-0.394695,0.098504,0.884552,c00,c10,c20,c30,c40
1.32039,0.399219,-0.50765,1.173598,0.415488,c00,c10,c20,c30,c40
0.66398,-0.906114,2.470217,-0.481079,-0.106157,c00,c10,c20,c30,c40
-0.800829,1.908897,0.127744,-0.174593,-0.266065,c00,c10,c20,c30,c40
0.456541,0.922375,-1.720096,1.325296,0.122044,c00,c10,c20,c30,c40
-0.41006,-0.105226,-0.745741,0.038735,0.6642,c00,c10,c20,c30,c40
-1.325387,0.571447,1.019608,0.526972,-0.025728,c00,c10,c20,c30,c40
-1.341169,-0.015282,-0.314593,-1.403939,0.482083,c00,c10,c20,c30,c40
-0.12369,-0.269957,-1.000364,0.22049,-0.569143,c00,c10,c20,c30,c40
-0.75754,0.088319,-0.870106,-0.306214,0.051846,c00,c10,c20,c30,c40
-1.273236,1.146386,0.077643,-1.460897,1.416758,c00,c10,c20,c30,c40
1.852566,2.198792,-0.021421,-1.361265,-0.456108,c00,c10,c20,c30,c40
-0.806923,0.443881,0.680458,0.868227,-0.310258,c00,c10,c20,c30,c40
-0.603192,0.586937,-1.034169,-1.66749,-0.031391,c00,c10,c20,c30,c40
0.629256,-0.638589,0.887156,2.979085,-0.462617,c00,c10,c20,c30,c40
-0.668611,0.481309,-0.640346,0.776175,-1.247366,c00,c10,c20,c30,c40
0.975818,-1.158127,-0.328431,-1.367341,0.080845,c00,c10,c20,c30,c40
1.265723,-1.478453,-0.747211,-0.38336,-0.361499,c00,c10,c20,c30,c40
0.702951,-0.30334,-1.176002,-1.151718,0.789704,c00,c10,c20,c30,c40
-1.238054,1.28776,1.687049,-0.378639,-0.025854,c00,c10,c20,c30,c40
0.190682,-0.309975,-0.496729,-0.133829,1.32605,c00,c10,c20,c30,c40
0.758232,-0.159985,-0.139131,-0.915856,0.172641,c00,c10,c20,c30,c40
-1.469257,-1.643989,-0.536413,-1.328255,0.192972,c00,c10,c20,c30,c40
0.707077,0.294801,0.442343,0.154253,0.758076,c00,c10,c20,c30,c40
-1.365116,0.385803,-0.315015,1.008515,0.57174,c00,c10,c20,c30,c40
-1.383465,0.161237,-0.328026,-0.930915,-0.86942,c00,c10,c20,c30,c40
-2.685141,-0.572022,-2.112875,-0.457738,1.673153,c00,c10,c20,c30,c40
0.236598,1.708044,0.229356,-0.659225,0.580647,c00,c10,c20,c30,c40
-1.48982,0.977645,-0.318577,0.970292,-0.595997,c00,c10,c20,c30,c40
-0.079905,1.690609,-0.275282,2.025175,-1.09648,c00,c10,c20,c30,c40
0.675601,-0.944626,0.884562,0.865507,-1.199701,c00,c10,c20,c30,c40
0.022987,1.026376,-0.148285,-0.573017,-1.992069,c00,c10,c20,c30,c40
-0.35255,-0.527325,0.199758,-1.300829,0.297936,c00,c10,c20,c30,c40
-0.419844,0.012371,-1.53354,-0.280925,0.232054,c00,c10,c20,c30,c40
-1.153132,-1.146105,-1.027023,2.0118,0.766014,c00,c10,c20,c30,c40
-0.398326,-2.083021,0.962108,0.519044,0.855581,c00,c10,c20,c30,c40
0.310766,-1.652646,0.366327,0.374149,1.74652,c00,c10,c20,c30,c40
-0.784807,0.706042,-0.380081,0.276649,0.23758,c00,c10,c20,c30,c40
0.568232,-0.479358,0.659959,-0.354658,0.121647,c00,c10,c20,c30,c40
1.282675,-0.757816,-0.363785,-1.165091,0.050558,c00,c10,c20,c30,c40
-1.954744,-0.92454,0.313508,-0.443745,1.023368,c00,c10,c20,c30,c40
-0.156237,0.067467,-2.313463,0.768159,-0.094919,c00,c10,c20,c30,c40
-0.415684,-0.442424,0.859925,-0.507212,-0.339068,c00,c10,c20,c30,c40
-0.248167,-0.579514,-1.542383,-0.312892,-0.115898,c00,c10,c20,c30,c40
-2.678508,1.735614,0.025409,-2.378043,-0.973778,c00,c10,c20,c30,c40
-0.92797,-0.144399,0.822959,0.718562,-0.90656,c00,c10,c20,c30,c40
-0.606835,0.726047,-1.243172,-1.789162,0.673838,c00,c10,c20,c30,c40
0.731149,-0.624102,0.565349,-0.447778,0.03619,c00,c10,c20,c30,c40
-0.129513,0.668069,-1.169459,0.192728,-0.56788,c00,c10,c20,c30,c40
1.285868,1.062087,-0.332709,-1.080636,0.157784,c00,c10,c20,c30,c40
-0.603846,-1.643733,-0.282932,0.783868,2.413812,c00,c10,c20,c30,c40
-1.112207,-0.028199,1.026192,0.062823,-0.422434,c00,c10,c20,c30,c40
-1.083515,1.774416,0.344766,1.020681,-1.082015,c00,c10,c20,c30,c40
1.637854,0.382205,-0.493473,0.375029,-0.132374,c00,c10,c20,c30,c40
-0.286741,1.442233,-1.003606,-0.154115,-0.74019,c00,c10,c20,c30,c40
1.109725,-0.323953,-1.081991,-1.505812,-0.031773,c00,c10,c20,c30,c40
0.954595,-0.353881,-0.792425,-1.315399,-0.871215,c00,c10,c20,c30,c40
-0.220294,-0.039427,-1.030724,-0.693915,-0.215305,c00,c10,c20,c30,c40
1.119429,1.274182,0.470722,-1.553025,-4.304942,c00,c10,c20,c30,c40
0.435219,0.355911,-1.793313,-0.686564,0.769029,c00,c10,c20,c30,c40
-1.289135,0.702416,-0.074346,-1.27259,-0.564714,c00,c10,c20,c30,c40
-0.103265,-1.784109,0.339138,-1.410422,-2.365539,c00,c10,c20,c30,c40
0.477193,-0.00625,0.343739,-0.341152,0.608486,c00,c10,c20,c30,c40
-0.387185,1.006419,-1.00725,-1.775077,-0.120099,c00,c10,c20,c30,c40
-1.483521,-2.197603,0.205761,-0.482674,-0.777791,c00,c10,c20,c30,c40
0.789209,0.48182,0.737481,0.588952,0.281596,c00,c10,c20,c30,c40
-0.728835,1.112896,-0.2219,1.188565,-0.114861,c00,c10,c20,c30,c40
0.711776,-0.880629,-1.237617,-0.016382,0.117363,c00,c10,c20,c30,c40
0.200358,0.134966,-1.783316,-0.528856,0.659594,c00,c10,c20,c30,c40
-1.114994,-0.184389,-0.321852,0.701947,0.817732,c00,c10,c20,c30,c40
0.687325,-0.31624,-1.054302,-1.228864,-1.075346,c00,c10,c20,c30,c40
0.513139,0.223538,-0.559216,-0.064146,1.242335,c00,c10,c20,c30,c40
-1.047138,0.546268,-0.634112,-0.901961,0.086564,c00,c10,c20,c30,c40
-0.784727,-0.491861,0.5054,-0.241361,-1.91037,c00,c10,c20,c30,c40
-0.960468,-1.669293,1.181479,0.949632,-0.853779,c00,c10,c20,c30,c40
-1.116294,1.995985,1.527309,-0.770509,0.225313,c00,c10,c20,c30,c40
0.44784,0.379748,0.840484,1.178413,-0.423293,c00,c10,c20,c30,c40
0.130471,-0.609357,-0.620109,1.903931,-0.149309,c00,c10,c20,c30,c40
1.433237,-0.276936,0.352648,-0.095202,-0.429625,c00,c10,c20,c30,c40
-2.081655,-0.020727,1.322327,0.505313,0.164149,c00,c10,c20,c30,c40
-0.242427,-0.73567,0.10334,2.221466,0.501908,c00,c10,c20,c30,c40
-2.032712,1.328274,1.297876,1.182542,1.100473,c00,c10,c20,c30,c40
-0.585926,-0.019756,0.230643,1.22278,-0.337313,c00,c10,c20,c30,c40
-1.3196,0.296429,-0.694572,1.856623,-0.080807,c00,c10,c20,c30,c40
-0.051403,-1.281132,-0.867749,1.56577,0.074565,c00,c10,c20,c30,c40
0.491799,0.091873,0.253773,-0.238842,-0.422287,c00,c10,c20,c30,c40
-1.507548,0.149965,2.081949,1.57121,-0.445906,c00,c10,c20,c30,c40
-0.904522,-0.02988,-0.010928,1.964205,0.005002,c00,c10,c20,c30,c40
0.239116,-2.004633,-1.631067,0.01656,0.13243,c00,c10,c20,c30,c40
-0.124626,-0.403546,0.062896,-2.610381,0.047147,c00,c10,c20,c30,c40
-0.78686,0.216835,0.746724,-0.14419,0.043674,c00,c10,c20,c30,c40
-0.801687,0.437173,-1.767453,0.334129,1.83544,c00,c10,c20,c30,c40
-0.219534,-0.068258,0.623505,0.895947,0.027772,c00,c10,c20,c30,c40
0.809206,-1.530183,0.526359,-0.408386,0.208395,c00,c10,c20,c30,c40
-0.218071,-0.087182,-1.218768,0.931339,0.095587,c00,c10,c20,c30,c40
-0.557643,0.537147,-0.595702,-1.456965,-0.863674,c00,c10,c20,c30,c40
0.064981,-1.364182,0.249431,-0.391105,0.437937,c00,c10,c20,c30,c40
0.943855,-0.584873,-0.661936,0.950425,0.469394,c00,c10,c20,c30,c40
0.590198,-0.069512,-0.018142,1.477518,0.85389,c00,c10,c20,c30,c40
-1.636533,-0.98946,-1.325932,0.311337,-0.239926,c00,c10,c20,c30,c40
-0.216584,0.713428,-1.855494,0.86026,0.576048,c00,c10,c20,c30,c40
1.86802,0.361647,-0.193005,0.251726,-1.038756,c00,c10,c20,c30,c40
0.479684,0.587378,1.972478,-0.398568,0.151707,c00,c10,c20,c30,c40
0.84341,-0.323588,0.450523,-0.712755,0.250495,c00,c10,c20,c30,c40
1.205077,1.970151,0.136858,1.81925,1.168419,c00,c10,c20,c30,c40
-0.002913,0.262312,1.611349,0.853479,0.079529,c00,c10,c20,c30,c40
-1.612648,-0.605592,-0.450951,0.004047,0.476097,c00,c10,c20,c30,c40
-0.165354,-1.588085,1.805876,0.698084,1.160855,c00,c10,c20,c30,c40
-1.383893,0.444009,-1.003662,-0.107298,1.057066,c00,c10,c20,c30,c40
-0.375337,0.154046,1.47754,-0.778193,1.231763,c00,c10,c20,c30,c40
-0.247846,1.658589,-0.292671,-0.030537,0.100972,c00,c10,c20,c30,c40
0.586722,-1.106923,-0.003081,0.085085,-1.107475,c00,c10,c20,c30,c40
-1.032648,-0.131241,-0.22779,-0.119107,-0.687768,c00,c10,c20,c30,c40
0.022467,0.82566,-0.549712,0.133675,-1.99043,c00,c10,c20,c30,c40
-1.072264,-0.206314,0.082758,0.099811,-0.624145,c00,c10,c20,c30,c40
1.344653,-2.544368,-0.366815,0.759095,2.127355,c00,c10,c20,c30,c40
1.297416,-1.143492,-0.637386,-1.293894,1.166549,c00,c10,c20,c30,c40
-0.859674,-0.025185,0.083163,0.5928,-1.177109,c00,c10,c20,c30,c40
0.51542,0.553222,-0.987487,-0.290374,-1.110438,c00,c10,c20,c30,c40
-0.82816,-0.494473,-0.234747,-0.038351,0.266996,c00,c10,c20,c30,c40
-2.066266,-0.094092,0.28931,-1.006562,0.188571,c00,c10,c20,c30,c40
0.384953,-1.408453,0.546043,-1.298431,-0.351199,c00,c10,c20,c30,c40
-0.782473,-1.072225,0.515483,-0.097531,2.010704,c00,c10,c20,c30,c40
0.422547,-1.677605,-0.121166,-2.494747,0.15261,c00,c10,c20,c30,c40
0.473282,-1.473885,-0.257862,-3.325896,0.366928,c00,c10,c20,c30,c40
-0.001671,-1.404158,-0.433773,0.612197,1.265245,c00,c10,c20,c30,c40
0.277049,0.358259,0.84023,-0.830091,-0.357226,c00,c10,c20,c30,c40
0.511511,-0.294759,-1.517749,-0.272649,-0.428363,c00,c10,c20,c30,c40
-0.4845,1.92871,-0.301203,0.522478,-1.292124,c00,c10,c20,c30,c40
-0.90499,0.636766,0.033143,0.734851,0.632478,c00,c10,c20,c30,c40
0.559644,-0.687086,0.445696,-0.948426,0.79512,c00,c10,c20,c30,c40
1.205608,2.313406,1.15759,1.448286,1.298698,c00,c10,c20,c30,c40
-1.059631,-1.823869,-0.689747,-0.47299,0.005984,c00,c10,c20,c30,c40
-2.040892,-1.494997,0.35595,0.500649,-0.133933,c00,c10,c20,c30,c40
1.700322,-1.306542,1.401255,-0.344833,-0.243701,c00,c10,c20,c30,c40
-0.533688,-1.709925,1.348097,0.275579,-2.165718,c00,c10,c20,c30,c40
-0.5467,-0.205074,-1.229475,1.809957,-0.627211,c00,c10,c20,c30,c40
-1.203047,0.245463,0.156462,0.367632,0.276973,c00,c10,c20,c30,c40
-0.295705,0.392602,1.133449,0.014824,-0.217778,c00,c10,c20,c30,c40
-0.718255,-1.233821,0.896278,0.320185,-1.304468,c00,c10,c20,c30,c40
-1.244958,-0.474959,0.653952,0.331379,0.112114,c00,c10,c20,c30,c40
1.246508,-0.18103,0.092698,-0.607463,-1.4005,c00,c10,c20,c30,c40
0.931222,-0.84234,-0.546055,-1.372397,-1.61924,c00,c10,c20,c30,c40
-0.588133,1.511953,-0.135024,-0.490228,-1.269633,c00,c10,c20,c30,c40
-0.915844,-1.633582,0.659536,1.284359,0.218496,c00,c10,c20,c30,c40
-0.074924,-0.054581,1.206463,0.477493,1.190929,c00,c10,c20,c30,c40
-0.137595,0.124522,-1.151774,-1.297689,-1.622803,c00,c10,c20,c30,c40
-0.601998,0.441927,-0.373796,0.482541,0.87208,c00,c10,c20,c30,c40
-1.160905,1.776661,-0.476344,-0.026357,1.374559,c00,c10,c20,c30,c40
-0.182461,-0.042831,-1.075966,0.088595,-1.034566,c00,c10,c20,c30,c40
1.6869,-0.989371,2.156516,2.553846,0.420773,c00,c10,c20,c30,c40
-0.316,-0.192624,0.247722,-0.679952,-2.066393,c00,c10,c20,c30,c40
-0.30394,-0.428976,1.960417,-0.472174,0.383065,c00,c10,c20,c30,c40
0.556269,1.310471,0.799108,1.978229,-0.926641,c00,c10,c20,c30,c40
-2.653293,0.483944,-0.03022,-1.457466,-0.452905,c00,c10,c20,c30,c40
-1.633466,1.658161,-0.670841,0.685348,-0.408344,c00,c10,c20,c30,c40
0.572059,-1.986292,-0.449219,-0.774471,1.463023,c00,c10,c20,c30,c40
-0.367483,0.318207,0.32712,-1.586227,0.544992,c00,c10,c20,c30,c40
1.178742,-0.150755,-1.023556,0.494518,1.144897,c00,c10,c20,c30,c40
-0.819757,0.144671,-0.685083,-1.136494,-0.503749,c00,c10,c20,c30,c40
-0.416092,-0.893624,0.840824,2.044568,-0.855733,c00,c10,c20,c30,c40
-0.160865,-0.251324,3.04353,-1.329767,0.159822,c00,c10,c20,c30,c40
0.059023,-0.009353,0.559796,0.075232,0.587133,c00,c10,c20,c30,c40
-1.094764,-1.678994,2.463191,-0.713961,0.084769,c00,c10,c20,c30,c40
-2.817989,0.375312,0.408953,1.091639,-0.450394,c00,c10,c20,c30,c40
0.687844,0.120968,0.31531,0.7401,-1.621189,c00,c10,c20,c30,c40
0.670248,-0.831322,-0.550289,1.069658,0.668056,c00,c10,c20,c30,c40
0.572059,0.579366,1.053513,-1.319674,2.471618,c00,c10,c20,c30,c40
0.486442,-1.394945,0.641592,0.232529,1.590766,c00,c10,c20,c30,c40
-1.443739,0.58765,0.188584,1.090276,1.178758,c00,c10,c20,c30,c40
0.481859,0.116316,-1.201746,-0.158466,0.265351,c00,c10,c20,c30,c40
-1.502017,1.394491,0.435657,0.181269,-0.084917,c00,c10,c20,c30,c40
0.301207,-0.387323,-0.023962,0.662753,-1.117102,c00,c10,c20,c30,c40
0.545422,1.388114,-1.815216,-0.274478,-0.630094,c00,c10,c20,c30,c40
1.277354,0.085788,-0.745363,0.159794,0.882339,c00,c10,c20,c30,c40
-1.471787,2.424186,-1.184919,-0.557072,-0.19504,c00,c10,c20,c30,c40
0.345024,0.026808,0.590533,-1.430658,-0.05102,c00,c10,c20,c30,c40
-1.206539,0.653502,-1.195479,1.849096,1.157441,c00,c10,c20,c30,c40
-0.068866,1.461641,1.199546,0.351502,1.869363,c00,c10,c20,c30,c40
0.669898,-0.72713,1.174467,1.037573,0.620953,c00,c10,c20,c30,c40
1.418893,1.264768,-0.410179,0.651591,1.085533,c00,c10,c20,c30,c40
0.638218,-0.588147,0.515886,-0.171711,-0.435482,c00,c10,c20,c30,c40
