@relation RunTime_test_6000-weka.filters.unsupervised.attribute.Remove-R4

@attribute Numerical_1 numeric
@attribute Numerical_2 numeric
@attribute color {lightgreen,darkgreen,cyan,rose,purple}

@data
0.662775,0.557062,lightgreen
0.144844,1.153323,lightgreen
-1.545617,1.621416,lightgreen
-0.517575,2.637027,lightgreen
1.434577,0.172797,lightgreen
-0.110727,0.595624,lightgreen
-0.748149,1.190215,lightgreen
1.004985,0.529041,lightgreen
-0.656646,-0.417998,lightgreen
0.480963,1.854695,lightgreen
-1.121426,0.807057,lightgreen
0.379768,0.475608,lightgreen
1.58787,1.23462,lightgreen
0.006994,0.731127,lightgreen
1.045717,0.628417,lightgreen
0.455764,0.571604,lightgreen
0.324667,1.449675,lightgreen
0.937364,-0.325357,lightgreen
-0.799759,2.294378,lightgreen
1.35235,0.628708,lightgreen
1.059325,0.582337,lightgreen
0.827119,0.849671,lightgreen
1.361443,0.500538,lightgreen
1.544911,0.472958,lightgreen
0.212276,0.014777,lightgreen
-0.044327,2.142476,lightgreen
1.266989,-1.023118,lightgreen
0.166592,0.961137,lightgreen
0.615533,3.558852,lightgreen
1.29703,-0.954543,lightgreen
0.463652,0.307755,lightgreen
0.329561,0.630387,lightgreen
1.131331,1.8018,lightgreen
1.948129,1.208622,lightgreen
1.650283,3.166842,lightgreen
0.566408,1.37522,lightgreen
0.379817,0.334506,lightgreen
2.738134,-0.227793,lightgreen
1.97149,2.150127,lightgreen
1.678648,0.537205,lightgreen
0.828991,-0.275525,lightgreen
2.319164,1.201836,lightgreen
1.210048,1.841631,lightgreen
0.896696,-0.323372,lightgreen
2.07075,-0.481135,lightgreen
0.355499,1.603846,lightgreen
1.640581,0.777126,lightgreen
0.724531,1.33105,lightgreen
-0.208553,0.842088,lightgreen
2.193896,2.048082,lightgreen
0.403161,1.823874,lightgreen
2.097394,-0.199617,lightgreen
2.636388,1.027113,lightgreen
0.705484,1.033724,lightgreen
2.299264,1.601239,lightgreen
-0.604978,-0.177854,lightgreen
0.212276,-0.457249,lightgreen
0.84962,1.335331,lightgreen
0.680023,0.22562,lightgreen
0.518537,-0.430073,lightgreen
2.439428,-0.038669,lightgreen
0.424362,2.061616,lightgreen
-0.446615,-0.191205,lightgreen
0.103994,3.066352,lightgreen
0.440532,1.260535,lightgreen
0.493353,1.107606,lightgreen
2.933649,2.371812,lightgreen
2.085442,0.488565,lightgreen
-0.344674,1.189363,lightgreen
0.574525,1.136609,lightgreen
1.759212,0.994832,lightgreen
2.541699,1.925859,lightgreen
0.779634,0.527145,lightgreen
0.698541,2.321756,lightgreen
0.01257,0.391394,lightgreen
2.187255,2.908886,lightgreen
0.571596,1.616584,lightgreen
0.76609,0.943507,lightgreen
0.484208,0.920372,lightgreen
0.611816,2.458261,lightgreen
0.726417,1.731679,lightgreen
1.949113,4.005926,lightgreen
0.91438,0.903076,lightgreen
1.491806,0.868459,lightgreen
2.641742,1.342226,lightgreen
2.968098,0.706549,lightgreen
2.31139,1.089831,lightgreen
-0.178568,0.952033,lightgreen
1.82642,3.356273,lightgreen
-0.229764,2.550922,lightgreen
2.005972,1.824697,lightgreen
1.001925,2.795272,darkgreen
1.157786,-0.653679,darkgreen
0.026247,0.405637,darkgreen
1.45645,0.838667,darkgreen
2.695748,1.624717,darkgreen
2.233142,-0.014176,darkgreen
0.146361,2.868916,darkgreen
1.879232,1.397373,darkgreen
1.054109,1.765051,darkgreen
0.46869,1.351131,darkgreen
2.080154,1.88384,darkgreen
1.012683,1.058943,darkgreen
0.73415,1.320015,darkgreen
1.464802,1.633531,darkgreen
1.610026,0.665703,darkgreen
-0.533382,1.336976,darkgreen
1.174288,0.056688,darkgreen
-0.103233,0.865072,darkgreen
0.688912,0.678228,darkgreen
0.957116,0.807352,darkgreen
1.222644,0.995268,darkgreen
1.822981,2.0492,darkgreen
0.518682,1.081081,darkgreen
2.15488,0.419964,darkgreen
1.375906,1.203547,darkgreen
-0.504224,1.360977,darkgreen
1.92473,3.130674,darkgreen
1.158508,0.976519,darkgreen
2.858832,2.028631,darkgreen
2.026521,1.97086,darkgreen
-0.154996,-0.469047,darkgreen
1.591507,0.606321,darkgreen
-0.031972,0.884923,darkgreen
1.151649,2.430155,darkgreen
0.527074,0.415328,darkgreen
1.321168,1.577586,darkgreen
1.144705,0.523843,darkgreen
1.203258,1.439321,darkgreen
0.565187,2.36234,darkgreen
0.266794,-0.439609,darkgreen
2.041555,0.779684,darkgreen
-0.187951,1.132347,darkgreen
0.48152,1.502245,darkgreen
1.373393,0.739404,darkgreen
-0.066701,-0.352621,darkgreen
-0.175284,0.76905,darkgreen
-0.172968,0.424644,darkgreen
0.043768,1.831995,darkgreen
-0.110848,1.229215,darkgreen
1.620177,1.346704,darkgreen
1.799955,2.013018,darkgreen
1.680226,3.005197,darkgreen
2.033135,0.206477,darkgreen
-0.610613,2.059575,darkgreen
-0.365353,3.141534,darkgreen
0.385858,0.632319,darkgreen
2.564424,-0.282207,darkgreen
0.828131,1.271205,darkgreen
2.436586,0.802042,darkgreen
0.281748,1.692628,darkgreen
1.50794,0.293488,darkgreen
-0.2166,2.269688,darkgreen
-0.60785,-0.274944,darkgreen
1.571128,0.503046,darkgreen
1.445206,-0.498335,darkgreen
1.501903,2.047826,darkgreen
0.892995,-1.2912,darkgreen
1.715079,1.045061,darkgreen
1.875423,1.798453,darkgreen
1.866899,3.113244,darkgreen
-0.08319,1.328974,darkgreen
1.943049,0.156779,darkgreen
2.067627,1.262864,darkgreen
2.45459,0.921934,darkgreen
3.13614,1.217933,darkgreen
0.366709,0.784876,darkgreen
1.729639,2.006651,darkgreen
0.064901,1.92035,darkgreen
-0.812199,1.133565,darkgreen
1.490998,0.771309,darkgreen
-0.05158,1.541088,darkgreen
1.373147,1.814762,darkgreen
0.856059,2.904592,darkgreen
-1.14164,1.735425,darkgreen
1.280559,0.704489,darkgreen
2.058559,0.486623,darkgreen
0.515248,1.131726,darkgreen
0.630441,2.20988,darkgreen
0.828744,1.719832,darkgreen
1.130817,1.07057,darkgreen
0.175736,0.55953,darkgreen
-0.475123,2.621674,darkgreen
-0.90826,0.966858,darkgreen
1.219984,0.405793,darkgreen
1.058652,-0.039628,darkgreen
-0.095939,0.292848,darkgreen
0.649808,1.22037,darkgreen
1.824842,2.00959,darkgreen
1.54965,-0.156446,darkgreen
0.643247,1.079072,darkgreen
0.602176,0.158147,darkgreen
2.364019,0.63305,darkgreen
2.863395,1.593325,darkgreen
-0.322933,0.369581,darkgreen
0.951467,-0.497031,darkgreen
1.885966,1.024785,darkgreen
0.98183,1.777426,darkgreen
2.977607,-1.097606,darkgreen
1.79649,1.742613,darkgreen
1.564588,1.756854,darkgreen
1.564266,-0.05527,darkgreen
2.018526,0.259369,darkgreen
-0.582839,1.712234,darkgreen
2.461715,1.236049,darkgreen
-0.322837,1.433486,darkgreen
1.457069,-0.241939,darkgreen
0.467374,0.18306,darkgreen
0.214822,1.110068,darkgreen
1.934666,0.626225,darkgreen
0.618519,2.873393,darkgreen
2.694031,1.247275,darkgreen
1.148301,0.244977,darkgreen
0.90173,-1.036164,darkgreen
0.646287,3.419332,darkgreen
2.623083,2.556676,darkgreen
1.010289,-1.70361,darkgreen
1.072316,1.738236,darkgreen
1.917606,0.812309,darkgreen
0.003641,1.351596,darkgreen
0.933313,-0.625475,darkgreen
1.712949,0.675104,darkgreen
0.752386,0.451994,darkgreen
1.307583,0.847553,darkgreen
1.18704,2.132168,darkgreen
0.982214,1.593205,darkgreen
3.414629,0.519829,darkgreen
-0.265603,0.964344,darkgreen
1.770545,1.119361,darkgreen
0.454057,0.727647,darkgreen
1.06773,0.906417,darkgreen
0.901652,1.630733,darkgreen
2.726714,0.306983,darkgreen
0.639491,1.5456,darkgreen
1.422908,0.909694,darkgreen
-0.160144,2.018076,darkgreen
-0.460702,0.570809,darkgreen
0.932023,-2.284432,darkgreen
0.646696,1.488848,darkgreen
0.802633,1.386844,darkgreen
0.516233,0.778549,darkgreen
0.82181,-1.425865,darkgreen
0.483901,1.48791,darkgreen
0.929072,-0.175839,darkgreen
0.693194,1.365955,darkgreen
-0.756182,1.043767,darkgreen
1.159239,2.672779,darkgreen
3.042392,2.070779,darkgreen
-1.262378,2.261587,darkgreen
-0.01755,-0.043053,darkgreen
2.053302,1.347124,darkgreen
1.449117,-0.240091,darkgreen
1.204146,1.56284,darkgreen
-0.091331,1.846264,darkgreen
1.289379,1.46355,darkgreen
2.096786,1.890521,darkgreen
1.05184,0.787315,darkgreen
2.030555,2.963881,darkgreen
2.516342,0.215978,darkgreen
-1.612127,1.773779,darkgreen
0.157313,-0.459436,darkgreen
-0.295695,1.546933,darkgreen
0.663875,2.090772,darkgreen
1.49324,0.525044,darkgreen
-0.350253,1.52575,darkgreen
1.677068,2.438904,darkgreen
2.083825,1.453471,darkgreen
1.098033,-0.259497,darkgreen
-0.513343,0.268278,darkgreen
2.166466,2.571715,darkgreen
0.745594,0.440798,darkgreen
0.132387,-0.189138,darkgreen
-0.697622,1.721153,darkgreen
0.226037,1.507246,darkgreen
2.494938,-0.49476,darkgreen
-0.075453,2.410866,darkgreen
1.296514,2.055508,darkgreen
0.037168,0.397372,darkgreen
0.665338,-0.054857,darkgreen
1.421289,-0.404118,darkgreen
0.374176,2.354074,darkgreen
0.94704,1.796602,darkgreen
1.463716,0.488187,darkgreen
1.194713,1.073744,darkgreen
0.195715,-0.377423,darkgreen
2.410855,0.14733,darkgreen
2.751782,0.683505,darkgreen
2.063677,2.765726,darkgreen
0.409664,2.099164,darkgreen
1.750997,2.683674,darkgreen
1.823991,2.046569,darkgreen
1.422265,0.401134,darkgreen
1.798672,1.143355,darkgreen
2.436099,1.187603,darkgreen
2.897896,0.780267,darkgreen
0.736377,0.791315,darkgreen
1.728419,1.713643,darkgreen
1.248163,3.298705,darkgreen
0.474843,-0.083176,darkgreen
2.406999,2.356186,darkgreen
1.639227,1.173333,darkgreen
0.622506,1.720623,darkgreen
2.552003,2.774302,darkgreen
1.271717,0.186141,darkgreen
1.710613,2.583519,darkgreen
-0.558144,1.129746,darkgreen
1.35327,-1.130675,darkgreen
0.680001,0.17672,darkgreen
-0.081404,2.577372,darkgreen
1.729747,0.513592,darkgreen
2.100456,0.022827,darkgreen
1.655549,1.891448,darkgreen
0.775329,1.639393,darkgreen
-0.033563,0.676215,darkgreen
-0.135059,1.184503,darkgreen
1.768957,0.368472,darkgreen
-0.592671,2.268643,darkgreen
2.373658,0.003265,darkgreen
1.204792,2.004693,darkgreen
2.003111,1.976919,darkgreen
1.49201,-0.999302,darkgreen
-0.965245,-0.795723,darkgreen
1.153768,0.936156,darkgreen
0.403757,1.766563,darkgreen
0.545304,1.832368,darkgreen
0.93635,1.410676,darkgreen
1.677981,1.297784,darkgreen
0.219103,-1.55565,darkgreen
0.42678,-0.84049,darkgreen
1.734651,0.854981,darkgreen
0.71619,2.387999,darkgreen
1.65567,1.828906,darkgreen
1.223269,1.936884,darkgreen
1.130205,2.258201,darkgreen
0.178636,0.992532,darkgreen
-0.658336,2.893916,darkgreen
0.865172,1.706952,darkgreen
1.059015,0.84827,darkgreen
-0.315418,0.271962,darkgreen
0.222653,0.339512,darkgreen
1.296364,-0.189624,darkgreen
1.644274,-0.797174,darkgreen
1.404751,1.287678,darkgreen
2.495236,0.416524,darkgreen
1.683516,0.68376,darkgreen
0.406661,2.013659,darkgreen
-0.528111,1.540743,darkgreen
0.419521,0.270235,darkgreen
0.407904,0.089464,darkgreen
0.050895,0.172715,darkgreen
2.142759,1.153528,darkgreen
-0.490426,-0.131942,darkgreen
2.725805,2.179304,darkgreen
0.778843,0.50812,darkgreen
1.643942,2.072896,darkgreen
1.216208,1.178551,darkgreen
1.234489,1.155132,darkgreen
1.388126,-0.033748,darkgreen
0.63498,1.034135,darkgreen
1.242573,0.373937,darkgreen
2.291213,0.546354,darkgreen
2.113579,1.228482,darkgreen
-1.146807,-1.120719,darkgreen
0.695481,1.116743,darkgreen
3.154939,0.614191,darkgreen
2.087234,0.232742,darkgreen
0.129933,0.232173,darkgreen
0.688244,-0.609507,darkgreen
0.303853,1.871571,darkgreen
1.484257,0.707087,darkgreen
1.271222,0.279849,darkgreen
2.543824,2.038178,darkgreen
-0.258352,1.501821,darkgreen
-0.556225,1.509097,darkgreen
2.172154,0.493497,darkgreen
1.676981,1.31844,darkgreen
0.407281,1.315604,darkgreen
0.090087,1.797787,darkgreen
0.932477,2.10102,darkgreen
-0.174485,0.816621,darkgreen
0.384738,1.844206,darkgreen
1.355513,0.930003,darkgreen
0.058137,-0.416927,darkgreen
2.662279,1.384626,darkgreen
2.246566,2.156903,darkgreen
0.440061,1.355489,darkgreen
1.992258,1.998628,darkgreen
0.799962,0.82491,darkgreen
2.804428,1.70902,darkgreen
0.957229,0.221917,darkgreen
2.580323,1.031759,darkgreen
0.524141,0.874416,darkgreen
1.125198,-0.26984,darkgreen
2.782755,1.760754,darkgreen
0.7798,0.312996,darkgreen
-0.001777,1.115841,darkgreen
-0.248612,1.118127,darkgreen
-0.063168,0.922316,darkgreen
0.069104,0.31379,darkgreen
0.200295,-0.969178,darkgreen
1.547001,-0.296761,darkgreen
0.517641,1.287058,darkgreen
-0.803572,1.804684,darkgreen
1.235775,1.581176,darkgreen
0.842264,0.99583,darkgreen
0.572434,2.486712,darkgreen
2.259428,0.550058,darkgreen
1.198793,0.965274,darkgreen
0.960817,0.648523,darkgreen
0.311884,2.506053,darkgreen
2.468376,1.371667,darkgreen
0.509582,0.872,darkgreen
1.506545,1.557121,darkgreen
2.568015,2.020524,darkgreen
1.238753,1.991514,darkgreen
0.017188,-1.02555,darkgreen
1.907446,0.752126,darkgreen
1.96312,1.745205,darkgreen
1.155528,1.486439,darkgreen
1.943669,0.369672,darkgreen
2.207037,0.529586,darkgreen
1.088209,1.286313,darkgreen
0.922495,0.78958,darkgreen
-0.654062,2.289961,darkgreen
2.218535,1.696999,darkgreen
2.700352,0.725259,darkgreen
0.958262,1.547653,darkgreen
-0.413522,2.046945,darkgreen
1.1442,2.35841,darkgreen
1.058037,1.933569,darkgreen
0.481845,0.913686,darkgreen
2.907262,1.951924,darkgreen
0.320966,-0.588445,darkgreen
0.108741,-0.631005,darkgreen
0.731368,1.202437,darkgreen
0.53254,0.772308,darkgreen
2.062102,1.702813,darkgreen
2.592825,0.437552,darkgreen
0.983243,0.142099,darkgreen
-0.667267,0.145003,darkgreen
0.9024,0.71414,darkgreen
1.196355,1.737885,darkgreen
0.517458,1.695285,darkgreen
2.718895,0.56254,darkgreen
-0.661786,0.443429,darkgreen
1.563607,1.742767,darkgreen
1.895303,1.420831,darkgreen
2.516665,1.426428,darkgreen
1.657352,0.725094,darkgreen
0.733464,0.226114,darkgreen
1.622931,-0.506877,darkgreen
0.624257,2.861946,darkgreen
1.577125,0.520651,darkgreen
1.272746,0.394925,darkgreen
1.894865,-0.869357,darkgreen
-1.951347,1.564582,darkgreen
0.492249,0.84194,darkgreen
0.863434,0.734133,darkgreen
1.377796,0.931843,darkgreen
-1.102053,0.719344,darkgreen
0.968175,0.775541,darkgreen
3.032808,1.274286,darkgreen
-0.874117,0.877366,darkgreen
1.03431,1.468147,darkgreen
0.610156,1.228112,darkgreen
0.485528,-0.32919,darkgreen
1.326781,0.976351,darkgreen
1.160465,1.05045,darkgreen
-0.289667,1.164905,darkgreen
1.770297,2.019049,darkgreen
0.319616,-0.455371,darkgreen
2.324693,2.185116,darkgreen
1.61206,0.493437,darkgreen
0.084706,3.658233,darkgreen
-0.178382,1.689763,darkgreen
2.7994,-0.149309,darkgreen
1.801844,0.70432,darkgreen
1.238476,2.319193,darkgreen
0.971569,0.487233,darkgreen
2.639001,-0.206453,darkgreen
-0.124126,0.975431,darkgreen
1.256038,-0.809875,darkgreen
1.863257,0.648454,darkgreen
-0.207466,1.995321,darkgreen
0.930779,0.972032,darkgreen
2.472713,0.94827,darkgreen
1.158029,1.321186,darkgreen
1.578114,1.113386,darkgreen
1.442535,1.859155,darkgreen
1.795462,1.265489,darkgreen
0.188434,1.145571,darkgreen
-1.306399,0.418061,darkgreen
0.81963,1.424943,darkgreen
1.839822,-0.02861,darkgreen
2.262426,0.940832,darkgreen
0.457603,1.303147,darkgreen
2.372172,1.004622,darkgreen
1.229208,0.259238,darkgreen
0.627386,-0.543072,darkgreen
-0.288883,3.289856,darkgreen
1.164461,-0.785229,darkgreen
1.842615,1.888979,darkgreen
0.588831,0.937506,darkgreen
1.982304,0.953439,darkgreen
0.817449,0.567504,darkgreen
3.207613,0.73863,darkgreen
1.702676,2.184537,darkgreen
1.576955,0.176217,darkgreen
1.575287,1.158095,darkgreen
1.967161,3.21054,darkgreen
0.151389,0.586487,darkgreen
0.307882,-0.451358,darkgreen
1.273856,1.285806,darkgreen
0.063911,0.279943,darkgreen
2.259373,0.223082,darkgreen
2.065635,2.399986,darkgreen
-0.5387,0.459009,darkgreen
2.642054,3.715464,darkgreen
1.252261,0.35651,darkgreen
1.097531,2.686762,darkgreen
2.482609,2.543803,darkgreen
0.577584,-0.870993,darkgreen
0.929978,1.088496,darkgreen
1.293956,0.456798,darkgreen
1.959998,3.304396,darkgreen
2.08133,0.99081,darkgreen
0.594806,1.562488,darkgreen
0.383343,1.610805,darkgreen
0.000847,0.104332,darkgreen
1.660396,0.122829,darkgreen
1.817147,-0.025825,darkgreen
2.262656,-0.24588,darkgreen
0.208453,1.574936,darkgreen
-0.678248,1.120818,darkgreen
-0.136265,1.303333,darkgreen
-1.006532,0.966871,darkgreen
1.689832,1.621718,darkgreen
-0.368351,-0.107316,darkgreen
0.436791,-0.044873,darkgreen
0.872712,1.546436,darkgreen
2.599878,0.638552,darkgreen
1.526916,1.953397,darkgreen
0.970717,1.964986,darkgreen
2.500555,0.702572,darkgreen
1.472962,0.328578,darkgreen
0.460357,1.843071,darkgreen
-0.52555,1.761472,darkgreen
2.850006,1.004963,darkgreen
1.180416,1.691561,darkgreen
0.529754,2.563994,darkgreen
1.482518,1.235982,darkgreen
1.839095,1.084597,darkgreen
1.878505,0.056897,darkgreen
1.02738,-0.136722,darkgreen
0.500881,1.326229,darkgreen
0.850293,1.292518,darkgreen
-0.074216,2.267069,darkgreen
-1.11079,1.699425,darkgreen
-0.041197,2.380394,darkgreen
-0.668963,0.479111,darkgreen
2.129297,1.409925,darkgreen
2.190376,1.296981,darkgreen
0.588192,0.488332,darkgreen
0.333741,0.902303,darkgreen
0.400121,0.354315,darkgreen
0.383601,0.516246,darkgreen
0.64054,-0.202337,darkgreen
0.627793,1.29187,darkgreen
1.915163,2.435702,darkgreen
2.04706,1.079647,darkgreen
2.808448,-0.673419,darkgreen
1.137957,0.810746,darkgreen
2.0026,0.436913,darkgreen
1.241245,0.158048,darkgreen
2.135922,0.434155,darkgreen
1.020278,1.554242,darkgreen
0.318629,1.026678,darkgreen
-1.689382,-0.319622,darkgreen
0.402573,2.632471,darkgreen
0.928258,2.607579,darkgreen
1.226921,1.852333,darkgreen
-0.040774,2.378152,darkgreen
0.695914,-1.213774,darkgreen
0.318227,0.146224,darkgreen
0.017245,2.664149,darkgreen
1.110185,1.616095,darkgreen
1.779849,0.637517,darkgreen
-0.918763,1.284405,darkgreen
0.628399,-1.650708,darkgreen
0.913107,0.759945,darkgreen
0.560659,2.02149,darkgreen
-0.000704,2.834724,darkgreen
0.811354,2.033602,darkgreen
0.070667,0.6134,darkgreen
1.314102,0.664417,darkgreen
-1.62892,-0.941218,darkgreen
1.587486,-0.278803,darkgreen
1.654531,1.066571,darkgreen
0.614967,0.828378,darkgreen
1.646509,1.441651,darkgreen
2.866739,2.258157,darkgreen
0.979597,1.028961,darkgreen
2.302823,-1.519521,darkgreen
1.867446,1.66971,darkgreen
0.790072,1.404337,darkgreen
-0.233199,1.268855,darkgreen
-0.346591,-1.047737,darkgreen
2.508811,0.168883,darkgreen
2.35775,2.854338,darkgreen
-0.901887,1.851703,darkgreen
2.673191,0.793625,darkgreen
0.585481,1.232405,darkgreen
0.902341,-0.424396,darkgreen
0.17898,1.30723,darkgreen
0.714469,1.207192,darkgreen
3.596256,0.725253,darkgreen
2.131922,-0.455225,darkgreen
2.264814,1.700191,darkgreen
0.144624,0.729854,darkgreen
1.073711,0.799146,darkgreen
2.126221,0.009594,darkgreen
0.085669,0.516753,darkgreen
0.330035,1.563861,darkgreen
-1.122642,0.563771,darkgreen
2.303357,0.338773,darkgreen
-0.607352,0.107127,darkgreen
1.355642,1.244682,darkgreen
2.17377,1.107188,darkgreen
0.637793,0.477745,darkgreen
1.406773,0.2396,darkgreen
1.155129,-0.028292,darkgreen
1.868748,-0.075158,darkgreen
1.128275,-0.070993,darkgreen
0.565946,1.397588,darkgreen
1.403405,1.74097,darkgreen
0.353769,1.468418,darkgreen
1.001151,0.263691,darkgreen
0.699271,-0.012959,darkgreen
0.707839,-0.591352,darkgreen
1.42184,2.27838,darkgreen
1.574982,0.11249,darkgreen
-1.16234,0.461087,darkgreen
0.755352,0.052773,darkgreen
1.276836,1.569359,darkgreen
0.950955,2.109946,darkgreen
2.296765,1.451894,darkgreen
0.746789,0.105607,darkgreen
-0.820216,0.859386,darkgreen
2.294154,2.256427,darkgreen
1.236878,0.557801,darkgreen
1.460971,-0.802927,darkgreen
0.374852,0.256656,darkgreen
0.221674,1.225526,darkgreen
-0.159154,1.15636,darkgreen
1.345212,2.914066,darkgreen
0.533483,1.747282,darkgreen
1.384272,2.595765,darkgreen
0.677883,-0.519608,darkgreen
0.529005,1.843782,darkgreen
-0.143755,1.707817,darkgreen
0.988656,0.514903,darkgreen
0.566076,2.58168,darkgreen
1.450837,2.414466,darkgreen
2.623095,1.459296,darkgreen
2.139899,1.887177,darkgreen
-0.010581,-0.212646,darkgreen
2.25129,-0.040941,darkgreen
1.828319,1.24898,darkgreen
-0.021223,1.358015,darkgreen
0.147434,2.064299,darkgreen
-0.344184,2.050254,darkgreen
0.749684,2.0874,darkgreen
1.643371,1.395105,darkgreen
2.603593,2.075787,darkgreen
0.341483,-0.021168,darkgreen
0.985261,1.517042,darkgreen
-1.726857,1.396101,darkgreen
0.208247,0.778683,darkgreen
-0.698913,1.992572,darkgreen
1.80613,0.254865,darkgreen
1.263445,-0.368142,darkgreen
1.143584,0.575501,darkgreen
0.878317,1.823772,darkgreen
1.078223,-1.187996,darkgreen
-0.310167,2.690668,darkgreen
1.278874,1.618383,darkgreen
0.103251,-0.518801,darkgreen
0.9601,1.395614,darkgreen
0.056102,1.564947,darkgreen
2.030446,2.873532,darkgreen
0.623786,0.410153,darkgreen
1.062207,0.267103,darkgreen
2.197127,0.640519,darkgreen
0.957073,1.979732,darkgreen
1.250641,0.977365,darkgreen
0.667939,1.311955,darkgreen
1.098583,0.658861,darkgreen
1.205234,1.382238,darkgreen
0.012461,1.550271,darkgreen
1.078405,1.402066,darkgreen
1.190263,0.654153,darkgreen
1.646676,-0.275581,darkgreen
1.359243,1.814487,darkgreen
-0.542214,-0.15287,darkgreen
0.472459,1.455377,darkgreen
-1.265176,2.28253,darkgreen
-1.062731,1.585438,darkgreen
2.010045,2.555041,darkgreen
2.042835,1.015284,darkgreen
0.749164,0.457649,darkgreen
0.654304,2.158558,darkgreen
1.838756,0.898885,darkgreen
1.640976,1.380624,darkgreen
2.16477,-0.658158,darkgreen
2.504476,1.098788,darkgreen
3.266723,2.135122,darkgreen
1.653387,-0.688813,darkgreen
0.435253,0.530968,darkgreen
3.106063,-1.093415,darkgreen
-0.567723,-1.062337,darkgreen
-0.513418,0.995945,darkgreen
1.609392,2.203772,darkgreen
1.379509,1.590247,darkgreen
0.846557,0.851973,darkgreen
2.593805,-1.337181,darkgreen
-0.184536,-0.612329,darkgreen
2.237088,1.511772,darkgreen
-0.37159,0.934538,darkgreen
-0.029572,-0.61569,darkgreen
3.086773,1.077131,darkgreen
0.411688,-0.685725,darkgreen
0.919685,0.598275,darkgreen
0.628135,0.752072,darkgreen
0.190407,-0.39209,darkgreen
0.741671,-1.269151,darkgreen
0.063332,1.197681,darkgreen
0.011061,1.76292,darkgreen
2.35451,0.517201,darkgreen
-0.698415,1.006338,darkgreen
1.181605,1.407073,darkgreen
0.546268,2.150228,darkgreen
1.930363,0.267615,darkgreen
0.646685,-0.830556,darkgreen
0.816171,-0.403423,darkgreen
1.717448,1.219515,darkgreen
2.053784,1.713371,darkgreen
1.877135,0.793605,darkgreen
0.588723,1.244552,darkgreen
-0.113917,1.312286,darkgreen
1.920586,1.132,darkgreen
1.998649,0.498038,darkgreen
0.899113,2.088623,darkgreen
0.845618,1.670379,darkgreen
0.503431,1.271817,darkgreen
0.460457,1.718085,darkgreen
0.834585,1.294013,darkgreen
0.612506,2.916797,darkgreen
2.545659,0.206653,darkgreen
0.880718,1.061468,darkgreen
1.846748,-0.293605,darkgreen
1.60904,1.377371,darkgreen
3.44729,0.582787,darkgreen
0.78545,0.542068,darkgreen
0.941802,-0.084013,darkgreen
1.716859,0.945292,darkgreen
-0.227186,1.843014,darkgreen
0.335788,-0.526629,darkgreen
1.194969,0.698384,darkgreen
-0.890121,1.926646,darkgreen
0.822817,1.992817,darkgreen
0.18158,1.877708,darkgreen
0.588826,1.332506,darkgreen
-1.709052,1.35563,darkgreen
-0.814262,2.831802,darkgreen
0.255673,1.092281,darkgreen
2.308727,0.852625,darkgreen
-0.358633,0.637719,darkgreen
-0.19569,2.058556,darkgreen
1.763552,-0.262389,darkgreen
2.548367,0.340308,darkgreen
1.056794,-1.032384,darkgreen
1.425841,1.422429,darkgreen
1.988266,0.832089,darkgreen
1.348711,-0.46797,darkgreen
-0.940646,-0.759974,darkgreen
1.042159,0.904521,darkgreen
-0.973752,1.080379,darkgreen
1.944092,0.785106,darkgreen
1.059096,0.160358,darkgreen
0.029625,2.835297,darkgreen
1.629318,0.446066,darkgreen
-0.371192,1.305043,darkgreen
1.707294,0.027074,darkgreen
1.243989,1.62288,darkgreen
0.873901,2.289899,darkgreen
1.208451,1.934494,darkgreen
2.317811,0.533094,darkgreen
0.895341,-0.075828,darkgreen
1.899887,0.094957,darkgreen
0.186589,1.620014,darkgreen
0.547127,2.149551,darkgreen
0.904648,0.697213,darkgreen
1.782009,1.267918,darkgreen
0.06497,1.3674,darkgreen
0.091271,-0.692094,darkgreen
0.810186,0.442138,darkgreen
0.658507,0.22813,darkgreen
1.620344,0.16776,darkgreen
2.1537,-0.275423,darkgreen
-0.225128,1.706085,darkgreen
-0.681114,1.538012,darkgreen
1.996717,0.843399,darkgreen
2.270698,0.288172,darkgreen
0.550451,2.066105,darkgreen
1.994819,0.479032,darkgreen
0.506381,0.394852,darkgreen
0.247137,1.524473,darkgreen
2.64268,1.182139,darkgreen
0.722729,0.832737,darkgreen
1.584148,2.934689,darkgreen
1.237266,0.408921,darkgreen
0.829291,2.225751,darkgreen
0.899668,1.761671,darkgreen
0.474012,-0.308254,darkgreen
1.550569,-0.416236,darkgreen
1.120976,0.552418,darkgreen
2.079881,0.611928,darkgreen
0.19015,0.680804,darkgreen
-0.062878,1.198396,darkgreen
0.913187,-0.067816,darkgreen
0.312448,1.27848,darkgreen
2.742729,0.902036,darkgreen
2.024306,2.048335,darkgreen
0.588916,0.173688,darkgreen
-0.181376,3.872436,darkgreen
0.811103,-0.449038,darkgreen
1.047681,0.601691,darkgreen
-2.831181,-0.145662,darkgreen
0.713825,1.05661,darkgreen
1.658969,1.528085,darkgreen
-0.920503,-0.322255,darkgreen
0.490077,2.676877,darkgreen
0.724027,1.44175,darkgreen
1.397993,0.152251,darkgreen
0.440778,0.408175,darkgreen
0.594108,-0.342842,darkgreen
2.19659,0.462182,darkgreen
0.666557,0.870621,darkgreen
0.397593,0.353542,darkgreen
1.873867,1.084376,darkgreen
0.875265,0.828317,darkgreen
0.483957,2.647726,darkgreen
