@relation test-weka.filters.unsupervised.attribute.Remove-R7

@attribute Numerical_1 numeric
@attribute Numerical_2 numeric
@attribute Numerical_3 numeric
@attribute Categorical_1 {c00,c01,c02}
@attribute Categorical_2 {c10,c11,c12}
@attribute Categorical_3 {c20,c21,c22}

@data
-0.328759,1.106291,1.164342,c00,c10,c20
0.244933,0.756658,1.547903,c00,c10,c20
0.000444,0.412028,0.466442,c00,c10,c20
-0.440195,-0.053297,-0.617704,c00,c10,c20
0.876045,-1.236285,0.040908,c00,c10,c20
0.511256,-0.142058,-0.15358,c00,c10,c20
1.870477,0.935747,-0.715294,c00,c10,c20
-0.136229,-0.913951,1.070147,c00,c10,c20
-0.787207,1.02692,-2.125258,c00,c10,c20
-0.64383,-1.502291,0.556914,c00,c10,c20
-0.156129,0.041638,1.397936,c00,c10,c20
0.666569,-1.632298,-1.095182,c00,c10,c20
0.231315,-0.464045,0.132907,c00,c10,c20
0.020407,-0.56907,1.33205,c00,c10,c20
-1.270927,-2.453227,0.733826,c00,c10,c20
-0.757881,-0.286425,0.921065,c00,c10,c20
-1.660496,0.387928,-1.087679,c00,c10,c20
1.47579,-1.338952,-1.074208,c00,c10,c20
-0.76938,-0.396745,1.230128,c00,c10,c20
0.557299,1.260325,0.649599,c00,c10,c20
-0.216035,-0.240958,0.464801,c00,c10,c20
1.099808,-0.456651,0.52085,c00,c10,c20
2.211804,-0.6387,0.745453,c00,c10,c20
-0.146784,-1.156334,0.265416,c00,c10,c20
0.667789,-1.68132,-0.958935,c00,c10,c20
0.265415,-0.656316,1.577353,c00,c10,c20
-0.958883,2.368459,-1.274289,c00,c10,c20
0.087466,0.534397,0.392097,c00,c10,c20
-0.449447,0.045468,1.46962,c00,c10,c20
-0.207347,1.492623,0.072558,c00,c10,c20
-1.05756,-0.781706,-0.414996,c00,c10,c20
-0.620791,0.568754,-0.397189,c00,c10,c20
-0.157994,-0.482173,-0.795161,c00,c10,c20
-1.780468,-1.720842,-0.162241,c00,c10,c20
0.662566,-0.971811,0.416752,c00,c10,c20
-1.415148,-0.788804,0.771406,c00,c10,c20
-0.324822,-0.598763,-0.582902,c00,c10,c20
-2.376139,-0.76384,0.332334,c00,c10,c20
-2.145663,0.907032,-2.077201,c00,c10,c20
-1.471971,1.442564,1.634938,c00,c10,c20
-0.40801,-0.294415,0.34674,c00,c10,c20
-0.651863,-0.341088,0.203548,c00,c10,c20
0.176162,-2.180457,-0.558198,c00,c10,c20
2.057694,0.216801,-0.416262,c00,c10,c20
0.621334,0.884971,-2.13753,c00,c10,c20
-0.353681,0.272554,0.135245,c00,c10,c20
0.301585,0.009518,0.578097,c00,c10,c20
0.649107,0.547911,0.561032,c00,c10,c20
0.426127,-1.172566,-0.086031,c00,c10,c20
1.080879,1.898727,-0.968068,c00,c10,c20
1.69905,1.929786,0.562792,c00,c10,c20
-0.150181,0.65488,1.102823,c00,c10,c20
0.723482,-1.086002,-0.425896,c00,c10,c20
0.534514,0.774312,-0.629943,c00,c10,c20
-0.219547,0.092236,0.262831,c00,c10,c20
-0.154761,0.316918,0.030673,c00,c10,c20
-0.115592,0.524391,1.665204,c00,c10,c20
0.852518,0.072628,-0.379538,c00,c10,c20
0.753332,-0.875942,-0.113437,c00,c10,c20
1.141257,-1.383312,-0.892278,c00,c10,c20
-1.650502,1.030167,-1.917275,c00,c10,c20
0.944153,-1.605119,-1.322765,c00,c10,c20
0.041879,1.466864,0.136255,c00,c10,c20
0.481688,-0.689361,-0.318918,c00,c10,c20
9.179018,10.199279,11.28728,c01,c11,c21
10.185893,10.514991,10.494159,c01,c11,c21
11.220947,10.415503,9.750909,c01,c11,c21
11.321978,7.962303,11.066169,c01,c11,c21
9.329387,8.950861,9.583192,c01,c11,c21
7.789446,8.544327,10.670379,c01,c11,c21
10.786759,9.503611,11.201257,c01,c11,c21
11.679262,10.007366,8.197032,c01,c11,c21
10.379764,9.062641,10.96329,c01,c11,c21
9.469267,9.881936,8.952912,c01,c11,c21
8.995603,9.918896,10.885718,c01,c11,c21
9.352332,11.107328,11.041335,c01,c11,c21
10.123118,9.593702,9.578657,c01,c11,c21
10.207447,9.594457,9.597515,c01,c11,c21
10.264256,8.426101,11.352802,c01,c11,c21
9.979763,8.749052,9.856345,c01,c11,c21
8.845326,11.259696,10.079003,c01,c11,c21
9.146006,10.362411,8.885448,c01,c11,c21
10.787403,8.848472,11.195213,c01,c11,c21
10.595216,9.14876,9.294103,c01,c11,c21
9.512118,8.860838,10.912109,c01,c11,c21
11.321796,10.181178,10.050759,c01,c11,c21
9.682332,9.157282,9.958039,c01,c11,c21
12.127964,11.373339,8.91421,c01,c11,c21
7.644279,8.222914,10.558783,c01,c11,c21
8.333315,9.978154,10.987896,c01,c11,c21
9.388074,8.120693,10.527391,c01,c11,c21
10.299742,10.371361,8.771712,c01,c11,c21
10.543645,9.094165,9.033916,c01,c11,c21
9.638773,10.224175,9.899695,c01,c11,c21
10.843794,9.110991,9.669047,c01,c11,c21
10.005926,10.565578,8.748376,c01,c11,c21
10.56412,10.07456,10.454505,c01,c11,c21
11.215942,10.777265,10.499554,c01,c11,c21
11.020252,10.091406,9.159611,c01,c11,c21
10.618583,12.646497,9.891644,c01,c11,c21
9.29548,10.870823,10.675496,c01,c11,c21
11.222949,10.49098,8.962476,c01,c11,c21
10.492764,8.298056,9.060842,c01,c11,c21
10.743347,9.421547,9.934577,c01,c11,c21
9.755656,9.081587,9.020143,c01,c11,c21
11.252123,9.737657,9.87896,c01,c11,c21
10.094202,10.667515,9.286954,c01,c11,c21
9.409638,10.687929,10.330491,c01,c11,c21
8.968019,10.343713,8.275766,c01,c11,c21
10.068311,10.23867,10.635524,c01,c11,c21
9.761739,8.045507,9.368619,c01,c11,c21
8.936796,9.807969,9.82708,c01,c11,c21
10.235505,12.040607,9.891224,c01,c11,c21
11.200985,10.313987,9.991078,c01,c11,c21
8.874734,9.871108,8.480563,c01,c11,c21
9.107084,8.667228,10.109018,c01,c11,c21
8.747488,10.395034,8.992599,c01,c11,c21
11.455946,10.06151,8.862381,c01,c11,c21
8.664317,10.090419,8.712948,c01,c11,c21
8.491814,7.391815,10.081867,c01,c11,c21
9.200835,9.49965,10.669746,c01,c11,c21
9.547682,9.593791,10.50613,c01,c11,c21
11.788769,9.952012,8.752271,c01,c11,c21
9.229252,10.435514,10.412085,c01,c11,c21
9.918711,9.390182,9.855825,c01,c11,c21
10.129927,10.455987,9.286709,c01,c11,c21
9.388132,10.388368,12.163856,c01,c11,c21
9.286225,8.807131,8.813792,c01,c11,c21
10.452756,12.189815,10.891305,c01,c11,c21
9.529637,10.812562,10.560497,c01,c11,c21
9.979812,10.571676,8.461953,c01,c11,c21
9.84844,9.079857,10.136311,c01,c11,c21
9.792038,9.332361,11.325904,c01,c11,c21
9.373353,11.174458,12.360948,c01,c11,c21
9.763479,11.656367,10.047929,c01,c11,c21
10.8959,9.541429,9.409058,c01,c11,c21
11.453176,10.392802,12.480485,c01,c11,c21
9.504863,11.813339,9.874412,c01,c11,c21
9.332275,11.576174,10.837401,c01,c11,c21
10.473855,11.247345,8.837724,c01,c11,c21
8.74853,9.62134,10.255456,c01,c11,c21
8.841167,10.111008,10.952268,c01,c11,c21
10.889059,10.362923,10.83944,c01,c11,c21
10.52757,8.484362,10.252152,c01,c11,c21
11.046254,11.564385,10.453983,c01,c11,c21
10.276232,10.231838,10.289892,c01,c11,c21
11.487408,9.858478,8.540536,c01,c11,c21
10.37016,12.414437,9.975656,c01,c11,c21
9.790859,9.859794,9.752567,c01,c11,c21
10.016106,8.725694,11.191411,c01,c11,c21
9.97302,8.31806,10.762601,c01,c11,c21
9.310761,9.322033,10.841932,c01,c11,c21
11.531314,10.528588,8.243211,c01,c11,c21
7.946442,9.150639,8.989697,c01,c11,c21
10.573445,8.86076,10.344488,c01,c11,c21
8.956086,10.374215,10.056395,c01,c11,c21
9.898552,8.848095,8.772397,c01,c11,c21
8.755671,9.410036,9.848384,c01,c11,c21
11.388863,9.287329,11.060664,c01,c11,c21
11.897783,8.910452,9.081635,c01,c11,c21
8.935302,9.510313,9.562763,c01,c11,c21
11.646973,10.472913,11.087433,c01,c11,c21
9.948953,7.233053,10.375007,c01,c11,c21
9.657717,11.07649,8.350224,c01,c11,c21
9.85488,8.651427,8.721903,c01,c11,c21
10.469062,10.039044,9.440262,c01,c11,c21
11.31498,8.816664,10.380733,c01,c11,c21
12.354693,10.082139,9.816541,c01,c11,c21
10.528501,10.204211,9.950153,c01,c11,c21
9.798581,10.888995,9.195745,c01,c11,c21
8.923126,9.988483,10.149121,c01,c11,c21
10.256194,8.849367,9.500604,c01,c11,c21
11.428384,9.865705,7.677621,c01,c11,c21
8.742751,10.365684,9.761282,c01,c11,c21
11.40867,10.43306,11.087395,c01,c11,c21
9.892302,11.031622,10.006569,c01,c11,c21
11.406571,9.881715,9.960833,c01,c11,c21
9.400981,10.336166,10.662964,c01,c11,c21
9.779778,10.476759,10.279651,c01,c11,c21
11.92436,10.175328,9.517449,c01,c11,c21
9.90036,10.925626,9.408309,c01,c11,c21
10.442717,10.193687,10.13852,c01,c11,c21
10.733683,7.982195,9.798414,c01,c11,c21
9.094419,11.456854,9.719044,c01,c11,c21
8.681064,9.21828,10.469461,c01,c11,c21
8.322693,10.908229,8.7161,c01,c11,c21
10.765998,10.020209,9.89949,c01,c11,c21
9.254348,9.511182,9.931576,c01,c11,c21
12.926125,10.041413,11.217045,c01,c11,c21
9.8745,9.860657,9.62631,c01,c11,c21
10.832478,8.437535,11.190048,c01,c11,c21
10.565477,11.066358,10.446338,c01,c11,c21
9.728297,9.458556,9.889042,c01,c11,c21
11.200358,9.618432,11.023837,c01,c11,c21
9.761032,10.154234,11.601745,c01,c11,c21
11.993252,11.183925,8.104237,c01,c11,c21
8.781154,10.079299,11.709482,c01,c11,c21
9.670168,10.166424,10.191384,c01,c11,c21
11.954616,10.640947,8.990755,c01,c11,c21
8.79477,12.5311,7.696847,c01,c11,c21
10.225824,11.179508,10.199271,c01,c11,c21
12.293676,9.354992,9.632116,c01,c11,c21
10.274638,12.617835,9.12775,c01,c11,c21
9.6376,11.218747,11.43812,c01,c11,c21
10.42306,9.178484,9.65693,c01,c11,c21
11.164487,8.988028,11.580938,c01,c11,c21
10.055861,10.140324,8.413443,c01,c11,c21
8.468473,10.73704,9.638493,c01,c11,c21
8.718456,9.665573,8.424243,c01,c11,c21
10.169308,11.204497,9.939018,c01,c11,c21
10.58303,9.308445,10.206889,c01,c11,c21
11.172802,9.277866,9.170531,c01,c11,c21
10.742277,9.187291,9.190078,c01,c11,c21
12.007132,10.587196,9.484919,c01,c11,c21
9.748975,11.616503,8.509538,c01,c11,c21
9.855477,10.661522,9.129015,c01,c11,c21
10.949092,9.901705,10.062112,c01,c11,c21
10.644025,9.399172,10.089795,c01,c11,c21
11.330439,11.098717,10.442725,c01,c11,c21
10.341195,9.842061,10.571752,c01,c11,c21
10.055211,9.058072,9.703437,c01,c11,c21
9.574362,11.209531,10.087607,c01,c11,c21
11.69128,9.499465,10.408628,c01,c11,c21
10.596643,9.381349,10.361526,c01,c11,c21
8.358563,9.123079,9.569581,c01,c11,c21
9.436681,10.965603,10.754282,c01,c11,c21
10.441568,8.541611,12.903102,c01,c11,c21
7.740875,9.373048,10.263519,c01,c11,c21
8.793044,9.232581,9.841247,c01,c11,c21
9.626704,11.137446,8.341045,c01,c11,c21
8.936516,9.690104,7.947059,c01,c11,c21
11.079879,13.3899,10.916666,c01,c11,c21
10.521857,7.755087,10.593913,c01,c11,c21
10.308324,10.918342,12.660288,c01,c11,c21
10.773991,11.811671,8.620976,c01,c11,c21
8.407508,9.412237,9.913141,c01,c11,c21
10.33209,10.244837,9.519811,c01,c11,c21
11.366764,10.21258,9.187233,c01,c11,c21
8.51236,11.481443,11.29457,c01,c11,c21
9.639616,9.895264,9.733497,c01,c11,c21
11.23113,10.173236,11.145516,c01,c11,c21
11.189852,12.411273,10.132441,c01,c11,c21
10.839581,10.381036,9.673508,c01,c11,c21
10.48687,10.812549,9.022078,c01,c11,c21
9.755678,10.091603,10.146168,c01,c11,c21
10.530791,9.706863,10.860716,c01,c11,c21
9.737958,8.66948,9.548197,c01,c11,c21
10.984869,8.889211,11.126244,c01,c11,c21
10.842522,12.136823,8.754772,c01,c11,c21
10.065126,10.280347,9.741524,c01,c11,c21
9.440302,10.348393,8.358906,c01,c11,c21
10.75564,10.115556,11.100537,c01,c11,c21
9.475151,10.927007,10.193506,c01,c11,c21
6.864574,9.43657,11.314774,c01,c11,c21
10.612273,11.664166,8.254174,c01,c11,c21
10.138812,10.088011,10.474127,c01,c11,c21
9.79943,9.640621,8.811367,c01,c11,c21
8.902435,11.457421,10.055033,c01,c11,c21
8.762847,10.240068,8.687549,c01,c11,c21
10.68313,9.717022,8.900087,c01,c11,c21
8.336717,10.585199,10.875017,c01,c11,c21
9.37866,10.488841,11.043165,c01,c11,c21
8.633114,11.667745,10.397771,c01,c11,c21
7.629534,9.522919,10.723349,c01,c11,c21
10.313174,9.45749,9.553128,c01,c11,c21
9.403528,8.802754,10.305582,c01,c11,c21
12.669988,9.195997,8.386333,c01,c11,c21
12.099373,9.887523,9.638285,c01,c11,c21
9.212938,9.121444,10.206003,c01,c11,c21
10.40952,9.90006,11.850275,c01,c11,c21
9.099097,9.357273,9.004858,c01,c11,c21
8.753407,10.086972,10.120896,c01,c11,c21
8.929786,11.064529,9.151058,c01,c11,c21
10.702058,10.487666,9.998279,c01,c11,c21
10.226127,10.499429,7.723348,c01,c11,c21
10.165006,10.70136,9.717443,c01,c11,c21
9.901209,10.30407,8.540016,c01,c11,c21
12.130461,9.254938,10.32109,c01,c11,c21
10.374694,10.477365,9.453279,c01,c11,c21
9.963185,11.120966,8.49829,c01,c11,c21
9.290932,10.534519,8.456343,c01,c11,c21
9.038995,9.970416,8.994965,c01,c11,c21
9.936307,9.458397,8.579272,c01,c11,c21
8.625162,9.754763,10.372137,c01,c11,c21
10.957216,10.216897,9.550768,c01,c11,c21
10.122691,11.037886,9.888338,c01,c11,c21
8.423026,10.490554,10.648421,c01,c11,c21
10.127803,9.904111,9.059764,c01,c11,c21
10.607816,10.362044,9.563854,c01,c11,c21
9.743423,9.654386,9.750379,c01,c11,c21
9.697184,9.491418,9.743638,c01,c11,c21
12.707282,8.783669,9.720439,c01,c11,c21
11.145218,9.592479,9.8433,c01,c11,c21
10.969475,8.603875,8.229055,c01,c11,c21
11.120974,9.366828,9.538085,c01,c11,c21
10.601041,8.635183,9.160318,c01,c11,c21
8.495162,10.489213,10.718972,c01,c11,c21
8.51526,10.305638,9.885251,c01,c11,c21
9.852101,9.425802,9.340487,c01,c11,c21
8.492895,12.239565,11.192569,c01,c11,c21
9.700194,11.584911,9.866673,c01,c11,c21
10.376704,11.083185,9.635744,c01,c11,c21
10.083614,12.318797,11.618088,c01,c11,c21
9.838119,11.803357,10.578761,c01,c11,c21
10.709538,7.81282,10.756366,c01,c11,c21
9.380679,8.473809,9.415079,c01,c11,c21
9.997594,10.895152,11.382575,c01,c11,c21
8.517618,9.929381,8.404119,c01,c11,c21
10.403201,9.936935,10.000256,c01,c11,c21
10.146656,12.228096,8.152723,c01,c11,c21
11.386181,11.21275,9.08961,c01,c11,c21
9.093063,10.53152,9.074585,c01,c11,c21
9.963075,10.854322,9.626551,c01,c11,c21
9.957431,8.754172,10.063411,c01,c11,c21
9.640918,9.668312,10.095549,c01,c11,c21
9.592615,10.784522,10.362895,c01,c11,c21
10.771659,10.107638,11.937492,c01,c11,c21
9.900431,7.738068,11.154605,c01,c11,c21
9.132018,11.146775,11.070474,c01,c11,c21
10.914719,9.739351,10.580883,c01,c11,c21
9.541564,10.438214,11.633125,c01,c11,c21
8.565413,10.52388,10.588057,c01,c11,c21
9.437856,11.209266,10.982949,c01,c11,c21
10.764887,9.569344,10.266015,c01,c11,c21
11.594253,9.686235,8.657609,c01,c11,c21
11.109552,8.080757,9.646843,c01,c11,c21
11.110635,9.864266,8.863551,c01,c11,c21
8.626563,9.165191,10.699207,c01,c11,c21
10.15609,10.040491,10.156012,c01,c11,c21
11.628102,10.323758,10.176939,c01,c11,c21
10.9984,10.642332,10.60824,c01,c11,c21
9.188461,10.663202,9.45008,c01,c11,c21
10.573045,8.932799,10.016845,c01,c11,c21
9.162645,10.82207,10.587359,c01,c11,c21
11.067711,10.778473,9.73308,c01,c11,c21
10.126205,9.936909,11.461708,c01,c11,c21
9.605302,11.517511,10.164134,c01,c11,c21
9.294358,9.972674,9.684627,c01,c11,c21
10.112966,12.287843,9.120181,c01,c11,c21
9.875426,9.148158,9.387687,c01,c11,c21
10.165821,10.107882,10.425734,c01,c11,c21
9.388312,10.576719,10.141143,c01,c11,c21
8.120557,10.801751,9.214067,c01,c11,c21
9.885023,8.582288,10.49009,c01,c11,c21
11.546301,11.376645,10.440562,c01,c11,c21
9.09615,12.022918,9.951871,c01,c11,c21
10.862377,10.804915,9.976596,c01,c11,c21
9.713853,9.188564,11.489437,c01,c11,c21
8.432018,11.266696,10.363535,c01,c11,c21
9.799206,9.723451,10.860785,c01,c11,c21
8.728331,9.945552,10.812761,c01,c11,c21
10.188967,10.975421,11.665945,c01,c11,c21
10.328376,9.505039,9.67014,c01,c11,c21
9.49118,11.749718,10.097913,c01,c11,c21
12.17503,10.027531,9.654363,c01,c11,c21
9.145322,10.084962,10.700135,c01,c11,c21
8.947081,12.171434,10.00194,c01,c11,c21
11.867173,8.591733,9.855386,c01,c11,c21
11.229878,10.135757,11.220856,c01,c11,c21
9.976243,9.547307,8.553835,c01,c11,c21
9.350634,9.00293,10.502765,c01,c11,c21
8.707227,9.704246,10.517462,c01,c11,c21
12.029691,9.371704,9.886247,c01,c11,c21
9.541416,7.801556,10.89814,c01,c11,c21
10.269119,9.831709,8.5581,c01,c11,c21
9.352428,10.386882,11.472768,c01,c11,c21
9.397924,10.036963,11.494163,c01,c11,c21
11.373145,10.162115,9.735693,c01,c11,c21
10.999046,7.357979,10.101194,c01,c11,c21
10.513087,11.122105,11.08721,c01,c11,c21
8.916273,10.472887,11.74578,c01,c11,c21
8.790499,8.946339,11.638116,c01,c11,c21
10.927341,12.984367,9.968296,c01,c11,c21
11.199404,11.598018,9.668589,c01,c11,c21
11.827274,9.175513,8.679672,c01,c11,c21
9.651541,11.636111,8.681694,c01,c11,c21
8.626935,9.819507,10.269094,c01,c11,c21
10.191665,7.899918,9.808339,c01,c11,c21
9.791123,11.114037,9.59041,c01,c11,c21
10.842293,10.613958,12.498924,c01,c11,c21
9.541909,9.201615,10.339149,c01,c11,c21
10.87709,8.777211,10.644464,c01,c11,c21
9.995013,10.413171,9.203375,c01,c11,c21
10.148802,10.246212,9.949588,c01,c11,c21
11.634668,10.136159,9.547151,c01,c11,c21
11.734492,11.382375,10.791235,c01,c11,c21
11.588718,9.396228,10.581604,c01,c11,c21
12.030524,9.895251,10.275042,c01,c11,c21
10.273324,10.137445,8.690464,c01,c11,c21
11.212227,9.743171,11.415486,c01,c11,c21
11.49852,8.624849,10.913027,c01,c11,c21
9.408258,9.39072,9.921505,c01,c11,c21
10.103496,9.882258,8.728144,c01,c11,c21
9.803895,9.530296,9.942294,c01,c11,c21
8.971397,11.569453,11.990117,c01,c11,c21
10.293051,9.736995,8.760735,c01,c11,c21
10.672773,8.821511,9.803628,c01,c11,c21
9.796916,11.255427,9.401171,c01,c11,c21
12.431614,10.131999,9.328834,c01,c11,c21
10.253024,9.827241,9.158319,c01,c11,c21
10.282966,12.050279,9.166267,c01,c11,c21
10.872201,9.828696,9.436575,c01,c11,c21
9.620478,10.720595,10.278231,c01,c11,c21
9.858297,9.49358,9.520162,c01,c11,c21
9.239348,9.974768,8.785157,c01,c11,c21
9.475455,9.853229,10.04273,c01,c11,c21
9.05548,10.915008,10.906339,c01,c11,c21
11.178444,8.491556,9.694743,c01,c11,c21
9.213386,9.869762,9.198432,c01,c11,c21
8.927698,10.904859,9.835964,c01,c11,c21
10.411119,9.327747,10.369118,c01,c11,c21
9.16787,10.334424,9.888408,c01,c11,c21
9.656254,8.025166,7.542224,c01,c11,c21
9.593306,8.981428,11.737505,c01,c11,c21
10.196126,9.273077,9.760535,c01,c11,c21
9.817351,9.434249,10.707009,c01,c11,c21
10.421475,8.488721,10.82391,c01,c11,c21
12.812093,9.878857,10.317872,c01,c11,c21
10.149036,10.24173,10.555866,c01,c11,c21
10.552733,7.981104,10.465479,c01,c11,c21
10.066236,12.560199,9.75005,c01,c11,c21
10.557987,9.513879,11.135773,c01,c11,c21
9.566639,9.881813,9.441495,c01,c11,c21
11.028451,9.0185,9.460039,c01,c11,c21
11.938119,9.085102,9.320451,c01,c11,c21
9.814113,9.25285,9.519707,c01,c11,c21
9.05635,9.867464,9.330179,c01,c11,c21
8.437389,11.365365,9.01228,c01,c11,c21
9.490975,10.242328,9.743033,c01,c11,c21
12.287534,8.11153,10.370766,c01,c11,c21
11.652528,9.772389,10.240943,c01,c11,c21
11.064733,9.768577,11.035756,c01,c11,c21
10.554725,10.798656,10.684796,c01,c11,c21
10.344241,8.779739,8.104018,c01,c11,c21
10.438814,9.103346,10.681751,c01,c11,c21
11.162041,9.236543,11.595725,c01,c11,c21
9.109343,11.877323,8.586645,c01,c11,c21
10.152951,9.920578,12.168155,c01,c11,c21
10.09605,10.694411,8.799826,c01,c11,c21
9.614685,10.109053,9.710421,c01,c11,c21
9.501267,9.463434,10.172198,c01,c11,c21
10.895227,10.528844,12.223985,c01,c11,c21
9.13768,11.718178,9.352597,c01,c11,c21
8.907083,11.955507,10.832444,c01,c11,c21
9.516513,11.796724,9.35429,c01,c11,c21
9.482985,9.767997,10.468859,c01,c11,c21
8.143876,10.475103,9.116436,c01,c11,c21
11.622684,10.437302,11.233983,c01,c11,c21
10.523895,10.864364,9.441605,c01,c11,c21
9.466843,11.518859,11.137378,c01,c11,c21
11.810198,10.072709,10.626948,c01,c11,c21
9.698383,9.040654,6.535284,c01,c11,c21
11.456924,10.651315,11.143827,c01,c11,c21
10.592707,10.683085,10.965133,c01,c11,c21
10.188681,10.950314,8.591827,c01,c11,c21
10.620508,8.391251,8.351022,c01,c11,c21
10.025026,10.575055,10.3131,c01,c11,c21
12.256325,9.170865,10.295518,c01,c11,c21
10.142109,11.415202,10.503721,c01,c11,c21
11.186068,11.670338,9.10686,c01,c11,c21
9.962312,11.606603,10.841137,c01,c11,c21
8.706357,11.260203,9.435883,c01,c11,c21
9.645761,11.025904,9.541036,c01,c11,c21
10.439031,10.405262,9.896121,c01,c11,c21
10.356317,10.23954,9.769853,c01,c11,c21
10.086568,8.196341,9.937214,c01,c11,c21
11.171507,9.687226,11.366305,c01,c11,c21
8.560747,9.378496,10.893369,c01,c11,c21
9.905804,9.76238,10.488444,c01,c11,c21
10.039909,10.659998,9.415769,c01,c11,c21
9.820961,11.16965,9.768479,c01,c11,c21
12.172243,10.163345,10.23965,c01,c11,c21
9.573278,8.305526,10.554046,c01,c11,c21
9.398446,10.275623,9.775484,c01,c11,c21
10.154904,11.191828,11.681606,c01,c11,c21
9.757974,10.776813,8.954582,c01,c11,c21
10.676384,10.002965,10.403953,c01,c11,c21
10.908836,9.93958,10.676682,c01,c11,c21
10.342863,9.964306,9.223043,c01,c11,c21
10.19011,9.395235,10.827998,c01,c11,c21
9.680458,10.746601,10.783695,c01,c11,c21
10.783231,10.951435,9.717689,c01,c11,c21
8.224294,9.624334,11.389027,c01,c11,c21
10.816036,10.903363,9.714887,c01,c11,c21
8.069761,8.498801,9.506667,c01,c11,c21
12.625992,10.567857,7.652828,c01,c11,c21
9.397209,9.906273,11.347353,c01,c11,c21
10.262587,9.92637,10.376577,c01,c11,c21
11.205514,9.491134,10.237678,c01,c11,c21
9.152684,11.328132,9.845209,c01,c11,c21
10.192549,8.694921,9.340258,c01,c11,c21
11.667232,8.407868,8.459189,c01,c11,c21
9.226433,10.95564,11.309526,c01,c11,c21
10.488426,7.909264,11.29439,c01,c11,c21
9.618753,9.089089,11.420022,c01,c11,c21
10.239228,10.194064,9.462715,c01,c11,c21
11.724812,10.305484,10.618669,c01,c11,c21
9.927057,10.992608,11.109329,c01,c11,c21
8.470467,9.37805,11.335092,c01,c11,c21
11.07946,10.186458,11.772891,c01,c11,c21
11.263181,10.477538,9.654449,c01,c11,c21
7.924356,10.068289,10.129616,c01,c11,c21
8.289125,10.266773,8.696735,c01,c11,c21
10.08226,9.718417,9.658471,c01,c11,c21
9.030409,9.89479,9.491863,c01,c11,c21
9.612911,7.794307,11.191581,c01,c11,c21
10.203301,10.935489,9.757801,c01,c11,c21
10.115341,8.595767,10.290593,c01,c11,c21
11.648334,8.954426,8.147639,c01,c11,c21
9.650136,11.250508,10.35441,c01,c11,c21
10.877257,10.911735,10.889027,c01,c11,c21
10.209473,9.90551,9.903267,c01,c11,c21
12.119649,10.511612,10.619372,c01,c11,c21
11.711363,9.487456,10.253362,c01,c11,c21
10.524635,8.846653,9.78579,c01,c11,c21
10.514221,9.442353,10.668482,c01,c11,c21
10.18006,10.666163,10.368731,c01,c11,c21
9.803562,9.9446,9.586586,c01,c11,c21
10.658309,9.234658,9.926599,c01,c11,c21
10.087402,11.302527,9.632691,c01,c11,c21
8.878569,8.951924,9.004132,c01,c11,c21
10.976851,8.308799,11.300351,c01,c11,c21
8.373958,7.174088,8.93483,c01,c11,c21
7.825327,10.403859,10.264343,c01,c11,c21
10.096989,9.799338,10.689401,c01,c11,c21
10.874071,10.54075,11.271137,c01,c11,c21
10.140284,9.15173,9.238685,c01,c11,c21
8.599813,11.243882,10.51055,c01,c11,c21
8.310832,11.765952,11.396105,c01,c11,c21
10.022231,8.234479,11.597197,c01,c11,c21
10.511382,9.398521,9.03463,c01,c11,c21
8.051538,10.968603,10.189417,c01,c11,c21
10.456375,11.051967,10.443242,c01,c11,c21
10.231006,12.290719,7.848662,c01,c11,c21
10.816675,9.891666,10.572047,c01,c11,c21
8.917702,11.411874,8.505755,c01,c11,c21
11.489192,9.724948,10.850456,c01,c11,c21
10.274773,11.417429,10.59429,c01,c11,c21
10.297332,11.069285,9.948608,c01,c11,c21
12.010888,9.766107,9.851671,c01,c11,c21
8.264599,9.46191,9.481992,c01,c11,c21
10.154437,11.035369,10.018843,c01,c11,c21
8.908653,8.847469,10.739992,c01,c11,c21
10.942393,10.82819,11.938225,c01,c11,c21
8.998351,9.834928,11.232901,c01,c11,c21
9.940854,7.736775,8.18533,c01,c11,c21
11.006145,10.91796,8.166876,c01,c11,c21
11.723871,10.936228,9.560007,c01,c11,c21
11.039859,9.965563,10.635368,c01,c11,c21
9.790657,9.972725,8.43455,c01,c11,c21
11.840989,10.735843,10.000929,c01,c11,c21
9.869394,12.053108,9.324736,c01,c11,c21
11.728121,10.802415,9.772972,c01,c11,c21
9.618422,10.767132,9.699674,c01,c11,c21
10.344266,10.364632,9.167694,c01,c11,c21
9.985432,8.332966,10.067903,c01,c11,c21
8.397588,10.799826,10.222284,c01,c11,c21
11.119983,9.752387,9.302285,c01,c11,c21
10.794438,9.007603,7.444628,c01,c11,c21
10.623842,10.331548,9.305203,c01,c11,c21
10.780161,9.366538,8.965435,c01,c11,c21
9.353174,10.036559,9.253945,c01,c11,c21
9.538457,10.029458,9.812022,c01,c11,c21
9.8629,7.388298,10.809166,c01,c11,c21
10.377978,10.056717,9.088631,c01,c11,c21
10.207256,10.234542,9.898458,c01,c11,c21
9.567138,10.827273,10.13908,c01,c11,c21
10.787969,9.825777,11.416502,c01,c11,c21
10.60044,9.921081,10.620573,c01,c11,c21
9.713351,9.41977,8.757452,c01,c11,c21
8.485963,11.031765,9.763967,c01,c11,c21
9.140727,9.378005,9.82887,c01,c11,c21
11.497464,11.286392,10.176245,c01,c11,c21
