Numerical_1,Numerical_2,color,clusterid
2.150794946173349,1.257211348934724,darkgreen,0
0.9824125356662875,3.155334490019676,darkgreen,0
0.65944594432719,0.2539453663950666,darkgreen,0
1.9541266168698601,-0.9115783566614921,darkgreen,0
1.0893823350849747,1.3284423510183954,darkgreen,0
2.2643916507796966,-0.19988787475164926,darkgreen,0
0.7850841054993714,1.4969839221215129,darkgreen,0
1.8533673696189976,2.1506762982659833,darkgreen,0
0.7463338581051412,1.1221533097752399,darkgreen,0
-0.5986571975570345,0.11951984959366269,darkgreen,0
-0.24216512495182352,-0.44884040872508324,darkgreen,0
0.7805584835823542,-0.09721069017649997,darkgreen,0
0.7365386958254888,1.7592215928983013,darkgreen,0
0.49513954305006247,1.2647322958571743,darkgreen,0
0.9591293034972961,-1.1465076488889325,darkgreen,0
0.8508145583168001,0.6696994338435125,darkgreen,0
1.0796594249997535,2.1274987589742143,darkgreen,0
2.8192251355647837,0.6825012597510896,darkgreen,0
0.5276460021245784,2.031620425432382,darkgreen,0
0.5072967533945744,0.12886039342577593,darkgreen,0
-0.20703013349605892,1.7883295248138211,darkgreen,0
3.3583438459180894,1.904398494025357,darkgreen,0
0.42368188797869044,2.2270032611152306,darkgreen,0
1.6862145697116833,0.34523098547205244,darkgreen,0
1.3039263788410984,1.5880677319345256,darkgreen,0
0.3978756871673662,0.9139563187554778,darkgreen,0
0.9037100758514509,2.2903026599593996,darkgreen,0
-0.1491477833241237,0.6630055192500106,darkgreen,0
1.5441004319359815,0.4453257548603289,darkgreen,0
1.167356849060286,0.07881045953075061,darkgreen,0
1.0707992149068624,-0.6161645035912313,darkgreen,0
1.8673144467963334,0.8338590069306498,darkgreen,0
1.7177883335718742,1.272532038722102,darkgreen,0
-0.43444161634171086,-0.25263685299732597,darkgreen,0
0.45813318772566125,1.8727785465405604,darkgreen,0
0.1790022214655581,-0.00920812835020346,darkgreen,0
0.6772673488027625,0.3231977005650821,darkgreen,0
0.5314220296801033,1.4664925237167474,darkgreen,0
0.1879765646831134,0.154119576351195,darkgreen,0
2.7562322740433314,0.28135259089553766,darkgreen,0
1.50799043295667,2.5747354721161066,darkgreen,0
1.0106269647507375,0.8759372258040451,darkgreen,0
0.4284748822038026,0.197342192241325,darkgreen,0
1.8125176970624581,0.4742489826292531,darkgreen,0
1.753096345693003,1.2034233923413962,darkgreen,0
0.31506539954039414,0.6932904833387724,darkgreen,0
1.3258960975809755,-0.15348126966443676,darkgreen,0
0.5474243217013268,0.5748027473644888,darkgreen,0
0.009326395252271635,0.1732755306803524,darkgreen,0
-0.7234029455464945,1.6198845147891219,darkgreen,0
2.161110109101667,1.3724907712049474,darkgreen,0
1.492098065354561,0.6478737178639775,darkgreen,0
1.3924577601065122,0.4286535497794651,darkgreen,0
-0.9641196921776622,0.2413182191592571,darkgreen,0
0.3786830787351564,-0.4830048493778254,darkgreen,0
0.47442612668216977,2.4566535615248335,darkgreen,0
0.688330334221781,0.3710987888164764,darkgreen,0
3.008528036145518,2.394270609163251,darkgreen,0
-0.9747699377065613,0.852672696730896,darkgreen,0
0.4881239396859709,-0.6339072120876377,darkgreen,0
3.3818264335143655,0.8597936889066881,darkgreen,0
-0.19341467626072584,-0.47724259059657625,darkgreen,0
1.5490215688939792,-0.6059734244779427,darkgreen,0
-0.13295142852992425,1.7352870638839435,darkgreen,0
0.8952975799193565,2.8001228682098898,darkgreen,0
0.07751375713610431,0.3051906259063484,darkgreen,0
0.29340834037312524,0.558332303600098,darkgreen,0
0.6916967437273667,0.5258052686242964,darkgreen,0
1.1516696343575503,1.299692004274421,darkgreen,0
1.2399743273194708,0.8159956922962059,darkgreen,0
1.021314880398512,1.0950389775103162,darkgreen,0
0.5489094968450114,-0.17710981422530936,darkgreen,0
2.6739771871362343,1.6535848555369392,darkgreen,0
0.545131582152302,0.5983843626886689,darkgreen,0
1.3369672293704629,1.1098918075197763,darkgreen,0
0.7743016167925139,0.6042767510881176,darkgreen,0
0.2235775240013298,1.3065788773860532,darkgreen,0
0.8904531888892119,0.4454217483596532,darkgreen,0
-0.36498644789276335,0.9697476131040346,darkgreen,0
1.9997555609469262,0.6695085259198752,darkgreen,0
-0.24883967002085128,-0.021501975315052047,darkgreen,0
1.271171070695297,1.111353386187004,darkgreen,0
0.9084368196947196,0.9182478587566708,darkgreen,0
0.8254144601415763,0.3913279376577593,darkgreen,0
-1.8064630475202472,1.6142297894827202,darkgreen,0
1.7467864853510917,1.0161012891252994,darkgreen,0
2.359964486235207,1.991968090315729,darkgreen,0
2.736856411504319,-0.11385128532552113,darkgreen,0
-0.9118651444550505,1.0252820289090416,darkgreen,0
1.5506563978714691,0.22098553772855278,darkgreen,0
1.7983707968585012,1.3081955818912754,darkgreen,0
0.1153365570997481,0.39305529570262887,darkgreen,0
1.1263876270185489,1.320633830526892,darkgreen,0
1.3969830301980855,2.19013985454604,darkgreen,0
1.9093768680429184,0.36141201902799747,darkgreen,0
3.2537439608980563,1.387596954319364,darkgreen,0
3.271154237854527,-0.020227735912991207,darkgreen,0
3.17628840112088,1.792105158680389,darkgreen,0
-1.7982839459238518,1.8351566471669183,darkgreen,0
0.9002864798833037,1.2290040616210063,darkgreen,0
0.48082489090309743,0.8195009853370463,darkgreen,0
-0.5231445890741078,0.5270834623408149,darkgreen,0
0.7779478604968493,0.028752636604136517,darkgreen,0
2.1092413639850545,0.5216613593658785,darkgreen,0
0.37844149332091925,0.7083905184165338,darkgreen,0
0.5025276691061751,0.24045453561343355,darkgreen,0
0.44998057296042304,-0.06931319135162717,darkgreen,0
0.30711546268336476,0.9035236807325987,darkgreen,0
-0.4615675431266735,0.8236470234685733,darkgreen,0
-0.19392714513936826,-0.5455517303811093,darkgreen,0
1.861678183702261,0.2040280795123358,darkgreen,0
-0.6069689531657689,1.98050518323619,darkgreen,0
0.5826070454465968,0.5825064514912388,darkgreen,0
1.4037090162375143,-0.1136420602498176,darkgreen,0
1.1268681172094432,2.552609498026973,darkgreen,0
1.451519570622637,-0.6000042026971422,darkgreen,0
0.6157136441462917,2.141355680924703,darkgreen,0
1.3878175061643168,2.6846280794447526,darkgreen,0
1.022646218165224,1.0950260029898156,darkgreen,0
2.332957679973136,2.483381280487697,darkgreen,0
0.7550368946072972,-0.170586274531479,darkgreen,0
1.215625370479355,-0.03642597306443629,darkgreen,0
1.4737592726507496,-0.25897823319574087,darkgreen,0
2.4574690170948568,0.6931545927183038,darkgreen,0
1.1437315762984586,2.1792795058203716,darkgreen,0
1.9409918825412311,1.33263945084238,darkgreen,0
1.7884784210717721,0.8588768951892432,darkgreen,0
1.9598239661045982,1.2278307798561532,darkgreen,0
-0.6172097308465767,3.3075287219759204,darkgreen,0
2.2104607924180346,2.213210274025008,darkgreen,0
2.2482058047040985,-0.20240397956090916,darkgreen,0
1.5148591319797582,-1.7719724536229045,darkgreen,0
1.0730672494661395,-0.010703374246726405,darkgreen,0
-0.039588464448925276,3.060280581395116,darkgreen,0
2.923321612897623,0.6766911904978348,darkgreen,0
2.589771548250239,2.8089149006304677,darkgreen,0
1.0033858506643194,-0.18269214403616707,darkgreen,0
2.248400597055447,-0.26263231735658943,darkgreen,0
2.024601693082185,0.3796159423383033,darkgreen,0
1.9118201164824349,-0.40222386136820343,darkgreen,0
0.5799219267070294,0.10840320157946637,darkgreen,0
1.222923067444504,-0.39400883343710635,darkgreen,0
0.35809983025689485,-0.708402425877757,darkgreen,0
2.5560310753540048,0.5642595251058545,darkgreen,0
1.4239558564088028,-0.14144714434144623,darkgreen,0
0.7005226043812816,-0.17314800951907294,darkgreen,0
1.7680423039247573,0.10597875452042294,darkgreen,0
0.868442062126165,0.9269982771507792,darkgreen,0
1.6983947779989115,2.613824290596552,darkgreen,0
0.7675241582195104,0.21076349956457685,darkgreen,0
1.2849491461470284,-0.04676799723900049,darkgreen,0
2.760734799014731,0.7465728510276649,darkgreen,0
3.1593998909826695,0.9811537490609082,darkgreen,0
1.0713463340722522,0.8548588858817101,darkgreen,0
0.09820945045829732,0.19812738682917863,darkgreen,0
-0.2509149275883509,1.2649492407228164,darkgreen,0
0.9522993878422783,0.08442915969785492,darkgreen,0
1.7815890749111931,0.46766957693206557,darkgreen,0
1.068523943252248,-0.7020490234478245,darkgreen,0
0.5224244489307999,2.0347478249277007,darkgreen,0
1.4617667593746355,0.5507228885633664,darkgreen,0
-0.8107564228735669,2.5918098397331146,darkgreen,0
1.8531962286404304,0.313974506743978,darkgreen,0
1.1928743077595794,0.2948346034269319,darkgreen,0
0.7955783358156453,1.8050135555648272,darkgreen,0
1.1181682740037207,0.6328570508970057,darkgreen,0
0.7307415062345086,0.835115602011898,darkgreen,0
0.35409501936502297,1.5688342699970952,darkgreen,0
1.4898680299313645,0.18102654280458275,darkgreen,0
1.5537732242868176,-0.3695340899584647,darkgreen,0
1.232670221776643,0.9847392665175295,darkgreen,0
2.6892938063505367,0.016844351312312433,darkgreen,0
0.6590862980826807,1.726082199619945,darkgreen,0
0.22452417140990022,-1.3667949227566494,darkgreen,0
0.8304834407700592,1.1612987230084522,darkgreen,0
0.7398081818814695,0.1474950806600206,darkgreen,0
1.3223032825884968,-1.5979875303707907,darkgreen,0
1.5308431773132263,2.3993176467399726,darkgreen,0
-1.1353698664707115,-0.9116840944167888,darkgreen,0
1.3129285195880371,2.0869066113844035,darkgreen,0
1.1117691925764301,0.8821605456847359,darkgreen,0
1.4993819304683877,1.492501282795803,darkgreen,0
0.6328731383421001,1.1120489515539165,darkgreen,0
0.9521798597239759,-0.12015121242680138,darkgreen,0
1.7005954083043329,-0.18365185350966184,darkgreen,0
0.7220623793483663,1.0218834800103498,darkgreen,0
1.9517965407012579,1.2449872390924466,darkgreen,0
2.057131140808411,2.5558522491133764,darkgreen,0
1.8644370605441551,1.0185860260145467,darkgreen,0
2.946359251441476,-0.7767169138809173,darkgreen,0
0.8863604981957611,0.8526514767541296,darkgreen,0
1.6244778055903,0.9451388930484018,darkgreen,0
0.3017436619131809,-0.32801646538352225,darkgreen,0
1.4804068078332044,1.0956143946554082,darkgreen,0
1.9058195569000485,-0.060486498777092335,darkgreen,0
0.3121756381537326,0.3543590277862215,darkgreen,0
-0.39933269147294026,1.099814880646576,darkgreen,0
0.27407497717950124,0.30961833807995487,darkgreen,0
1.7455188858072677,3.205450700802103,darkgreen,0
2.03127344637877,-0.40572054568014937,darkgreen,0
0.2317417573450955,0.8676382193747728,darkgreen,0
0.23539420675783207,-0.6379390616218417,darkgreen,0
0.255756350185805,0.8709894769890114,darkgreen,0
2.0140580552505973,1.3551434174113708,darkgreen,0
1.823881885334298,2.9435056801821844,darkgreen,0
0.15865844414431174,0.5701537164412172,darkgreen,0
2.305544796502892,1.944747752118552,darkgreen,0
1.5328215924673665,-0.8666870016969865,darkgreen,0
0.21051542446075266,0.1919796624798037,darkgreen,0
0.7698361696847889,3.012900414296783,darkgreen,0
1.3910334338655401,0.2095330421342948,darkgreen,0
1.438106129272402,-0.9456513107294613,darkgreen,0
0.9563070370023278,0.4214776616558771,darkgreen,0
0.9682507676619202,1.3809598498203266,darkgreen,0
2.0947011220379004,1.6883584252372152,darkgreen,0
-0.7950241016585509,2.304063364402059,darkgreen,0
-0.8895618201497701,2.2763814606151875,darkgreen,0
1.935611758506282,-0.9635158434667501,darkgreen,0
1.361814720317308,-1.3410452114459592,darkgreen,0
0.26821070654148427,0.2757776227844999,darkgreen,0
-1.2921143522071055,0.5310315187390047,darkgreen,0
2.436833825061795,1.0208311132774992,darkgreen,0
0.035361777083567913,1.6413252587812854,darkgreen,0
0.9189767369106148,1.8854047599227732,darkgreen,0
1.3952892995409716,2.0961236393436864,darkgreen,0
1.6888900517101733,1.5998147666303388,darkgreen,0
1.713151100818194,1.2137254890128757,darkgreen,0
2.015326338622394,0.7564967577489996,darkgreen,0
1.785241580713135,0.8788024994233684,darkgreen,0
0.8087661996655896,0.9485699967011625,darkgreen,0
1.5559212564411833,1.7812691388975113,darkgreen,0
1.7591575286324828,0.4335022837008622,darkgreen,0
0.9341430273539999,2.527290680326952,darkgreen,0
0.21362969085136685,-1.0515002115210996,darkgreen,0
0.5762947104441152,1.6891607384281437,darkgreen,0
0.8182537003130672,2.2456229674384796,darkgreen,0
1.8555494762283296,0.4620818879456169,darkgreen,0
0.16905683003221483,3.352074321392828,darkgreen,0
0.6599797596789203,0.4782605947318651,darkgreen,0
1.965173182812166,2.6844788466328557,darkgreen,0
1.53347037871618,2.438794194267502,darkgreen,0
1.818480171550863,0.8191687139105756,darkgreen,0
-0.3432594482925293,1.0094429229932642,darkgreen,0
0.7542540088082966,0.4763644717238501,darkgreen,0
0.21052243205759347,0.06865431426172419,darkgreen,0
1.1569562735473256,1.275673854238541,darkgreen,0
0.860018629807885,-0.016457315247452975,darkgreen,0
1.4700288819597396,-0.008118814366151694,darkgreen,0
-0.5367210757548799,1.7313309567021014,darkgreen,0
-0.1583437231539646,2.712432515471151,darkgreen,0
0.31117639763052274,1.378507164531349,darkgreen,0
1.4733262634646351,-0.3822185036651482,darkgreen,0
2.7099565813563613,0.32593000177283304,darkgreen,0
1.0466964815155946,0.15558433243261327,darkgreen,0
2.966998215207525,0.9080027111277127,darkgreen,0
1.1723277359315771,-0.25558716934135983,darkgreen,0
-0.28093455249478994,1.34502307267739,darkgreen,0
0.2758735834894278,3.3681064434952837,darkgreen,0
2.7939273552720967,0.9038289568460567,darkgreen,0
-0.08755251353601845,-0.416283766544129,darkgreen,0
1.7781178445811914,2.8083790328133453,darkgreen,0
1.3038899028384507,-0.4800837750632969,darkgreen,0
0.25055903261636525,0.0775331607896429,darkgreen,0
1.2723624554137225,1.2422463124889513,darkgreen,0
3.2266629903692,-0.6030996931776806,darkgreen,0
1.3684730245044139,-0.46932359371655763,darkgreen,0
3.3728455513145392,1.0777031634556917,darkgreen,0
0.869107411189767,0.5171778918583737,darkgreen,0
0.18619828548808115,0.37068165095040617,darkgreen,0
0.08671384134800875,0.8833178134755038,darkgreen,0
1.9073457760397632,0.12346583249683196,darkgreen,0
1.1288753994166734,2.1538929344778577,darkgreen,0
0.52239031587224,2.2772516397812588,darkgreen,0
-0.03953144669525832,0.6690048198159713,darkgreen,0
3.2061424690145284,2.633574638055687,darkgreen,0
0.22005679178682003,1.030670446285543,darkgreen,0
2.8153560289657333,1.0411925725922238,darkgreen,0
3.448329647286347,1.0200285488260494,darkgreen,0
1.0577741183404175,-0.10978708247481461,darkgreen,0
0.5468966917126161,0.20958066257734476,darkgreen,0
1.1603016928984522,1.3446351742446974,darkgreen,0
0.017114862398679098,1.7189723164350248,darkgreen,0
2.188096581731587,0.6526252515326119,darkgreen,0
1.2042367031791836,1.117635305039026,darkgreen,0
0.657054259215263,2.30692713471984,darkgreen,0
1.3307225331147348,0.8967978702829299,darkgreen,0
1.7280401517617756,0.8889067039148685,darkgreen,0
1.9696806816704848,-0.5659625572860554,darkgreen,0
0.4747018863885608,-0.5821603449981554,darkgreen,0
1.0479612818713058,1.4502210162048847,darkgreen,0
1.3586295404357696,0.05248739922515344,darkgreen,0
2.2865332457675165,1.4899706896323732,darkgreen,0
1.7384526158110785,0.04423717020959672,darkgreen,0
1.9638024121350683,0.34620278677923855,darkgreen,0
0.3980604355524523,0.3711567691662693,darkgreen,0
0.9330744273874184,1.1124934285905033,darkgreen,0
1.708713862965132,-0.8974754364337436,darkgreen,0
0.6661250914526244,1.9163020522120457,darkgreen,0
1.0376301293580357,0.26178380301552717,darkgreen,0
0.9561282660807588,0.8064555563239346,darkgreen,0
0.133227061542339,1.2655088251356823,darkgreen,0
1.5496179075698397,1.2049812474797248,darkgreen,0
2.151257545892909,0.07538762977674773,darkgreen,0
0.16127863267631315,-0.1497722246248696,darkgreen,0
10.870392621994048,10.099730922691649,cyan,1
9.790133833767635,9.2579818990659,cyan,1
11.0588372644246,10.372252375352119,cyan,1
9.876040245108868,11.211360942318072,cyan,1
10.671278994116841,10.210397234799197,cyan,1
11.255066161489381,9.700900021247278,cyan,1
10.535517490909882,12.012116458966858,cyan,1
10.616264815543206,9.336457642932645,cyan,1
8.77237005494837,11.042774768822454,cyan,1
8.478499035636606,9.344712994455264,cyan,1
10.203689967052094,9.950928317253545,cyan,1
9.556415925662886,11.119861294955626,cyan,1
8.128800723916115,10.115618670431125,cyan,1
10.059416264103868,10.416686611319053,cyan,1
9.581251155592822,10.695777893618882,cyan,1
10.102531391945552,10.144168991125808,cyan,1
9.234633401728146,10.825581594191378,cyan,1
10.211428738847648,10.22086599285124,cyan,1
9.119629106424311,11.758673198990751,cyan,1
9.707127075297947,10.400513144248343,cyan,1
9.738624177215009,10.064086084153,cyan,1
10.19307227310881,10.930677734127539,cyan,1
10.019825914924414,9.007701904429489,cyan,1
12.874745014424121,9.10200670961535,cyan,1
8.277320267998247,9.698241450528855,cyan,1
9.444099867414325,9.054144782904027,cyan,1
9.677802512884211,10.181261920467758,cyan,1
9.593328968072111,10.538866980612788,cyan,1
9.279798875593006,9.269565685257387,cyan,1
9.81588385780219,9.969905576934933,cyan,1
8.063236270616574,8.184797418189019,cyan,1
10.159754358417338,10.518266129856716,cyan,1
11.300278088397919,9.468940507654336,cyan,1
9.02715136607393,9.67917737365974,cyan,1
10.857479462305951,9.764109763374314,cyan,1
8.839328034257377,9.532301043678892,cyan,1
10.699497924997763,10.320026029151945,cyan,1
11.25920983850153,10.280044642754632,cyan,1
11.387642492570173,8.491425923002577,cyan,1
11.216447507321393,9.700772926298738,cyan,1
8.786210003363264,9.911639074353916,cyan,1
9.230094097711564,10.723702660105115,cyan,1
10.907938972679375,10.881045619250653,cyan,1
9.168098570133761,8.90210308408847,cyan,1
9.878082311681066,9.99618281392193,cyan,1
10.367014609892777,9.252018508634993,cyan,1
9.852939180452083,8.497858587861545,cyan,1
10.075689999237206,10.446311058307536,cyan,1
11.219459605608954,9.471720671999451,cyan,1
10.577747456237336,10.45564264963111,cyan,1
11.33631946893664,10.13113646029731,cyan,1
8.34927842714739,9.150249275923217,cyan,1
10.232367622771363,10.909456008929554,cyan,1
9.302365593099662,8.714375704064823,cyan,1
10.43993123193516,9.07445468334086,cyan,1
8.13622957778968,9.814276359273366,cyan,1
8.73862235819991,10.436949239334513,cyan,1
10.700328338750596,9.848983608589919,cyan,1
11.763853509012602,10.386733162696812,cyan,1
9.359012810543476,11.129258322179293,cyan,1
10.770510392334627,10.15259042502651,cyan,1
8.627641338389624,9.322928047488297,cyan,1
8.283486957416256,9.657068508107209,cyan,1
9.447825338908409,11.691588246959252,cyan,1
8.478063626703491,10.412355809664573,cyan,1
10.703563569856305,8.765014110173423,cyan,1
10.815410665391152,9.217208288355572,cyan,1
10.6368959157531,10.47352646616066,cyan,1
8.956055016777787,10.917512082152994,cyan,1
11.149556639313015,8.887016517295356,cyan,1
9.758396651496449,9.980317512073261,cyan,1
9.921626952013787,9.6795286969157,cyan,1
8.026243366350835,11.336522401166278,cyan,1
7.661046398678142,11.209410600280044,cyan,1
9.18479139125964,9.801287305053796,cyan,1
8.752992318054918,8.521535602310163,cyan,1
10.247763656945526,10.409337031738737,cyan,1
10.561547380223017,8.986742457605283,cyan,1
9.300812028734537,10.09619308033921,cyan,1
9.268188726632632,9.685639923494893,cyan,1
9.574948193683097,10.492668200517056,cyan,1
8.424916204951316,9.859949929414036,cyan,1
9.121662779298624,9.552857760149237,cyan,1
9.727110437153106,9.485652056133347,cyan,1
11.35212982368639,10.118175357760517,cyan,1
10.349199222487831,9.218819281319606,cyan,1
9.516992510797383,10.646109521904613,cyan,1
11.10537500773539,10.551902501257892,cyan,1
10.100136217388238,10.833871119220863,cyan,1
10.659747822219112,10.93489257513768,cyan,1
6.710217105010065,8.924436641840503,cyan,1
8.871332559024282,11.252418761705421,cyan,1
8.454967455713085,9.323415576391385,cyan,1
8.126969818517635,10.753875569384588,cyan,1
11.01308386150601,8.153488296762188,cyan,1
8.934111611958567,8.898416909455758,cyan,1
9.914630073585545,8.37787351772987,cyan,1
11.471951915517465,9.421576937659172,cyan,1
9.735997008580608,10.251740702006632,cyan,1
10.77428201496717,9.689573260235928,cyan,1
9.352220284230485,10.10857877383305,cyan,1
9.208250682278829,11.203328817678125,cyan,1
9.574521793784077,10.270936893477714,cyan,1
9.055392871469344,10.354211527023955,cyan,1
10.968992232973573,11.333266196684278,cyan,1
10.362036167788032,9.258351779418582,cyan,1
8.179475422383758,11.189004587873606,cyan,1
9.25387095206111,8.820007382189127,cyan,1
8.819855825814686,7.7988314672390215,cyan,1
11.049918829897962,10.690416080046402,cyan,1
9.108107436109519,9.655443295005634,cyan,1
10.001927742349848,9.235667704865003,cyan,1
9.855525737994768,10.931381355533718,cyan,1
9.200524078120202,9.368841925896058,cyan,1
10.22838146324613,9.550344091205572,cyan,1
9.219467252509952,10.106073464366427,cyan,1
10.96586217840862,9.140571212645787,cyan,1
10.512751828380647,8.592031560988564,cyan,1
10.330159232414537,12.1911683663056,cyan,1
9.066649843739945,9.870337683730176,cyan,1
9.740504854711471,10.420853895185141,cyan,1
9.399610621681374,11.411437944816504,cyan,1
9.968840697364453,9.320805582266235,cyan,1
8.438271571774598,10.706450878092232,cyan,1
8.72926034576343,9.907254888259356,cyan,1
10.456847976691119,10.299447895732277,cyan,1
11.423794957434323,9.65032368479207,cyan,1
8.906459739334853,11.07273525617915,cyan,1
9.800504762727059,11.34247923348408,cyan,1
11.548098269625344,10.01671722978768,cyan,1
10.820130722880423,9.786132849224858,cyan,1
8.339757230545542,9.843461086118467,cyan,1
10.847446775020277,10.590699264432233,cyan,1
8.63146280053725,11.036307996683368,cyan,1
10.787553602603893,9.559445050078795,cyan,1
10.373218783009056,8.463610658584754,cyan,1
8.34347563936506,12.081645887280894,cyan,1
7.432788068908654,10.726011624839943,cyan,1
10.19752979876044,8.654919522055065,cyan,1
10.861949504320785,11.701885462406693,cyan,1
8.918457468535113,11.81119467815533,cyan,1
9.448857894472509,9.32959951297631,cyan,1
9.961707351433784,8.788741227580116,cyan,1
11.029586004089083,8.90266788667083,cyan,1
8.258286144743177,10.54977794144797,cyan,1
9.860530472531291,10.096164326305624,cyan,1
10.761278993199035,10.275239699390532,cyan,1
9.45965841273322,10.047428258404912,cyan,1
8.297680794173036,8.780267595660025,cyan,1
8.023930549700076,10.403440818931548,cyan,1
10.078021802705791,9.45495635506855,cyan,1
9.088963144284877,9.408454977974266,cyan,1
9.392452332164677,7.968418086723013,cyan,1
9.78719098834036,10.072033812301763,cyan,1
10.233746345682398,10.602863950899085,cyan,1
9.527606123090743,11.207921398515934,cyan,1
7.921918353174808,12.5114823859055,cyan,1
9.597901719126773,9.306492862071202,cyan,1
10.652153016223295,9.210055202561126,cyan,1
10.514316140849349,9.567029882657598,cyan,1
9.931830254330471,10.766123156649678,cyan,1
10.31742310590217,10.900183420471643,cyan,1
10.892736445731593,9.926105267354263,cyan,1
9.07731363042351,11.582362859603851,cyan,1
8.893833168668838,10.001717631573497,cyan,1
9.72480696042295,8.816435140682977,cyan,1
9.941014133772319,11.018844829949636,cyan,1
10.96987621752092,9.122681319011187,cyan,1
8.367219262499695,9.961904876307642,cyan,1
9.210429410185574,12.627150248475282,cyan,1
9.299212489548488,10.638666940510557,cyan,1
9.76530105262586,9.2834386084263,cyan,1
8.688262755261238,10.354549246527396,cyan,1
8.998788092796751,10.126482603711453,cyan,1
10.813540087766725,10.29407703738832,cyan,1
10.753856871278934,11.599246351431487,cyan,1
7.617782619301249,9.509652972808263,cyan,1
8.601534949528887,8.9036250358782,cyan,1
9.476679622739814,10.597170540537908,cyan,1
10.295754649508835,9.670895177603844,cyan,1
10.524115097230961,9.264252808453088,cyan,1
10.63114700358011,8.504434467327451,cyan,1
10.851532706733563,9.21315327929612,cyan,1
10.169248967970734,10.62837037632424,cyan,1
10.783337392143151,8.563371238833971,cyan,1
10.19418095983171,11.499699898634901,cyan,1
9.19404143756852,10.684858485353994,cyan,1
11.01423248173126,9.396491282098804,cyan,1
9.764416939074644,11.050061479077755,cyan,1
9.136425102743786,8.958307993806034,cyan,1
11.23303947214722,9.005313956520002,cyan,1
9.474314323564133,10.253367747168026,cyan,1
8.868321720345305,11.199049460335921,cyan,1
10.29734131567906,10.74811979842087,cyan,1
10.181636569341558,11.404124648919796,cyan,1
11.030964991364732,9.90200694002035,cyan,1
9.737249508221783,10.905701463242764,cyan,1
10.186324503067125,9.997444805728321,cyan,1
9.910771153292618,8.38585175196419,cyan,1
10.220953651192383,10.131979320091833,cyan,1
8.209713620616926,10.266954795321887,cyan,1
9.647122309901304,7.890449758858965,cyan,1
7.975736150783754,9.308987115096082,cyan,1
10.225927572315774,9.933324018932122,cyan,1
9.585879265392839,10.007034878868765,cyan,1
11.43224629676374,8.949144784598534,cyan,1
9.883899935744349,10.03262452581129,cyan,1
11.727296562710212,7.8113548653973,cyan,1
9.740094135021959,11.24104679701147,cyan,1
9.711412601268929,9.24619800115495,cyan,1
11.395679284392406,10.3387909901309,cyan,1
10.547529514553121,10.017677844607139,cyan,1
8.377407006616622,9.28780819967633,cyan,1
9.892774988604053,11.083502988728828,cyan,1
9.67628011320096,11.18980011685344,cyan,1
10.570374165288353,9.131507606025746,cyan,1
8.817013303912212,7.956119342529468,cyan,1
9.834212850403967,10.822935953321227,cyan,1
8.541219556742975,7.630049050631142,cyan,1
7.962087564701227,12.083434064390769,cyan,1
9.87566079307959,7.859860752283797,cyan,1
9.109235764462076,11.349414051608155,cyan,1
11.218401474264986,10.241367586519592,cyan,1
10.185389126782749,10.145356623927427,cyan,1
8.67209434901438,9.488599793379407,cyan,1
9.508335389382822,9.23251123151562,cyan,1
10.256261558681636,10.229808731730019,cyan,1
10.031436820105334,11.275695674306645,cyan,1
7.418490356454291,13.020954720996638,cyan,1
9.656262929266866,11.337358778625314,cyan,1
10.55556540612168,9.548967257826712,cyan,1
9.83613085947447,9.62652565944208,cyan,1
10.382722079563463,9.501432181053257,cyan,1
9.536059706978818,11.038627587526333,cyan,1
8.852154047476834,9.84676969260369,cyan,1
9.392389990944901,8.894513954596604,cyan,1
11.343724270460472,8.976289582402964,cyan,1
9.108886805279518,8.683109170806484,cyan,1
10.254182674548112,9.580759538496487,cyan,1
11.394948932387171,9.649356222669653,cyan,1
10.436124011456,9.817526149660763,cyan,1
9.794255594668135,8.974271680761882,cyan,1
9.019036281478758,9.652531131370768,cyan,1
9.885825061392639,9.363389115431863,cyan,1
8.88652065329491,9.770038901277005,cyan,1
11.647707621872739,10.379218585485978,cyan,1
9.853351886867001,10.342149504948546,cyan,1
9.321625887806778,11.77485654829803,cyan,1
9.486301495792153,8.93885889642756,cyan,1
9.969143762140188,10.300882094506516,cyan,1
9.163754626739793,9.840294711445754,cyan,1
10.406304225167915,10.941509404513111,cyan,1
7.867524726338191,9.469275735453087,cyan,1
11.12337351104151,12.1458889297499,cyan,1
8.065729223289582,10.068796776734716,cyan,1
9.262895985143574,9.678235582852082,cyan,1
9.968153280700836,9.785556676500265,cyan,1
10.266700499250549,8.877255095354162,cyan,1
10.188324764043507,9.996099003105737,cyan,1
11.759704806642082,10.025981527403179,cyan,1
9.10898266291862,9.576269440985953,cyan,1
9.857902159488724,8.923729017435333,cyan,1
11.191156335268841,11.067679227283243,cyan,1
10.085402054894558,10.323766473753494,cyan,1
8.958239941498327,8.678339821562343,cyan,1
10.292766641996556,9.278158285737382,cyan,1
8.599953585266261,10.294069952205751,cyan,1
9.855052002987561,10.602686271313305,cyan,1
12.329703495691156,9.802613334332543,cyan,1
8.214109113514214,9.115011952480081,cyan,1
8.858672539374178,10.762508776007156,cyan,1
10.976264038450607,9.204350804551687,cyan,1
10.64144240751379,9.823189536542802,cyan,1
10.503934677149005,10.680077738685833,cyan,1
9.250085044985257,10.110628616000199,cyan,1
9.804915470208423,9.958199260992583,cyan,1
