@relation RunTime_test_6000-weka.filters.unsupervised.attribute.Remove-R4

@attribute Numerical_1 numeric
@attribute Numerical_2 numeric
@attribute color {lightgreen,darkgreen,cyan,rose,purple}

@data
2.077729,-0.291292,darkgreen
0.495812,3.148292,darkgreen
1.146652,0.869375,darkgreen
1.521464,-1.651445,darkgreen
1.019344,2.098075,darkgreen
-0.333659,1.01917,darkgreen
0.702676,1.309288,darkgreen
-0.782261,1.719608,darkgreen
-0.421662,1.510029,darkgreen
2.116746,0.21093,darkgreen
1.846517,0.736081,darkgreen
-0.147128,1.101705,darkgreen
1.300962,1.173812,darkgreen
-0.567174,0.664168,darkgreen
1.625408,1.807034,darkgreen
0.108817,1.269038,darkgreen
1.235408,1.652952,darkgreen
1.258859,0.735933,darkgreen
-0.133328,0.064447,darkgreen
0.248615,1.153364,darkgreen
-0.280603,1.396673,darkgreen
-0.082441,0.190719,darkgreen
1.590997,1.318693,darkgreen
1.278232,0.269933,darkgreen
0.310504,-0.050266,darkgreen
0.365775,1.601155,darkgreen
0.183571,0.867414,darkgreen
-0.602446,0.209235,darkgreen
2.299911,0.63738,darkgreen
1.391671,-0.322943,darkgreen
2.861603,1.877236,darkgreen
0.825117,-0.607419,darkgreen
1.239256,1.449281,darkgreen
0.615536,0.640714,darkgreen
0.186226,-1.637879,darkgreen
0.485471,2.459949,darkgreen
-0.94486,1.341965,darkgreen
1.543683,-0.02776,darkgreen
-0.431999,-1.622088,darkgreen
0.856635,-0.455854,darkgreen
0.083025,0.343495,darkgreen
0.127064,0.666765,darkgreen
1.314157,0.104055,darkgreen
1.431585,0.368787,darkgreen
0.448006,1.348625,darkgreen
0.195735,-1.610727,darkgreen
0.880209,1.126802,darkgreen
2.251564,1.461791,darkgreen
1.244994,1.958261,darkgreen
1.867865,2.170233,darkgreen
-0.039743,2.178602,darkgreen
1.071637,1.564035,darkgreen
0.245007,-0.485081,darkgreen
-0.180678,1.324829,darkgreen
1.566379,1.513206,darkgreen
0.90762,1.969837,darkgreen
0.722879,1.974994,darkgreen
-0.18018,1.650474,darkgreen
-0.223038,1.26077,darkgreen
0.491718,-0.372498,darkgreen
1.440224,1.717351,darkgreen
2.963442,2.380038,darkgreen
3.087987,0.728004,darkgreen
0.574807,1.831272,darkgreen
-0.233252,0.112401,darkgreen
1.250052,-1.186195,darkgreen
-0.169993,-0.451509,darkgreen
-1.013025,3.140217,darkgreen
-0.03711,1.458789,darkgreen
-0.270233,0.239522,darkgreen
2.657373,1.029067,darkgreen
1.940443,3.224467,darkgreen
0.415621,1.536152,darkgreen
0.392935,2.054853,darkgreen
0.288818,2.503064,darkgreen
0.971197,-0.312882,darkgreen
1.067033,2.521467,darkgreen
0.268507,1.638513,darkgreen
0.298303,1.760573,darkgreen
1.057537,1.083489,darkgreen
-0.38848,0.246024,darkgreen
1.248956,2.00369,darkgreen
1.097588,0.717965,darkgreen
2.015744,1.504768,darkgreen
0.921406,0.506728,darkgreen
0.417965,0.888521,darkgreen
2.625795,0.997384,darkgreen
2.38321,1.801593,darkgreen
0.735766,0.855806,darkgreen
-0.790716,2.797539,darkgreen
1.350442,1.626362,darkgreen
0.813356,0.951863,darkgreen
1.920421,-0.004203,darkgreen
1.157638,1.1034,darkgreen
3.210186,2.281546,darkgreen
1.265182,0.366811,darkgreen
1.02402,0.074992,darkgreen
-1.864474,-0.100711,darkgreen
-1.487973,1.109446,darkgreen
1.733102,-0.632544,darkgreen
1.534167,0.283279,darkgreen
1.998145,2.79494,darkgreen
0.707513,2.270227,darkgreen
1.157912,0.151328,darkgreen
0.724071,1.49306,darkgreen
-0.039591,1.570605,darkgreen
1.864386,1.20488,darkgreen
2.054655,1.795235,darkgreen
2.370012,0.867553,darkgreen
0.130475,2.052456,darkgreen
1.848418,0.336052,darkgreen
1.700949,0.691899,darkgreen
0.465126,0.647636,darkgreen
0.262343,0.549031,darkgreen
-0.88489,2.779918,darkgreen
1.413446,1.871327,darkgreen
1.40344,1.373001,darkgreen
-0.041649,0.744891,darkgreen
-1.048011,1.741048,darkgreen
3.440473,1.494021,darkgreen
1.49219,2.173273,darkgreen
0.680644,1.611961,darkgreen
1.358981,0.236875,darkgreen
1.632173,0.210583,darkgreen
-0.224209,0.931655,darkgreen
-1.250312,1.468615,darkgreen
1.078612,1.983272,darkgreen
1.663612,1.047237,darkgreen
1.637441,0.661396,darkgreen
0.019409,1.044984,darkgreen
2.691346,0.469251,darkgreen
1.771727,1.439456,darkgreen
2.04168,1.768814,darkgreen
0.169048,3.061403,darkgreen
1.202345,1.690564,darkgreen
0.233691,2.656151,darkgreen
0.517651,0.660109,darkgreen
0.127194,1.525751,darkgreen
0.676957,2.80007,darkgreen
0.293392,1.925041,darkgreen
1.310182,0.719484,darkgreen
-0.214102,0.898479,darkgreen
1.58235,2.733521,darkgreen
2.022039,3.183293,darkgreen
1.317355,0.468796,darkgreen
0.80645,1.025581,darkgreen
2.120749,0.789904,darkgreen
1.829462,0.127945,darkgreen
0.485827,0.03904,darkgreen
2.016699,1.790735,darkgreen
-0.170579,1.939507,darkgreen
0.890913,0.504763,darkgreen
-0.313313,0.837032,darkgreen
0.248736,0.469029,darkgreen
1.384158,2.733585,darkgreen
0.202123,3.025425,darkgreen
-0.555139,-0.138664,darkgreen
1.3038,2.196907,darkgreen
1.37693,0.271407,darkgreen
1.18409,1.04909,darkgreen
1.130412,1.377743,darkgreen
-0.080312,1.061964,darkgreen
3.297558,1.710859,darkgreen
0.923421,0.064255,darkgreen
0.705467,0.843291,darkgreen
1.939759,1.028654,darkgreen
0.395314,1.128925,darkgreen
-0.10708,3.577439,darkgreen
0.953543,1.422628,darkgreen
-0.296255,1.383707,darkgreen
1.867375,1.447481,darkgreen
-0.092501,0.328813,darkgreen
0.688578,0.146289,darkgreen
0.985436,2.919716,darkgreen
-0.88139,0.662449,darkgreen
0.296113,1.912549,darkgreen
1.791884,0.912221,darkgreen
0.982611,1.496226,darkgreen
2.265302,0.224012,darkgreen
0.391589,1.284977,darkgreen
2.700875,0.865104,darkgreen
1.067018,1.467579,darkgreen
3.147558,1.869711,darkgreen
2.174888,3.037555,darkgreen
1.34344,-0.678989,darkgreen
1.395236,0.568657,darkgreen
2.361197,-0.218048,darkgreen
1.491514,1.355829,darkgreen
-0.209684,1.697032,darkgreen
1.102469,-1.237381,darkgreen
1.072779,1.791587,darkgreen
0.402855,1.717332,darkgreen
0.154122,-0.273888,darkgreen
1.613754,1.329846,darkgreen
1.692869,1.296239,darkgreen
1.909447,1.381806,darkgreen
1.26836,1.889816,darkgreen
-1.442034,2.58319,darkgreen
1.397737,0.004868,darkgreen
0.897436,1.294131,darkgreen
-0.734389,0.368382,darkgreen
1.492162,2.186564,darkgreen
3.060706,-0.573216,darkgreen
1.359079,-0.357291,darkgreen
-0.283385,-0.385939,darkgreen
1.357672,1.78721,darkgreen
0.72433,0.383112,darkgreen
0.581394,-0.351893,darkgreen
-0.315855,0.351974,darkgreen
2.15345,1.583248,darkgreen
1.341778,3.000791,darkgreen
-0.529027,1.216907,darkgreen
2.028641,1.220634,darkgreen
2.178732,1.06098,darkgreen
1.893383,1.722276,darkgreen
0.667162,-0.185058,darkgreen
-0.45311,-0.611104,darkgreen
0.643013,-0.845818,darkgreen
2.089549,0.299996,darkgreen
2.45318,-0.638051,darkgreen
2.241922,0.034349,darkgreen
0.73083,0.275778,darkgreen
2.903144,1.135294,darkgreen
1.575001,0.46026,darkgreen
0.356517,-1.004696,darkgreen
2.190237,0.596757,darkgreen
0.249892,-2.034897,darkgreen
-0.268627,0.170962,darkgreen
3.359732,1.185572,darkgreen
0.093546,-1.046957,darkgreen
0.73057,2.39772,darkgreen
1.218811,1.129663,darkgreen
0.229397,-0.403438,darkgreen
0.72587,0.478711,darkgreen
1.228385,0.04974,darkgreen
0.980613,2.189911,darkgreen
0.642132,1.443678,darkgreen
1.12451,1.198434,darkgreen
0.77214,0.838158,darkgreen
-0.25727,1.102299,darkgreen
-0.686453,0.884734,darkgreen
0.287243,0.290181,darkgreen
-1.137481,-0.225852,darkgreen
0.660914,0.715029,darkgreen
1.869955,2.400868,darkgreen
1.541798,0.108113,darkgreen
1.47189,0.854184,darkgreen
2.637744,1.317323,darkgreen
0.145601,2.050925,darkgreen
0.846065,-0.724157,darkgreen
1.290125,1.101579,darkgreen
2.398994,-0.7139,darkgreen
1.344944,0.91842,darkgreen
1.09278,1.545172,darkgreen
1.649496,0.807497,darkgreen
1.789973,1.00904,darkgreen
1.648322,-0.066165,darkgreen
1.134311,0.560201,darkgreen
1.331645,-0.126522,darkgreen
1.356423,1.52536,darkgreen
1.174504,0.784657,darkgreen
0.031464,-0.339204,darkgreen
-0.345009,3.200997,darkgreen
1.652495,2.001654,darkgreen
-1.042922,-0.217022,darkgreen
-0.226931,1.161853,darkgreen
2.273688,2.889307,darkgreen
2.132269,-0.334922,darkgreen
1.329018,0.862174,darkgreen
0.846069,1.728551,darkgreen
-0.021288,1.227472,darkgreen
3.034229,-1.113796,darkgreen
1.397318,1.995155,darkgreen
0.826795,0.806446,darkgreen
1.044892,-0.196993,darkgreen
0.066499,0.773102,darkgreen
-0.406154,0.640973,darkgreen
2.039995,0.146491,darkgreen
1.792324,0.219407,darkgreen
-0.669063,-0.117796,darkgreen
-0.434355,0.4374,darkgreen
2.375756,3.02843,darkgreen
1.717593,0.931281,darkgreen
0.52383,0.310109,darkgreen
2.207435,-0.540401,darkgreen
1.117829,1.276688,darkgreen
1.288282,0.57745,darkgreen
1.48293,1.468387,darkgreen
0.681599,0.788416,darkgreen
2.269875,1.252141,darkgreen
1.003678,-1.383088,darkgreen
1.617255,-0.307244,darkgreen
1.268421,-0.07399,darkgreen
2.824399,-0.284413,darkgreen
0.372498,0.532192,darkgreen
-0.102773,1.958645,darkgreen
1.235569,-0.091412,darkgreen
0.638313,0.071984,darkgreen
-0.703879,2.118411,darkgreen
0.53111,-0.240214,darkgreen
0.133642,1.410054,darkgreen
0.51647,-0.901184,darkgreen
1.067825,2.111591,darkgreen
2.035653,2.100057,darkgreen
2.408776,0.043045,darkgreen
2.249327,1.445353,darkgreen
2.291056,1.041359,darkgreen
1.111063,2.006289,darkgreen
-0.906164,1.466347,darkgreen
0.978493,0.235079,darkgreen
1.633694,1.95106,darkgreen
1.057422,-1.71965,darkgreen
1.183014,0.662468,darkgreen
0.799186,1.306826,darkgreen
-0.509901,1.980046,darkgreen
1.461946,0.448661,darkgreen
-0.071959,1.451258,darkgreen
0.955397,1.045794,darkgreen
1.277493,0.0597,darkgreen
0.864074,2.275564,darkgreen
0.478763,0.956157,darkgreen
0.629826,0.196437,darkgreen
1.393544,0.697724,darkgreen
0.835378,0.271215,darkgreen
1.35847,0.725853,darkgreen
1.344567,0.871226,darkgreen
1.413291,1.354025,darkgreen
1.877508,0.258849,darkgreen
-0.47326,0.963105,darkgreen
2.023143,-0.409284,darkgreen
2.41636,0.583365,darkgreen
1.030603,0.747014,darkgreen
-0.46187,0.622089,darkgreen
1.651157,2.200551,darkgreen
2.029882,-0.950291,darkgreen
1.503098,2.005669,darkgreen
0.412623,0.918538,darkgreen
1.445655,1.037992,darkgreen
0.947574,0.424483,darkgreen
1.963194,-0.540106,darkgreen
0.259312,2.497342,darkgreen
2.670965,0.839441,darkgreen
0.937482,0.59468,darkgreen
0.197948,1.18843,darkgreen
1.053819,2.836222,darkgreen
1.335651,0.420576,darkgreen
-0.146627,0.401627,darkgreen
1.172122,-0.320416,darkgreen
2.023918,1.762871,darkgreen
0.287596,0.781485,darkgreen
1.390584,0.920096,darkgreen
1.869161,1.433686,darkgreen
1.360361,0.629794,darkgreen
0.124387,-0.896077,darkgreen
-1.498725,3.222434,darkgreen
-0.448565,1.186307,darkgreen
1.454383,2.827565,darkgreen
1.933866,1.144557,darkgreen
-0.646549,1.851474,darkgreen
1.823454,1.259078,darkgreen
-0.060948,0.223813,darkgreen
0.501028,0.358659,darkgreen
1.851873,1.051477,darkgreen
-0.154796,0.295152,darkgreen
0.04829,1.57835,darkgreen
0.76044,1.509757,darkgreen
1.235711,0.427873,darkgreen
0.28857,0.180809,darkgreen
0.997076,1.736709,darkgreen
2.466081,1.730789,darkgreen
2.952145,0.61349,darkgreen
2.135056,0.750612,darkgreen
0.612396,1.162025,darkgreen
0.005391,2.144252,darkgreen
2.177378,1.127989,darkgreen
1.701284,0.211914,darkgreen
-0.29698,0.292015,darkgreen
-0.360629,1.757242,darkgreen
1.33724,0.94396,darkgreen
1.63454,-1.246583,darkgreen
0.944521,1.721344,darkgreen
2.392835,-0.419426,darkgreen
1.298907,1.389397,darkgreen
0.100285,2.532161,darkgreen
2.222541,1.493858,darkgreen
3.121168,1.028147,darkgreen
2.349781,1.504651,darkgreen
1.934328,0.265579,darkgreen
-0.022131,0.987216,darkgreen
1.364595,1.428252,darkgreen
0.508606,-0.030091,darkgreen
2.410537,-1.242388,darkgreen
1.742767,0.805415,darkgreen
0.420575,0.649551,darkgreen
1.657917,2.137257,darkgreen
1.113931,1.393102,darkgreen
0.35313,-0.024236,darkgreen
0.439456,1.204431,darkgreen
3.865152,1.849855,darkgreen
1.005786,0.152669,darkgreen
2.192123,1.927522,darkgreen
0.669163,-0.629037,darkgreen
0.125779,1.577475,darkgreen
3.825111,1.793037,darkgreen
3.527919,1.25139,darkgreen
2.230453,0.917063,darkgreen
1.026262,0.022152,darkgreen
1.164829,2.206289,darkgreen
1.04988,2.830835,darkgreen
-0.167174,-0.660764,darkgreen
0.585547,1.934302,darkgreen
2.043924,2.662004,darkgreen
1.830528,2.497903,darkgreen
0.406679,1.389952,darkgreen
2.925002,0.49457,darkgreen
-0.29183,0.317952,darkgreen
0.863093,0.146502,darkgreen
0.163651,3.226439,darkgreen
-0.541916,2.172465,darkgreen
1.079207,0.268578,darkgreen
2.2936,0.744365,darkgreen
0.298969,-0.382641,darkgreen
1.457274,-0.165324,darkgreen
0.511236,0.965371,darkgreen
0.545831,1.807971,darkgreen
1.568163,0.268467,darkgreen
1.172152,0.17049,darkgreen
1.545202,1.357528,darkgreen
0.104774,0.114429,darkgreen
-0.579137,1.338809,darkgreen
-0.831886,2.53798,darkgreen
-0.447315,1.273393,darkgreen
2.022061,1.916046,darkgreen
-0.02159,1.091697,darkgreen
1.128299,-0.279421,darkgreen
1.174892,-0.264467,darkgreen
1.391486,-0.294106,darkgreen
0.280583,1.57122,darkgreen
0.018558,0.573943,darkgreen
1.01541,0.954315,darkgreen
2.575388,1.005373,darkgreen
2.422507,0.908918,darkgreen
1.65542,0.621745,darkgreen
0.096976,1.406436,darkgreen
2.023592,0.972949,darkgreen
4.123348,1.500877,darkgreen
1.136987,-0.77861,darkgreen
1.736681,1.251979,darkgreen
1.819654,-0.860076,darkgreen
1.531088,2.117031,darkgreen
0.894046,-0.052566,darkgreen
0.436998,0.463999,darkgreen
1.878146,1.394416,darkgreen
1.974532,-0.011877,darkgreen
0.9938,1.798002,darkgreen
-0.587048,1.664025,darkgreen
0.418309,-0.984873,darkgreen
1.087764,0.498342,darkgreen
2.316437,0.713915,darkgreen
1.812106,-0.236099,darkgreen
0.776686,1.428347,darkgreen
0.984089,1.658559,darkgreen
1.582469,1.779903,darkgreen
-0.409238,0.088431,darkgreen
-1.10036,0.723546,darkgreen
1.501125,1.647093,darkgreen
2.298399,-0.049042,darkgreen
1.983126,1.330379,darkgreen
0.60503,0.257589,darkgreen
2.253062,0.068662,darkgreen
1.150321,2.193904,darkgreen
0.961212,-0.573291,darkgreen
2.915986,2.339324,darkgreen
1.301003,1.566917,darkgreen
0.327661,-0.349383,darkgreen
-0.134146,1.253483,darkgreen
1.228532,-0.095666,darkgreen
0.44271,-0.459178,darkgreen
-0.130439,1.167777,darkgreen
1.546782,2.465214,darkgreen
0.619977,0.877592,darkgreen
2.208969,0.080378,darkgreen
1.267248,1.711215,darkgreen
2.561059,0.923965,darkgreen
1.888975,1.619458,darkgreen
-1.269017,3.227897,darkgreen
-0.320087,0.869631,darkgreen
0.780316,0.574767,darkgreen
1.59341,2.511114,darkgreen
-0.394368,0.889464,darkgreen
1.012736,1.460398,darkgreen
3.79331,1.085326,darkgreen
1.012018,0.448665,darkgreen
0.58768,-0.268038,darkgreen
-0.266729,0.905186,darkgreen
0.531646,0.54577,darkgreen
0.203513,2.928597,darkgreen
1.350111,1.644191,darkgreen
1.878842,0.154308,darkgreen
0.763243,1.400711,darkgreen
2.039667,1.019168,darkgreen
1.122008,-0.176737,darkgreen
-0.026395,1.114628,darkgreen
1.021121,1.007556,darkgreen
0.580393,1.843601,darkgreen
0.994806,-0.130814,darkgreen
1.139119,0.294099,darkgreen
0.498407,2.197803,darkgreen
0.531853,-0.724586,darkgreen
1.101964,0.108793,darkgreen
1.539698,0.426771,darkgreen
0.094159,-0.707574,darkgreen
3.293211,1.351083,darkgreen
1.526346,0.80635,darkgreen
0.460598,2.692573,darkgreen
0.609513,0.527529,darkgreen
1.28542,1.884918,darkgreen
1.057099,1.970848,darkgreen
1.610764,2.713355,darkgreen
0.269576,0.820655,darkgreen
0.876689,2.319616,darkgreen
2.038672,1.522637,darkgreen
1.056675,1.337188,darkgreen
3.062088,2.122196,darkgreen
1.24262,0.8934,darkgreen
1.605702,-0.525209,darkgreen
0.908702,1.284484,darkgreen
0.568776,1.122557,darkgreen
2.716626,0.404776,darkgreen
1.166995,2.158227,darkgreen
-0.299184,0.784677,darkgreen
1.28571,0.372143,darkgreen
0.537178,0.405517,darkgreen
-0.71677,0.712612,darkgreen
-0.082469,0.650041,darkgreen
0.873804,-0.187084,darkgreen
-0.038297,-0.154399,darkgreen
1.220931,-0.183578,darkgreen
0.531359,1.853494,darkgreen
0.998735,0.632268,darkgreen
1.664501,1.455789,darkgreen
2.580901,1.805489,darkgreen
-1.477951,0.93916,darkgreen
1.427587,1.671873,darkgreen
0.72754,-0.38199,darkgreen
2.795362,1.019523,darkgreen
0.595779,0.996452,darkgreen
0.684695,0.45908,darkgreen
0.255793,-0.215944,darkgreen
0.807568,1.40227,darkgreen
1.237376,0.955929,darkgreen
1.573099,0.833967,darkgreen
1.993868,1.297024,darkgreen
1.044327,1.624926,darkgreen
1.395476,0.726839,darkgreen
-0.104089,-1.099709,darkgreen
2.246165,0.820273,darkgreen
0.268306,1.532354,darkgreen
0.817395,1.518659,darkgreen
3.012783,2.416074,darkgreen
1.943005,3.181454,darkgreen
-0.666456,2.059604,darkgreen
-0.605747,2.394027,darkgreen
2.006134,0.59241,darkgreen
-0.110181,1.037632,darkgreen
-0.319743,2.335656,darkgreen
-0.087337,0.173662,darkgreen
2.253057,0.155809,darkgreen
1.861356,0.351299,darkgreen
1.719678,0.195803,darkgreen
0.152197,-0.259259,darkgreen
2.083435,1.138087,darkgreen
1.749294,1.92539,darkgreen
-0.102087,0.429083,darkgreen
-0.000011,0.237606,darkgreen
0.891816,-0.505191,darkgreen
0.928035,1.537704,darkgreen
-0.952376,1.702876,darkgreen
0.741108,-0.406453,darkgreen
1.943691,1.485801,darkgreen
-0.733267,-0.02179,darkgreen
2.124848,3.109224,darkgreen
0.680927,-0.02785,darkgreen
1.581176,0.741531,darkgreen
-2.049077,1.991535,darkgreen
2.169201,1.409799,darkgreen
1.151132,2.606267,darkgreen
0.830556,1.161148,darkgreen
1.260948,1.516958,darkgreen
2.85672,2.305663,darkgreen
-0.461473,0.728051,darkgreen
-0.03242,0.781669,darkgreen
0.156312,1.618056,darkgreen
0.784416,0.011968,darkgreen
1.26077,-0.001668,darkgreen
1.225045,0.776012,darkgreen
-0.156828,1.184086,darkgreen
0.027381,1.020282,darkgreen
0.282829,-0.2798,darkgreen
0.090428,-0.953466,darkgreen
-0.572776,1.134364,darkgreen
-1.253028,0.517162,darkgreen
1.54013,0.652662,darkgreen
2.585205,0.962915,darkgreen
0.655245,1.150355,darkgreen
-0.120056,2.6319,darkgreen
1.323382,0.10477,darkgreen
2.395476,2.538552,darkgreen
-0.221031,-0.242863,darkgreen
-1.225696,1.665459,darkgreen
1.240132,1.238732,darkgreen
0.788469,0.195076,darkgreen
0.264505,0.765367,darkgreen
1.924833,3.161263,darkgreen
1.408588,-0.086184,darkgreen
-0.08723,0.918173,darkgreen
2.459148,1.845409,darkgreen
0.547104,-1.040708,darkgreen
-0.54502,-0.14456,darkgreen
-0.007082,0.780372,darkgreen
0.31578,0.643371,darkgreen
0.841301,0.029953,darkgreen
-0.370497,-0.289303,darkgreen
0.860797,1.201013,darkgreen
-0.411548,2.374314,darkgreen
0.996196,0.957202,darkgreen
0.865607,1.705724,darkgreen
2.046952,1.483089,darkgreen
1.242832,2.073022,darkgreen
2.821634,-0.637331,darkgreen
0.978238,1.370552,darkgreen
0.751214,-0.912881,darkgreen
-0.284897,1.537339,darkgreen
0.883048,1.947514,darkgreen
1.300318,2.417177,darkgreen
1.846954,1.136788,darkgreen
0.147794,1.250255,darkgreen
0.705381,0.866463,darkgreen
1.663802,1.649506,darkgreen
0.682925,0.415698,darkgreen
0.392835,1.325001,darkgreen
-0.749542,1.568186,darkgreen
-0.492818,1.404009,darkgreen
0.40652,0.611807,darkgreen
2.520982,0.528258,darkgreen
1.329663,0.56899,darkgreen
0.520528,0.235011,darkgreen
0.783556,0.42929,darkgreen
1.045267,0.838489,darkgreen
-0.314627,0.23454,darkgreen
0.986294,1.522659,darkgreen
0.959855,1.498219,darkgreen
1.877441,1.974518,darkgreen
1.617545,0.144739,darkgreen
2.59189,1.305089,darkgreen
2.536015,1.111701,darkgreen
0.493854,0.37523,darkgreen
2.039479,1.811664,darkgreen
1.925486,1.086628,darkgreen
0.692429,-0.131756,darkgreen
0.919054,0.12334,darkgreen
1.497186,0.466698,darkgreen
1.47143,2.595482,darkgreen
1.506881,0.226529,darkgreen
-0.111399,0.985666,darkgreen
1.129026,0.395078,darkgreen
-0.614568,0.995317,darkgreen
0.24681,0.596853,darkgreen
0.504482,0.877372,darkgreen
2.061382,0.794821,darkgreen
2.485124,0.834307,darkgreen
1.300786,1.858194,darkgreen
2.298718,2.833006,darkgreen
1.354516,0.760795,darkgreen
2.037304,0.79147,darkgreen
-0.198448,0.802383,darkgreen
0.687377,0.217752,darkgreen
2.361108,-0.402094,darkgreen
-0.496915,1.954778,darkgreen
0.701249,0.91434,darkgreen
1.054803,1.053568,darkgreen
-0.528972,-1.20267,darkgreen
0.535223,1.401999,darkgreen
0.659894,2.332018,darkgreen
1.995642,0.86135,darkgreen
1.851899,3.189962,darkgreen
1.141268,1.10062,darkgreen
1.622351,0.29941,darkgreen
1.27432,1.608066,darkgreen
1.915972,2.943588,darkgreen
0.210362,1.443123,darkgreen
0.223198,1.215909,darkgreen
0.019274,-1.123341,darkgreen
0.089822,0.979789,darkgreen
2.701756,-0.134164,darkgreen
1.214641,-0.086164,darkgreen
0.388153,-0.00726,darkgreen
1.293566,1.021938,darkgreen
1.406236,0.241722,darkgreen
0.127067,1.290186,darkgreen
-0.006782,1.176559,darkgreen
1.235474,0.386149,darkgreen
1.854369,1.136538,darkgreen
1.006343,2.770177,darkgreen
2.365363,0.470484,darkgreen
0.700793,2.915507,darkgreen
0.265666,1.30165,darkgreen
0.826765,1.205809,darkgreen
-0.34172,-0.000403,darkgreen
0.899775,2.195212,darkgreen
1.535171,1.325655,darkgreen
1.986911,1.2706,darkgreen
-1.038173,1.597186,darkgreen
1.364665,1.313627,darkgreen
0.18567,0.821526,darkgreen
0.87623,1.109913,darkgreen
2.535906,-0.540505,darkgreen
0.260266,1.606252,darkgreen
1.838597,1.156472,darkgreen
0.311908,0.711153,darkgreen
0.106276,1.443223,darkgreen
0.586626,1.654734,darkgreen
0.514399,0.908549,darkgreen
-0.387796,1.189522,darkgreen
0.279424,1.89004,darkgreen
0.496588,1.380362,darkgreen
0.805632,0.590516,darkgreen
1.592753,1.769376,darkgreen
0.088672,1.263194,darkgreen
0.400828,1.407229,darkgreen
1.162543,0.781736,darkgreen
9.073069,9.80982,cyan
9.021332,9.4949,cyan
8.745007,8.925101,cyan
10.266852,10.076209,cyan
9.521675,9.599326,cyan
11.652023,10.975547,cyan
9.443172,10.850728,cyan
11.965885,9.862676,cyan
9.447312,9.910488,cyan
10.023622,9.956569,cyan
11.480453,11.145091,cyan
10.967993,9.843668,cyan
8.28882,10.238424,cyan
9.769802,10.187086,cyan
10.100905,9.974703,cyan
10.406223,11.182118,cyan
10.82617,10.106782,cyan
9.245446,9.937568,cyan
9.380319,9.34314,cyan
11.410183,9.645238,cyan
10.945881,10.156545,cyan
8.887289,11.442087,cyan
12.009577,10.681212,cyan
10.094978,12.397603,cyan
9.114863,7.599602,cyan
11.033236,9.614134,cyan
9.50012,10.234999,cyan
10.576585,8.504281,cyan
8.829439,12.752234,cyan
10.520691,8.824884,cyan
9.686404,10.04178,cyan
9.041651,11.070902,cyan
10.070199,10.207937,cyan
9.217408,8.657131,cyan
9.520951,10.389626,cyan
11.239026,10.456646,cyan
9.610195,7.709354,cyan
11.689167,10.095711,cyan
11.6006,8.202705,cyan
10.267321,9.776389,cyan
9.497001,9.537838,cyan
9.962183,9.55752,cyan
10.617907,8.394321,cyan
8.813341,9.935798,cyan
11.504132,10.024419,cyan
10.623642,10.989763,cyan
8.845609,9.28135,cyan
11.442009,10.321138,cyan
9.30003,10.10549,cyan
10.199503,10.828571,cyan
10.547758,11.357854,cyan
11.377195,10.529763,cyan
9.698475,8.227807,cyan
9.161326,10.540596,cyan
11.235718,12.370857,cyan
9.982717,11.225857,cyan
9.880229,9.959609,cyan
8.434395,9.90108,cyan
8.873968,11.428197,cyan
10.707487,8.955661,cyan
11.5157,10.683623,cyan
9.809056,9.61101,cyan
8.412674,9.843298,cyan
8.910337,9.831808,cyan
11.090247,10.688063,cyan
10.776067,9.849592,cyan
10.105628,8.666088,cyan
11.206083,10.30204,cyan
8.620319,9.221175,cyan
10.858049,10.875669,cyan
10.03003,8.617277,cyan
8.926888,10.483265,cyan
10.381137,9.635752,cyan
10.007371,9.021499,cyan
9.279771,10.492814,cyan
11.415504,8.844688,cyan
11.563245,8.654734,cyan
10.223188,10.917263,cyan
9.648332,10.888084,cyan
8.568914,9.175553,cyan
10.513805,10.568847,cyan
8.374814,10.426977,cyan
10.374489,10.998333,cyan
9.06383,10.150481,cyan
10.256187,8.331148,cyan
10.378115,8.934922,cyan
10.226673,8.086393,cyan
9.837312,11.943905,cyan
9.233001,10.926471,cyan
9.994116,10.855593,cyan
9.674733,11.827254,cyan
10.300947,11.086936,cyan
8.70512,9.802883,cyan
11.45403,9.723147,cyan
9.593344,9.416666,cyan
11.101311,10.918037,cyan
9.502628,9.490137,cyan
10.941546,9.175563,cyan
8.452311,10.278082,cyan
11.137479,11.281178,cyan
11.821002,9.723385,cyan
12.376732,10.936708,cyan
9.608368,8.358744,cyan
11.433643,10.395992,cyan
10.168458,8.676614,cyan
10.160393,9.016628,cyan
8.356618,10.111461,cyan
9.50415,9.208773,cyan
10.400039,10.559725,cyan
11.194188,9.322215,cyan
11.798801,8.679031,cyan
8.591281,11.809185,cyan
10.631108,9.618984,cyan
10.453284,10.257585,cyan
11.138216,9.613664,cyan
8.411035,10.896321,cyan
9.512172,8.104613,cyan
10.28441,10.665263,cyan
7.130545,7.674235,cyan
9.95867,10.303814,cyan
9.361957,9.714386,cyan
11.633821,10.610168,cyan
11.727078,9.879463,cyan
10.163721,9.710666,cyan
9.518521,10.401605,cyan
9.895078,10.791031,cyan
10.024681,10.948157,cyan
8.248912,10.015784,cyan
10.089913,10.306479,cyan
10.993355,10.457374,cyan
10.586783,8.886976,cyan
11.538927,10.933415,cyan
9.754683,8.736124,cyan
9.9207,8.992244,cyan
10.1688,8.685828,cyan
12.411212,9.417177,cyan
10.47503,10.169015,cyan
9.188331,7.785981,cyan
9.649745,10.033597,cyan
