@relation RunTime_test_10000-weka.filters.unsupervised.attribute.Remove-R4

@attribute Numerical_1 numeric
@attribute Numerical_2 numeric
@attribute color {lightgreen,darkgreen,cyan,rose,purple}

@data
1.678914,2.09845,darkgreen
-0.271094,0.21514,darkgreen
0.908288,0.785186,darkgreen
1.899433,2.020325,darkgreen
2.5494,0.51561,darkgreen
0.344745,0.35123,darkgreen
2.324611,0.495699,darkgreen
1.506966,2.263531,darkgreen
1.036426,0.072666,darkgreen
0.892941,0.900706,darkgreen
0.90444,0.758497,darkgreen
2.272567,1.150033,darkgreen
0.326505,0.353947,darkgreen
0.614637,1.647667,darkgreen
0.101146,0.682179,darkgreen
1.239306,0.731948,darkgreen
2.118287,0.191694,darkgreen
1.487394,1.067278,darkgreen
0.681675,1.047323,darkgreen
0.05358,3.084875,darkgreen
-0.323402,1.648248,darkgreen
0.027381,0.506061,darkgreen
2.52963,-0.214276,darkgreen
1.062186,2.340237,darkgreen
1.183053,1.938603,darkgreen
-0.049681,-1.409438,darkgreen
-0.464268,0.732631,darkgreen
0.476877,0.562397,darkgreen
0.615392,0.946695,darkgreen
0.770809,-0.253409,darkgreen
-0.264242,-0.822825,darkgreen
2.070282,-0.087034,darkgreen
1.284037,1.865076,darkgreen
2.022939,1.695438,darkgreen
0.845302,0.332489,darkgreen
0.353632,1.443643,darkgreen
-0.549364,1.115286,darkgreen
-0.126529,-0.294384,darkgreen
2.114222,2.480004,darkgreen
1.240334,-0.101294,darkgreen
0.878602,-0.444357,darkgreen
-0.822129,0.70182,darkgreen
0.01864,0.743851,darkgreen
0.918842,0.716246,darkgreen
0.943189,-0.297447,darkgreen
0.237532,0.181706,darkgreen
1.405798,1.587006,darkgreen
-0.068962,2.853969,darkgreen
0.665697,0.245838,darkgreen
2.115581,2.336691,darkgreen
-0.90041,-0.156146,darkgreen
1.498022,1.241022,darkgreen
0.236598,0.682584,darkgreen
1.853599,-0.846077,darkgreen
1.7127,-0.435823,darkgreen
1.579783,-0.298586,darkgreen
1.574597,2.142341,darkgreen
0.556852,1.809323,darkgreen
1.028048,1.196002,darkgreen
0.230497,0.709379,darkgreen
2.407638,0.397191,darkgreen
0.558483,1.497726,darkgreen
1.660604,1.873089,darkgreen
0.345723,-0.364676,darkgreen
1.121138,0.814179,darkgreen
0.626503,1.045895,darkgreen
0.000295,0.529645,darkgreen
0.216321,0.393769,darkgreen
0.266693,0.784929,darkgreen
1.921969,-0.264408,darkgreen
0.578636,1.711546,darkgreen
0.454632,0.497119,darkgreen
1.133525,1.149815,darkgreen
1.86468,1.986929,darkgreen
2.04584,2.016396,darkgreen
0.035978,2.190408,darkgreen
1.960867,-0.351966,darkgreen
0.892383,0.481917,darkgreen
-1.601436,1.809261,darkgreen
2.580788,1.208731,darkgreen
-0.179363,0.382965,darkgreen
1.35462,0.955471,darkgreen
0.993633,-0.938336,darkgreen
0.475103,0.70372,darkgreen
0.756449,2.338884,darkgreen
-0.049992,0.803181,darkgreen
1.975532,2.369704,darkgreen
1.602844,2.660577,darkgreen
-0.640498,1.690988,darkgreen
-0.04907,1.412521,darkgreen
3.596855,0.63213,darkgreen
1.603856,1.39866,darkgreen
1.144695,0.238924,darkgreen
2.248985,0.221135,darkgreen
1.817927,1.382821,darkgreen
1.201688,1.101124,darkgreen
1.385387,2.212052,darkgreen
-0.553836,1.265064,darkgreen
2.248614,-0.201431,darkgreen
1.583398,2.458793,darkgreen
2.299902,0.836034,darkgreen
1.209003,0.499698,darkgreen
2.906255,0.629741,darkgreen
0.353942,2.08336,darkgreen
1.57425,0.786037,darkgreen
-0.192458,0.476148,darkgreen
3.265528,-1.061325,darkgreen
0.103469,1.299183,darkgreen
0.249346,0.21644,darkgreen
2.705395,-0.130842,darkgreen
1.550194,-0.111238,darkgreen
1.045936,0.242586,darkgreen
3.11659,1.538244,darkgreen
0.307781,3.136188,darkgreen
-0.672957,2.683008,darkgreen
1.794628,0.588996,darkgreen
1.297384,1.302619,darkgreen
1.282226,-1.113007,darkgreen
1.598749,2.59475,darkgreen
2.29795,1.249401,darkgreen
-1.02399,1.40429,darkgreen
-0.349744,0.814666,darkgreen
1.113854,2.022135,darkgreen
1.773066,-0.500009,darkgreen
1.318264,1.646913,darkgreen
0.593129,1.056249,darkgreen
2.662492,-0.128912,darkgreen
0.972216,-0.08774,darkgreen
-0.545341,0.266735,darkgreen
2.059383,1.492873,darkgreen
0.965047,0.250253,darkgreen
0.971907,0.403337,darkgreen
1.227633,0.293068,darkgreen
0.547378,-0.334731,darkgreen
2.153148,0.70032,darkgreen
1.639165,2.117157,darkgreen
0.911499,0.465182,darkgreen
2.351064,-0.012141,darkgreen
0.776009,0.608958,darkgreen
-0.017085,1.080832,darkgreen
2.17589,-0.503928,darkgreen
1.302791,0.263248,darkgreen
-0.240822,0.707907,darkgreen
1.217556,2.190126,darkgreen
1.071848,0.988912,darkgreen
1.557691,-0.311535,darkgreen
2.870496,-0.319024,darkgreen
1.55507,2.230158,darkgreen
2.515238,1.674624,darkgreen
1.225141,2.065769,darkgreen
-0.253309,0.512219,darkgreen
1.731191,0.116865,darkgreen
2.328201,1.520641,darkgreen
-0.638336,0.387776,darkgreen
1.521056,0.483428,darkgreen
0.124026,-0.265962,darkgreen
0.623576,0.454852,darkgreen
0.415611,1.790288,darkgreen
0.201829,-1.684416,darkgreen
1.888207,-0.382959,darkgreen
1.745707,0.748117,darkgreen
1.615753,-0.990062,darkgreen
0.942628,0.569603,darkgreen
2.300244,0.301265,darkgreen
1.385756,1.337265,darkgreen
1.75293,1.48309,darkgreen
-0.264668,0.818575,darkgreen
0.924824,1.235367,darkgreen
1.775104,0.489801,darkgreen
0.205526,2.85735,darkgreen
1.749914,1.254518,darkgreen
0.619018,0.701363,darkgreen
-1.523591,1.809737,darkgreen
2.455119,1.500151,darkgreen
0.553602,1.642627,darkgreen
2.888439,0.741753,darkgreen
0.509063,2.27041,darkgreen
1.725765,2.19155,darkgreen
0.348654,2.556759,darkgreen
1.471507,0.910631,darkgreen
1.171118,1.307465,darkgreen
1.658328,1.633528,darkgreen
2.475478,0.589654,darkgreen
1.173725,1.572937,darkgreen
0.678416,-0.906939,darkgreen
1.608844,1.327976,darkgreen
1.903815,2.116726,darkgreen
1.391018,2.11066,darkgreen
0.956482,2.130164,darkgreen
1.974839,2.299346,darkgreen
-0.914698,1.835967,darkgreen
0.803938,0.367136,darkgreen
2.404582,1.441271,darkgreen
3.330943,-0.151691,darkgreen
0.933891,0.872988,darkgreen
1.299816,0.268465,darkgreen
0.041811,0.588672,darkgreen
0.857455,1.855996,darkgreen
0.326736,-0.849134,darkgreen
0.629219,2.938969,darkgreen
1.771363,1.934864,darkgreen
0.821095,-1.488865,darkgreen
-1.209363,1.252538,darkgreen
1.626081,0.844098,darkgreen
1.734912,2.291116,darkgreen
1.567952,0.862099,darkgreen
1.542693,1.650719,darkgreen
0.016183,1.67665,darkgreen
1.237828,2.199661,darkgreen
0.441187,3.038533,darkgreen
1.013899,0.572156,darkgreen
0.190041,1.054172,darkgreen
1.539671,0.043274,darkgreen
0.383587,-0.013582,darkgreen
-1.785495,1.389464,darkgreen
1.006843,-0.780865,darkgreen
1.739922,0.702132,darkgreen
2.46264,0.454108,darkgreen
0.115118,1.775766,darkgreen
0.322121,2.431171,darkgreen
-0.06674,-0.177033,darkgreen
2.301761,1.057387,darkgreen
-0.622597,0.882668,darkgreen
2.398863,1.902159,darkgreen
1.499356,0.973986,darkgreen
2.999597,1.88717,darkgreen
1.511552,3.755242,darkgreen
0.751714,0.64357,darkgreen
1.023526,-1.002036,darkgreen
0.265971,1.878846,darkgreen
1.351706,2.208481,darkgreen
2.402849,1.703789,darkgreen
1.355789,1.727082,darkgreen
2.409352,2.124878,darkgreen
1.020134,1.234249,darkgreen
2.322608,0.079818,darkgreen
2.296908,3.083453,darkgreen
2.346206,0.596841,darkgreen
0.346114,0.318411,darkgreen
1.748401,0.216295,darkgreen
2.948186,1.512133,darkgreen
-0.052013,0.960071,darkgreen
1.198529,1.496743,darkgreen
1.382597,0.564605,darkgreen
1.821737,-1.426945,darkgreen
1.848901,1.607384,darkgreen
0.989211,1.052129,darkgreen
1.365945,-1.125111,darkgreen
2.116869,1.379903,darkgreen
0.839638,-0.878883,darkgreen
-0.268463,1.050208,darkgreen
1.568482,1.242098,darkgreen
1.890405,0.587711,darkgreen
1.705431,0.738393,darkgreen
0.674225,-0.918473,darkgreen
-0.337825,0.716793,darkgreen
0.294095,2.261795,darkgreen
2.305268,1.468929,darkgreen
-1.106598,2.719142,darkgreen
2.359158,0.637734,darkgreen
1.216411,0.454107,darkgreen
1.632206,1.895334,darkgreen
-0.018379,0.358864,darkgreen
-0.107533,0.658581,darkgreen
0.716733,0.336987,darkgreen
1.946921,-0.032797,darkgreen
0.665032,-0.725441,darkgreen
0.680586,-0.060545,darkgreen
-0.114858,2.379515,darkgreen
-0.574497,1.810631,darkgreen
0.987024,3.48271,darkgreen
0.867617,2.393678,darkgreen
0.344936,1.332035,darkgreen
2.824177,-1.680371,darkgreen
-0.320122,2.355068,darkgreen
2.043391,-1.134355,darkgreen
1.188886,2.386445,darkgreen
0.374714,1.860208,darkgreen
-0.334758,2.076392,darkgreen
-1.53018,0.6927,darkgreen
2.406121,2.106254,darkgreen
0.833098,0.814582,darkgreen
-1.708279,1.377249,darkgreen
1.069342,1.236451,darkgreen
1.898451,0.039561,darkgreen
-1.271452,0.681335,darkgreen
2.835859,0.365532,darkgreen
2.190638,1.774691,darkgreen
1.84274,1.538586,darkgreen
2.159172,1.806837,darkgreen
0.13645,0.545986,darkgreen
-0.119522,0.076191,darkgreen
-0.559253,1.639088,darkgreen
1.932786,0.243289,darkgreen
0.397335,0.892156,darkgreen
2.516713,1.364858,darkgreen
0.991686,2.494217,darkgreen
0.580963,0.88097,darkgreen
1.224539,1.927279,darkgreen
3.799475,1.933301,darkgreen
1.211141,2.344232,darkgreen
1.001674,2.691482,darkgreen
-0.012838,1.859794,darkgreen
1.32792,1.013404,darkgreen
1.695885,1.836443,darkgreen
2.415067,0.735854,darkgreen
1.013049,-0.092537,darkgreen
1.527819,1.486039,darkgreen
0.687961,0.805261,darkgreen
0.584405,2.022257,darkgreen
1.8931,2.846179,darkgreen
-0.130239,-0.246691,darkgreen
1.11992,-1.134892,darkgreen
0.949078,0.556196,darkgreen
1.564851,2.277187,darkgreen
-0.756003,-0.077988,darkgreen
1.162304,0.706399,darkgreen
-0.134114,-0.194876,darkgreen
1.265971,1.464393,darkgreen
-0.485965,0.437055,darkgreen
0.22718,-0.029,darkgreen
2.038797,1.582809,darkgreen
0.780599,1.623077,darkgreen
1.834549,0.062943,darkgreen
0.057482,-0.751615,darkgreen
-0.767717,1.702756,darkgreen
-0.233236,0.970242,darkgreen
1.384919,0.115116,darkgreen
2.568682,1.281971,darkgreen
1.625007,1.51398,darkgreen
0.689261,-0.225378,darkgreen
1.419225,1.997286,darkgreen
1.7437,0.993112,darkgreen
1.061923,0.402821,darkgreen
1.638711,0.934911,darkgreen
0.087505,1.477593,darkgreen
1.424672,1.441604,darkgreen
2.387047,1.807068,darkgreen
0.46225,0.704801,darkgreen
-1.175251,0.152462,darkgreen
1.335436,0.152947,darkgreen
1.272383,0.103139,darkgreen
1.481939,0.734015,darkgreen
1.542732,1.131931,darkgreen
-1.735869,-0.09138,darkgreen
2.275627,-0.250887,darkgreen
1.912413,1.184067,darkgreen
0.406456,2.955135,darkgreen
0.613746,0.235222,darkgreen
1.948961,0.511175,darkgreen
0.398975,0.036509,darkgreen
1.414443,-0.106903,darkgreen
1.63684,1.186875,darkgreen
0.924355,-0.94793,darkgreen
0.416085,1.836844,darkgreen
0.533031,1.541923,darkgreen
0.324049,-0.635459,darkgreen
-0.058724,2.196043,darkgreen
1.154829,1.006908,darkgreen
0.856392,2.846093,darkgreen
-0.37301,1.665636,darkgreen
2.336919,2.132729,darkgreen
0.359237,0.58478,darkgreen
1.641737,0.749845,darkgreen
0.983649,1.033822,darkgreen
1.681506,0.777625,darkgreen
1.585133,0.543009,darkgreen
2.561693,1.058747,darkgreen
2.05647,-0.001759,darkgreen
0.135624,1.906147,darkgreen
1.911476,1.543498,darkgreen
-0.053979,0.126996,darkgreen
0.998906,1.084843,darkgreen
0.783217,1.029513,darkgreen
1.589228,1.979673,darkgreen
1.112001,1.399571,darkgreen
1.473882,2.321558,darkgreen
-0.498541,1.243043,darkgreen
-0.726174,0.466719,darkgreen
-0.791548,1.98989,darkgreen
3.251104,0.233151,darkgreen
3.596668,0.700387,darkgreen
0.482168,0.294251,darkgreen
-1.688897,0.180452,darkgreen
1.101949,1.393165,darkgreen
0.07401,0.138953,darkgreen
0.873202,0.519165,darkgreen
2.477626,1.388159,darkgreen
1.096618,2.603539,darkgreen
-1.091953,3.172812,darkgreen
2.094043,1.048637,darkgreen
-0.308965,1.13475,darkgreen
-0.248052,1.900375,darkgreen
0.051685,0.76114,darkgreen
1.083974,1.82058,darkgreen
2.505652,-1.393335,darkgreen
0.968545,1.806996,darkgreen
0.762835,-0.685033,darkgreen
0.185534,2.086221,darkgreen
3.470553,1.489269,darkgreen
-0.7313,2.079998,darkgreen
0.985532,-0.141515,darkgreen
-0.109256,0.810116,darkgreen
0.464582,1.065184,darkgreen
0.220654,1.587895,darkgreen
1.390754,2.642873,darkgreen
0.158813,0.790973,darkgreen
1.180828,0.288554,darkgreen
-0.913694,-0.960095,darkgreen
0.342209,-0.060279,darkgreen
1.055752,1.559206,darkgreen
2.490223,-0.628189,darkgreen
1.299547,0.801511,darkgreen
0.810875,1.852983,darkgreen
-0.131515,2.505339,darkgreen
0.772207,0.773441,darkgreen
-2.77884,1.256619,darkgreen
2.730402,0.939727,darkgreen
-1.764392,1.87237,darkgreen
1.343246,1.26434,darkgreen
1.732117,-0.2273,darkgreen
1.528543,2.829263,darkgreen
0.877118,0.420874,darkgreen
-0.33377,0.458754,darkgreen
2.004333,3.579154,darkgreen
-0.810329,1.624641,darkgreen
1.148662,0.786217,darkgreen
0.143598,0.390273,darkgreen
1.435454,2.088452,darkgreen
-1.623452,0.494738,darkgreen
1.436131,2.598782,darkgreen
-0.517383,1.040917,darkgreen
1.259829,-0.689542,darkgreen
0.625074,0.298604,darkgreen
0.242635,-0.227747,darkgreen
0.996704,1.788361,darkgreen
1.667792,0.991408,darkgreen
1.662974,-0.870365,darkgreen
-1.22898,1.711217,darkgreen
0.403617,2.04506,darkgreen
2.141132,0.075662,darkgreen
0.010147,0.414086,darkgreen
2.582808,1.22239,darkgreen
2.011157,0.542764,darkgreen
0.982381,1.302696,darkgreen
-0.122044,1.04566,darkgreen
1.269584,2.412742,darkgreen
0.826034,2.621853,darkgreen
0.983774,0.043224,darkgreen
0.240049,0.270745,darkgreen
1.339127,1.873064,darkgreen
-0.416941,1.436708,darkgreen
2.009372,0.742223,darkgreen
1.352568,-0.873639,darkgreen
1.776841,-1.150085,darkgreen
2.146402,1.456075,darkgreen
-0.492638,-0.232326,darkgreen
1.202827,0.621969,darkgreen
1.507397,0.872953,darkgreen
0.298896,0.183179,darkgreen
1.003247,0.761578,darkgreen
2.223936,2.110163,darkgreen
-0.019846,1.94404,darkgreen
1.533167,2.025094,darkgreen
-0.014379,2.085027,darkgreen
0.942074,0.380758,darkgreen
-0.207829,1.026369,darkgreen
-0.045609,0.632792,darkgreen
0.431075,-0.714165,darkgreen
1.104158,0.930163,darkgreen
2.636054,2.047988,darkgreen
0.23277,1.242773,darkgreen
0.099186,0.322485,darkgreen
2.544369,-0.381252,darkgreen
-0.682481,0.393491,darkgreen
1.855847,2.485211,darkgreen
2.504778,-0.06703,darkgreen
0.66257,0.968673,darkgreen
1.473793,1.506795,darkgreen
-1.346402,1.096196,darkgreen
1.02466,1.070313,darkgreen
1.513619,0.478255,darkgreen
0.583957,1.998705,darkgreen
0.695753,1.424862,darkgreen
0.084956,1.730522,darkgreen
1.576804,3.665594,darkgreen
0.83935,1.50499,darkgreen
1.279865,2.229247,darkgreen
-0.68363,0.252869,darkgreen
-0.358291,0.113832,darkgreen
0.18776,0.932214,darkgreen
0.27414,0.327013,darkgreen
1.218031,-0.763896,darkgreen
1.485428,1.541973,darkgreen
3.275198,-0.202197,darkgreen
-0.411135,2.704536,darkgreen
2.674313,0.27122,darkgreen
2.198567,0.784416,darkgreen
0.168311,0.117196,darkgreen
1.828439,0.046864,darkgreen
1.017185,-0.44499,darkgreen
1.45835,0.826475,darkgreen
0.646163,1.529485,darkgreen
-0.105872,1.840926,darkgreen
0.784946,0.600226,darkgreen
1.540421,0.043135,darkgreen
1.61663,1.140526,darkgreen
-0.322466,2.622819,darkgreen
1.057511,0.830814,darkgreen
0.514036,0.603599,darkgreen
1.378917,-0.234369,darkgreen
1.054271,0.341897,darkgreen
2.690129,0.361234,darkgreen
0.897658,0.657812,darkgreen
2.004719,1.614011,darkgreen
1.295976,2.290361,darkgreen
0.514639,2.236099,darkgreen
0.822049,1.534017,darkgreen
-0.503538,1.908071,darkgreen
0.434837,1.088859,darkgreen
-0.5765,0.488826,darkgreen
0.719609,2.696974,darkgreen
3.250238,0.082768,darkgreen
1.564873,1.267237,darkgreen
0.870913,-0.120425,darkgreen
0.303971,1.793419,darkgreen
0.521768,1.356883,darkgreen
1.910732,1.183295,darkgreen
0.078754,-0.93505,darkgreen
-0.687764,-0.551236,darkgreen
1.512491,2.963739,darkgreen
0.472196,0.584162,darkgreen
-0.48176,-0.96452,darkgreen
1.47473,0.632523,darkgreen
1.092641,-1.265704,darkgreen
1.95303,1.3066,darkgreen
1.685054,1.036571,darkgreen
0.918492,1.874113,darkgreen
1.319447,1.469724,darkgreen
0.931777,1.218292,darkgreen
2.130039,1.488586,darkgreen
2.296345,1.1476,darkgreen
0.512032,-0.581255,darkgreen
1.322707,-0.223278,darkgreen
1.679496,0.032831,darkgreen
2.245738,0.267248,darkgreen
0.839718,0.356705,darkgreen
-0.64085,-0.016004,darkgreen
2.665135,0.6585,darkgreen
-0.03308,2.096479,darkgreen
1.235356,0.337541,darkgreen
1.631073,-0.483295,darkgreen
1.40663,1.196814,darkgreen
-0.014124,1.693664,darkgreen
2.205267,1.795726,darkgreen
0.1913,3.655987,darkgreen
2.614491,-1.067542,darkgreen
1.513652,0.659983,darkgreen
1.354265,1.202372,darkgreen
1.070356,1.686962,darkgreen
2.043403,0.879154,darkgreen
0.061412,2.250247,darkgreen
1.234993,0.996996,darkgreen
2.072038,1.543398,darkgreen
2.471835,-1.729522,darkgreen
2.141611,2.06821,darkgreen
1.818063,0.482582,darkgreen
2.191601,1.230413,darkgreen
1.590234,1.079284,darkgreen
-0.078049,0.093327,darkgreen
0.94561,1.082814,darkgreen
0.042034,2.326476,darkgreen
1.80629,-2.314437,darkgreen
0.8064,2.148637,darkgreen
1.974937,1.640179,darkgreen
1.87519,0.399791,darkgreen
0.293337,0.264358,darkgreen
3.03113,-0.2324,darkgreen
0.565788,2.098627,darkgreen
1.255565,1.843169,darkgreen
2.170551,0.521805,darkgreen
0.993283,1.311704,darkgreen
0.131615,0.126085,darkgreen
0.003552,0.342933,darkgreen
0.27925,0.067559,darkgreen
0.032857,0.874308,darkgreen
1.289278,1.204405,darkgreen
2.25733,2.702793,darkgreen
-0.365903,0.385694,darkgreen
0.57323,0.019202,darkgreen
2.052077,0.609201,darkgreen
1.599017,2.752141,darkgreen
1.005323,0.603825,darkgreen
2.748664,1.903841,darkgreen
1.736677,-0.142021,darkgreen
2.493583,0.894713,darkgreen
1.600021,1.889298,darkgreen
1.504664,1.150879,darkgreen
2.798523,0.853243,darkgreen
2.478593,1.566456,darkgreen
-1.295934,1.334953,darkgreen
0.872982,-1.155164,darkgreen
1.797539,2.352283,darkgreen
0.180163,1.010856,darkgreen
0.901423,0.812376,darkgreen
-1.387936,0.160162,darkgreen
1.587343,0.568338,darkgreen
2.06762,-0.034361,darkgreen
1.132841,1.396533,darkgreen
1.869271,1.235963,darkgreen
1.430165,1.880211,darkgreen
1.383396,1.97458,darkgreen
0.767501,0.452509,darkgreen
2.073415,-0.530622,darkgreen
-0.467894,1.614054,darkgreen
0.840887,-1.229492,darkgreen
0.788501,0.135711,darkgreen
1.273611,1.221929,darkgreen
0.291678,1.833242,darkgreen
1.457975,0.201182,darkgreen
0.497998,1.123108,darkgreen
0.407421,1.546325,darkgreen
1.202685,0.168173,darkgreen
-1.200297,-0.246266,darkgreen
1.166982,0.079173,darkgreen
-0.794997,2.236495,darkgreen
-0.482781,0.858477,darkgreen
1.406453,3.988532,darkgreen
-0.809876,2.380333,darkgreen
1.822327,0.306211,darkgreen
0.850479,0.712017,darkgreen
1.895924,-0.221709,darkgreen
1.800524,0.074148,darkgreen
1.348803,1.649606,darkgreen
1.288392,1.373883,darkgreen
1.664297,0.838206,darkgreen
1.1991,-0.319452,darkgreen
0.358231,0.948389,darkgreen
0.599784,1.595582,darkgreen
1.54664,1.884123,darkgreen
-0.096576,0.114045,darkgreen
0.504402,2.327355,darkgreen
-0.596619,1.039349,darkgreen
0.024653,1.067957,darkgreen
1.166767,1.279617,darkgreen
0.989147,2.188022,darkgreen
-0.614565,1.067848,darkgreen
0.286635,0.642987,darkgreen
1.870303,2.101891,darkgreen
0.157405,2.258213,darkgreen
1.384945,0.239002,darkgreen
0.217977,0.743989,darkgreen
2.145331,1.743356,darkgreen
2.541118,-1.469238,darkgreen
-1.542346,2.537668,darkgreen
-0.126614,1.760369,darkgreen
-0.938451,0.589424,darkgreen
1.730976,1.44264,darkgreen
0.716249,0.946229,darkgreen
-0.363095,0.423711,darkgreen
-0.293697,0.317479,darkgreen
0.447631,1.288109,darkgreen
0.138827,-0.005385,darkgreen
-0.659145,-0.511555,darkgreen
1.304841,-0.198292,darkgreen
2.335441,1.149233,darkgreen
1.936002,1.0175,darkgreen
1.022638,1.556222,darkgreen
1.280185,1.177257,darkgreen
0.677366,2.277033,darkgreen
0.466786,0.338606,darkgreen
0.958982,1.584153,darkgreen
2.034613,0.648745,darkgreen
2.128979,1.848293,darkgreen
1.1532,-0.263681,darkgreen
0.645728,2.665342,darkgreen
2.582163,1.606592,darkgreen
-0.166827,0.406385,darkgreen
0.749926,-0.788765,darkgreen
0.672251,2.647615,darkgreen
0.940621,0.934853,darkgreen
0.91053,1.779656,darkgreen
0.829473,0.578281,darkgreen
0.641389,-0.419357,darkgreen
-0.009974,1.698489,darkgreen
-0.127449,1.919947,darkgreen
1.831263,0.587687,darkgreen
0.374569,0.858579,darkgreen
0.289331,2.742492,darkgreen
0.810486,2.488053,darkgreen
2.202892,2.006357,darkgreen
0.275469,1.176029,darkgreen
-0.893845,1.680911,darkgreen
-0.653131,1.633177,darkgreen
2.076178,2.38484,darkgreen
-0.594427,1.476751,darkgreen
-0.169132,1.132619,darkgreen
1.174691,1.331867,darkgreen
1.326508,0.639844,darkgreen
1.882359,0.127855,darkgreen
0.731526,-0.608015,darkgreen
1.665763,1.165261,darkgreen
-0.253695,0.731069,darkgreen
0.912497,0.045753,darkgreen
9.972026,9.721531,cyan
10.958815,10.764288,cyan
12.463571,10.303325,cyan
9.923324,10.375885,cyan
9.320067,9.058537,cyan
10.451042,9.289527,cyan
9.660498,12.335297,cyan
9.21857,11.217933,cyan
7.64358,10.774142,cyan
11.282,10.615854,cyan
10.917597,9.809904,cyan
8.40836,10.757604,cyan
10.268533,10.371249,cyan
10.101282,8.446407,cyan
10.648622,9.190333,cyan
12.202875,9.511728,cyan
9.214513,10.838319,cyan
10.215816,11.776806,cyan
9.266571,10.329697,cyan
8.866455,9.389939,cyan
9.547827,10.507843,cyan
10.717443,9.429699,cyan
10.181097,11.31794,cyan
9.639665,12.284684,cyan
9.085624,8.912542,cyan
10.187141,9.934972,cyan
10.143114,9.699584,cyan
7.457272,9.60734,cyan
10.664199,9.734169,cyan
11.741224,9.756824,cyan
8.328701,10.6758,cyan
9.012507,10.218469,cyan
10.315521,10.256597,cyan
10.473775,8.966997,cyan
9.185336,10.296236,cyan
10.329998,9.03785,cyan
9.51703,9.686609,cyan
10.710279,10.29485,cyan
9.312058,10.4803,cyan
9.279255,9.708687,cyan
11.060158,8.539329,cyan
10.749938,10.614829,cyan
10.261097,9.954432,cyan
10.60839,9.556137,cyan
9.590576,9.641449,cyan
9.727143,9.677411,cyan
9.504884,9.715905,cyan
9.155751,12.180511,cyan
9.96229,11.935529,cyan
11.026548,10.202819,cyan
9.699268,8.242464,cyan
8.917175,8.814005,cyan
11.356788,10.850895,cyan
10.24267,10.873781,cyan
9.31241,9.746798,cyan
11.081607,9.2509,cyan
11.379519,9.123937,cyan
8.594679,9.710288,cyan
10.607089,9.811387,cyan
11.725056,9.189978,cyan
9.797374,7.536203,cyan
9.329381,8.950257,cyan
10.874987,9.992299,cyan
10.120448,10.572866,cyan
9.782958,10.309076,cyan
10.715771,10.003167,cyan
11.112047,9.547853,cyan
11.053789,11.489996,cyan
9.905725,10.553211,cyan
8.905629,10.033255,cyan
11.219993,10.176963,cyan
7.211687,9.689646,cyan
9.696551,10.739231,cyan
6.805367,9.817065,cyan
10.831433,9.500805,cyan
10.779469,9.54027,cyan
7.810112,10.136489,cyan
11.25626,10.484446,cyan
10.053983,12.103127,cyan
10.653388,9.721147,cyan
9.217529,9.220314,cyan
10.109463,12.127558,cyan
11.224884,9.651331,cyan
11.23388,11.876189,cyan
9.574614,12.4803,cyan
9.68682,11.920206,cyan
8.989782,9.392382,cyan
9.677108,9.019427,cyan
8.931244,9.615578,cyan
8.94024,10.167373,cyan
9.826934,9.799245,cyan
11.196998,8.554565,cyan
9.604074,10.29274,cyan
8.701403,10.068162,cyan
9.73837,10.235674,cyan
10.766034,9.625464,cyan
10.083314,10.688073,cyan
10.108792,12.109679,cyan
9.862321,8.776233,cyan
10.301343,9.111977,cyan
10.248859,10.163289,cyan
10.341752,11.074942,cyan
9.499748,9.758232,cyan
10.383084,11.925339,cyan
10.945858,10.586056,cyan
9.155403,9.539214,cyan
9.94395,9.377891,cyan
9.142119,9.79196,cyan
9.745235,7.81002,cyan
9.78553,10.866321,cyan
11.238664,8.685491,cyan
9.427941,11.369841,cyan
8.90685,10.541685,cyan
9.940972,9.95424,cyan
10.891505,11.000132,cyan
9.498125,9.473958,cyan
9.484228,11.762835,cyan
8.915458,9.80896,cyan
9.627702,9.261518,cyan
9.21004,9.027249,cyan
9.064839,11.966236,cyan
9.89451,11.152021,cyan
10.673995,10.507241,cyan
8.974751,9.336996,cyan
10.627171,8.426952,cyan
7.401032,9.87663,cyan
8.098196,9.889249,cyan
10.200971,11.623504,cyan
10.004036,8.711172,cyan
10.773575,10.204508,cyan
10.708555,9.720179,cyan
10.574402,11.264057,cyan
10.757463,10.4546,cyan
9.474919,8.451715,cyan
10.817686,9.677861,cyan
8.820171,9.933748,cyan
10.907789,10.196776,cyan
10.239816,11.449514,cyan
8.882116,9.529708,cyan
9.122932,7.45297,cyan
11.684446,11.162956,cyan
12.01513,11.033963,cyan
9.593871,10.227402,cyan
9.110685,10.369361,cyan
9.605581,9.107954,cyan
10.607403,9.938054,cyan
11.041155,8.306967,cyan
8.860728,10.833728,cyan
11.795261,10.253868,cyan
9.606595,10.752428,cyan
10.185281,11.064583,cyan
10.328499,9.772138,cyan
9.210089,8.495623,cyan
9.883918,7.97695,cyan
10.148208,10.601325,cyan
10.413675,10.708678,cyan
11.804662,10.309269,cyan
11.770825,9.581102,cyan
10.188335,10.923529,cyan
10.18302,9.762866,cyan
10.25897,11.25288,cyan
10.537568,11.617613,cyan
8.4112,9.003984,cyan
10.558656,11.344629,cyan
10.333085,10.491489,cyan
10.317589,8.559144,cyan
10.652107,8.203104,cyan
9.128107,9.034118,cyan
12.637665,9.272049,cyan
9.124277,8.925875,cyan
11.276336,9.114944,cyan
