@relation test-weka.filters.unsupervised.attribute.Remove-R11

@attribute Numerical_1 numeric
@attribute Numerical_2 numeric
@attribute Numerical_3 numeric
@attribute Numerical_4 numeric
@attribute Numerical_5 numeric
@attribute Categorical_1 {c00,c01,c02}
@attribute Categorical_2 {c10,c11,c12}
@attribute Categorical_3 {c20,c21,c22}
@attribute Categorical_4 {c30,c31,c32}
@attribute Categorical_5 {c40,c41,c42}

@data
-0.452838,0.011448,-0.239304,-0.119263,0.496784,c00,c10,c20,c30,c40
0.011197,0.498741,-0.256298,-0.855953,-0.529064,c00,c10,c20,c30,c40
-1.060237,0.697647,0.535042,1.584586,-1.727938,c00,c10,c20,c30,c40
-1.035873,-0.235522,-0.219906,0.364758,-1.098714,c00,c10,c20,c30,c40
-1.380288,-1.146471,0.612663,-0.159705,0.38575,c00,c10,c20,c30,c40
0.224365,0.657829,-0.90073,1.042075,1.098887,c00,c10,c20,c30,c40
-1.159028,-0.406031,-0.971332,-1.75901,-0.692705,c00,c10,c20,c30,c40
-0.173445,-0.839183,-0.660448,0.893942,-0.063984,c00,c10,c20,c30,c40
0.074776,1.159557,0.550733,0.585925,0.395898,c00,c10,c20,c30,c40
-1.214518,1.569878,0.632518,-0.417502,0.341998,c00,c10,c20,c30,c40
-1.777522,0.203916,1.320555,-1.181799,-1.089448,c00,c10,c20,c30,c40
-0.379083,-0.305551,-1.73638,0.644616,-0.048571,c00,c10,c20,c30,c40
-0.546323,0.208709,-0.600316,-0.564669,0.931017,c00,c10,c20,c30,c40
1.06242,0.542588,-0.250038,0.0541,0.260709,c00,c10,c20,c30,c40
-0.48469,0.452363,-0.95266,1.088694,-0.950014,c00,c10,c20,c30,c40
-0.793018,-0.158411,-0.115027,0.027891,0.506179,c00,c10,c20,c30,c40
0.014288,-1.694664,0.617452,-0.149354,-0.89972,c00,c10,c20,c30,c40
0.320578,-0.568535,0.622326,0.458776,0.046694,c00,c10,c20,c30,c40
0.770487,0.238085,0.185593,0.689474,-0.477473,c00,c10,c20,c30,c40
0.946511,-0.363156,0.920066,0.434991,0.258838,c00,c10,c20,c30,c40
-1.466903,0.082456,0.504403,-1.941351,0.60857,c00,c10,c20,c30,c40
-0.461011,-0.609106,-0.706357,0.484179,0.9789,c00,c10,c20,c30,c40
-0.171025,0.058813,0.245287,0.105389,-1.164487,c00,c10,c20,c30,c40
-0.877677,0.644913,0.536211,0.080928,-0.305336,c00,c10,c20,c30,c40
0.914118,0.983221,1.662881,-0.373344,1.273946,c00,c10,c20,c30,c40
-0.180152,-0.693752,0.946474,-1.409835,0.079777,c00,c10,c20,c30,c40
-0.162478,0.926132,-0.352528,0.177157,0.930871,c00,c10,c20,c30,c40
-0.907847,-1.939323,-0.423548,-0.12677,-1.714628,c00,c10,c20,c30,c40
-0.827369,0.029857,-0.027714,0.124962,1.074518,c00,c10,c20,c30,c40
0.451313,-0.527241,0.468273,-0.663327,0.000264,c00,c10,c20,c30,c40
-0.275246,1.000421,0.30461,0.39543,1.054936,c00,c10,c20,c30,c40
0.695064,0.796019,2.360499,-1.328996,-0.582508,c00,c10,c20,c30,c40
-0.260354,-0.388846,0.147986,-0.620188,0.203289,c00,c10,c20,c30,c40
0.046259,-0.055431,0.21885,-0.209814,0.303143,c00,c10,c20,c30,c40
0.003902,-0.304251,0.008878,-0.415736,-0.319007,c00,c10,c20,c30,c40
-1.099114,0.73005,-0.778666,0.961913,-0.046061,c00,c10,c20,c30,c40
-1.269578,0.985062,0.424191,-0.680589,0.283751,c00,c10,c20,c30,c40
-0.45138,0.788178,0.096796,-1.761132,-0.007387,c00,c10,c20,c30,c40
-0.542056,-0.422338,-0.195913,-1.613902,-1.062351,c00,c10,c20,c30,c40
0.544773,0.042148,1.731139,-0.345373,0.561618,c00,c10,c20,c30,c40
0.772999,-0.224189,-1.385783,1.392446,-0.9042,c00,c10,c20,c30,c40
0.955881,1.037756,0.848136,0.613916,-0.307875,c00,c10,c20,c30,c40
-0.533125,0.274266,-0.363076,-1.154559,-0.259306,c00,c10,c20,c30,c40
-0.219655,0.276989,1.79006,-1.218618,0.753169,c00,c10,c20,c30,c40
0.445786,0.023958,-0.198532,1.129292,-1.641261,c00,c10,c20,c30,c40
0.984351,0.488238,0.124868,-0.310297,-0.917097,c00,c10,c20,c30,c40
0.810897,-0.742087,-0.186975,-1.123512,-1.836197,c00,c10,c20,c30,c40
-0.039388,0.144502,0.862596,-0.198352,-0.623144,c00,c10,c20,c30,c40
0.847382,0.584905,-0.742615,-0.378291,-0.575887,c00,c10,c20,c30,c40
-0.858569,0.302436,-1.784787,0.201362,-0.694585,c00,c10,c20,c30,c40
0.733136,-0.274732,-0.319125,0.571609,-0.71525,c00,c10,c20,c30,c40
0.05457,-0.762534,0.007998,-0.151995,-2.446875,c00,c10,c20,c30,c40
0.22577,0.623428,-0.350818,-0.303748,1.286069,c00,c10,c20,c30,c40
0.218378,1.037779,-0.940423,-0.050004,-0.869052,c00,c10,c20,c30,c40
-1.179382,-2.558846,0.204036,0.625475,0.857486,c00,c10,c20,c30,c40
-0.998569,-1.968854,-0.005145,-0.322102,-0.284992,c00,c10,c20,c30,c40
-0.087802,-0.068462,1.915122,1.101855,0.183971,c00,c10,c20,c30,c40
-0.267404,0.188673,0.147065,1.906966,1.61479,c00,c10,c20,c30,c40
-2.020537,-1.012269,-0.063273,-2.068451,0.136163,c00,c10,c20,c30,c40
-0.469383,-0.406674,0.635286,0.457102,-0.014373,c00,c10,c20,c30,c40
0.790008,-2.396507,2.383683,0.921974,0.220052,c00,c10,c20,c30,c40
-0.44605,0.662822,0.055163,-0.211458,-0.893049,c00,c10,c20,c30,c40
0.66212,-0.726889,-0.123498,0.82547,-1.340257,c00,c10,c20,c30,c40
-0.63371,0.139733,2.034538,-0.457154,-1.258609,c00,c10,c20,c30,c40
1.187875,-1.321309,0.775792,1.150602,-0.261021,c00,c10,c20,c30,c40
0.548155,-0.497205,1.64317,-1.319518,-0.220671,c00,c10,c20,c30,c40
-0.553418,0.87088,1.273549,0.353714,-0.090452,c00,c10,c20,c30,c40
-0.760682,1.326454,0.048217,-0.391835,0.087346,c00,c10,c20,c30,c40
-1.378887,-0.006151,-2.319313,-0.987203,0.3324,c00,c10,c20,c30,c40
0.574002,0.806775,0.640143,1.616439,-0.05397,c00,c10,c20,c30,c40
-0.94851,0.070454,-1.810442,-1.459925,-0.030438,c00,c10,c20,c30,c40
-0.275778,0.918146,0.182293,-0.976851,-0.423872,c00,c10,c20,c30,c40
1.329007,-0.099122,0.704868,0.070714,-0.146316,c00,c10,c20,c30,c40
-0.27291,0.745096,-0.391808,-0.718507,-2.016273,c00,c10,c20,c30,c40
-0.039883,-0.797213,-0.687178,1.219316,0.628555,c00,c10,c20,c30,c40
0.836065,1.409641,-0.364634,-1.30079,1.167788,c00,c10,c20,c30,c40
-0.517349,-0.038981,-0.183243,-0.013772,-0.197571,c00,c10,c20,c30,c40
0.066698,0.435038,-0.089178,-2.09652,0.140878,c00,c10,c20,c30,c40
-0.557154,-0.99932,0.765795,-1.157426,-0.303142,c00,c10,c20,c30,c40
-1.858081,-0.074276,1.149813,-0.00943,0.267306,c00,c10,c20,c30,c40
-0.126384,-1.090723,-0.610213,-0.049229,0.462178,c00,c10,c20,c30,c40
1.975598,-0.484918,0.628126,1.275047,0.087711,c00,c10,c20,c30,c40
1.081107,0.689533,0.021632,-0.422994,-0.271039,c00,c10,c20,c30,c40
0.386011,0.213792,0.729046,-1.300193,-0.389412,c00,c10,c20,c30,c40
-0.986755,1.018041,0.416749,-1.164431,0.184546,c00,c10,c20,c30,c40
-0.476003,-0.327835,0.73084,1.756771,-0.275134,c00,c10,c20,c30,c40
1.341372,0.844604,-0.445124,-0.611107,-0.75644,c00,c10,c20,c30,c40
-0.096157,0.194066,-0.607088,-0.397281,-0.36931,c00,c10,c20,c30,c40
1.480465,0.058607,1.595594,0.24467,0.087275,c00,c10,c20,c30,c40
-1.066422,-0.087831,0.109251,0.711273,-2.152838,c00,c10,c20,c30,c40
-0.395185,0.310325,0.278176,-0.593344,-1.686041,c00,c10,c20,c30,c40
0.354384,0.707356,0.639428,0.869678,-0.969293,c00,c10,c20,c30,c40
1.272299,0.825126,0.606864,-1.458552,-0.873075,c00,c10,c20,c30,c40
-0.302958,1.214476,1.173674,-0.039974,-0.551866,c00,c10,c20,c30,c40
-0.16983,-1.240459,-0.957473,1.396659,0.325793,c00,c10,c20,c30,c40
-1.742539,-0.651522,-0.257828,2.054471,-2.158027,c00,c10,c20,c30,c40
1.417942,0.128355,-0.64332,0.621483,1.388846,c00,c10,c20,c30,c40
0.105512,0.073208,0.809174,-1.247554,-0.49666,c00,c10,c20,c30,c40
-1.507843,-0.508801,-0.481722,-0.003484,0.867675,c00,c10,c20,c30,c40
1.98258,0.510103,0.159905,-1.859346,0.288261,c00,c10,c20,c30,c40
-1.342535,-0.982758,1.616035,-0.223686,-0.040057,c00,c10,c20,c30,c40
0.809662,-0.812654,0.123026,-0.595611,0.791754,c00,c10,c20,c30,c40
-0.296815,1.258537,0.117161,0.231808,-1.063502,c00,c10,c20,c30,c40
1.447919,-0.703016,0.235247,1.401651,-2.565725,c00,c10,c20,c30,c40
-0.426031,1.247585,-0.057183,-0.104277,0.118476,c00,c10,c20,c30,c40
0.387332,-2.256665,0.440474,-0.674661,1.369938,c00,c10,c20,c30,c40
-0.526674,1.210996,-0.646323,0.824027,0.874009,c00,c10,c20,c30,c40
0.228742,-0.942842,0.325473,0.2184,0.968553,c00,c10,c20,c30,c40
-0.729492,-0.388417,1.655554,0.265349,-0.346177,c00,c10,c20,c30,c40
-0.012556,-1.305506,-0.457548,-1.706716,0.104914,c00,c10,c20,c30,c40
-0.652893,-0.432863,0.137142,0.062904,-0.912708,c00,c10,c20,c30,c40
0.231676,-1.495892,-1.350416,-0.380685,0.751536,c00,c10,c20,c30,c40
0.038811,0.913114,1.129327,1.026373,0.303972,c00,c10,c20,c30,c40
-0.24011,-0.535471,0.201095,0.289266,0.937028,c00,c10,c20,c30,c40
0.147268,-1.535861,0.795773,-1.356915,-2.790033,c00,c10,c20,c30,c40
-0.970583,-1.639442,1.943833,-0.596225,0.419782,c00,c10,c20,c30,c40
0.760488,-0.146997,-1.766903,-0.391385,1.22593,c00,c10,c20,c30,c40
-0.767851,-1.47414,0.172297,0.053527,-1.721848,c00,c10,c20,c30,c40
-0.770214,0.271909,0.770994,-0.13529,-0.15574,c00,c10,c20,c30,c40
0.078405,0.792292,-0.958694,1.168195,-0.99423,c00,c10,c20,c30,c40
0.361798,-1.006083,-0.213471,1.438964,1.270535,c00,c10,c20,c30,c40
0.285999,0.976531,1.202951,-0.657415,-0.308269,c00,c10,c20,c30,c40
1.389498,0.307793,-1.300785,-0.614778,1.095628,c00,c10,c20,c30,c40
1.005709,0.096524,0.550808,-1.072801,-0.188769,c00,c10,c20,c30,c40
0.132817,0.355515,-0.635724,1.907192,2.410385,c00,c10,c20,c30,c40
0.26341,-0.258827,-0.258179,0.190427,1.912947,c00,c10,c20,c30,c40
-0.630202,0.230181,0.562371,-2.705529,-0.080429,c00,c10,c20,c30,c40
1.599485,1.091504,0.437851,-1.389471,1.959893,c00,c10,c20,c30,c40
1.003045,-0.916391,0.669239,0.809184,0.133981,c00,c10,c20,c30,c40
1.071871,0.386351,-0.533548,1.065805,-1.763166,c00,c10,c20,c30,c40
0.774222,0.29044,0.213115,0.887722,1.324945,c00,c10,c20,c30,c40
-1.772066,-0.632661,0.359531,1.556227,-0.139861,c00,c10,c20,c30,c40
-1.260854,-2.532562,-0.546009,-0.806107,-0.537998,c00,c10,c20,c30,c40
0.465258,0.417342,0.415296,2.109031,-0.849722,c00,c10,c20,c30,c40
0.112078,1.730183,-0.031917,-0.781418,0.257157,c00,c10,c20,c30,c40
1.994196,-1.722268,0.443799,0.534059,0.291835,c00,c10,c20,c30,c40
-0.078586,0.23419,0.047831,-1.105735,-0.414039,c00,c10,c20,c30,c40
0.315727,-0.677485,-0.380539,-2.23255,0.800313,c00,c10,c20,c30,c40
1.129767,0.848171,-1.933543,-0.427581,-2.1747,c00,c10,c20,c30,c40
-0.163733,0.237458,0.719221,-0.078321,0.55093,c00,c10,c20,c30,c40
-0.439479,1.11471,0.984786,-1.535954,-0.471907,c00,c10,c20,c30,c40
-0.458313,-0.295275,-0.712102,-0.465046,0.940483,c00,c10,c20,c30,c40
-1.656754,-0.99644,2.205052,-1.393662,-0.624681,c00,c10,c20,c30,c40
-0.202572,-0.729648,1.3714,-1.486501,0.963588,c00,c10,c20,c30,c40
1.670952,-0.707181,-1.350015,0.156584,1.680325,c00,c10,c20,c30,c40
-0.755281,1.095768,1.742584,-1.478499,0.546562,c00,c10,c20,c30,c40
-0.467248,-0.196616,0.798339,-0.572119,-0.128615,c00,c10,c20,c30,c40
1.842438,-0.433156,-0.925863,0.180091,-0.369583,c00,c10,c20,c30,c40
0.381715,-0.384074,1.247609,0.891704,-0.945852,c00,c10,c20,c30,c40
1.159049,0.552641,-0.259161,-0.738591,-0.437022,c00,c10,c20,c30,c40
2.622916,-1.398697,0.716411,1.163405,0.921508,c00,c10,c20,c30,c40
0.342943,1.165199,-0.326946,1.524858,2.046866,c00,c10,c20,c30,c40
0.58661,-0.965549,-1.090132,1.537347,1.963169,c00,c10,c20,c30,c40
-0.816084,0.424475,-1.272693,-0.600779,-0.729712,c00,c10,c20,c30,c40
0.533172,0.797309,0.442902,1.038263,1.661746,c00,c10,c20,c30,c40
-0.794959,-0.394086,-0.741906,-0.490775,0.207515,c00,c10,c20,c30,c40
-0.074755,1.04129,-0.803751,-0.583772,-0.412406,c00,c10,c20,c30,c40
-0.997485,0.694221,-0.089699,-1.858461,-0.333243,c00,c10,c20,c30,c40
-0.713169,-0.339513,0.508347,-1.248244,0.38475,c00,c10,c20,c30,c40
0.158971,-1.282745,0.157148,0.084601,-1.419844,c00,c10,c20,c30,c40
0.096362,-0.207314,-0.003852,-0.065302,0.83933,c00,c10,c20,c30,c40
-0.041637,-0.328313,0.022797,0.005266,-0.719071,c00,c10,c20,c30,c40
-0.714171,-1.013428,-0.496585,1.249649,-0.481883,c00,c10,c20,c30,c40
0.673525,0.271986,-0.872749,0.86063,-1.046412,c00,c10,c20,c30,c40
-0.244982,-2.559133,-0.598803,0.665357,-1.460541,c00,c10,c20,c30,c40
-1.289978,-0.422552,-0.760698,-1.366026,0.01436,c00,c10,c20,c30,c40
-1.061682,2.512833,-0.275138,-0.453812,-0.034579,c00,c10,c20,c30,c40
1.23397,-1.252046,0.210462,0.217324,0.204732,c00,c10,c20,c30,c40
1.019649,1.175633,0.525893,0.655799,0.432074,c00,c10,c20,c30,c40
-0.61476,0.837251,0.148033,-2.302747,0.492811,c00,c10,c20,c30,c40
-1.320022,0.31118,-1.377307,-2.14085,-1.97421,c00,c10,c20,c30,c40
0.294565,-0.622225,-0.039652,-0.52681,1.243374,c00,c10,c20,c30,c40
-0.180505,0.217303,0.83377,1.076165,-1.05115,c00,c10,c20,c30,c40
-1.02099,-2.740301,0.214621,-0.661442,0.342629,c00,c10,c20,c30,c40
10.521356,9.840268,9.911871,7.859985,9.947982,c01,c11,c21,c31,c41
10.124566,10.243549,10.883529,11.328661,10.134906,c01,c11,c21,c31,c41
11.61342,10.094231,9.460832,9.372552,10.051324,c01,c11,c21,c31,c41
10.588225,8.274525,11.647545,9.676238,9.657802,c01,c11,c21,c31,c41
9.707916,9.995785,9.555203,9.03975,11.294214,c01,c11,c21,c31,c41
10.041461,9.635649,9.26916,8.623858,10.608913,c01,c11,c21,c31,c41
8.286906,10.731862,8.938322,9.336627,10.553805,c01,c11,c21,c31,c41
8.92642,10.143266,10.683168,10.801469,8.954924,c01,c11,c21,c31,c41
9.780888,9.313831,10.498332,8.447315,10.842714,c01,c11,c21,c31,c41
10.094504,9.160066,10.756149,9.083733,9.959007,c01,c11,c21,c31,c41
9.739407,11.411542,9.058153,11.053589,10.008205,c01,c11,c21,c31,c41
11.469786,10.020808,7.726982,10.210523,10.287035,c01,c11,c21,c31,c41
9.681028,10.915791,11.331225,11.283941,10.569363,c01,c11,c21,c31,c41
10.965905,10.495225,8.866844,10.6248,8.694253,c01,c11,c21,c31,c41
11.057763,11.362359,9.402056,8.504256,9.573011,c01,c11,c21,c31,c41
11.374595,9.885303,10.532365,9.584869,9.859624,c01,c11,c21,c31,c41
10.922762,10.909581,10.164369,9.157763,10.146491,c01,c11,c21,c31,c41
9.778178,11.737701,9.417853,9.232387,10.440329,c01,c11,c21,c31,c41
8.952468,9.597891,9.059352,10.000696,10.601461,c01,c11,c21,c31,c41
9.872691,9.057872,7.419942,8.628418,9.386384,c01,c11,c21,c31,c41
10.621219,9.295343,10.923657,11.337597,12.014792,c01,c11,c21,c31,c41
9.856499,10.396428,8.974372,10.52903,10.857308,c01,c11,c21,c31,c41
8.888617,8.790318,9.369768,10.301345,9.142168,c01,c11,c21,c31,c41
10.322944,10.924747,11.808052,11.140456,9.650481,c01,c11,c21,c31,c41
11.28297,8.404974,9.696834,9.60324,8.616081,c01,c11,c21,c31,c41
10.931158,11.688719,10.423178,9.07616,10.099132,c01,c11,c21,c31,c41
11.891773,10.892842,9.272635,8.410564,11.918805,c01,c11,c21,c31,c41
8.757179,12.167276,10.331976,8.849526,9.466103,c01,c11,c21,c31,c41
10.097472,10.182948,10.524792,9.147866,8.242366,c01,c11,c21,c31,c41
11.569587,10.972889,11.123157,9.863239,7.34123,c01,c11,c21,c31,c41
9.027741,11.014883,10.7441,10.168286,10.039652,c01,c11,c21,c31,c41
9.418215,8.982023,8.891869,9.691622,10.270196,c01,c11,c21,c31,c41
9.073101,9.540078,9.840392,10.2665,10.654342,c01,c11,c21,c31,c41
10.88956,10.029775,9.267955,10.507463,8.728867,c01,c11,c21,c31,c41
10.078865,9.049477,10.128219,9.232646,10.744824,c01,c11,c21,c31,c41
9.518326,8.306784,10.332853,11.032935,10.448924,c01,c11,c21,c31,c41
8.983004,10.679568,8.503486,11.155225,9.441408,c01,c11,c21,c31,c41
9.938285,10.061629,9.964005,11.273094,10.602044,c01,c11,c21,c31,c41
10.133126,10.881962,9.118671,9.579146,10.931087,c01,c11,c21,c31,c41
11.607684,10.498219,10.486683,9.472569,9.273289,c01,c11,c21,c31,c41
9.471718,7.895618,10.431965,9.026084,9.127977,c01,c11,c21,c31,c41
11.352705,8.748211,9.227309,9.255481,9.209035,c01,c11,c21,c31,c41
9.26342,10.720817,7.516703,10.541417,10.494213,c01,c11,c21,c31,c41
11.457216,11.264528,7.697646,8.778116,9.907017,c01,c11,c21,c31,c41
11.328202,9.132466,9.387085,9.860211,8.258248,c01,c11,c21,c31,c41
7.705251,9.466876,9.905568,9.575703,10.531161,c01,c11,c21,c31,c41
8.020641,9.886034,9.560198,8.175482,10.270874,c01,c11,c21,c31,c41
11.362661,8.374595,7.782837,10.138654,8.127679,c01,c11,c21,c31,c41
8.66653,8.046061,9.238422,11.086664,10.069952,c01,c11,c21,c31,c41
9.328087,11.007158,11.447487,10.715552,8.519079,c01,c11,c21,c31,c41
9.695643,9.289056,8.451955,9.577952,11.707808,c01,c11,c21,c31,c41
8.626325,8.413612,9.956228,8.975269,10.566265,c01,c11,c21,c31,c41
10.753846,9.43537,7.611585,9.525827,10.779525,c01,c11,c21,c31,c41
8.720393,11.218583,9.375562,10.537508,10.849383,c01,c11,c21,c31,c41
8.922208,10.391393,11.078486,10.342912,9.8012,c01,c11,c21,c31,c41
9.25081,9.759002,8.42037,10.068164,9.780794,c01,c11,c21,c31,c41
11.392608,9.309826,10.966434,9.779654,10.683372,c01,c11,c21,c31,c41
9.706534,8.873444,10.06124,10.813194,9.418345,c01,c11,c21,c31,c41
8.554261,11.511985,9.13025,11.301001,10.577129,c01,c11,c21,c31,c41
11.637603,11.200299,8.599881,9.456044,10.148077,c01,c11,c21,c31,c41
10.599838,9.588559,10.052937,10.503372,9.842543,c01,c11,c21,c31,c41
11.639019,10.386552,11.625533,10.499352,10.634995,c01,c11,c21,c31,c41
10.043089,10.95655,10.112125,9.934565,9.225414,c01,c11,c21,c31,c41
9.383428,9.571775,9.269818,11.695981,11.439361,c01,c11,c21,c31,c41
9.38464,8.512669,11.312945,11.231224,9.36248,c01,c11,c21,c31,c41
10.695142,9.417741,10.778079,9.654587,8.970317,c01,c11,c21,c31,c41
9.224085,10.041026,10.207558,9.938599,10.664309,c01,c11,c21,c31,c41
8.960284,10.449908,10.374074,9.310651,9.375017,c01,c11,c21,c31,c41
9.99316,11.125523,9.070198,9.827703,11.770072,c01,c11,c21,c31,c41
9.6759,9.761075,7.813792,9.627621,10.5719,c01,c11,c21,c31,c41
10.524838,9.664523,8.905583,9.733408,9.636826,c01,c11,c21,c31,c41
10.624084,9.65758,10.260188,10.608125,11.310645,c01,c11,c21,c31,c41
11.436544,10.099378,9.297516,10.295844,10.369481,c01,c11,c21,c31,c41
10.221984,10.061279,10.556505,10.081676,8.918069,c01,c11,c21,c31,c41
10.813742,10.498448,8.527156,10.168068,10.533886,c01,c11,c21,c31,c41
11.989849,10.241782,10.532499,8.469751,10.963037,c01,c11,c21,c31,c41
12.004095,9.677224,9.544092,9.971221,7.994031,c01,c11,c21,c31,c41
11.165626,9.905623,10.860794,8.948917,9.574433,c01,c11,c21,c31,c41
9.798963,9.665201,10.872607,12.027294,8.403096,c01,c11,c21,c31,c41
9.034491,10.634794,9.047499,11.637261,10.30662,c01,c11,c21,c31,c41
11.353558,9.955737,9.351566,10.036395,11.038456,c01,c11,c21,c31,c41
9.9321,11.130765,10.741924,9.980683,8.713702,c01,c11,c21,c31,c41
6.654053,8.121008,9.708044,10.312176,11.281325,c01,c11,c21,c31,c41
10.850704,9.226973,10.650461,9.310524,12.225622,c01,c11,c21,c31,c41
8.592099,10.368412,9.838745,9.528513,9.515456,c01,c11,c21,c31,c41
12.031673,8.557607,10.858314,10.203382,10.630332,c01,c11,c21,c31,c41
10.742014,9.544046,10.311372,10.74373,10.298415,c01,c11,c21,c31,c41
10.330433,7.683804,9.221481,10.021667,9.803587,c01,c11,c21,c31,c41
10.558398,9.989509,9.394054,9.455939,10.548264,c01,c11,c21,c31,c41
9.416977,10.493737,11.324484,10.116945,9.966525,c01,c11,c21,c31,c41
11.141044,9.377008,9.486247,9.781054,9.401163,c01,c11,c21,c31,c41
9.376587,10.999953,11.28075,8.266649,11.08833,c01,c11,c21,c31,c41
10.420229,10.934556,10.301441,10.094143,11.121575,c01,c11,c21,c31,c41
9.012168,8.125242,9.76967,11.011228,9.620873,c01,c11,c21,c31,c41
10.224268,11.506826,10.59958,11.437084,9.723444,c01,c11,c21,c31,c41
9.708024,8.809638,9.637445,11.194428,10.483249,c01,c11,c21,c31,c41
9.374662,9.675744,9.671725,11.161606,10.500234,c01,c11,c21,c31,c41
9.981377,9.140986,10.112377,10.238913,10.202132,c01,c11,c21,c31,c41
9.861457,10.872152,10.513158,8.096544,9.6117,c01,c11,c21,c31,c41
9.607798,10.34622,8.609742,11.61028,9.952002,c01,c11,c21,c31,c41
10.968837,9.291081,10.573858,8.288113,10.969298,c01,c11,c21,c31,c41
8.410436,10.142555,10.195235,11.858261,9.981,c01,c11,c21,c31,c41
10.712064,9.256857,11.474423,8.87588,7.985901,c01,c11,c21,c31,c41
9.753717,10.171215,10.818705,10.187214,10.450872,c01,c11,c21,c31,c41
9.716982,8.614064,8.695761,10.090866,9.630111,c01,c11,c21,c31,c41
9.228799,10.397141,9.206449,10.740203,9.933502,c01,c11,c21,c31,c41
10.818014,12.258887,9.719308,9.208422,8.832617,c01,c11,c21,c31,c41
9.281736,10.987678,11.699434,10.043465,9.739104,c01,c11,c21,c31,c41
10.408957,9.192596,11.507404,9.958659,9.375022,c01,c11,c21,c31,c41
9.32567,8.924237,10.58986,9.576351,9.947201,c01,c11,c21,c31,c41
10.413036,9.003816,9.043632,10.49519,9.823975,c01,c11,c21,c31,c41
10.737129,9.07413,9.855491,9.986271,10.024628,c01,c11,c21,c31,c41
9.886267,9.921374,10.281988,12.804989,12.953248,c01,c11,c21,c31,c41
10.689473,10.141915,8.835397,10.749792,8.936727,c01,c11,c21,c31,c41
10.900388,11.434439,10.147226,8.175467,8.050156,c01,c11,c21,c31,c41
9.629313,10.28448,9.345934,10.14994,9.861179,c01,c11,c21,c31,c41
9.798504,9.134956,9.962292,8.753402,8.483099,c01,c11,c21,c31,c41
9.671152,11.079999,7.993678,10.672609,10.938114,c01,c11,c21,c31,c41
11.964576,10.692031,7.997837,9.900985,10.068432,c01,c11,c21,c31,c41
11.545559,10.075537,9.431229,10.628258,10.861006,c01,c11,c21,c31,c41
9.672463,9.888265,9.313631,9.613862,11.519045,c01,c11,c21,c31,c41
8.402954,10.931089,10.151305,11.239478,9.926915,c01,c11,c21,c31,c41
10.00898,11.73543,12.027423,9.658117,8.94625,c01,c11,c21,c31,c41
8.649321,10.563807,9.043998,9.600542,9.546208,c01,c11,c21,c31,c41
11.109517,9.334377,11.362693,8.78655,7.960967,c01,c11,c21,c31,c41
8.364855,9.245047,9.040406,9.178742,9.389706,c01,c11,c21,c31,c41
9.257767,9.783153,10.892903,10.425879,11.066389,c01,c11,c21,c31,c41
9.392995,10.751985,9.791713,9.847772,10.616546,c01,c11,c21,c31,c41
11.089001,9.138311,11.383406,8.696167,7.395006,c01,c11,c21,c31,c41
12.221117,9.550424,9.194293,11.011985,9.149432,c01,c11,c21,c31,c41
10.82999,10.708822,11.030756,11.480031,10.200325,c01,c11,c21,c31,c41
10.791514,10.421149,7.937899,9.830941,12.197759,c01,c11,c21,c31,c41
8.995414,10.027593,9.122332,10.603505,10.288292,c01,c11,c21,c31,c41
10.597979,10.43507,9.842584,9.193858,8.351003,c01,c11,c21,c31,c41
9.620492,11.037155,9.251377,7.926928,10.394225,c01,c11,c21,c31,c41
10.60944,9.319474,11.717446,9.744143,10.0446,c01,c11,c21,c31,c41
10.406654,10.427058,11.694521,10.784874,10.416923,c01,c11,c21,c31,c41
9.85188,12.066648,10.856844,9.956914,10.588235,c01,c11,c21,c31,c41
8.741655,9.941823,8.868876,8.911015,10.137647,c01,c11,c21,c31,c41
11.204383,9.395075,8.964173,11.684317,10.800788,c01,c11,c21,c31,c41
8.688211,8.53938,8.143155,8.503214,9.878657,c01,c11,c21,c31,c41
12.368624,7.903482,9.591751,9.235405,9.62942,c01,c11,c21,c31,c41
10.787011,11.240259,9.990325,9.400605,9.641965,c01,c11,c21,c31,c41
11.037439,9.936272,9.152546,12.30461,8.968012,c01,c11,c21,c31,c41
7.896518,9.779627,10.469408,12.062809,10.58695,c01,c11,c21,c31,c41
10.143049,10.854368,10.255828,10.741404,9.791486,c01,c11,c21,c31,c41
9.582233,9.051618,10.222373,7.76185,9.796922,c01,c11,c21,c31,c41
9.009504,11.274713,10.573529,10.356519,8.925773,c01,c11,c21,c31,c41
11.468962,9.902862,11.226966,12.035156,11.301123,c01,c11,c21,c31,c41
11.043948,8.160738,10.515816,8.701583,10.771504,c01,c11,c21,c31,c41
10.338935,10.318621,9.225867,10.931497,9.654372,c01,c11,c21,c31,c41
7.813796,11.900363,9.921142,10.430491,8.920787,c01,c11,c21,c31,c41
10.608354,9.688644,10.828425,7.848862,10.380954,c01,c11,c21,c31,c41
10.757087,11.299256,10.911237,10.167224,11.351339,c01,c11,c21,c31,c41
11.294782,9.727633,10.87105,10.817433,11.373363,c01,c11,c21,c31,c41
10.726412,9.956863,10.508545,10.162579,9.84612,c01,c11,c21,c31,c41
8.937774,9.138298,9.141008,8.542089,8.621285,c01,c11,c21,c31,c41
10.089658,8.446306,10.498435,9.620116,11.400867,c01,c11,c21,c31,c41
11.506957,9.138453,8.580368,8.718839,11.124113,c01,c11,c21,c31,c41
