@relation test-weka.filters.unsupervised.attribute.Remove-R11

@attribute Numerical_1 numeric
@attribute Numerical_2 numeric
@attribute Numerical_3 numeric
@attribute Numerical_4 numeric
@attribute Numerical_5 numeric
@attribute Categorical_1 {c00,c01,c02}
@attribute Categorical_2 {c10,c11,c12}
@attribute Categorical_3 {c20,c21,c22}
@attribute Categorical_4 {c30,c31,c32}
@attribute Categorical_5 {c40,c41,c42}

@data
-1.065083,3.003714,-0.698577,-0.105514,-0.951667,c00,c10,c20,c30,c40
0.421404,-0.252772,-1.20882,-0.440945,1.020505,c00,c10,c20,c30,c40
-0.040627,-0.235792,-0.451981,-1.380822,0.362561,c00,c10,c20,c30,c40
0.260984,0.644677,0.174304,-0.371571,-0.809818,c00,c10,c20,c30,c40
-0.467183,0.95531,-1.157837,1.020091,0.638389,c00,c10,c20,c30,c40
-2.168305,-0.616407,-0.164744,-0.588718,0.22729,c00,c10,c20,c30,c40
-0.585034,-1.428809,0.271227,-1.204906,0.139311,c00,c10,c20,c30,c40
0.342626,0.695836,-0.416047,-0.028745,-0.443776,c00,c10,c20,c30,c40
0.467353,0.845336,0.827356,1.544166,0.413079,c00,c10,c20,c30,c40
-0.247104,-0.462586,-1.344858,1.835793,0.619897,c00,c10,c20,c30,c40
0.115989,1.956938,1.095408,-1.298909,1.978354,c00,c10,c20,c30,c40
-0.087582,-0.655565,0.837985,-2.376957,0.8202,c00,c10,c20,c30,c40
2.897338,-0.890152,-1.6338,-1.435435,-0.213116,c00,c10,c20,c30,c40
-0.11215,0.893658,1.155758,-1.741067,0.48136,c00,c10,c20,c30,c40
0.407828,-0.991332,-0.806888,-0.501325,-2.054987,c00,c10,c20,c30,c40
1.488122,-0.652012,-1.631261,1.25913,-0.518499,c00,c10,c20,c30,c40
1.689534,0.244499,0.402535,-0.776148,-1.109211,c00,c10,c20,c30,c40
1.653573,0.893586,1.122852,-0.386439,0.107464,c00,c10,c20,c30,c40
1.370709,0.355396,0.180727,-0.667103,0.309705,c00,c10,c20,c30,c40
0.548502,-1.327043,0.597312,-1.229823,-1.591017,c00,c10,c20,c30,c40
1.51983,0.881013,1.795705,-0.505518,2.380468,c00,c10,c20,c30,c40
-0.294711,-0.271488,-0.628342,0.952627,-1.28324,c00,c10,c20,c30,c40
0.741594,1.515982,0.927204,1.197703,-0.398044,c00,c10,c20,c30,c40
1.714585,-0.103585,0.069937,0.376492,0.881746,c00,c10,c20,c30,c40
-1.251107,0.149938,-0.71968,-1.726065,1.388304,c00,c10,c20,c30,c40
0.20866,-1.472391,1.015918,0.251337,-1.587087,c00,c10,c20,c30,c40
-2.008865,-0.14484,0.231257,0.084208,1.124763,c00,c10,c20,c30,c40
0.764957,-0.244489,1.60733,-0.611549,1.068219,c00,c10,c20,c30,c40
0.685047,0.354074,-0.282822,-0.069884,0.380833,c00,c10,c20,c30,c40
0.003707,0.94263,1.491743,0.444351,0.055505,c00,c10,c20,c30,c40
-0.87675,1.402898,-1.346702,-0.18512,-0.96372,c00,c10,c20,c30,c40
-0.444699,-0.565285,0.614187,0.261746,-0.551254,c00,c10,c20,c30,c40
-0.990779,-1.195932,1.048212,-1.940262,-0.527093,c00,c10,c20,c30,c40
-1.519986,0.11573,0.421931,-1.354579,-1.045113,c00,c10,c20,c30,c40
0.229555,-1.278598,-0.331565,0.051711,-1.415484,c00,c10,c20,c30,c40
-0.783273,-0.173418,0.162735,-0.233536,-1.153903,c00,c10,c20,c30,c40
-1.23446,-1.212676,0.459061,0.591433,-1.354878,c00,c10,c20,c30,c40
-1.359207,-1.721328,0.121601,0.045943,0.141127,c00,c10,c20,c30,c40
-1.689102,-0.175324,1.471297,1.625558,0.09048,c00,c10,c20,c30,c40
1.396089,-0.213528,0.433499,-0.041646,-1.411472,c00,c10,c20,c30,c40
-0.623044,1.464901,-0.588709,-1.063377,-0.980149,c00,c10,c20,c30,c40
-0.306884,0.128699,1.078454,1.269046,0.508274,c00,c10,c20,c30,c40
-0.409905,-2.03109,-0.343701,-0.047706,0.350675,c00,c10,c20,c30,c40
-0.945486,0.096138,0.101756,0.278054,1.105849,c00,c10,c20,c30,c40
1.017311,0.71926,0.147319,1.004033,-0.048066,c00,c10,c20,c30,c40
1.407682,-1.662334,-0.792213,-0.342018,0.965536,c00,c10,c20,c30,c40
0.353476,0.427597,-0.180132,0.67788,-0.098416,c00,c10,c20,c30,c40
-1.987626,-0.280574,0.358806,1.556449,0.775924,c00,c10,c20,c30,c40
-0.962812,-1.213509,0.752961,1.71557,-0.228812,c00,c10,c20,c30,c40
-2.277583,-0.20587,-1.224484,-0.931159,0.067545,c00,c10,c20,c30,c40
0.010579,1.469176,-0.30448,-0.379017,-1.227623,c00,c10,c20,c30,c40
-1.322093,-1.607222,-0.591684,-0.281871,-0.514521,c00,c10,c20,c30,c40
-0.443357,1.658389,-0.755984,-0.873002,2.378853,c00,c10,c20,c30,c40
0.790836,-0.518156,0.428985,0.783015,1.119625,c00,c10,c20,c30,c40
-0.839116,-1.502718,0.551633,1.67284,-0.381111,c00,c10,c20,c30,c40
0.680792,0.260922,-0.152193,1.285539,-1.597953,c00,c10,c20,c30,c40
0.007738,-1.900377,0.41068,-0.836747,0.030316,c00,c10,c20,c30,c40
-1.52206,-2.110673,1.948869,0.985511,-0.034834,c00,c10,c20,c30,c40
1.400683,-1.854331,0.091594,0.014577,1.756188,c00,c10,c20,c30,c40
-1.23155,-0.862209,0.883289,-1.134496,-1.776941,c00,c10,c20,c30,c40
-0.020191,0.375633,0.064874,-0.078693,0.551451,c00,c10,c20,c30,c40
0.328574,0.145161,1.354946,1.136396,0.375155,c00,c10,c20,c30,c40
-0.773578,-0.086507,-0.247554,-1.272169,0.013137,c00,c10,c20,c30,c40
2.605719,-0.725007,-0.530834,0.533302,1.802081,c00,c10,c20,c30,c40
0.427246,-0.840538,0.551605,-0.251495,1.287582,c00,c10,c20,c30,c40
-0.660053,-0.042585,1.359214,1.143229,-0.972156,c00,c10,c20,c30,c40
-0.094058,-0.718008,-0.07949,0.699748,0.169175,c00,c10,c20,c30,c40
-0.924289,-0.946562,-1.64689,-0.536415,1.215918,c00,c10,c20,c30,c40
-0.157107,-0.592446,0.161269,-0.987248,1.57795,c00,c10,c20,c30,c40
1.170304,-0.887279,0.722875,-0.457628,-1.156676,c00,c10,c20,c30,c40
0.611218,0.311817,-0.284831,0.680043,-0.21954,c00,c10,c20,c30,c40
-1.066786,1.241226,-1.206334,-0.427803,-0.464348,c00,c10,c20,c30,c40
0.829477,-1.036477,0.987374,-0.131038,-0.866371,c00,c10,c20,c30,c40
-0.437711,-0.447941,0.283835,-0.402743,0.108586,c00,c10,c20,c30,c40
0.516645,0.906368,-0.106426,1.542079,0.726095,c00,c10,c20,c30,c40
0.020835,1.028356,1.20411,-0.741075,0.304164,c00,c10,c20,c30,c40
-1.048926,0.779658,-1.223725,0.452057,0.040395,c00,c10,c20,c30,c40
0.141941,-0.50474,0.628411,-0.07806,1.609396,c00,c10,c20,c30,c40
-0.449922,0.430504,-0.995847,-0.010822,1.421989,c00,c10,c20,c30,c40
-1.465275,0.284672,-1.092121,-1.603749,-0.491696,c00,c10,c20,c30,c40
-0.153961,1.029036,1.840097,0.163083,-0.82331,c00,c10,c20,c30,c40
0.480846,0.000239,0.28518,1.742397,-1.480704,c00,c10,c20,c30,c40
-1.123565,-0.949151,-0.565178,-1.011331,1.030423,c00,c10,c20,c30,c40
1.534421,0.027976,-1.877162,0.216678,0.986941,c00,c10,c20,c30,c40
-0.441092,-1.690885,1.972975,0.287177,0.164573,c00,c10,c20,c30,c40
-1.634933,-0.010291,-1.883117,-0.554989,0.299165,c00,c10,c20,c30,c40
-1.878725,-2.471185,-1.393086,-1.968643,1.68358,c00,c10,c20,c30,c40
0.08113,-1.305004,-0.702742,0.76795,0.096936,c00,c10,c20,c30,c40
-1.083493,-0.672652,2.317165,0.764253,-0.536893,c00,c10,c20,c30,c40
0.186495,-1.435845,-0.180437,-1.206585,0.186803,c00,c10,c20,c30,c40
2.139346,-0.575592,-0.683372,0.093661,-0.165621,c00,c10,c20,c30,c40
-0.67105,0.335283,-1.447767,-0.13797,-0.184821,c00,c10,c20,c30,c40
0.884943,0.736427,-0.046178,-0.185263,0.693172,c00,c10,c20,c30,c40
0.094835,0.078261,-0.129043,1.140579,0.961852,c00,c10,c20,c30,c40
0.167815,1.113179,0.495136,-1.233061,-0.400608,c00,c10,c20,c30,c40
-1.450763,1.104592,1.13011,0.106574,-0.396608,c00,c10,c20,c30,c40
-0.278315,1.490428,-0.149427,-0.331984,-0.311354,c00,c10,c20,c30,c40
-1.282998,0.374148,-0.807214,-2.109883,1.102884,c00,c10,c20,c30,c40
1.349487,-0.462882,0.538572,1.114802,-0.022297,c00,c10,c20,c30,c40
0.781394,0.967762,0.176608,1.253208,0.726211,c00,c10,c20,c30,c40
-1.080792,-1.375747,-1.293167,0.457565,-1.037222,c00,c10,c20,c30,c40
1.338525,0.32016,0.251113,-2.118683,0.466535,c00,c10,c20,c30,c40
-1.051629,0.689083,1.814242,0.45997,-0.259055,c00,c10,c20,c30,c40
0.912989,0.283218,-1.7877,-0.440631,-1.604046,c00,c10,c20,c30,c40
0.820854,-1.613898,-0.276565,1.712874,-2.158759,c00,c10,c20,c30,c40
-0.503314,-0.79748,-0.898213,-0.104151,-0.098476,c00,c10,c20,c30,c40
1.106356,-0.046999,-0.458126,-0.763123,1.362411,c00,c10,c20,c30,c40
0.101565,-1.062074,-1.249923,1.001322,-0.063638,c00,c10,c20,c30,c40
-1.073551,2.516701,1.200482,-0.913834,0.174798,c00,c10,c20,c30,c40
0.058258,0.674904,0.535944,0.304882,0.585594,c00,c10,c20,c30,c40
1.077304,0.022586,-0.605655,-0.820619,-0.297096,c00,c10,c20,c30,c40
-0.726738,1.45151,1.032788,-0.10976,1.822379,c00,c10,c20,c30,c40
-1.123363,-1.051556,-1.229345,-1.0382,-0.246146,c00,c10,c20,c30,c40
0.217656,-1.796346,1.950122,0.302857,-1.905506,c00,c10,c20,c30,c40
1.518608,0.19555,0.523465,0.436925,-1.172973,c00,c10,c20,c30,c40
-0.863437,-1.351999,-1.930247,-1.668529,1.524756,c00,c10,c20,c30,c40
-1.421425,-0.518719,0.311608,-1.700282,0.156794,c00,c10,c20,c30,c40
-0.231174,-0.537846,0.198297,-0.809502,1.050758,c00,c10,c20,c30,c40
0.671173,1.350179,-0.841243,1.366996,-1.750396,c00,c10,c20,c30,c40
1.228634,1.154023,1.303056,-0.595731,-0.132292,c00,c10,c20,c30,c40
-0.459599,-2.752878,1.184506,2.483398,2.186482,c00,c10,c20,c30,c40
-1.557698,1.210937,-0.977743,0.487257,0.955756,c00,c10,c20,c30,c40
0.661201,1.46757,0.350139,-0.848898,-0.384919,c00,c10,c20,c30,c40
0.309143,1.444756,-0.228157,1.537502,-0.337494,c00,c10,c20,c30,c40
0.723662,0.632679,0.987906,-0.193531,0.434003,c00,c10,c20,c30,c40
-0.7671,-0.051683,-0.675862,-0.837532,-0.441957,c00,c10,c20,c30,c40
0.93152,-1.509654,-0.596266,-2.073351,-1.533867,c00,c10,c20,c30,c40
-1.524756,0.674721,0.625039,0.511537,0.545667,c00,c10,c20,c30,c40
0.726973,0.647691,0.973099,-0.132124,-0.390368,c00,c10,c20,c30,c40
0.073759,0.417932,0.668747,0.124778,1.04577,c00,c10,c20,c30,c40
-1.249874,-1.428646,-0.378341,0.100227,-1.273241,c00,c10,c20,c30,c40
-0.294485,3.841747,-1.653317,1.148659,0.38551,c00,c10,c20,c30,c40
0.5732,0.32038,-0.479319,-1.390157,-0.167312,c00,c10,c20,c30,c40
0.061485,2.094015,-1.116328,-0.415443,-0.563005,c00,c10,c20,c30,c40
0.452238,-0.265825,-0.270547,0.192786,-1.798068,c00,c10,c20,c30,c40
0.82871,-2.268141,-0.384805,-1.090533,-0.335243,c00,c10,c20,c30,c40
-0.969963,-0.991554,0.778204,-0.7952,0.747985,c00,c10,c20,c30,c40
0.182141,-0.519255,0.825665,1.558457,1.130435,c00,c10,c20,c30,c40
-2.010542,1.394249,0.04815,-1.023488,0.95443,c00,c10,c20,c30,c40
0.018677,2.152547,-0.129388,0.576323,-1.198408,c00,c10,c20,c30,c40
0.190343,1.414434,1.04109,-0.198266,-1.377652,c00,c10,c20,c30,c40
-0.262278,-1.134687,-0.139005,-0.461549,1.131762,c00,c10,c20,c30,c40
-1.027258,0.063846,1.746138,0.583864,1.516019,c00,c10,c20,c30,c40
0.3612,0.007147,0.432729,1.457996,0.634643,c00,c10,c20,c30,c40
-1.895095,-1.059561,0.003731,1.419731,0.723533,c00,c10,c20,c30,c40
1.273994,-0.11084,-0.388047,2.25779,0.251956,c00,c10,c20,c30,c40
0.523301,-0.510893,-0.42999,0.041197,0.85569,c00,c10,c20,c30,c40
0.017112,-2.141828,1.685486,0.069638,0.887472,c00,c10,c20,c30,c40
0.456672,-1.069258,-1.113402,-1.286216,0.124509,c00,c10,c20,c30,c40
1.195825,-1.006748,1.306329,-0.921782,-0.552194,c00,c10,c20,c30,c40
1.123426,-0.593206,-0.249474,1.664805,-1.508609,c00,c10,c20,c30,c40
-0.75789,1.305956,1.954675,0.211779,-0.811145,c00,c10,c20,c30,c40
-1.035546,0.434038,-1.194758,-1.025815,-1.015611,c00,c10,c20,c30,c40
0.64613,-0.253608,1.131311,1.742302,-1.11573,c00,c10,c20,c30,c40
-1.015918,-0.499542,1.680554,-1.013459,0.775158,c00,c10,c20,c30,c40
0.547141,0.474076,-0.066104,0.21583,0.516066,c00,c10,c20,c30,c40
-0.687041,0.032793,-1.273795,-0.844894,0.315502,c00,c10,c20,c30,c40
-1.252871,1.239487,-1.398982,-0.417435,0.444688,c00,c10,c20,c30,c40
-0.076923,0.312979,0.682672,-1.197923,-0.730445,c00,c10,c20,c30,c40
0.143047,-0.819349,-0.057133,0.19152,-0.462223,c00,c10,c20,c30,c40
0.776145,-0.774041,-0.01839,-0.111293,-1.471213,c00,c10,c20,c30,c40
0.41591,1.279499,0.382414,-0.004909,1.540253,c00,c10,c20,c30,c40
-1.26704,-0.252166,-0.99739,-1.819365,-0.36158,c00,c10,c20,c30,c40
-0.031334,2.498875,-0.076338,0.142334,1.698122,c00,c10,c20,c30,c40
0.300573,-1.493618,-0.355539,-1.384492,-0.462339,c00,c10,c20,c30,c40
0.714122,0.771692,0.157434,0.298469,0.211394,c00,c10,c20,c30,c40
1.984449,1.231395,1.665891,-0.844656,-0.703849,c00,c10,c20,c30,c40
-0.809002,1.623604,-1.680461,-2.389099,1.388241,c00,c10,c20,c30,c40
-0.917617,1.084643,-1.632917,-0.208003,0.809855,c00,c10,c20,c30,c40
-0.349885,0.041724,1.787558,-0.201469,-2.338764,c00,c10,c20,c30,c40
0.626557,-0.792151,2.027669,-0.077799,-0.277927,c00,c10,c20,c30,c40
-0.512359,-0.242923,-1.256433,0.586463,0.199916,c00,c10,c20,c30,c40
-0.33059,2.218375,0.998489,-0.652687,-2.275769,c00,c10,c20,c30,c40
0.936773,0.317094,-0.528505,-1.516456,0.710832,c00,c10,c20,c30,c40
0.355512,0.131717,-0.443719,-1.820983,-0.834849,c00,c10,c20,c30,c40
1.129223,0.307612,-0.794974,1.584579,0.673596,c00,c10,c20,c30,c40
-1.623248,-0.162279,-1.397467,-0.38166,-0.716804,c00,c10,c20,c30,c40
1.481269,1.355891,-0.700358,-1.333281,-2.394362,c00,c10,c20,c30,c40
-1.757022,0.376898,0.664736,0.583487,-1.576258,c00,c10,c20,c30,c40
1.278884,-0.650982,-2.020838,-0.178925,1.597005,c00,c10,c20,c30,c40
-1.025137,-1.248109,0.853171,-0.248566,-1.556259,c00,c10,c20,c30,c40
0.178234,-0.418139,-0.056465,0.645198,0.668658,c00,c10,c20,c30,c40
0.857943,0.025086,0.956641,0.504131,0.789091,c00,c10,c20,c30,c40
0.320113,0.056015,-0.76793,0.475416,-1.585627,c00,c10,c20,c30,c40
0.62217,-0.843256,0.141971,1.416267,0.246395,c00,c10,c20,c30,c40
0.941215,1.648649,-0.063269,-0.69096,0.854165,c00,c10,c20,c30,c40
0.203937,0.149023,1.633005,0.240299,1.227425,c00,c10,c20,c30,c40
-0.099345,-0.028502,-1.619036,1.020383,0.881729,c00,c10,c20,c30,c40
1.544238,-0.75083,-0.928495,-0.013203,0.085241,c00,c10,c20,c30,c40
-1.24558,-1.232378,-0.711413,-0.669945,0.13229,c00,c10,c20,c30,c40
0.257148,0.642225,-0.608476,-1.487024,0.575041,c00,c10,c20,c30,c40
-0.833217,-0.156934,-0.041204,-0.282817,-0.307634,c00,c10,c20,c30,c40
-0.777284,0.563556,-1.22229,0.251828,0.179359,c00,c10,c20,c30,c40
0.145508,-1.743644,-0.164365,-1.62841,-0.3457,c00,c10,c20,c30,c40
-0.079485,1.874334,1.67175,-1.104032,-1.249803,c00,c10,c20,c30,c40
-1.231616,-0.316535,2.2021,-1.472174,-1.513381,c00,c10,c20,c30,c40
0.370526,2.122564,-0.899445,0.269757,0.827607,c00,c10,c20,c30,c40
-1.421921,-0.185756,-0.084962,0.213381,-0.644028,c00,c10,c20,c30,c40
1.275187,1.523974,1.280666,-0.342394,-2.534671,c00,c10,c20,c30,c40
1.537961,0.38696,-0.885811,-0.700169,-0.563699,c00,c10,c20,c30,c40
0.145258,2.167465,-0.915567,0.657699,0.918771,c00,c10,c20,c30,c40
2.418909,-0.562807,-1.027875,0.173944,0.049942,c00,c10,c20,c30,c40
-0.905362,-0.612347,0.513386,1.151639,2.784161,c00,c10,c20,c30,c40
0.238994,-1.477154,0.513536,0.763808,-2.115852,c00,c10,c20,c30,c40
1.118268,1.100008,-1.418008,0.081334,-1.602883,c00,c10,c20,c30,c40
0.174526,1.062217,0.918645,0.075543,-0.148241,c00,c10,c20,c30,c40
2.24493,0.529159,1.686187,1.080642,-0.535843,c00,c10,c20,c30,c40
2.336027,1.261037,0.693456,-0.545385,-1.030529,c00,c10,c20,c30,c40
1.100919,-0.405779,0.37864,0.809426,-1.655998,c00,c10,c20,c30,c40
0.409702,-1.75206,1.683557,0.349048,0.699156,c00,c10,c20,c30,c40
0.578668,-0.337856,2.970249,0.477084,-0.499195,c00,c10,c20,c30,c40
-0.03321,0.566215,0.879288,1.053852,1.792776,c00,c10,c20,c30,c40
0.580694,-0.081987,-0.113354,-0.520393,-0.389029,c00,c10,c20,c30,c40
0.662869,-0.892906,0.785514,0.133977,-0.272694,c00,c10,c20,c30,c40
-0.071898,0.539916,1.404189,0.588114,0.178555,c00,c10,c20,c30,c40
1.904721,-0.838381,-0.011356,0.039427,0.440839,c00,c10,c20,c30,c40
1.693391,0.744344,-0.425188,-0.297395,-0.267593,c00,c10,c20,c30,c40
-0.034128,0.253097,0.380286,-0.749109,-0.620707,c00,c10,c20,c30,c40
1.193699,0.387444,1.264214,0.537077,-0.994848,c00,c10,c20,c30,c40
0.259104,0.768966,-1.36669,-1.668602,1.093037,c00,c10,c20,c30,c40
0.702054,-0.956277,-1.575166,0.012803,0.131578,c00,c10,c20,c30,c40
-0.888724,-1.582429,-0.468234,1.503764,-0.001229,c00,c10,c20,c30,c40
-0.685255,-0.111656,-2.029587,1.657291,-0.539836,c00,c10,c20,c30,c40
-0.065038,0.093723,-0.703273,1.744687,-0.992758,c00,c10,c20,c30,c40
1.14573,-1.131051,-2.553666,0.823976,-0.298616,c00,c10,c20,c30,c40
0.425015,-0.957815,-1.424603,0.349009,-1.839177,c00,c10,c20,c30,c40
-0.083796,0.371714,-0.791902,-0.176876,1.346705,c00,c10,c20,c30,c40
0.359626,0.772923,-0.176101,-1.130614,-1.065718,c00,c10,c20,c30,c40
-1.103031,1.552576,1.87031,-0.143889,-0.340456,c00,c10,c20,c30,c40
0.250513,-0.782139,0.65241,-1.339851,0.430684,c00,c10,c20,c30,c40
-0.064299,-1.065101,0.845391,0.16476,-0.204675,c00,c10,c20,c30,c40
-0.427087,-0.606789,-0.068245,0.079689,-0.935737,c00,c10,c20,c30,c40
0.102586,-0.752014,1.103277,-1.166333,0.984533,c00,c10,c20,c30,c40
-0.600993,-0.703438,0.139145,-0.454734,0.484309,c00,c10,c20,c30,c40
-0.668086,-0.273146,-0.069423,-0.269635,-1.432124,c00,c10,c20,c30,c40
0.774418,-1.038243,-0.293004,-0.698214,-0.965038,c00,c10,c20,c30,c40
-0.875484,-1.285398,-0.717517,0.730617,0.624097,c00,c10,c20,c30,c40
-0.094631,0.641795,-0.300361,-0.315032,-1.199964,c00,c10,c20,c30,c40
-0.111708,0.648254,-0.111048,0.382672,0.60292,c00,c10,c20,c30,c40
0.955817,0.346761,-0.722958,-0.671512,-0.320742,c00,c10,c20,c30,c40
-1.236968,-0.820275,-1.067352,1.540229,1.551826,c00,c10,c20,c30,c40
-0.479959,-0.336504,0.473345,1.286125,1.335644,c00,c10,c20,c30,c40
1.097999,0.216162,0.798954,-0.312935,0.017015,c00,c10,c20,c30,c40
0.04743,-1.349567,-1.167363,0.380158,1.334878,c00,c10,c20,c30,c40
-0.39457,-0.067483,-0.515898,0.628757,0.378294,c00,c10,c20,c30,c40
1.630349,0.254603,-1.717085,1.267908,-0.860972,c00,c10,c20,c30,c40
-0.023011,-1.331098,-0.776059,-0.462288,-0.591739,c00,c10,c20,c30,c40
-0.712908,0.284471,1.096377,-2.243174,-1.035169,c00,c10,c20,c30,c40
1.519831,-0.917708,0.903784,-2.41057,-1.549225,c00,c10,c20,c30,c40
-0.178735,2.693235,0.114883,-1.446174,1.101359,c00,c10,c20,c30,c40
1.358523,0.32198,-1.625986,0.597872,-0.100743,c00,c10,c20,c30,c40
0.151498,1.587461,1.901432,-0.49145,0.891741,c00,c10,c20,c30,c40
1.056712,-0.833112,-0.939251,-0.949118,-0.477605,c00,c10,c20,c30,c40
0.814508,0.531237,-1.260805,-1.106304,0.653856,c00,c10,c20,c30,c40
0.524997,-0.096804,0.735967,2.982919,-1.315991,c00,c10,c20,c30,c40
1.584348,0.819426,-0.443111,-0.114473,-0.822553,c00,c10,c20,c30,c40
1.237396,0.340628,0.011631,-1.122434,-0.791743,c00,c10,c20,c30,c40
0.198443,0.800609,0.450877,0.53076,-0.542694,c00,c10,c20,c30,c40
-1.806537,1.482708,0.369399,-0.494055,1.592759,c00,c10,c20,c30,c40
0.533408,-1.798394,-1.766804,-1.17302,-0.336662,c00,c10,c20,c30,c40
-0.815981,-0.910913,0.134327,-0.244305,-0.502097,c00,c10,c20,c30,c40
-0.185276,0.812327,-0.967428,-1.004105,-1.346328,c00,c10,c20,c30,c40
-0.087837,-1.443812,0.191072,-0.417219,0.613969,c00,c10,c20,c30,c40
-1.078967,1.596498,-1.487184,-0.670351,-0.188321,c00,c10,c20,c30,c40
1.183406,-0.076011,-0.266841,-0.010297,-0.249737,c00,c10,c20,c30,c40
1.103371,1.760012,0.593905,1.227533,0.003462,c00,c10,c20,c30,c40
3.222786,0.116288,-1.618926,-0.483717,0.968809,c00,c10,c20,c30,c40
0.126877,0.224493,0.309892,0.235119,2.127086,c00,c10,c20,c30,c40
0.119797,-0.016188,0.425269,0.131167,0.455856,c00,c10,c20,c30,c40
1.290982,0.081841,0.140175,-1.032314,-0.493795,c00,c10,c20,c30,c40
-0.164667,1.085371,0.393697,-2.539376,1.31489,c00,c10,c20,c30,c40
-0.224346,-1.920516,0.281792,-0.771232,-0.922672,c00,c10,c20,c30,c40
-0.576789,0.581303,0.742253,1.243144,1.936271,c00,c10,c20,c30,c40
-1.108276,1.261248,-1.520965,-0.83354,-0.072762,c00,c10,c20,c30,c40
0.804944,-0.094752,0.039468,0.777744,1.890728,c00,c10,c20,c30,c40
1.315736,0.718165,-0.450972,0.906855,0.459418,c00,c10,c20,c30,c40
1.171662,0.128673,0.562512,0.147697,-1.367081,c00,c10,c20,c30,c40
1.611642,2.363697,0.246479,-0.652389,-0.08729,c00,c10,c20,c30,c40
-1.149334,0.89728,-0.458531,-0.4565,0.75109,c00,c10,c20,c30,c40
0.903187,-0.427569,0.152486,0.63037,-0.402586,c00,c10,c20,c30,c40
1.281148,0.050169,1.388676,0.127372,0.489053,c00,c10,c20,c30,c40
0.70906,-1.298727,-0.801883,0.855356,1.291098,c00,c10,c20,c30,c40
-0.986326,0.250794,-0.349686,-0.156731,-0.638489,c00,c10,c20,c30,c40
0.997079,-1.967329,-1.942403,-0.487612,0.29877,c00,c10,c20,c30,c40
0.247365,-1.036341,0.204231,1.02262,0.098332,c00,c10,c20,c30,c40
0.726653,-0.97854,-1.620785,1.219213,0.234185,c00,c10,c20,c30,c40
0.669664,-0.640772,0.912631,-1.524636,0.300231,c00,c10,c20,c30,c40
-1.171707,-0.745886,0.243634,0.226597,-0.240251,c00,c10,c20,c30,c40
0.603172,1.168183,0.957508,0.722018,-0.043463,c00,c10,c20,c30,c40
-1.680736,0.446047,1.84821,1.488648,0.723099,c00,c10,c20,c30,c40
1.480231,0.091547,0.107382,-0.54529,-0.298405,c00,c10,c20,c30,c40
1.949935,0.694458,-0.296967,0.396756,1.100349,c00,c10,c20,c30,c40
0.150771,1.277273,0.111014,-1.621951,1.197339,c00,c10,c20,c30,c40
-1.2454,0.217417,-3.032423,1.404832,0.676523,c00,c10,c20,c30,c40
0.899832,0.451772,-0.067017,-0.228125,0.56624,c00,c10,c20,c30,c40
1.015448,-0.657625,1.093116,1.125266,-2.648859,c00,c10,c20,c30,c40
2.324408,-1.78631,0.15147,-0.981853,0.04335,c00,c10,c20,c30,c40
-0.070801,-2.391073,1.191964,0.431884,-0.978087,c00,c10,c20,c30,c40
-0.826651,1.122666,1.337431,-0.371292,0.6202,c00,c10,c20,c30,c40
0.040431,0.660272,0.285064,0.511719,0.265865,c00,c10,c20,c30,c40
-1.25596,0.279306,-0.044584,0.192855,0.937174,c00,c10,c20,c30,c40
-0.162685,0.686646,1.527649,0.233482,-0.631376,c00,c10,c20,c30,c40
-0.679804,0.704032,1.722738,-0.256365,0.009601,c00,c10,c20,c30,c40
-1.233256,-0.275594,0.340923,0.900121,0.653574,c00,c10,c20,c30,c40
0.258847,-0.0627,0.191415,2.428178,0.815108,c00,c10,c20,c30,c40
-0.12523,-0.568661,-0.648325,0.212185,-0.376926,c00,c10,c20,c30,c40
-0.142678,-0.369305,-0.779267,-1.118621,-0.372155,c00,c10,c20,c30,c40
-1.141141,-0.57195,0.437686,-1.037054,1.344419,c00,c10,c20,c30,c40
-0.671599,0.451199,0.264963,0.403199,-1.01475,c00,c10,c20,c30,c40
-0.690749,-0.485124,-0.97789,0.454815,0.161563,c00,c10,c20,c30,c40
-0.04312,-0.665523,0.253536,0.92208,-0.093267,c00,c10,c20,c30,c40
-1.242475,0.010188,-0.324444,1.457386,-1.32029,c00,c10,c20,c30,c40
1.980243,0.772103,1.389138,-0.105671,1.575425,c00,c10,c20,c30,c40
0.997664,0.331158,-1.371958,0.347098,-0.579354,c00,c10,c20,c30,c40
1.328895,0.010763,0.414442,-0.865885,-0.386928,c00,c10,c20,c30,c40
1.46837,0.312454,-1.3185,-0.236664,0.514462,c00,c10,c20,c30,c40
-0.847205,1.658924,-0.447204,0.047734,-1.347248,c00,c10,c20,c30,c40
1.221534,0.814771,-0.215496,0.843789,0.96455,c00,c10,c20,c30,c40
-0.453753,1.107847,-0.741641,-0.41443,0.587999,c00,c10,c20,c30,c40
-0.515462,0.020404,-0.232246,-0.180483,1.158541,c00,c10,c20,c30,c40
-0.351955,1.291813,-1.547568,-0.820914,0.684805,c00,c10,c20,c30,c40
0.827216,-0.280351,-1.445258,0.380567,-0.503572,c00,c10,c20,c30,c40
-1.10835,1.23979,-1.428053,1.720183,-1.053762,c00,c10,c20,c30,c40
1.706604,0.767914,-0.245655,-0.559096,-1.246386,c00,c10,c20,c30,c40
