@relation RunTime_test_4000-weka.filters.unsupervised.attribute.Remove-R4

@attribute Numerical_1 numeric
@attribute Numerical_2 numeric
@attribute color {lightgreen,darkgreen,cyan,rose,purple}

@data
0.519333,0.4514,darkgreen
1.298111,1.664324,darkgreen
1.031921,1.614382,darkgreen
0.375013,1.065373,darkgreen
1.592378,2.219283,darkgreen
2.520069,0.35375,darkgreen
1.394498,2.189226,darkgreen
0.388069,0.91073,darkgreen
1.651317,1.737591,darkgreen
0.845605,0.879654,darkgreen
2.520554,0.904036,darkgreen
-0.144431,2.331291,darkgreen
0.697269,0.861978,darkgreen
-0.488424,1.380109,darkgreen
3.155831,2.115201,darkgreen
0.431662,1.119524,darkgreen
1.477921,0.340012,darkgreen
-0.150399,1.494979,darkgreen
0.761103,-0.272022,darkgreen
2.25267,2.472428,darkgreen
2.576391,-0.062524,darkgreen
0.455635,0.063014,darkgreen
-0.066235,1.388063,darkgreen
0.517521,1.787354,darkgreen
-0.254873,2.608708,darkgreen
0.670205,1.165848,darkgreen
2.437339,0.929941,darkgreen
0.256687,1.364677,darkgreen
1.273361,-0.807569,darkgreen
0.374965,1.017392,darkgreen
0.364561,1.756733,darkgreen
-0.087507,0.424737,darkgreen
0.635216,2.193625,darkgreen
1.012783,0.930294,darkgreen
2.428679,2.836159,darkgreen
1.180115,0.729771,darkgreen
2.893033,0.72124,darkgreen
0.834991,0.506315,darkgreen
1.340468,1.058627,darkgreen
0.991106,-0.285899,darkgreen
2.088214,2.313779,darkgreen
0.168075,2.642527,darkgreen
0.684553,2.603072,darkgreen
2.33812,0.279931,darkgreen
-0.130194,0.858965,darkgreen
0.223669,0.156316,darkgreen
-0.212488,1.330584,darkgreen
0.629558,1.532291,darkgreen
-0.433513,1.338595,darkgreen
1.763632,-0.601279,darkgreen
0.306706,2.354905,darkgreen
2.150795,1.257211,darkgreen
0.982413,3.155334,darkgreen
0.659446,0.253945,darkgreen
1.954127,-0.911578,darkgreen
1.089382,1.328442,darkgreen
2.264392,-0.199888,darkgreen
0.785084,1.496984,darkgreen
1.853367,2.150676,darkgreen
0.746334,1.122153,darkgreen
-0.598657,0.11952,darkgreen
-0.242165,-0.44884,darkgreen
0.780558,-0.097211,darkgreen
0.736539,1.759222,darkgreen
0.49514,1.264732,darkgreen
0.959129,-1.146508,darkgreen
0.850815,0.669699,darkgreen
1.079659,2.127499,darkgreen
2.819225,0.682501,darkgreen
0.527646,2.03162,darkgreen
0.507297,0.12886,darkgreen
-0.20703,1.78833,darkgreen
3.358344,1.904398,darkgreen
0.423682,2.227003,darkgreen
1.686215,0.345231,darkgreen
1.303926,1.588068,darkgreen
0.397876,0.913956,darkgreen
0.90371,2.290303,darkgreen
-0.149148,0.663006,darkgreen
1.5441,0.445326,darkgreen
1.167357,0.07881,darkgreen
1.070799,-0.616165,darkgreen
1.867314,0.833859,darkgreen
1.717788,1.272532,darkgreen
-0.434442,-0.252637,darkgreen
0.458133,1.872779,darkgreen
0.179002,-0.009208,darkgreen
0.677267,0.323198,darkgreen
0.531422,1.466493,darkgreen
0.187977,0.15412,darkgreen
2.756232,0.281353,darkgreen
1.50799,2.574735,darkgreen
1.010627,0.875937,darkgreen
0.428475,0.197342,darkgreen
1.812518,0.474249,darkgreen
1.753096,1.203423,darkgreen
0.315065,0.69329,darkgreen
1.325896,-0.153481,darkgreen
0.547424,0.574803,darkgreen
0.009326,0.173276,darkgreen
-0.723403,1.619885,darkgreen
2.16111,1.372491,darkgreen
1.492098,0.647874,darkgreen
1.392458,0.428654,darkgreen
-0.96412,0.241318,darkgreen
0.378683,-0.483005,darkgreen
0.474426,2.456654,darkgreen
0.68833,0.371099,darkgreen
3.008528,2.394271,darkgreen
-0.97477,0.852673,darkgreen
0.488124,-0.633907,darkgreen
3.381826,0.859794,darkgreen
-0.193415,-0.477243,darkgreen
1.549022,-0.605973,darkgreen
-0.132951,1.735287,darkgreen
0.895298,2.800123,darkgreen
0.077514,0.305191,darkgreen
0.293408,0.558332,darkgreen
0.691697,0.525805,darkgreen
1.15167,1.299692,darkgreen
1.239974,0.815996,darkgreen
1.021315,1.095039,darkgreen
0.548909,-0.17711,darkgreen
2.673977,1.653585,darkgreen
0.545132,0.598384,darkgreen
1.336967,1.109892,darkgreen
0.774302,0.604277,darkgreen
0.223578,1.306579,darkgreen
0.890453,0.445422,darkgreen
-0.364986,0.969748,darkgreen
1.999756,0.669509,darkgreen
-0.24884,-0.021502,darkgreen
1.271171,1.111353,darkgreen
0.908437,0.918248,darkgreen
0.825414,0.391328,darkgreen
-1.806463,1.61423,darkgreen
1.746786,1.016101,darkgreen
2.359964,1.991968,darkgreen
2.736856,-0.113851,darkgreen
-0.911865,1.025282,darkgreen
1.550656,0.220986,darkgreen
1.798371,1.308196,darkgreen
0.115337,0.393055,darkgreen
1.126388,1.320634,darkgreen
1.396983,2.19014,darkgreen
1.909377,0.361412,darkgreen
3.253744,1.387597,darkgreen
3.271154,-0.020228,darkgreen
3.176288,1.792105,darkgreen
-1.798284,1.835157,darkgreen
0.900286,1.229004,darkgreen
0.480825,0.819501,darkgreen
-0.523145,0.527083,darkgreen
0.777948,0.028753,darkgreen
2.109241,0.521661,darkgreen
0.378441,0.708391,darkgreen
0.502528,0.240455,darkgreen
0.449981,-0.069313,darkgreen
0.307115,0.903524,darkgreen
-0.461568,0.823647,darkgreen
-0.193927,-0.545552,darkgreen
1.861678,0.204028,darkgreen
-0.606969,1.980505,darkgreen
0.582607,0.582506,darkgreen
1.403709,-0.113642,darkgreen
1.126868,2.552609,darkgreen
1.45152,-0.600004,darkgreen
0.615714,2.141356,darkgreen
1.387818,2.684628,darkgreen
1.022646,1.095026,darkgreen
2.332958,2.483381,darkgreen
0.755037,-0.170586,darkgreen
1.215625,-0.036426,darkgreen
1.473759,-0.258978,darkgreen
2.457469,0.693155,darkgreen
1.143732,2.17928,darkgreen
1.940992,1.332639,darkgreen
1.788478,0.858877,darkgreen
1.959824,1.227831,darkgreen
-0.61721,3.307529,darkgreen
2.210461,2.21321,darkgreen
2.248206,-0.202404,darkgreen
1.514859,-1.771972,darkgreen
1.073067,-0.010703,darkgreen
-0.039588,3.060281,darkgreen
2.923322,0.676691,darkgreen
2.589772,2.808915,darkgreen
1.003386,-0.182692,darkgreen
2.248401,-0.262632,darkgreen
2.024602,0.379616,darkgreen
1.91182,-0.402224,darkgreen
0.579922,0.108403,darkgreen
1.222923,-0.394009,darkgreen
0.3581,-0.708402,darkgreen
2.556031,0.56426,darkgreen
1.423956,-0.141447,darkgreen
0.700523,-0.173148,darkgreen
1.768042,0.105979,darkgreen
0.868442,0.926998,darkgreen
1.698395,2.613824,darkgreen
0.767524,0.210763,darkgreen
1.284949,-0.046768,darkgreen
2.760735,0.746573,darkgreen
3.1594,0.981154,darkgreen
1.071346,0.854859,darkgreen
0.098209,0.198127,darkgreen
-0.250915,1.264949,darkgreen
0.952299,0.084429,darkgreen
1.781589,0.46767,darkgreen
1.068524,-0.702049,darkgreen
0.522424,2.034748,darkgreen
1.461767,0.550723,darkgreen
-0.810756,2.59181,darkgreen
1.853196,0.313975,darkgreen
1.192874,0.294835,darkgreen
0.795578,1.805014,darkgreen
1.118168,0.632857,darkgreen
0.730742,0.835116,darkgreen
0.354095,1.568834,darkgreen
1.489868,0.181027,darkgreen
1.553773,-0.369534,darkgreen
1.23267,0.984739,darkgreen
2.689294,0.016844,darkgreen
0.659086,1.726082,darkgreen
0.224524,-1.366795,darkgreen
0.830483,1.161299,darkgreen
0.739808,0.147495,darkgreen
1.322303,-1.597988,darkgreen
1.530843,2.399318,darkgreen
-1.13537,-0.911684,darkgreen
1.312929,2.086907,darkgreen
1.111769,0.882161,darkgreen
1.499382,1.492501,darkgreen
0.632873,1.112049,darkgreen
0.95218,-0.120151,darkgreen
1.700595,-0.183652,darkgreen
0.722062,1.021883,darkgreen
1.951797,1.244987,darkgreen
2.057131,2.555852,darkgreen
1.864437,1.018586,darkgreen
2.946359,-0.776717,darkgreen
0.88636,0.852651,darkgreen
1.624478,0.945139,darkgreen
0.301744,-0.328016,darkgreen
1.480407,1.095614,darkgreen
1.90582,-0.060486,darkgreen
0.312176,0.354359,darkgreen
-0.399333,1.099815,darkgreen
0.274075,0.309618,darkgreen
1.745519,3.205451,darkgreen
2.031273,-0.405721,darkgreen
0.231742,0.867638,darkgreen
0.235394,-0.637939,darkgreen
0.255756,0.870989,darkgreen
2.014058,1.355143,darkgreen
1.823882,2.943506,darkgreen
0.158658,0.570154,darkgreen
2.305545,1.944748,darkgreen
1.532822,-0.866687,darkgreen
0.210515,0.19198,darkgreen
0.769836,3.0129,darkgreen
1.391033,0.209533,darkgreen
1.438106,-0.945651,darkgreen
0.956307,0.421478,darkgreen
0.968251,1.38096,darkgreen
2.094701,1.688358,darkgreen
-0.795024,2.304063,darkgreen
-0.889562,2.276381,darkgreen
1.935612,-0.963516,darkgreen
1.361815,-1.341045,darkgreen
0.268211,0.275778,darkgreen
-1.292114,0.531032,darkgreen
2.436834,1.020831,darkgreen
0.035362,1.641325,darkgreen
0.918977,1.885405,darkgreen
1.395289,2.096124,darkgreen
1.68889,1.599815,darkgreen
1.713151,1.213725,darkgreen
2.015326,0.756497,darkgreen
1.785242,0.878802,darkgreen
0.808766,0.94857,darkgreen
1.555921,1.781269,darkgreen
1.759158,0.433502,darkgreen
0.934143,2.527291,darkgreen
0.21363,-1.0515,darkgreen
0.576295,1.689161,darkgreen
0.818254,2.245623,darkgreen
1.855549,0.462082,darkgreen
0.169057,3.352074,darkgreen
0.65998,0.478261,darkgreen
1.965173,2.684479,darkgreen
1.53347,2.438794,darkgreen
1.81848,0.819169,darkgreen
-0.343259,1.009443,darkgreen
0.754254,0.476364,darkgreen
0.210522,0.068654,darkgreen
1.156956,1.275674,darkgreen
0.860019,-0.016457,darkgreen
1.470029,-0.008119,darkgreen
-0.536721,1.731331,darkgreen
-0.158344,2.712433,darkgreen
0.311176,1.378507,darkgreen
1.473326,-0.382219,darkgreen
2.709957,0.32593,darkgreen
1.046696,0.155584,darkgreen
2.966998,0.908003,darkgreen
1.172328,-0.255587,darkgreen
-0.280935,1.345023,darkgreen
0.275874,3.368106,darkgreen
2.793927,0.903829,darkgreen
-0.087553,-0.416284,darkgreen
1.778118,2.808379,darkgreen
1.30389,-0.480084,darkgreen
0.250559,0.077533,darkgreen
1.272362,1.242246,darkgreen
3.226663,-0.6031,darkgreen
1.368473,-0.469324,darkgreen
3.372846,1.077703,darkgreen
0.869107,0.517178,darkgreen
0.186198,0.370682,darkgreen
0.086714,0.883318,darkgreen
1.907346,0.123466,darkgreen
1.128875,2.153893,darkgreen
0.52239,2.277252,darkgreen
-0.039531,0.669005,darkgreen
3.206142,2.633575,darkgreen
0.220057,1.03067,darkgreen
2.815356,1.041193,darkgreen
3.44833,1.020029,darkgreen
1.057774,-0.109787,darkgreen
0.546897,0.209581,darkgreen
1.160302,1.344635,darkgreen
0.017115,1.718972,darkgreen
2.188097,0.652625,darkgreen
1.204237,1.117635,darkgreen
0.657054,2.306927,darkgreen
1.330723,0.896798,darkgreen
1.72804,0.888907,darkgreen
1.969681,-0.565963,darkgreen
0.474702,-0.58216,darkgreen
1.047961,1.450221,darkgreen
1.35863,0.052487,darkgreen
2.286533,1.489971,darkgreen
1.738453,0.044237,darkgreen
1.963802,0.346203,darkgreen
0.39806,0.371157,darkgreen
0.933074,1.112493,darkgreen
1.708714,-0.897475,darkgreen
0.666125,1.916302,darkgreen
1.03763,0.261784,darkgreen
0.956128,0.806456,darkgreen
0.133227,1.265509,darkgreen
1.549618,1.204981,darkgreen
2.151258,0.075388,darkgreen
0.161279,-0.149772,darkgreen
10.870393,10.099731,cyan
9.790134,9.257982,cyan
11.058837,10.372252,cyan
9.87604,11.211361,cyan
10.671279,10.210397,cyan
11.255066,9.7009,cyan
10.535517,12.012116,cyan
10.616265,9.336458,cyan
8.77237,11.042775,cyan
8.478499,9.344713,cyan
10.20369,9.950928,cyan
9.556416,11.119861,cyan
8.128801,10.115619,cyan
10.059416,10.416687,cyan
9.581251,10.695778,cyan
10.102531,10.144169,cyan
9.234633,10.825582,cyan
10.211429,10.220866,cyan
9.119629,11.758673,cyan
9.707127,10.400513,cyan
9.738624,10.064086,cyan
10.193072,10.930678,cyan
10.019826,9.007702,cyan
12.874745,9.102007,cyan
8.27732,9.698241,cyan
9.4441,9.054145,cyan
9.677803,10.181262,cyan
9.593329,10.538867,cyan
9.279799,9.269566,cyan
9.815884,9.969906,cyan
8.063236,8.184797,cyan
10.159754,10.518266,cyan
11.300278,9.468941,cyan
9.027151,9.679177,cyan
10.857479,9.76411,cyan
8.839328,9.532301,cyan
10.699498,10.320026,cyan
11.25921,10.280045,cyan
11.387642,8.491426,cyan
11.216448,9.700773,cyan
8.78621,9.911639,cyan
9.230094,10.723703,cyan
10.907939,10.881046,cyan
9.168099,8.902103,cyan
9.878082,9.996183,cyan
10.367015,9.252019,cyan
9.852939,8.497859,cyan
10.07569,10.446311,cyan
11.21946,9.471721,cyan
10.577747,10.455643,cyan
11.336319,10.131136,cyan
8.349278,9.150249,cyan
10.232368,10.909456,cyan
9.302366,8.714376,cyan
10.439931,9.074455,cyan
8.13623,9.814276,cyan
8.738622,10.436949,cyan
10.700328,9.848984,cyan
11.763854,10.386733,cyan
9.359013,11.129258,cyan
10.77051,10.15259,cyan
8.627641,9.322928,cyan
8.283487,9.657069,cyan
9.447825,11.691588,cyan
8.478064,10.412356,cyan
10.703564,8.765014,cyan
10.815411,9.217208,cyan
10.636896,10.473526,cyan
8.956055,10.917512,cyan
11.149557,8.887017,cyan
9.758397,9.980318,cyan
9.921627,9.679529,cyan
8.026243,11.336522,cyan
7.661046,11.209411,cyan
9.184791,9.801287,cyan
8.752992,8.521536,cyan
10.247764,10.409337,cyan
10.561547,8.986742,cyan
9.300812,10.096193,cyan
9.268189,9.68564,cyan
9.574948,10.492668,cyan
8.424916,9.85995,cyan
9.121663,9.552858,cyan
9.72711,9.485652,cyan
11.35213,10.118175,cyan
10.349199,9.218819,cyan
9.516993,10.64611,cyan
11.105375,10.551903,cyan
10.100136,10.833871,cyan
10.659748,10.934893,cyan
6.710217,8.924437,cyan
8.871333,11.252419,cyan
8.454967,9.323416,cyan
8.12697,10.753876,cyan
11.013084,8.153488,cyan
8.934112,8.898417,cyan
9.91463,8.377874,cyan
11.471952,9.421577,cyan
9.735997,10.251741,cyan
10.774282,9.689573,cyan
9.35222,10.108579,cyan
9.208251,11.203329,cyan
9.574522,10.270937,cyan
9.055393,10.354212,cyan
10.968992,11.333266,cyan
10.362036,9.258352,cyan
8.179475,11.189005,cyan
9.253871,8.820007,cyan
8.819856,7.798831,cyan
11.049919,10.690416,cyan
9.108107,9.655443,cyan
10.001928,9.235668,cyan
9.855526,10.931381,cyan
9.200524,9.368842,cyan
10.228381,9.550344,cyan
9.219467,10.106073,cyan
10.965862,9.140571,cyan
10.512752,8.592032,cyan
10.330159,12.191168,cyan
9.06665,9.870338,cyan
9.740505,10.420854,cyan
9.399611,11.411438,cyan
9.968841,9.320806,cyan
8.438272,10.706451,cyan
8.72926,9.907255,cyan
10.456848,10.299448,cyan
11.423795,9.650324,cyan
8.90646,11.072735,cyan
9.800505,11.342479,cyan
11.548098,10.016717,cyan
10.820131,9.786133,cyan
8.339757,9.843461,cyan
10.847447,10.590699,cyan
8.631463,11.036308,cyan
10.787554,9.559445,cyan
10.373219,8.463611,cyan
8.343476,12.081646,cyan
7.432788,10.726012,cyan
10.19753,8.65492,cyan
10.86195,11.701885,cyan
8.918457,11.811195,cyan
9.448858,9.3296,cyan
9.961707,8.788741,cyan
11.029586,8.902668,cyan
8.258286,10.549778,cyan
9.86053,10.096164,cyan
10.761279,10.27524,cyan
9.459658,10.047428,cyan
8.297681,8.780268,cyan
8.023931,10.403441,cyan
10.078022,9.454956,cyan
9.088963,9.408455,cyan
9.392452,7.968418,cyan
9.787191,10.072034,cyan
10.233746,10.602864,cyan
9.527606,11.207921,cyan
7.921918,12.511482,cyan
9.597902,9.306493,cyan
10.652153,9.210055,cyan
10.514316,9.56703,cyan
9.93183,10.766123,cyan
10.317423,10.900183,cyan
10.892736,9.926105,cyan
9.077314,11.582363,cyan
8.893833,10.001718,cyan
9.724807,8.816435,cyan
9.941014,11.018845,cyan
10.969876,9.122681,cyan
8.367219,9.961905,cyan
9.210429,12.62715,cyan
9.299212,10.638667,cyan
9.765301,9.283439,cyan
8.688263,10.354549,cyan
8.998788,10.126483,cyan
10.81354,10.294077,cyan
10.753857,11.599246,cyan
7.617783,9.509653,cyan
8.601535,8.903625,cyan
9.47668,10.597171,cyan
10.295755,9.670895,cyan
10.524115,9.264253,cyan
10.631147,8.504434,cyan
10.851533,9.213153,cyan
10.169249,10.62837,cyan
10.783337,8.563371,cyan
10.194181,11.4997,cyan
9.194041,10.684858,cyan
11.014232,9.396491,cyan
9.764417,11.050061,cyan
9.136425,8.958308,cyan
11.233039,9.005314,cyan
9.474314,10.253368,cyan
8.868322,11.199049,cyan
10.297341,10.74812,cyan
10.181637,11.404125,cyan
11.030965,9.902007,cyan
9.73725,10.905701,cyan
10.186325,9.997445,cyan
9.910771,8.385852,cyan
10.220954,10.131979,cyan
8.209714,10.266955,cyan
9.647122,7.89045,cyan
7.975736,9.308987,cyan
10.225928,9.933324,cyan
9.585879,10.007035,cyan
11.432246,8.949145,cyan
9.8839,10.032625,cyan
11.727297,7.811355,cyan
9.740094,11.241047,cyan
9.711413,9.246198,cyan
11.395679,10.338791,cyan
10.54753,10.017678,cyan
8.377407,9.287808,cyan
9.892775,11.083503,cyan
9.67628,11.1898,cyan
10.570374,9.131508,cyan
8.817013,7.956119,cyan
9.834213,10.822936,cyan
8.54122,7.630049,cyan
7.962088,12.083434,cyan
9.875661,7.859861,cyan
9.109236,11.349414,cyan
11.218401,10.241368,cyan
10.185389,10.145357,cyan
8.672094,9.4886,cyan
9.508335,9.232511,cyan
10.256262,10.229809,cyan
10.031437,11.275696,cyan
7.41849,13.020955,cyan
9.656263,11.337359,cyan
10.555565,9.548967,cyan
9.836131,9.626526,cyan
10.382722,9.501432,cyan
9.53606,11.038628,cyan
8.852154,9.84677,cyan
9.39239,8.894514,cyan
11.343724,8.97629,cyan
9.108887,8.683109,cyan
10.254183,9.58076,cyan
11.394949,9.649356,cyan
10.436124,9.817526,cyan
9.794256,8.974272,cyan
9.019036,9.652531,cyan
9.885825,9.363389,cyan
8.886521,9.770039,cyan
11.647708,10.379219,cyan
9.853352,10.34215,cyan
9.321626,11.774857,cyan
9.486301,8.938859,cyan
9.969144,10.300882,cyan
9.163755,9.840295,cyan
10.406304,10.941509,cyan
7.867525,9.469276,cyan
11.123374,12.145889,cyan
8.065729,10.068797,cyan
9.262896,9.678236,cyan
9.968153,9.785557,cyan
10.2667,8.877255,cyan
10.188325,9.996099,cyan
11.759705,10.025982,cyan
9.108983,9.576269,cyan
9.857902,8.923729,cyan
11.191156,11.067679,cyan
10.085402,10.323766,cyan
8.95824,8.67834,cyan
10.292767,9.278158,cyan
8.599954,10.29407,cyan
9.855052,10.602686,cyan
12.329703,9.802613,cyan
8.214109,9.115012,cyan
8.858673,10.762509,cyan
10.976264,9.204351,cyan
10.641442,9.82319,cyan
10.503935,10.680078,cyan
9.250085,10.110629,cyan
9.804915,9.958199,cyan
10.46128,9.854694,cyan
10.96635,9.033386,cyan
10.072724,7.913079,cyan
11.325228,10.350838,cyan
10.628148,10.418714,cyan
9.614191,10.079061,cyan
10.985768,11.51347,cyan
10.882557,11.159644,cyan
10.115538,10.176155,cyan
9.695939,9.246491,cyan
11.956601,9.33721,cyan
9.601551,12.018562,cyan
9.818005,9.323797,cyan
9.978473,9.891789,cyan
10.364158,8.64089,cyan
10.257187,10.47937,cyan
9.914702,11.81405,cyan
8.251903,10.191486,cyan
10.518353,9.451781,cyan
8.817412,9.996955,cyan
11.360812,8.941745,cyan
10.851225,8.981975,cyan
11.160215,10.092286,cyan
12.017165,9.098938,cyan
9.542185,9.133449,cyan
10.410096,8.589225,cyan
10.839088,11.483899,cyan
9.712619,9.852993,cyan
9.817037,8.269718,cyan
11.866079,9.787378,cyan
11.392261,9.171451,cyan
9.065281,9.044422,cyan
9.915652,10.510694,cyan
9.682874,9.845605,cyan
10.871802,11.21701,cyan
11.659197,10.975264,cyan
9.908233,10.460172,cyan
9.158605,9.419167,cyan
9.457247,9.502026,cyan
8.951658,9.175231,cyan
10.370906,10.155988,cyan
9.677209,10.401526,cyan
10.435012,9.871821,cyan
9.718775,9.729549,cyan
9.345073,12.122982,cyan
8.709105,10.028108,cyan
11.757865,9.599412,cyan
11.083839,10.445571,cyan
9.471672,10.608723,cyan
9.125534,10.450371,cyan
10.925104,11.474768,cyan
10.108196,9.838026,cyan
10.970851,11.993284,cyan
8.860858,10.638678,cyan
10.905194,9.516232,cyan
9.846087,12.437748,cyan
10.097111,10.367421,cyan
9.674564,8.990351,cyan
9.314484,8.787794,cyan
9.6016,8.567718,cyan
9.914449,8.777354,cyan
10.809376,9.690562,cyan
9.028506,9.25659,cyan
9.101825,10.814879,cyan
9.838118,10.946914,cyan
12.361661,10.897757,cyan
10.504982,10.371276,cyan
9.280502,8.809064,cyan
10.005233,10.919762,cyan
8.067115,10.001881,cyan
11.706982,9.4263,cyan
10.788325,8.520235,cyan
10.653955,9.019476,cyan
11.039964,9.125578,cyan
10.236377,10.697457,cyan
9.797699,10.136876,cyan
9.366643,8.053009,cyan
9.850561,8.163728,cyan
8.874102,8.032319,cyan
9.870004,10.350323,cyan
9.743636,9.148346,cyan
9.033418,7.367359,cyan
10.733823,9.824423,cyan
8.019339,9.955084,cyan
9.068882,9.811286,cyan
9.606756,8.672501,cyan
8.072972,9.497283,cyan
9.735327,9.430886,cyan
9.424991,10.700875,cyan
9.034148,9.197738,cyan
9.280913,10.011125,cyan
9.658511,11.818149,cyan
9.284185,11.146763,cyan
8.262799,10.233508,cyan
10.414074,9.15905,cyan
9.186452,8.126218,cyan
11.546438,10.096627,cyan
10.240332,10.286586,cyan
9.815029,10.490648,cyan
10.181607,10.396458,cyan
10.26269,9.868242,cyan
10.501604,10.568119,cyan
9.511575,9.923039,cyan
9.39454,11.761364,cyan
9.496064,7.232889,cyan
8.523963,9.076626,cyan
12.45101,9.43668,cyan
8.976557,8.846675,cyan
10.985563,10.174533,cyan
10.905133,10.577855,cyan
10.93609,10.613466,cyan
10.665079,10.572931,cyan
9.629801,9.139974,cyan
10.699886,9.438705,cyan
7.796946,9.739888,cyan
11.560178,7.489471,cyan
10.530009,10.902068,cyan
7.787405,8.684889,cyan
8.977417,9.14506,cyan
13.779754,9.250587,cyan
10.090345,9.313796,cyan
8.005266,9.318428,cyan
9.737972,10.378497,cyan
7.832223,11.678835,cyan
10.728679,7.935645,cyan
10.378016,9.789696,cyan
8.596821,9.207133,cyan
11.050423,11.038535,cyan
10.539251,10.047119,cyan
10.906425,11.070618,cyan
11.957414,9.691312,cyan
8.254465,10.617989,cyan
8.866499,10.519767,cyan
10.829241,7.924982,cyan
11.018499,9.277146,cyan
10.301068,10.512206,cyan
11.017325,11.517014,cyan
10.743814,10.911484,cyan
11.987051,9.540149,cyan
9.175338,9.150141,cyan
9.542919,10.891108,cyan
10.4949,9.971196,cyan
11.519269,10.174514,cyan
11.535354,9.83122,cyan
10.925812,10.60356,cyan
9.468472,9.229769,cyan
8.611088,8.484987,cyan
9.852044,9.995766,cyan
10.002483,9.14798,cyan
8.815903,9.137149,cyan
10.283974,10.205712,cyan
11.600168,8.82545,cyan
10.543282,8.891693,cyan
8.322407,8.262924,cyan
9.513201,9.223709,cyan
9.836896,8.939236,cyan
9.737957,10.412863,cyan
11.200622,7.67507,cyan
10.053219,11.759451,cyan
10.468973,9.995131,cyan
9.82644,9.671667,cyan
8.612652,10.972338,cyan
10.96225,10.229185,cyan
10.406724,10.917537,cyan
9.887274,8.964148,cyan
10.734739,10.816517,cyan
10.163133,10.425781,cyan
9.430301,9.649681,cyan
10.675893,11.010252,cyan
9.131128,8.435233,cyan
8.225244,11.902087,cyan
9.707611,13.085274,cyan
11.27265,11.364585,cyan
10.63698,10.554811,cyan
9.195072,10.663223,cyan
9.284321,12.406734,cyan
10.069616,10.297415,cyan
10.34382,10.227077,cyan
9.776813,10.371039,cyan
9.41892,9.060631,cyan
10.188965,8.507022,cyan
10.79092,12.127255,cyan
9.265355,10.913869,cyan
10.794661,8.694715,cyan
8.953461,9.397583,cyan
9.741459,9.224264,cyan
11.425473,9.030204,cyan
12.011051,8.883651,cyan
10.366494,8.83907,cyan
9.234285,9.281536,cyan
9.403412,9.321803,cyan
8.996546,10.01979,cyan
9.717785,9.141733,cyan
11.268198,10.626725,cyan
9.938455,10.585462,cyan
8.313428,10.764139,cyan
9.950949,10.679036,cyan
10.359115,9.989882,cyan
11.198059,9.047865,cyan
9.806921,9.159165,cyan
9.805764,9.339769,cyan
8.845268,10.299854,cyan
9.387204,9.632409,cyan
10.467279,10.475878,cyan
10.357462,10.703743,cyan
9.706111,10.783393,cyan
9.28902,7.901753,cyan
10.900084,11.257332,cyan
10.728085,10.322024,cyan
9.945895,11.617132,cyan
9.602504,10.279363,cyan
10.921091,11.469139,cyan
9.109508,8.753805,cyan
9.747617,9.310221,cyan
10.68691,11.223915,cyan
10.45701,8.99635,cyan
9.570286,9.763065,cyan
10.837884,8.408733,cyan
9.988424,10.601624,cyan
9.883697,9.323983,cyan
9.540332,10.075122,cyan
9.891017,10.616069,cyan
11.185717,9.181859,cyan
10.396954,10.481249,cyan
10.656139,9.6033,cyan
12.883565,9.55479,cyan
11.768306,12.628092,cyan
11.016129,11.122163,cyan
9.661328,8.485623,cyan
10.404115,10.464216,cyan
9.781143,12.101596,cyan
10.042253,9.531404,cyan
8.319062,10.171691,cyan
8.046517,10.961606,cyan
10.33358,10.401545,cyan
9.718191,9.158901,cyan
9.302675,11.383341,cyan
10.232375,9.848279,cyan
9.444559,10.725208,cyan
9.337314,11.099588,cyan
10.025318,8.163693,cyan
9.598785,10.698249,cyan
10.616273,9.153006,cyan
10.828921,8.217819,cyan
8.138355,11.762117,cyan
9.371837,10.251739,cyan
9.378778,10.740857,cyan
10.951663,7.048664,cyan
10.705094,10.345503,cyan
9.922409,10.6056,cyan
10.595409,11.643815,cyan
10.673202,9.075204,cyan
10.70418,11.286286,cyan
9.574761,11.169893,cyan
10.221139,9.737637,cyan
8.553373,9.598878,cyan
9.779809,11.40421,cyan
10.041674,10.323958,cyan
11.44792,9.934838,cyan
11.905007,12.166391,cyan
8.97841,9.016846,cyan
10.913093,9.308777,cyan
11.795422,10.777135,cyan
10.319702,11.446155,cyan
9.771536,11.423131,cyan
9.376926,12.15758,cyan
11.094434,10.222881,cyan
9.679783,10.574022,cyan
10.566014,9.313475,cyan
9.784293,9.76823,cyan
9.491753,10.864051,cyan
9.445201,8.273719,cyan
11.731724,9.196268,cyan
11.055317,11.500476,cyan
8.096007,9.912846,cyan
11.270085,10.314943,cyan
9.161357,10.193195,cyan
8.299134,9.694044,cyan
9.98359,9.346701,cyan
9.866526,10.90683,cyan
8.201825,10.001767,cyan
11.673116,8.978881,cyan
9.354061,10.927442,cyan
12.853769,10.051198,cyan
11.154387,11.199846,cyan
9.426007,10.7018,cyan
10.644758,11.32028,cyan
9.625039,11.943848,cyan
10.223309,9.814233,cyan
10.550766,9.400095,cyan
9.960926,7.73066,cyan
10.498792,9.449635,cyan
9.791791,10.865604,cyan
8.178379,8.668611,cyan
10.965218,10.506846,cyan
11.198187,9.837397,cyan
10.23085,11.269175,cyan
9.418533,10.509396,cyan
9.996918,9.691953,cyan
9.676445,9.729653,cyan
10.662889,9.408581,cyan
8.247967,8.582836,cyan
10.960586,9.860301,cyan
