@relation RunTim_test_10d-weka.filters.unsupervised.attribute.Remove-R11

@attribute Numerical_1 numeric
@attribute Numerical_2 numeric
@attribute Numerical_3 numeric
@attribute Numerical_4 numeric
@attribute Numerical_5 numeric
@attribute Categorical_1 {color_00,color_01,color_02}
@attribute Categorical_2 {color_10,color_11,color_12}
@attribute Categorical_3 {color_20,color_21,color_22}
@attribute Categorical_4 {color_30,color_31,color_32}
@attribute Categorical_5 {color_40,color_41,color_42}

@data
-0.58519,0.074006,0.764044,0.450516,-0.136499,color_00,color_10,color_20,color_30,color_40
0.296757,-0.874057,0.075373,-0.143825,-0.798785,color_00,color_10,color_20,color_30,color_40
-0.36361,-2.20382,-0.320845,2.521384,-0.359874,color_00,color_10,color_20,color_30,color_40
-0.459039,-1.028496,1.76076,0.2818,-0.631908,color_00,color_10,color_20,color_30,color_40
1.500418,0.952639,3.913037,-0.786612,-2.075739,color_00,color_10,color_20,color_30,color_40
-1.264555,1.63935,-0.321061,-1.600092,-0.044588,color_00,color_10,color_20,color_30,color_40
-0.732135,-0.565538,-1.394742,0.560995,-0.500844,color_00,color_10,color_20,color_30,color_40
0.416162,1.070537,-0.555408,-0.161659,-1.035723,color_00,color_10,color_20,color_30,color_40
1.062624,-1.889832,1.063804,0.278057,-0.773816,color_00,color_10,color_20,color_30,color_40
1.726591,-1.955966,-0.067664,-0.124231,-1.096026,color_00,color_10,color_20,color_30,color_40
0.361853,-0.807237,1.028283,-1.949646,-1.401764,color_00,color_10,color_20,color_30,color_40
1.27498,0.354979,-1.771685,-0.487159,-0.955232,color_00,color_10,color_20,color_30,color_40
0.966888,1.448231,0.131406,-0.016684,2.107403,color_00,color_10,color_20,color_30,color_40
-0.63784,-0.180429,-1.456852,0.714743,2.324603,color_00,color_10,color_20,color_30,color_40
-0.332492,-0.120941,-1.456989,2.336491,0.908619,color_00,color_10,color_20,color_30,color_40
0.60221,1.092911,-0.670937,0.53507,0.572807,color_00,color_10,color_20,color_30,color_40
10.615237,9.62984,9.391617,10.582096,10.872033,color_01,color_11,color_21,color_31,color_41
9.74552,9.403108,11.59964,9.711397,9.528886,color_01,color_11,color_21,color_31,color_41
8.115257,12.096168,12.304361,10.627879,9.12177,color_01,color_11,color_21,color_31,color_41
10.683954,11.224901,10.923237,11.164938,9.514326,color_01,color_11,color_21,color_31,color_41
10.967182,10.443404,9.670025,10.822222,8.914201,color_01,color_11,color_21,color_31,color_41
9.574707,8.231297,9.888439,10.001591,8.7378,color_01,color_11,color_21,color_31,color_41
9.865105,8.800355,10.389926,8.793096,8.417688,color_01,color_11,color_21,color_31,color_41
9.90416,9.675769,10.538784,8.139955,7.913313,color_01,color_11,color_21,color_31,color_41
10.832335,10.417473,11.299608,8.369268,9.664292,color_01,color_11,color_21,color_31,color_41
10.049516,9.024606,9.265363,9.156381,9.752101,color_01,color_11,color_21,color_31,color_41
7.251809,10.930306,10.141305,9.996577,11.717244,color_01,color_11,color_21,color_31,color_41
10.265823,12.183559,9.455254,9.800601,9.602629,color_01,color_11,color_21,color_31,color_41
8.121256,10.712949,8.059321,9.969817,10.859133,color_01,color_11,color_21,color_31,color_41
9.468439,9.273342,9.7021,9.369795,9.709802,color_01,color_11,color_21,color_31,color_41
11.229917,8.736699,9.980672,9.971794,9.50941,color_01,color_11,color_21,color_31,color_41
10.040711,8.59526,8.022576,11.084222,9.185463,color_01,color_11,color_21,color_31,color_41
9.75452,10.127623,11.992434,9.45689,10.370702,color_01,color_11,color_21,color_31,color_41
10.558599,8.099249,9.622592,9.159259,9.417234,color_01,color_11,color_21,color_31,color_41
12.288901,9.184095,9.112407,10.567398,9.737938,color_01,color_11,color_21,color_31,color_41
11.233996,9.456072,12.451341,9.969287,10.675455,color_01,color_11,color_21,color_31,color_41
10.456086,10.067388,9.449728,10.532925,10.082127,color_01,color_11,color_21,color_31,color_41
9.261253,10.626437,11.684953,8.362851,10.951366,color_01,color_11,color_21,color_31,color_41
10.860129,7.906186,9.122474,11.584237,9.550658,color_01,color_11,color_21,color_31,color_41
8.629765,8.673501,8.949544,9.642395,9.82254,color_01,color_11,color_21,color_31,color_41
9.361496,10.501937,10.330901,8.781823,11.00905,color_01,color_11,color_21,color_31,color_41
10.066506,11.63582,8.90037,10.586148,9.257446,color_01,color_11,color_21,color_31,color_41
10.863537,10.377473,9.483493,11.021309,6.9332,color_01,color_11,color_21,color_31,color_41
10.613099,10.150805,8.804758,7.564301,9.917227,color_01,color_11,color_21,color_31,color_41
8.724421,9.894234,10.310685,9.581128,9.018368,color_01,color_11,color_21,color_31,color_41
10.731623,10.408992,9.972372,8.673153,11.250902,color_01,color_11,color_21,color_31,color_41
10.264936,9.862369,10.675184,10.072455,9.52739,color_01,color_11,color_21,color_31,color_41
9.853461,11.847635,9.81131,9.332983,9.165093,color_01,color_11,color_21,color_31,color_41
8.288682,10.290131,8.825103,9.272301,9.859303,color_01,color_11,color_21,color_31,color_41
9.333336,11.521169,10.868059,10.012654,9.067455,color_01,color_11,color_21,color_31,color_41
9.372303,8.231177,8.065272,9.231069,10.998923,color_01,color_11,color_21,color_31,color_41
10.043576,10.847236,10.422652,10.103263,9.259507,color_01,color_11,color_21,color_31,color_41
10.670503,9.476741,10.931514,8.184706,9.177752,color_01,color_11,color_21,color_31,color_41
8.824721,11.438572,11.260426,10.434013,9.084439,color_01,color_11,color_21,color_31,color_41
9.451234,10.07038,9.640001,10.658364,9.777156,color_01,color_11,color_21,color_31,color_41
11.130146,12.176172,10.564526,10.764276,10.073274,color_01,color_11,color_21,color_31,color_41
11.018182,10.94902,8.489592,10.37809,10.444969,color_01,color_11,color_21,color_31,color_41
9.904896,11.776354,10.830264,10.035468,11.236839,color_01,color_11,color_21,color_31,color_41
9.185317,8.254164,9.365142,9.173206,8.083689,color_01,color_11,color_21,color_31,color_41
9.878832,9.778402,9.327616,10.260149,11.057357,color_01,color_11,color_21,color_31,color_41
9.188456,9.625597,9.332073,10.124556,9.1805,color_01,color_11,color_21,color_31,color_41
9.113994,10.119801,11.648065,10.39934,8.702315,color_01,color_11,color_21,color_31,color_41
9.07504,10.080534,10.293616,10.214264,10.919704,color_01,color_11,color_21,color_31,color_41
11.068737,9.497316,10.061578,9.092713,9.124833,color_01,color_11,color_21,color_31,color_41
9.631923,11.835973,10.74528,9.288031,10.318397,color_01,color_11,color_21,color_31,color_41
9.512892,10.223491,9.531662,10.245047,9.986784,color_01,color_11,color_21,color_31,color_41
9.587655,10.163649,8.094792,10.064949,8.326391,color_01,color_11,color_21,color_31,color_41
12.674613,10.089739,9.747878,7.862671,9.802359,color_01,color_11,color_21,color_31,color_41
10.939097,9.710776,10.524577,10.380125,11.298024,color_01,color_11,color_21,color_31,color_41
9.366052,9.357509,9.055108,10.718523,9.657346,color_01,color_11,color_21,color_31,color_41
9.867132,10.232352,9.657123,9.740704,9.60851,color_01,color_11,color_21,color_31,color_41
9.941106,9.83863,10.711815,11.697563,10.980142,color_01,color_11,color_21,color_31,color_41
9.517588,10.943793,10.489858,9.03818,8.370778,color_01,color_11,color_21,color_31,color_41
10.946902,7.927412,10.823158,10.233539,10.062667,color_01,color_11,color_21,color_31,color_41
9.615947,9.075645,8.704788,9.409383,10.072809,color_01,color_11,color_21,color_31,color_41
10.613403,10.262928,9.060992,10.838099,10.326477,color_01,color_11,color_21,color_31,color_41
9.263434,11.407571,10.118554,9.304914,9.603122,color_01,color_11,color_21,color_31,color_41
10.533594,11.453348,8.999262,9.984627,11.700509,color_01,color_11,color_21,color_31,color_41
9.950755,11.478933,10.616887,9.520102,12.222252,color_01,color_11,color_21,color_31,color_41
9.627711,11.059452,9.626451,9.343581,9.284616,color_01,color_11,color_21,color_31,color_41
9.718503,9.884899,9.378871,10.494416,10.004288,color_01,color_11,color_21,color_31,color_41
9.457024,12.028371,10.424926,9.092352,10.075838,color_01,color_11,color_21,color_31,color_41
10.14278,8.86723,10.02857,10.658268,10.188083,color_01,color_11,color_21,color_31,color_41
10.761864,9.956224,9.81002,11.365652,9.757116,color_01,color_11,color_21,color_31,color_41
9.695161,11.353735,9.760533,11.312603,9.02563,color_01,color_11,color_21,color_31,color_41
10.166271,10.450832,9.126704,10.074246,12.254079,color_01,color_11,color_21,color_31,color_41
11.39549,11.380517,9.487665,10.15151,7.811071,color_01,color_11,color_21,color_31,color_41
9.953242,9.869612,9.482904,8.467677,10.62887,color_01,color_11,color_21,color_31,color_41
10.463515,9.994838,10.764555,11.502883,9.3865,color_01,color_11,color_21,color_31,color_41
10.200451,10.524029,11.273733,9.737385,9.754314,color_01,color_11,color_21,color_31,color_41
11.301476,9.009188,12.457975,10.314441,11.221531,color_01,color_11,color_21,color_31,color_41
10.863124,9.235275,10.855086,10.280612,9.72083,color_01,color_11,color_21,color_31,color_41
10.585461,9.481016,9.317408,10.099379,11.496846,color_01,color_11,color_21,color_31,color_41
10.811884,9.023358,9.674632,10.502234,9.301042,color_01,color_11,color_21,color_31,color_41
9.568859,9.844801,10.065599,9.379784,10.78071,color_01,color_11,color_21,color_31,color_41
9.312755,7.895839,8.829225,11.60895,9.391437,color_01,color_11,color_21,color_31,color_41
11.613628,9.909005,10.055121,9.376139,9.78282,color_01,color_11,color_21,color_31,color_41
10.092938,9.884123,8.655012,9.434499,9.978256,color_01,color_11,color_21,color_31,color_41
10.681026,8.278589,7.909536,10.423309,10.069715,color_01,color_11,color_21,color_31,color_41
8.695382,8.777895,10.001974,11.471359,8.674574,color_01,color_11,color_21,color_31,color_41
10.564159,10.393359,11.568586,10.813003,8.581777,color_01,color_11,color_21,color_31,color_41
10.370833,9.484813,9.373961,10.144782,10.106257,color_01,color_11,color_21,color_31,color_41
8.171042,9.612221,10.058546,9.136124,10.122819,color_01,color_11,color_21,color_31,color_41
9.526517,12.001691,10.860704,10.0756,11.234685,color_01,color_11,color_21,color_31,color_41
9.242596,8.855829,8.757254,9.551014,10.656835,color_01,color_11,color_21,color_31,color_41
9.078726,10.549828,8.857524,11.276034,9.416472,color_01,color_11,color_21,color_31,color_41
10.085228,9.500677,11.401902,10.977012,10.239869,color_01,color_11,color_21,color_31,color_41
10.654663,10.448404,10.15789,11.095506,10.23608,color_01,color_11,color_21,color_31,color_41
10.015879,8.94495,9.500621,11.063287,9.009798,color_01,color_11,color_21,color_31,color_41
9.965259,11.039517,9.62101,9.603279,11.296597,color_01,color_11,color_21,color_31,color_41
11.466232,10.841737,9.680492,9.106729,11.515351,color_01,color_11,color_21,color_31,color_41
9.802984,10.0094,11.804042,10.082232,8.65646,color_01,color_11,color_21,color_31,color_41
10.514574,9.902401,9.850536,11.349744,11.610603,color_01,color_11,color_21,color_31,color_41
10.820079,11.763921,11.447821,11.97319,9.034771,color_01,color_11,color_21,color_31,color_41
9.098062,8.762179,9.031797,10.331594,9.005216,color_01,color_11,color_21,color_31,color_41
8.989078,9.57679,8.943163,10.755438,10.79084,color_01,color_11,color_21,color_31,color_41
9.386381,8.924063,10.521617,9.680971,9.846419,color_01,color_11,color_21,color_31,color_41
9.599244,8.297505,10.035162,10.143687,9.823408,color_01,color_11,color_21,color_31,color_41
9.225336,9.430555,9.7601,10.622886,10.653206,color_01,color_11,color_21,color_31,color_41
10.004464,10.627008,9.935859,10.457846,10.072228,color_01,color_11,color_21,color_31,color_41
10.714516,8.918728,9.68568,10.706073,10.884048,color_01,color_11,color_21,color_31,color_41
9.713317,10.088142,10.806274,9.567792,7.823209,color_01,color_11,color_21,color_31,color_41
10.037404,10.355713,9.075988,10.371491,12.307582,color_01,color_11,color_21,color_31,color_41
10.794199,8.572025,11.336851,8.95749,8.720321,color_01,color_11,color_21,color_31,color_41
8.362948,10.038868,11.700534,9.622222,9.514552,color_01,color_11,color_21,color_31,color_41
7.991074,10.231156,11.045512,9.071673,12.25296,color_01,color_11,color_21,color_31,color_41
10.578557,10.434707,10.291372,10.499084,8.968713,color_01,color_11,color_21,color_31,color_41
8.946514,11.276326,8.945425,8.238674,10.521889,color_01,color_11,color_21,color_31,color_41
9.674446,10.329052,10.943881,9.707452,10.428709,color_01,color_11,color_21,color_31,color_41
9.973843,10.108878,10.259531,9.170623,10.270252,color_01,color_11,color_21,color_31,color_41
9.603286,10.832226,11.122488,10.891251,12.410172,color_01,color_11,color_21,color_31,color_41
10.388236,8.856011,9.84177,11.146143,10.46148,color_01,color_11,color_21,color_31,color_41
11.04743,9.940812,8.467634,9.498619,11.184885,color_01,color_11,color_21,color_31,color_41
8.603073,8.697366,11.351352,9.071336,7.467629,color_01,color_11,color_21,color_31,color_41
10.115701,9.53668,9.037972,10.770532,11.702976,color_01,color_11,color_21,color_31,color_41
10.17568,9.519436,10.263551,11.428699,9.689826,color_01,color_11,color_21,color_31,color_41
10.708957,10.311174,9.651759,8.635855,10.608783,color_01,color_11,color_21,color_31,color_41
11.229956,9.941302,9.103319,9.891082,7.214991,color_01,color_11,color_21,color_31,color_41
9.458091,9.269473,8.491897,10.489721,9.275755,color_01,color_11,color_21,color_31,color_41
9.02565,11.182222,7.686143,9.869933,10.762322,color_01,color_11,color_21,color_31,color_41
9.161016,10.205754,9.833203,10.069875,9.514163,color_01,color_11,color_21,color_31,color_41
10.794702,11.42534,11.029937,10.321769,9.49247,color_01,color_11,color_21,color_31,color_41
10.093846,10.503462,8.594818,11.23782,11.066245,color_01,color_11,color_21,color_31,color_41
10.399008,8.229762,12.345169,10.42608,11.352816,color_01,color_11,color_21,color_31,color_41
10.148859,10.245329,10.132566,11.305743,9.786768,color_01,color_11,color_21,color_31,color_41
9.38987,10.240389,9.715048,10.524728,8.651672,color_01,color_11,color_21,color_31,color_41
9.504765,10.901678,9.826944,8.955308,10.73823,color_01,color_11,color_21,color_31,color_41
8.926448,10.330926,8.794024,8.388991,9.425439,color_01,color_11,color_21,color_31,color_41
10.50721,10.747202,11.073964,12.160179,10.57559,color_01,color_11,color_21,color_31,color_41
10.800229,9.194494,9.479259,8.408881,10.501988,color_01,color_11,color_21,color_31,color_41
10.154928,10.202437,8.988474,8.830294,11.203191,color_01,color_11,color_21,color_31,color_41
10.115926,10.025996,10.627634,9.324953,10.026158,color_01,color_11,color_21,color_31,color_41
10.783672,11.529418,11.751995,10.57683,8.084407,color_01,color_11,color_21,color_31,color_41
9.238864,11.482406,10.327436,12.957216,10.535469,color_01,color_11,color_21,color_31,color_41
10.320291,7.819151,10.538164,7.875272,11.832288,color_01,color_11,color_21,color_31,color_41
8.502218,9.807573,10.146021,9.102029,10.510336,color_01,color_11,color_21,color_31,color_41
8.967374,9.802383,11.096515,9.848562,9.963988,color_01,color_11,color_21,color_31,color_41
9.608603,10.514539,9.943656,10.656263,10.429338,color_01,color_11,color_21,color_31,color_41
10.663551,8.261701,10.469339,9.67766,11.953191,color_01,color_11,color_21,color_31,color_41
10.2258,10.763092,9.1781,10.97701,7.857652,color_01,color_11,color_21,color_31,color_41
10.676654,10.740439,8.772175,8.47617,10.425457,color_01,color_11,color_21,color_31,color_41
7.748089,11.549723,8.545474,7.459402,9.159681,color_01,color_11,color_21,color_31,color_41
10.477358,9.232171,7.94167,9.414197,10.760086,color_01,color_11,color_21,color_31,color_41
10.71093,10.828581,10.683521,10.607355,9.958574,color_01,color_11,color_21,color_31,color_41
8.642224,8.401013,11.097654,11.033629,10.890988,color_01,color_11,color_21,color_31,color_41
9.920644,9.224372,9.925356,8.516161,9.099973,color_01,color_11,color_21,color_31,color_41
9.317996,12.410499,10.197307,9.534372,7.962427,color_01,color_11,color_21,color_31,color_41
10.278598,10.269205,6.621706,9.409593,10.319501,color_01,color_11,color_21,color_31,color_41
10.710716,10.759678,10.068642,10.667778,9.318413,color_01,color_11,color_21,color_31,color_41
10.179808,10.350829,10.4434,9.143727,10.014293,color_01,color_11,color_21,color_31,color_41
11.140852,7.546806,9.582135,9.336006,10.291238,color_01,color_11,color_21,color_31,color_41
9.722289,10.66542,10.727563,9.917742,9.063211,color_01,color_11,color_21,color_31,color_41
10.062349,10.339969,9.766996,9.476928,10.538968,color_01,color_11,color_21,color_31,color_41
8.920882,10.505503,7.895036,9.025583,8.001672,color_01,color_11,color_21,color_31,color_41
9.405318,10.361507,9.690075,9.339089,10.434636,color_01,color_11,color_21,color_31,color_41
8.930636,10.521674,10.44255,10.078482,10.752583,color_01,color_11,color_21,color_31,color_41
10.370332,9.733258,10.005386,9.519727,10.395269,color_01,color_11,color_21,color_31,color_41
13.321248,10.731307,9.931374,10.055211,8.934987,color_01,color_11,color_21,color_31,color_41
11.608215,10.25713,9.773445,12.929787,11.257538,color_01,color_11,color_21,color_31,color_41
8.889157,12.535794,10.110891,10.255643,11.258432,color_01,color_11,color_21,color_31,color_41
8.783476,8.885907,8.746105,10.415157,9.444196,color_01,color_11,color_21,color_31,color_41
9.930315,9.230757,12.357664,10.904548,8.626915,color_01,color_11,color_21,color_31,color_41
8.161618,10.941692,9.05966,10.321737,7.430488,color_01,color_11,color_21,color_31,color_41
11.642942,10.116496,9.752367,10.521536,11.432608,color_01,color_11,color_21,color_31,color_41
11.984329,11.643673,10.834405,10.741382,10.08705,color_01,color_11,color_21,color_31,color_41
10.830083,10.091488,10.270855,8.046849,11.232984,color_01,color_11,color_21,color_31,color_41
9.521552,11.670647,9.852837,10.016299,8.726339,color_01,color_11,color_21,color_31,color_41
10.041395,10.33716,9.303475,9.45905,11.733169,color_01,color_11,color_21,color_31,color_41
11.19836,10.742115,9.896911,9.71179,8.41837,color_01,color_11,color_21,color_31,color_41
9.585387,11.754269,9.273462,10.758595,9.345807,color_01,color_11,color_21,color_31,color_41
10.099664,11.733195,9.435479,10.38815,10.882385,color_01,color_11,color_21,color_31,color_41
9.630192,9.261396,10.405142,11.178878,10.60242,color_01,color_11,color_21,color_31,color_41
10.139892,10.063498,9.608644,9.806373,9.474761,color_01,color_11,color_21,color_31,color_41
11.409782,10.213255,8.613411,10.493615,8.566281,color_01,color_11,color_21,color_31,color_41
11.097567,9.691598,9.116295,8.993994,8.606497,color_01,color_11,color_21,color_31,color_41
10.666565,11.361501,11.299161,9.608452,10.72639,color_01,color_11,color_21,color_31,color_41
10.328126,9.174308,9.584536,9.376537,9.816496,color_01,color_11,color_21,color_31,color_41
9.955294,11.068222,10.679459,11.043034,10.954474,color_01,color_11,color_21,color_31,color_41
8.929826,9.123561,8.886313,10.244162,11.194261,color_01,color_11,color_21,color_31,color_41
8.274583,7.790565,9.400493,10.332707,9.513657,color_01,color_11,color_21,color_31,color_41
10.14766,9.147481,9.973422,10.201952,11.144793,color_01,color_11,color_21,color_31,color_41
10.439375,7.914437,9.094142,11.031078,9.753017,color_01,color_11,color_21,color_31,color_41
8.840373,10.305092,10.057851,9.168893,8.135847,color_01,color_11,color_21,color_31,color_41
9.529765,10.702231,9.762152,10.031317,9.129293,color_01,color_11,color_21,color_31,color_41
8.568562,10.483717,11.014451,10.336001,10.118291,color_01,color_11,color_21,color_31,color_41
10.614112,9.490463,8.821747,8.481485,10.2738,color_01,color_11,color_21,color_31,color_41
9.690734,11.895068,9.124773,9.73612,10.313321,color_01,color_11,color_21,color_31,color_41
11.644775,11.97102,11.268502,11.890199,10.867795,color_01,color_11,color_21,color_31,color_41
9.701515,11.299001,9.386489,12.91697,11.747847,color_01,color_11,color_21,color_31,color_41
9.240258,10.110492,8.805787,10.351381,9.884935,color_01,color_11,color_21,color_31,color_41
9.68217,9.419569,10.47236,9.446809,11.565836,color_01,color_11,color_21,color_31,color_41
9.348295,11.311374,8.972225,10.16589,10.405908,color_01,color_11,color_21,color_31,color_41
11.007417,10.060521,9.100845,10.106476,9.509953,color_01,color_11,color_21,color_31,color_41
9.953618,9.876531,10.788237,9.818347,9.656911,color_01,color_11,color_21,color_31,color_41
9.377149,11.852638,9.827785,10.57628,11.84522,color_01,color_11,color_21,color_31,color_41
10.872986,9.635072,9.202068,7.858498,8.586563,color_01,color_11,color_21,color_31,color_41
11.435582,9.997694,10.194097,8.487815,9.621401,color_01,color_11,color_21,color_31,color_41
9.022053,9.546536,9.879474,6.784832,8.232093,color_01,color_11,color_21,color_31,color_41
10.842101,8.513833,9.548038,10.234156,10.230717,color_01,color_11,color_21,color_31,color_41
11.188489,10.908736,8.319224,9.117753,9.046009,color_01,color_11,color_21,color_31,color_41
9.951222,11.449469,10.209513,9.834658,10.869533,color_01,color_11,color_21,color_31,color_41
8.526828,11.683236,10.383642,11.275363,9.240584,color_01,color_11,color_21,color_31,color_41
9.727381,9.455559,9.886342,8.255906,8.598666,color_01,color_11,color_21,color_31,color_41
10.183724,9.536457,8.781571,9.948312,8.427355,color_01,color_11,color_21,color_31,color_41
9.933143,11.459648,10.206644,8.966707,10.778037,color_01,color_11,color_21,color_31,color_41
11.227778,10.307197,7.976005,10.47704,9.336321,color_01,color_11,color_21,color_31,color_41
11.42565,9.620253,9.440337,10.425051,10.254996,color_01,color_11,color_21,color_31,color_41
9.478217,10.068136,11.075678,7.952786,9.7317,color_01,color_11,color_21,color_31,color_41
9.680252,10.124247,10.71065,9.916884,9.989308,color_01,color_11,color_21,color_31,color_41
9.157648,8.85197,9.435417,8.276141,9.792067,color_01,color_11,color_21,color_31,color_41
9.880439,10.780368,11.089722,8.943249,10.068474,color_01,color_11,color_21,color_31,color_41
9.771506,9.972193,9.119948,8.59811,9.176087,color_01,color_11,color_21,color_31,color_41
8.57911,10.018014,8.752829,10.554792,10.52307,color_01,color_11,color_21,color_31,color_41
10.196828,9.780924,11.58103,10.349002,9.66396,color_01,color_11,color_21,color_31,color_41
8.32404,9.887283,9.933496,9.926801,10.287139,color_01,color_11,color_21,color_31,color_41
7.952465,8.623823,10.582795,9.593271,10.641317,color_01,color_11,color_21,color_31,color_41
10.289432,10.161328,10.172566,10.258948,9.607385,color_01,color_11,color_21,color_31,color_41
10.084109,7.708339,10.184429,9.892256,9.840818,color_01,color_11,color_21,color_31,color_41
9.783771,9.354457,9.78032,8.77657,9.640406,color_01,color_11,color_21,color_31,color_41
8.958223,9.733533,9.432135,10.275183,10.84103,color_01,color_11,color_21,color_31,color_41
10.151479,10.156047,8.876476,10.277479,10.701696,color_01,color_11,color_21,color_31,color_41
11.437222,10.377531,9.461133,10.068376,11.573692,color_01,color_11,color_21,color_31,color_41
11.425611,10.43158,9.454445,8.889058,10.232697,color_01,color_11,color_21,color_31,color_41
9.23477,10.192931,8.978353,10.515026,11.000206,color_01,color_11,color_21,color_31,color_41
8.488832,9.289584,10.258235,10.092295,10.884421,color_01,color_11,color_21,color_31,color_41
9.462363,10.815647,8.666946,9.739692,10.431227,color_01,color_11,color_21,color_31,color_41
9.617328,8.228189,9.699429,10.641816,9.254294,color_01,color_11,color_21,color_31,color_41
9.612061,9.972198,10.142161,9.559583,10.394267,color_01,color_11,color_21,color_31,color_41
10.04843,10.636502,10.758161,8.90629,10.999046,color_01,color_11,color_21,color_31,color_41
8.813431,10.093845,9.68744,11.235459,9.524758,color_01,color_11,color_21,color_31,color_41
8.307836,10.134536,8.640149,10.087677,10.553834,color_01,color_11,color_21,color_31,color_41
9.808743,12.600339,8.802357,9.399461,8.627662,color_01,color_11,color_21,color_31,color_41
8.727177,10.740596,7.34535,9.159349,9.996878,color_01,color_11,color_21,color_31,color_41
9.276947,9.329596,10.812044,9.229419,10.273097,color_01,color_11,color_21,color_31,color_41
10.760843,10.023849,11.147778,10.683469,9.514761,color_01,color_11,color_21,color_31,color_41
10.672836,9.317888,10.266835,10.05503,8.594011,color_01,color_11,color_21,color_31,color_41
9.219119,12.013604,11.068664,11.334197,11.638101,color_01,color_11,color_21,color_31,color_41
11.068084,11.764384,8.746928,11.297375,9.478865,color_01,color_11,color_21,color_31,color_41
10.860399,10.367176,9.082704,9.558134,9.960535,color_01,color_11,color_21,color_31,color_41
9.628287,10.984226,10.086338,10.459696,10.277817,color_01,color_11,color_21,color_31,color_41
8.628972,9.747159,11.628303,10.867726,10.263528,color_01,color_11,color_21,color_31,color_41
8.857465,10.252861,11.461127,11.003122,10.662703,color_01,color_11,color_21,color_31,color_41
11.718959,8.497642,9.943688,10.890627,10.386355,color_01,color_11,color_21,color_31,color_41
10.452276,7.309428,10.457727,10.305694,8.680892,color_01,color_11,color_21,color_31,color_41
11.777052,11.262027,8.836005,9.767651,11.74623,color_01,color_11,color_21,color_31,color_41
10.588236,10.059815,8.158844,9.73255,11.725316,color_01,color_11,color_21,color_31,color_41
9.716284,9.712383,8.664461,7.600312,7.993512,color_01,color_11,color_21,color_31,color_41
9.961651,9.6732,9.851931,9.485601,10.645367,color_01,color_11,color_21,color_31,color_41
11.41038,8.451096,10.586563,9.419722,10.147675,color_01,color_11,color_21,color_31,color_41
11.480896,10.15033,10.772235,10.642067,10.673954,color_01,color_11,color_21,color_31,color_41
10.237126,9.260594,9.66173,8.720426,10.737423,color_01,color_11,color_21,color_31,color_41
9.13463,8.457266,10.267138,9.143557,9.983985,color_01,color_11,color_21,color_31,color_41
12.310842,10.915165,9.826836,10.45678,9.128019,color_01,color_11,color_21,color_31,color_41
9.744532,10.123115,11.362232,8.190407,11.783251,color_01,color_11,color_21,color_31,color_41
10.09659,9.948932,10.365457,11.048309,10.511329,color_01,color_11,color_21,color_31,color_41
11.023869,8.375572,8.305101,9.075561,10.101278,color_01,color_11,color_21,color_31,color_41
11.530377,10.74487,12.057599,11.168067,8.701841,color_01,color_11,color_21,color_31,color_41
8.190486,10.196897,11.973927,10.658528,9.180221,color_01,color_11,color_21,color_31,color_41
9.461398,9.747026,8.550489,9.175996,11.293828,color_01,color_11,color_21,color_31,color_41
11.935851,10.511198,9.058231,11.121094,10.916862,color_01,color_11,color_21,color_31,color_41
10.525053,9.787697,9.854381,10.266993,11.088681,color_01,color_11,color_21,color_31,color_41
9.913809,9.564736,9.147606,10.689688,10.615347,color_01,color_11,color_21,color_31,color_41
10.653541,10.415347,10.106157,10.567123,10.794912,color_01,color_11,color_21,color_31,color_41
10.797429,8.636439,8.4072,10.398372,10.161346,color_01,color_11,color_21,color_31,color_41
10.570498,9.093418,9.063206,11.564803,9.289026,color_01,color_11,color_21,color_31,color_41
11.122621,9.747221,9.466469,12.167324,9.064664,color_01,color_11,color_21,color_31,color_41
9.249216,10.172263,9.580078,9.764381,11.50496,color_01,color_11,color_21,color_31,color_41
11.353866,10.208544,8.891848,10.290376,7.954424,color_01,color_11,color_21,color_31,color_41
10.527331,9.315311,9.610974,9.630091,10.197469,color_01,color_11,color_21,color_31,color_41
9.826186,8.868271,9.813207,9.691778,10.628651,color_01,color_11,color_21,color_31,color_41
8.922534,10.537451,9.876392,8.879565,7.993299,color_01,color_11,color_21,color_31,color_41
10.621592,10.065397,9.67225,10.070532,10.114943,color_01,color_11,color_21,color_31,color_41
9.645468,12.881016,9.296121,10.142248,10.741167,color_01,color_11,color_21,color_31,color_41
8.153145,10.753788,10.786773,8.431813,9.701061,color_01,color_11,color_21,color_31,color_41
9.569544,9.1962,8.938218,7.991629,11.71726,color_01,color_11,color_21,color_31,color_41
8.928403,9.346896,11.270155,9.699072,9.934537,color_01,color_11,color_21,color_31,color_41
8.675389,9.905629,8.698717,9.934211,10.357396,color_01,color_11,color_21,color_31,color_41
10.811495,10.128751,10.772468,10.377247,8.850871,color_01,color_11,color_21,color_31,color_41
9.678411,10.646092,12.301592,8.413899,10.67937,color_01,color_11,color_21,color_31,color_41
10.073738,10.737358,8.738969,9.788314,9.218282,color_01,color_11,color_21,color_31,color_41
9.762279,9.808134,10.269237,8.769157,10.521217,color_01,color_11,color_21,color_31,color_41
12.431316,10.150968,8.600784,11.225304,10.368342,color_01,color_11,color_21,color_31,color_41
9.925952,8.553341,11.586662,10.827751,12.347992,color_01,color_11,color_21,color_31,color_41
9.854895,9.059528,9.346729,7.976808,10.133609,color_01,color_11,color_21,color_31,color_41
