Numerical_1,Numerical_2,Numerical_3,Numerical_4,Numerical_5,Numerical_6,Numerical_7,Numerical_8,Numerical_9,Numerical_10,Numerical_11,Numerical_12,Numerical_13,Numerical_14,Numerical_15,Numerical_16,Numerical_17,Numerical_18,Numerical_19,Numerical_20,Categorical_1,Categorical_2,Categorical_3,Categorical_4,Categorical_5,Categorical_6,Categorical_7,Categorical_8,Categorical_9,Categorical_10,Categorical_11,Categorical_12,Categorical_13,Categorical_14,Categorical_15,Categorical_16,Categorical_17,Categorical_18,Categorical_19,Categorical_20,clusterid
-0.499,0.4244,-0.9693,-1.7316,-0.3088,0.232,0.303,0.3284,-0.9444,-0.0166,-0.0492,0.12,-1.0052,2.0403,1.7162,0.2978,1.0406,-0.933,0.88,-0.6475,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
0.6662,0.4052,-0.3139,0.5843,0.5637,-0.8093,1.0011,-0.6334,-0.0745,-0.6985,-0.8524,1.8554,-0.3564,0.1159,0.0677,0.2342,0.4528,-0.5567,0.427,1.2477,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-1.1003,-1.024,-0.4141,0.8156,-0.6663,1.1821,1.8225,1.7646,-1.0175,-1.065,-0.6325,-1.195,0.339,-1.5443,-0.0386,-0.897,0.3188,-0.7664,0.5087,-0.5849,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-0.5579,-0.0491,2.0856,0.0793,-0.5467,-0.7823,-0.8442,0.7955,-0.1747,1.9169,-1.0696,-1.0845,1.1243,-1.0869,0.5641,-0.6807,-0.2942,0.6032,1.2281,-0.8743,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-1.1335,0.1386,-1.0176,1.9771,-0.6054,-0.0219,-0.4583,0.5139,1.8446,0.4718,-1.0313,0.1823,1.063,0.2249,-0.6624,-1.4508,0.1134,0.2144,-1.0812,0.9877,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
0.4364,0.6168,-0.6914,-1.6602,0.2576,1.1056,1.2858,1.2065,0.5443,0.1884,1.1741,0.3399,-0.8554,0.0351,0.1743,-0.4887,-0.5231,-0.11,-0.2685,-0.5375,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
0.9297,-0.6755,-1.4299,-0.2613,0.0331,0.5503,0.6454,-0.9128,0.6237,-1.1453,-0.1293,0.2448,1.0552,-0.341,-0.0875,-0.3723,-0.4381,-0.1853,0.6578,0.0403,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
0.5993,0.2175,1.6334,-1.5999,-1.5026,0.1046,-0.901,0.7054,-0.3379,0.0649,0.709,0.8033,0.019,-2.3492,-0.6498,0.2381,-1.4185,0.7854,0.2465,-0.9991,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-0.0166,-0.2075,1.974,1.2469,0.8717,-0.5691,1.5248,0.7261,0.5818,1.1835,2.0129,-1.7238,-0.7281,-0.1648,-0.6216,-0.7305,-0.2026,-2.147,0.2705,-0.1519,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-0.1684,-0.9808,0.1356,-0.6503,1.0519,-0.3064,0.6189,-0.303,0.4442,0.1966,-0.2742,-0.3046,-2.0534,-0.5573,-0.9967,-0.3331,-0.8461,1.0756,-1.6353,0.4936,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-0.2213,-1.931,0.2954,0.286,0.9703,-0.1313,0.1534,0.4979,-0.1438,-0.3006,-0.9618,-1.3076,-0.9042,0.7001,-1.1009,-0.5619,-1.7668,-0.3954,0.6393,0.3837,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
2.4094,1.2084,0.0147,1.667,-2.0033,0.2734,-1.0323,1.0571,0.6582,-0.8012,1.1001,-0.396,2.0531,-1.9415,-0.0448,1.9796,-0.0907,-0.014,0.7662,1.3261,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-0.4748,-0.5415,0.4657,-0.9498,1.2783,-2.5151,-1.6927,0.4271,-0.3256,0.8942,3.1337,1.7588,0.9005,-1.1778,1.9712,1.4119,1.1704,-0.8089,-0.2904,-0.9796,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
0.3973,-0.4492,1.6055,-1.9337,-0.1832,1.0903,0.4666,-0.345,0.3721,-0.0207,-1.2008,-0.5324,0.7899,0.9925,-0.4669,1.8904,-0.8857,0.2979,-0.1852,-0.0761,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-0.1904,0.0779,0.9086,-0.3707,-0.1789,-0.966,-0.474,-0.3299,-0.5496,-0.8225,-0.9668,-0.6223,0.6289,-0.0517,-0.9273,-1.088,-1.7435,-0.7986,-0.9163,0.0605,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-0.774,-1.326,-0.1359,-0.6578,2.2258,-0.6935,-0.7486,0.5784,-0.1616,-0.5351,-1.1716,-0.2763,0.1956,-1.0514,-0.2841,-0.5948,0.1861,-0.9179,0.5534,1.13,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-0.4751,-0.953,-1.0897,-0.3525,0.4301,-1.0352,-1.4746,-0.545,-0.7817,0.0767,0.0126,0.8402,-0.9852,-0.8586,-1.1788,2.2009,1.4262,-0.3833,0.5795,0.0263,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
0.786,1.2872,-0.1422,-0.4405,-0.0614,-0.4621,-0.519,-0.0175,0.8948,-0.3909,1.1456,-1.1814,1.2038,-2.1165,-1.2538,-0.3702,-0.1024,-1.1129,1.4108,-0.0215,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-2.33,-0.7976,-1.305,0.3265,-0.3465,-0.1666,0.5659,0.4424,0.342,1.1646,0.2543,1.3567,2.1381,-0.3548,-1.0776,0.6793,-0.6921,-0.6083,0.023,2.0407,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
1.2824,-0.1721,-0.7963,-0.8097,0.8686,-0.5325,-0.9649,0.7827,-1.3618,1.0964,-0.7274,0.8582,-0.5817,0.1353,-0.3509,1.0308,0.1395,0.5906,1.0726,-0.2429,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-0.3455,-1.8175,-0.5413,-2.1181,0.2129,-0.922,-0.2235,-0.425,0.0452,-1.0731,0.0719,0.9207,0.4366,2.3854,-0.2433,-0.9952,1.3978,-0.1592,-0.1735,-0.8293,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
0.6484,0.509,-0.4019,-0.5807,2.0105,-0.6259,-0.9839,-1.3939,-0.1018,1.1955,-2.4778,-1.2024,0.4628,1.1772,-0.0984,0.4426,0.6446,-0.5857,0.693,0.3907,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-0.9828,-0.0541,0.1688,-1.5017,0.2434,-0.1699,0.4965,0.2882,0.6836,1.6262,1.7104,1.9683,0.3176,-0.9595,1.0572,0.4452,0.3555,0.242,-0.3945,2.5758,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
1.0386,0.8979,-0.8126,1.065,0.7277,0.332,-0.9956,-1.8178,-0.5961,-0.5598,0.6996,-0.229,0.635,-1.6574,-0.6701,-0.875,-0.1754,1.3846,1.4092,0.1382,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
0.3811,-0.4739,-2.4865,-0.8317,-0.9333,-0.6288,-0.2389,-0.0546,0.3349,0.797,-0.8415,-0.7265,-0.2914,0.2597,-0.1794,-0.5164,0.5958,0.8835,0.5764,-1.3986,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-0.7858,0.5375,0.3205,0.7875,0.8264,-1.1028,-0.9813,1.3998,-0.4424,-0.1958,-0.0676,0.1766,-0.0338,-1.7315,1.5691,-0.1942,1.7496,0.6703,-1.7329,0.0934,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-1.5771,-0.1298,0.5055,0.4246,-1.2972,0.8465,-0.6804,-0.3567,0.0464,0.2102,-1.6917,-0.5138,1.6415,0.8719,-1.0934,-0.2987,0.1629,-1.0315,0.1299,-1.5769,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
0.9671,1.6024,-0.0398,0.5811,2.6207,0.7759,0.8176,0.5727,-1.5113,-0.2655,-0.3552,-0.658,0.0068,0.5175,-0.2413,0.9014,0.0943,-0.255,0.2919,1.149,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
0.6227,1.201,-0.0237,-2.6092,0.215,0.9872,-1.5803,-0.6613,0.5823,-2.0742,0.0944,-1.9654,-0.109,-0.2264,-0.9399,-0.1324,0.8558,0.4878,0.2301,0.2062,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-0.3426,-0.172,-1.3963,-0.2728,-0.2383,-1.1006,0.1679,-0.3905,-2.3449,1.1439,-0.6307,1.7959,0.6607,-1.7566,2.0875,0.7919,0.5552,-0.5036,0.1873,-1.057,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-0.4137,-0.5885,-0.8274,0.3952,-0.7621,0.5582,0.7108,1.3088,-0.7787,-0.5217,-1.4314,-1.0912,-0.179,-0.073,-1.3301,0.3915,1.239,1.6858,0.1842,0.3096,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
1.3545,-0.2533,0.9199,0.4653,-0.1768,1.3736,-1.0279,-0.7488,-0.3467,2.2538,-0.7283,-0.6156,-0.2194,1.9941,1.0226,-0.1793,-0.0829,0.9817,0.6096,2.7019,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-2.0887,1.7239,0.8295,-0.9609,0.7542,-0.6639,0.4468,1.3587,0.4737,0.4006,-0.5458,0.0423,0.1381,-0.1518,-0.5125,-0.287,2.2797,-0.5852,-0.0309,0.8241,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-1.1731,-0.2061,0.9515,-0.8368,-0.6553,0.0318,0.3691,1.3689,-1.4933,0.4709,-1.6536,-0.2272,0.8571,-1.719,0.2989,1.0417,-0.3464,-0.86,0.7178,-1.739,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
0.4175,-0.9294,-1.4821,1.2806,-0.3176,0.5857,0.0273,0.162,0.2431,1.3305,-0.9535,-0.0475,0.4493,0.4877,-0.1693,1.5139,2.0448,-1.9969,0.565,-1.4619,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
0.8506,0.256,-1.8738,-1.5314,1.2145,2.2844,-0.3034,0.3047,-1.3065,-1.1546,-0.0173,-1.5781,-0.7766,0.5519,-0.0731,1.6672,0.2766,-0.3584,1.6577,-1.6634,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
0.0951,1.6005,1.5295,0.5933,-0.431,-0.3934,2.2363,1.0944,-0.5689,-1.1325,0.4744,0.1629,2.5154,0.0526,-0.6804,0.2094,-1.933,1.2644,-0.8899,1.5825,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-0.429,0.3217,0.7395,-1.4156,-0.0048,0.248,1.2217,-1.1564,-0.3122,0.1971,-0.1514,0.2404,-0.7761,1.2734,0.3904,0.2311,-1.5963,1.5593,0.4808,0.5031,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
0.9728,-1.4729,0.0216,0.9611,-2.6145,0.1826,-1.7896,0.5351,-0.6739,0.3052,-0.313,1.5032,-0.0544,0.1649,0.287,1.356,-0.1252,-1.1938,-0.4496,0.7354,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-0.9517,-0.0229,0.7472,-1.6901,-0.4879,1.1236,-0.8694,-0.1472,-0.1697,0.5867,-1.0419,0.8325,0.4977,-0.9649,-0.5044,1.9223,0.9489,0.3041,-1.4959,0.118,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
2.4025,0.2643,-0.216,1.4904,-0.6807,-0.3969,-0.4662,-0.5102,-1.3219,-0.7154,1.0134,1.1392,-0.5074,2.7656,-0.2666,0.8002,-0.3793,1.5882,0.3072,0.279,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-0.9039,-0.0811,-0.2851,-0.696,1.1361,0.2535,-0.5401,0.7029,-0.0956,1.5518,-0.1061,0.3766,0.3859,-0.7597,-1.201,-0.2603,-0.2563,1.5121,-0.2159,1.1647,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-1.4895,0.1226,0.069,2.0322,0.5172,1.5748,0.2045,-0.6915,0.0344,2.3753,1.3428,-1.2232,-0.6534,0.0113,2.4625,0.4806,0.2753,-1.1378,0.6389,-0.2327,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
2.0592,-0.9943,0.2026,-0.169,1.5678,-1.9833,0.2088,0.6781,1.6391,-0.0667,-0.1447,0.2968,2.0935,-1.3301,-0.9675,-1.0623,-1.2165,-1.7814,-0.5701,-0.3555,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-1.1036,1.1383,0.4642,-0.4552,0.0788,0.1126,-0.5164,-0.0199,-0.3238,-1.5373,-0.3033,-0.265,-1.4074,0.2333,-0.2657,1.2072,1.7835,1.3233,0.7446,-0.4492,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-2.5228,0.482,1.3957,-1.3789,-0.7963,-1.0404,-1.2893,-0.265,0.1807,0.1234,-1.6767,0.1415,-1.2352,-0.8483,-0.1339,0.7449,0.0689,2.5613,-0.9652,0.1981,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-0.7483,-0.0056,0.7093,1.3603,0.8061,-0.5199,0.7371,1.0218,0.0594,0.1087,-1.6621,1.3852,1.1041,0.028,-1.2293,0.6607,1.3086,-0.0258,-0.484,-0.7542,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-0.2767,0.1931,-0.4543,0.1298,-0.2842,-0.1196,0.6379,0.1978,0.6235,0.6938,1.3445,-0.2787,0.7378,0.3376,-1.0223,0.4193,0.3611,0.7256,-0.4509,0.1215,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
0.1523,-0.1143,1.6112,1.3219,0.4888,-0.0841,0.2294,0.1589,-2.1267,0.4017,1.1115,-1.3974,1.3193,0.5485,-0.419,0.0874,0.8322,-0.2523,-0.0944,0.9555,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
0.2949,1.5441,1.6714,-0.436,0.3168,0.0843,0.0129,-0.9753,1.6693,-0.1316,-0.0135,1.0366,-1.6197,-0.2445,-0.7667,2.2444,0.0259,-0.3996,1.1944,0.8524,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
1.2398,0.4807,-0.5752,0.3141,-0.4261,1.0685,-0.2262,-0.4534,-0.5945,2.6208,0.6089,0.685,-0.3323,1.8344,0.0454,-0.1783,-0.2741,-0.8035,1.1064,-0.9499,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
0.7451,0.8049,0.4164,-0.5939,0.463,-0.2229,0.0221,-0.3217,-0.1084,0.1068,0.6983,0.402,-0.8321,0.5817,-1.698,-1.0932,1.4916,0.4435,-0.0091,-0.6083,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
0.1182,-0.5005,1.6425,0.3128,0.1277,1.2824,-0.1837,0.2252,-1.2994,1.0462,0.1041,0.5101,-0.199,0.7144,1.4964,-1.3886,0.3872,-0.5056,-1.7987,0.6754,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
0.4592,-0.1575,0.3714,-0.0941,1.5761,0.7222,-0.7026,1.9431,0.4569,-1.7865,0.5605,2.0763,0.3307,0.0842,-2.3175,0.1793,0.5936,1.799,-0.2457,0.9581,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
0.2237,0.5177,0.2185,0.9739,1.1617,-0.3886,0.4421,1.0912,-0.035,-1.5442,-0.0016,-0.6601,-0.4564,-0.6806,0.8894,0.4676,-1.3848,-0.0795,0.0671,-0.6598,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-1.2165,-2.4238,-0.0866,0.0807,-1.0208,0.0179,0.4347,-2.0613,-0.0625,-2.0363,-0.2674,0.6548,0.6596,0.7829,0.4114,-1.8029,-1.7656,0.9377,1.141,-0.1333,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
0.7208,0.3547,0.7602,0.2767,0.4073,-0.0491,-0.2489,1.7967,-0.548,-1.8468,2.2123,1.3984,-0.1167,-0.7854,0.9383,-0.6203,-0.2335,-1.1691,-0.1728,-0.784,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
1.3657,0.7142,0.4053,-0.4497,-0.7811,-0.8289,1.0207,-0.3448,-0.4914,-0.1838,0.4818,-0.4926,-1.1489,-1.5236,0.7647,-0.8138,0.8287,-1.3205,-1.0198,1.6333,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-0.6614,-0.847,-1.2207,0.5039,-0.0133,-0.3235,-1.6494,0.7714,-0.1959,-0.363,-0.9415,-1.2713,-0.6032,0.4107,1.1058,1.3979,-0.3162,1.7775,-0.3799,-2.0437,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-0.5187,-0.3752,1.1469,0.691,-0.8993,-0.5016,-0.5549,1.4063,0.7246,-2.0436,-0.8372,-1.3957,-0.089,1.1155,0.7458,-0.1996,-1.2616,-0.369,-1.7221,0.5661,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-0.291,0.8371,-1.2755,-0.544,-1.0716,0.0005,0.2822,-0.5007,0.2162,-2.0059,-0.05,1.0746,0.891,1.3582,-1.2964,-0.7529,1.9641,1.6267,2.0949,-0.3686,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
0.1422,0.4467,0.4844,0.5157,-0.9975,-1.3994,-1.3775,0.4272,-0.5556,0.5984,0.4947,-0.1615,-1.2261,-1.6562,1.011,1.0618,0.7012,-0.1119,-0.6875,-0.9275,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
0.0723,0.2924,-0.9164,-1.0621,-0.5211,0.8646,-0.0123,-1.119,0.1339,0.5008,0.0269,0.0244,0.0614,-1.3641,1.5994,0.1057,0.1852,-0.5338,-1.4269,0.3184,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-0.0136,-0.4395,-0.7174,1.3374,1.366,-0.0473,2.0299,0.5482,1.7281,-1.6987,0.9804,0.3238,-0.5642,0.7528,0.3754,1.0606,0.6364,0.7506,0.8529,-0.3207,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-0.2416,-0.4565,-0.3209,-1.0229,-0.6112,1.5944,0.801,1.094,-1.6697,0.3285,0.4068,0.0499,0.9232,1.006,0.386,1.4661,-0.7725,-0.091,-1.0378,-0.7972,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-0.7635,-0.2007,0.3424,-1.3316,-1.6223,1.0976,-0.3622,0.5749,0.5506,0.9237,0.1435,1.8786,0.5978,1.9151,0.7885,0.396,1.8089,0.4924,0.1879,-0.4036,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-1.5258,2.5271,0.7244,-0.3884,0.3231,-0.0188,0.5113,1.0546,-0.103,0.4735,1.3861,0.256,0.231,-1.113,-1.2067,0.3829,0.0751,-0.847,0.1028,1.3387,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-0.671,-0.3132,-0.5736,-0.1139,-0.1606,-1.1169,-0.4656,-0.874,0.1378,-0.3044,0.3279,0.4631,-1.3703,-1.1997,0.3808,-1.6585,1.5906,-0.7236,-1.1586,2.2134,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-0.0312,-1.091,-0.4738,-0.5083,-2.0404,-0.0798,-0.1374,0.0347,1.0676,0.0182,-1.3928,1.2018,0.3244,0.0674,1.3704,2.4541,-0.111,1.1384,-0.3545,-0.3852,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
3.6276,0.624,0.1405,-0.9951,-0.6421,0.4425,0.5028,-0.2107,-0.746,-1.0466,0.0794,-0.8841,1.2876,2.2017,-0.7634,-0.7284,0.1747,0.0868,-0.6409,0.6783,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
0.3564,2.0475,1.8552,1.3151,-0.0906,-0.2233,1.3896,0.5945,0.7033,-0.4375,0.6682,1.9422,-0.7569,0.4233,-1.108,-0.2495,0.3929,-0.7212,-1.4724,1.3577,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-0.4962,-1.4386,-1.5473,0.0837,-0.2637,-0.9232,0.6228,0.4826,0.3578,-0.7868,0.8304,0.4119,-0.3694,1.1652,0.8197,-0.1433,-1.1455,-0.0032,0.5541,-1.0694,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
0.7057,-0.3448,-0.1114,-0.0646,-0.4408,0.653,-1.4244,-0.4948,0.5848,0.1655,-0.2752,-0.1323,0.1441,-0.4493,-0.2203,-0.4874,-1.1393,-0.221,-0.7699,0.3451,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-2.0682,-1.6518,-0.5121,-0.1531,-0.865,-0.8004,1.0527,-0.9175,0.2684,-1.1335,0.2546,0.4097,-1.7862,-0.1558,0.3669,-0.689,-2.3146,-1.4208,1.1577,-1.4387,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
0.6571,-0.4454,-1.3225,-0.4487,-0.8674,-0.6651,-0.6044,-0.7465,-0.9983,-0.3843,-1.2365,0.4363,-0.5145,0.6583,0.2807,1.4885,2.2372,1.7004,-0.6682,-0.2341,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
1.4901,0.1167,-0.3707,1.1827,0.7037,-1.2569,-0.1033,-1.9682,-0.0247,0.4511,-1.7901,-0.5798,0.8912,0.4343,-0.8839,1.0314,-0.1444,-0.8361,0.6542,-1.4482,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
8.879,11.1332,8.8784,9.245,11.656,9.3825,11.4798,9.1861,11.2753,9.7414,10.1658,11.3568,11.1838,10.2705,10.3547,9.2366,8.5677,6.7853,9.0097,9.664,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
10.2294,9.6284,7.7302,11.8012,9.8337,10.2642,10.6219,12.1694,10.987,9.6513,8.8942,10.7116,11.9718,9.8642,9.7995,8.1942,10.7996,9.8093,10.1271,9.4657,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
11.4134,9.6736,10.5702,9.9831,8.9934,11.1979,9.0718,10.6917,9.1065,10.3522,8.6016,10.0256,8.8598,10.9984,10.4928,10.2437,10.0801,10.6464,11.1063,9.3205,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
10.968,9.8046,10.1782,8.6587,10.5827,9.1787,8.6745,10.8835,11.3182,10.1346,9.0161,11.3437,10.0679,8.3589,9.9,8.6396,8.1119,9.3708,8.6473,11.9449,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
