@relation test-weka.filters.unsupervised.attribute.Remove-R11

@attribute Numerical_1 numeric
@attribute Numerical_2 numeric
@attribute Numerical_3 numeric
@attribute Numerical_4 numeric
@attribute Numerical_5 numeric
@attribute Categorical_1 {c00,c01,c02}
@attribute Categorical_2 {c10,c11,c12}
@attribute Categorical_3 {c20,c21,c22}
@attribute Categorical_4 {c30,c31,c32}
@attribute Categorical_5 {c40,c41,c42}

@data
0.834939,0.929577,-0.407072,-0.07843,0.608252,c00,c10,c20,c30,c40
0.167172,1.906995,2.316453,-2.269092,1.536428,c00,c10,c20,c30,c40
0.599005,-0.272144,0.030776,-0.51382,0.79651,c00,c10,c20,c30,c40
-0.599529,-2.050227,0.908938,0.815522,-0.386627,c00,c10,c20,c30,c40
0.457681,-0.098417,0.89919,0.787625,-0.740046,c00,c10,c20,c30,c40
-0.59985,-0.525778,-1.014057,-0.152999,0.381086,c00,c10,c20,c30,c40
0.542384,-1.399526,0.40112,0.697202,-0.303827,c00,c10,c20,c30,c40
-1.47538,-0.429922,0.188683,-0.072214,0.48403,c00,c10,c20,c30,c40
1.037118,-0.81178,-0.303167,1.217798,1.273236,c00,c10,c20,c30,c40
1.054515,1.734449,0.196896,-0.075085,1.284415,c00,c10,c20,c30,c40
-0.579467,1.052429,-0.025096,-0.00349,0.400469,c00,c10,c20,c30,c40
0.480913,-1.082086,0.30118,-1.972806,0.528232,c00,c10,c20,c30,c40
-0.936499,0.541064,-0.255514,0.839018,1.348354,c00,c10,c20,c30,c40
1.72299,-0.712704,0.711396,-1.309116,0.271076,c00,c10,c20,c30,c40
-0.142247,-0.025253,0.456457,0.054939,-0.915193,c00,c10,c20,c30,c40
-1.782308,1.052662,1.14774,-0.069359,0.343657,c00,c10,c20,c30,c40
-0.080488,-0.875961,0.106028,2.039406,-0.33176,c00,c10,c20,c30,c40
1.114662,0.51641,-0.241493,1.703481,1.408167,c00,c10,c20,c30,c40
0.262537,-0.824104,-2.131354,-0.609411,0.327825,c00,c10,c20,c30,c40
1.086187,-0.412365,0.91891,0.02541,-0.555948,c00,c10,c20,c30,c40
-0.121553,-0.903587,-0.243408,1.112293,-0.704499,c00,c10,c20,c30,c40
0.817405,-1.152254,-2.667547,0.408636,-2.843335,c00,c10,c20,c30,c40
-0.947489,-2.023886,1.140182,-1.591634,0.79614,c00,c10,c20,c30,c40
-0.819349,0.420638,0.049548,-0.903819,-0.663142,c00,c10,c20,c30,c40
2.469884,0.427612,0.264211,0.482749,-0.293152,c00,c10,c20,c30,c40
-0.773168,-1.223646,0.206221,0.019118,-0.200513,c00,c10,c20,c30,c40
0.084499,0.343337,-0.385539,-0.258933,-0.631274,c00,c10,c20,c30,c40
-0.544598,-0.061059,0.109898,0.013596,0.42886,c00,c10,c20,c30,c40
-1.794136,0.041171,-1.052127,1.447947,0.129158,c00,c10,c20,c30,c40
0.99635,-0.568384,0.934403,-0.362391,0.826056,c00,c10,c20,c30,c40
-0.428905,1.255704,-0.869691,0.72367,1.102264,c00,c10,c20,c30,c40
0.861622,-0.83096,0.342598,0.55917,0.611307,c00,c10,c20,c30,c40
-0.888662,-1.277446,-1.491714,-0.718191,-0.141223,c00,c10,c20,c30,c40
-0.775588,0.84287,0.420594,1.268265,-0.435087,c00,c10,c20,c30,c40
-2.963283,-0.282686,-0.163853,-0.641727,0.485008,c00,c10,c20,c30,c40
0.526519,1.010207,-0.155404,-1.453821,1.157606,c00,c10,c20,c30,c40
-0.364312,-0.118192,-0.013798,0.515833,0.108254,c00,c10,c20,c30,c40
0.212577,-0.25759,0.45431,0.441645,-0.940137,c00,c10,c20,c30,c40
0.016731,-0.469757,-1.467224,-0.825931,0.100033,c00,c10,c20,c30,c40
1.360627,0.496383,-1.449168,0.641001,1.130069,c00,c10,c20,c30,c40
-0.30113,1.582886,-0.429882,-0.617934,0.161101,c00,c10,c20,c30,c40
-1.068572,0.187847,-0.010816,1.566725,-0.674662,c00,c10,c20,c30,c40
0.488308,0.709357,-1.366838,0.227283,-0.765502,c00,c10,c20,c30,c40
-0.484128,0.149814,-1.888507,0.8977,-1.451578,c00,c10,c20,c30,c40
-0.357637,-0.799098,-1.76985,-1.44747,-0.329849,c00,c10,c20,c30,c40
-0.220022,0.01829,-0.586551,0.576161,0.516074,c00,c10,c20,c30,c40
-0.020777,1.178448,1.317924,-0.212219,-1.21717,c00,c10,c20,c30,c40
-1.318225,1.817381,-1.508238,0.266446,0.26387,c00,c10,c20,c30,c40
-0.868602,0.202506,-0.205784,1.382406,0.50407,c00,c10,c20,c30,c40
2.105555,-0.811837,-0.574828,-0.348005,-1.177668,c00,c10,c20,c30,c40
-1.679033,-0.604462,-2.172602,-0.533078,-1.584618,c00,c10,c20,c30,c40
-0.090849,0.608977,0.649703,0.84286,0.256195,c00,c10,c20,c30,c40
-1.248122,1.321143,0.370322,-0.440375,1.104262,c00,c10,c20,c30,c40
0.90157,0.378672,1.219178,0.611895,-0.73074,c00,c10,c20,c30,c40
0.13842,0.034467,-1.650711,-1.251926,-0.805275,c00,c10,c20,c30,c40
-0.615169,0.350496,1.104312,-0.37435,-0.384643,c00,c10,c20,c30,c40
-1.008938,-0.37026,1.403999,-0.187827,-0.301608,c00,c10,c20,c30,c40
-1.703631,0.77285,-0.829326,0.493286,1.567757,c00,c10,c20,c30,c40
-0.206304,-0.925688,0.80073,-0.434245,1.650708,c00,c10,c20,c30,c40
0.2048,0.554708,-0.328944,1.068265,0.880636,c00,c10,c20,c30,c40
-1.614525,0.284579,-0.528359,0.53454,1.140907,c00,c10,c20,c30,c40
0.501184,0.556806,-0.253254,-0.296338,-0.509244,c00,c10,c20,c30,c40
-1.003568,2.076067,0.553812,2.253733,-0.737514,c00,c10,c20,c30,c40
-0.206222,1.821769,-0.193082,-0.584203,0.820695,c00,c10,c20,c30,c40
0.592519,0.419515,1.061398,-1.176972,-0.292323,c00,c10,c20,c30,c40
-0.49415,1.205182,0.324072,0.176533,0.105564,c00,c10,c20,c30,c40
-0.66609,-0.199126,0.594846,0.645465,-1.839778,c00,c10,c20,c30,c40
0.778063,1.762279,1.082242,0.859325,-1.359924,c00,c10,c20,c30,c40
-0.514654,0.55719,1.11328,-1.044996,-0.273056,c00,c10,c20,c30,c40
1.467166,-0.871375,-0.975952,0.251434,-1.186919,c00,c10,c20,c30,c40
-0.913978,0.994809,1.305956,0.011328,-0.778535,c00,c10,c20,c30,c40
-0.873613,1.113517,0.000279,-0.034376,-0.182924,c00,c10,c20,c30,c40
-0.485487,-0.973546,-2.523088,-1.144991,-1.486953,c00,c10,c20,c30,c40
-1.533286,0.228175,-1.13261,2.112126,-1.156793,c00,c10,c20,c30,c40
-0.729181,1.223623,0.820599,0.952962,0.213709,c00,c10,c20,c30,c40
0.548661,-0.496887,0.616448,-0.001729,0.085012,c00,c10,c20,c30,c40
0.887527,-2.078601,0.144792,0.390884,1.932589,c00,c10,c20,c30,c40
-0.801263,0.24464,1.396794,0.379208,-1.779419,c00,c10,c20,c30,c40
-1.270316,-0.28785,-0.697243,-0.972724,0.335181,c00,c10,c20,c30,c40
-0.081547,-0.415539,0.643737,-0.006294,-1.437106,c00,c10,c20,c30,c40
-1.232192,1.177217,0.581584,2.176674,-0.130981,c00,c10,c20,c30,c40
0.169626,-1.105791,-0.27386,-0.083414,-0.607256,c00,c10,c20,c30,c40
-0.088295,-0.786636,-0.170641,-0.961111,0.901554,c00,c10,c20,c30,c40
-0.588169,0.561992,-0.652189,2.262017,0.591422,c00,c10,c20,c30,c40
-0.1672,-0.917266,-0.404509,-0.556353,-1.723161,c00,c10,c20,c30,c40
-0.364526,-0.966152,1.070094,0.551915,0.026278,c00,c10,c20,c30,c40
0.988941,-0.165138,-2.112921,-0.341857,0.330414,c00,c10,c20,c30,c40
-0.973434,0.004763,-0.236719,0.198008,-0.561891,c00,c10,c20,c30,c40
-1.463663,0.167983,-2.295229,0.114312,-0.514388,c00,c10,c20,c30,c40
-0.731726,-1.133978,0.529707,-0.177101,-0.566483,c00,c10,c20,c30,c40
-0.580572,-0.240849,0.955521,-0.894291,0.610823,c00,c10,c20,c30,c40
0.668584,-0.309837,-0.370936,-0.931783,0.855282,c00,c10,c20,c30,c40
-0.236058,0.672792,0.438149,-1.419772,-0.5259,c00,c10,c20,c30,c40
0.55907,-0.04797,-1.143901,0.165209,-0.89348,c00,c10,c20,c30,c40
1.792697,0.325412,-0.498104,-0.771474,0.306839,c00,c10,c20,c30,c40
0.500666,-1.08532,-0.570273,-0.182695,0.79784,c00,c10,c20,c30,c40
-0.425696,-0.980999,-0.582118,0.184216,0.086905,c00,c10,c20,c30,c40
0.587367,1.383674,0.215522,-0.57461,-1.641582,c00,c10,c20,c30,c40
-2.606124,0.055449,-0.794357,-1.182716,0.361497,c00,c10,c20,c30,c40
0.39747,-1.796082,-0.443053,-0.529406,-1.261902,c00,c10,c20,c30,c40
0.043264,-0.777348,0.214459,-0.039142,-0.771987,c00,c10,c20,c30,c40
-0.097181,-0.393175,-0.384093,1.498929,-2.562713,c00,c10,c20,c30,c40
0.344535,-1.982669,-0.252651,0.922368,-2.578435,c00,c10,c20,c30,c40
0.619901,-1.418539,-0.816498,0.588833,-0.806987,c00,c10,c20,c30,c40
-0.391504,0.217886,-1.350345,0.528586,1.174884,c00,c10,c20,c30,c40
-1.181158,-1.327717,0.319089,0.784816,-0.524416,c00,c10,c20,c30,c40
0.089923,2.057267,0.343129,-0.467948,0.661143,c00,c10,c20,c30,c40
-0.131579,0.070828,-0.634465,0.823131,0.817372,c00,c10,c20,c30,c40
0.723687,1.034945,1.172063,-1.66367,-0.898981,c00,c10,c20,c30,c40
-0.625902,0.985192,0.680672,-0.158882,1.186368,c00,c10,c20,c30,c40
-1.254594,-0.109416,2.532777,1.090497,0.406187,c00,c10,c20,c30,c40
-1.165101,-0.709078,-0.715755,0.117534,-0.456564,c00,c10,c20,c30,c40
-0.481671,-1.237127,-0.010925,-0.245086,0.200605,c00,c10,c20,c30,c40
1.144849,-0.766596,-0.335768,0.103228,-1.441386,c00,c10,c20,c30,c40
0.598378,-1.111826,0.509544,2.308571,-0.550875,c00,c10,c20,c30,c40
-0.278127,0.407678,0.061566,-0.176864,0.588403,c00,c10,c20,c30,c40
0.543905,-0.823365,-0.610761,-0.819969,0.231059,c00,c10,c20,c30,c40
0.678069,-1.335335,0.067994,-1.062564,0.468071,c00,c10,c20,c30,c40
-0.543371,-0.544501,-1.836601,-1.966413,0.596355,c00,c10,c20,c30,c40
0.483719,0.265241,-0.822642,0.707954,-0.803285,c00,c10,c20,c30,c40
-0.517578,0.610227,-1.114843,0.917364,-0.544059,c00,c10,c20,c30,c40
-0.663126,1.42094,0.532616,-1.044269,0.196499,c00,c10,c20,c30,c40
-2.856284,1.193104,-1.185981,-1.06832,0.091953,c00,c10,c20,c30,c40
0.957388,-0.931971,-0.057813,0.079121,0.086105,c00,c10,c20,c30,c40
-0.36862,-0.582251,0.150711,0.775656,0.403042,c00,c10,c20,c30,c40
-0.578487,0.129801,0.893211,0.161564,-0.830212,c00,c10,c20,c30,c40
1.624458,1.206039,1.188587,-1.492289,-0.453109,c00,c10,c20,c30,c40
-0.416349,-1.741488,-0.953521,2.826198,-0.052613,c00,c10,c20,c30,c40
0.625549,0.345146,-1.388635,1.441588,-0.417234,c00,c10,c20,c30,c40
0.212682,0.757866,-1.617241,-1.427117,-0.036626,c00,c10,c20,c30,c40
-0.26852,-0.224069,0.187043,0.362786,-0.142548,c00,c10,c20,c30,c40
1.119635,-0.831596,-0.250686,1.511586,-0.620589,c00,c10,c20,c30,c40
-0.596142,-0.043503,1.682286,0.283418,0.665515,c00,c10,c20,c30,c40
-0.149787,0.743653,1.717265,-0.439879,0.929683,c00,c10,c20,c30,c40
-0.420035,1.390408,-1.232985,0.250383,-0.56767,c00,c10,c20,c30,c40
0.531392,-0.002547,-1.005859,1.33064,-1.569188,c00,c10,c20,c30,c40
1.83955,0.155365,1.183337,2.331992,-0.888572,c00,c10,c20,c30,c40
-1.527638,-0.521919,1.855165,0.222361,-0.205153,c00,c10,c20,c30,c40
-0.128016,-0.36523,2.221241,-0.620838,1.172523,c00,c10,c20,c30,c40
0.804828,-0.316457,0.878974,-0.588967,1.020336,c00,c10,c20,c30,c40
0.396002,1.575816,-1.601532,-0.907525,-0.632536,c00,c10,c20,c30,c40
-0.894071,2.669388,-0.730243,0.429388,-0.438784,c00,c10,c20,c30,c40
0.844829,-0.052573,0.48594,1.272424,-0.752745,c00,c10,c20,c30,c40
0.0327,-0.071521,-0.924285,-0.340433,3.150801,c00,c10,c20,c30,c40
-0.097295,-0.141716,-0.933148,-1.919967,0.220669,c00,c10,c20,c30,c40
0.258736,0.469175,0.37809,-0.47723,0.533699,c00,c10,c20,c30,c40
0.863089,-0.111479,0.583029,1.480645,1.17918,c00,c10,c20,c30,c40
0.966163,0.604832,0.043116,-0.057585,-1.547535,c00,c10,c20,c30,c40
1.165933,0.77354,-0.905202,-1.18185,0.634298,c00,c10,c20,c30,c40
-0.325743,-0.645302,-0.257449,-1.824173,0.815973,c00,c10,c20,c30,c40
0.48108,-1.285382,-0.584579,-0.718873,0.081596,c00,c10,c20,c30,c40
0.758458,-0.058457,0.585369,1.708012,0.477505,c00,c10,c20,c30,c40
-1.652309,0.27289,0.636075,1.051289,0.145259,c00,c10,c20,c30,c40
1.413747,1.215687,0.111028,0.341396,1.062794,c00,c10,c20,c30,c40
0.484073,-0.201749,-0.185149,-1.582896,0.072262,c00,c10,c20,c30,c40
0.202812,1.332255,0.53151,-0.094478,0.692099,c00,c10,c20,c30,c40
0.784077,-0.558623,0.964191,0.015117,-0.627838,c00,c10,c20,c30,c40
0.376772,-0.971549,-0.101701,-1.700831,1.758498,c00,c10,c20,c30,c40
-1.563598,-0.260762,1.539847,1.408542,-1.488981,c00,c10,c20,c30,c40
-0.183921,-0.70415,1.082281,-2.13047,0.156147,c00,c10,c20,c30,c40
0.792815,-0.041958,0.269323,-0.815448,-0.120365,c00,c10,c20,c30,c40
1.043908,0.458827,-0.25731,-0.725985,1.112357,c00,c10,c20,c30,c40
-1.03384,0.671483,0.171538,0.043146,1.002069,c00,c10,c20,c30,c40
0.426279,-0.505392,0.021372,0.278932,-1.020817,c00,c10,c20,c30,c40
0.11309,0.284432,-1.685426,1.357499,-0.196425,c00,c10,c20,c30,c40
0.096702,0.47083,1.245811,-0.552644,-1.026321,c00,c10,c20,c30,c40
0.372188,0.463712,-0.537373,1.493068,-0.399852,c00,c10,c20,c30,c40
0.29496,-0.663912,0.070939,-2.330516,-1.216039,c00,c10,c20,c30,c40
-0.304306,-0.869476,-0.865275,0.488677,-0.469712,c00,c10,c20,c30,c40
1.104988,-0.001868,0.336017,-1.209041,-0.728389,c00,c10,c20,c30,c40
-0.095371,0.671242,-0.71973,-0.685968,-0.720516,c00,c10,c20,c30,c40
-0.48382,0.48461,-0.784775,-0.405846,-0.368671,c00,c10,c20,c30,c40
-0.852788,1.326485,0.186615,-1.560936,1.965542,c00,c10,c20,c30,c40
1.676013,-0.166839,-1.955136,0.27524,1.39831,c00,c10,c20,c30,c40
-0.567854,1.948847,-0.528697,-0.848149,-0.747387,c00,c10,c20,c30,c40
0.258875,0.686171,1.282789,-0.210072,0.181438,c00,c10,c20,c30,c40
1.968133,1.340626,-0.967693,1.052234,-0.000541,c00,c10,c20,c30,c40
-1.514457,-0.21099,-0.99647,-0.850036,-1.123884,c00,c10,c20,c30,c40
-0.307972,-2.314013,-0.966646,-0.035268,-0.690776,c00,c10,c20,c30,c40
0.546451,1.916859,0.639436,0.636216,0.996537,c00,c10,c20,c30,c40
1.0215,-1.173368,0.222227,0.495614,-0.905897,c00,c10,c20,c30,c40
0.642752,-0.314587,-0.281891,0.105404,-0.097763,c00,c10,c20,c30,c40
-0.580946,-0.222602,1.088278,-0.362985,-0.736797,c00,c10,c20,c30,c40
1.011133,-0.280331,-0.713903,1.813985,-0.115089,c00,c10,c20,c30,c40
-0.354252,-1.331925,-0.362268,1.091781,1.823769,c00,c10,c20,c30,c40
-2.29756,0.075705,-0.678863,-0.736403,0.758487,c00,c10,c20,c30,c40
0.298679,-0.150664,-0.234258,-0.677129,-0.719078,c00,c10,c20,c30,c40
0.375476,0.77441,1.193626,0.210427,0.948551,c00,c10,c20,c30,c40
-2.162997,0.42613,-0.489049,-0.819973,-1.237552,c00,c10,c20,c30,c40
1.107413,1.552262,-0.724345,0.529968,0.736611,c00,c10,c20,c30,c40
0.129092,-0.110361,0.605957,0.294176,-0.329907,c00,c10,c20,c30,c40
0.872258,-1.271668,2.617372,-2.40117,2.661736,c00,c10,c20,c30,c40
-0.544026,-2.22129,-0.081432,1.140939,1.503028,c00,c10,c20,c30,c40
0.938994,1.281258,-0.416128,2.288928,-2.020046,c00,c10,c20,c30,c40
-0.084032,-1.546018,0.714288,-0.979169,0.808203,c00,c10,c20,c30,c40
0.516492,-0.850922,0.645051,-0.480657,-1.331468,c00,c10,c20,c30,c40
-0.336272,1.096174,-1.33013,-1.098927,-1.18358,c00,c10,c20,c30,c40
-0.090305,-0.441703,-0.460624,-0.115086,1.096882,c00,c10,c20,c30,c40
-0.148633,-1.600704,-0.51836,-0.322987,-1.430626,c00,c10,c20,c30,c40
1.322305,-0.317977,0.995045,-0.254533,0.773497,c00,c10,c20,c30,c40
-2.322267,0.95629,-0.516192,-0.768091,-0.285629,c00,c10,c20,c30,c40
1.766256,-1.009435,-0.390989,0.70965,0.595716,c00,c10,c20,c30,c40
0.978278,-2.123043,1.163123,-0.510822,2.185716,c00,c10,c20,c30,c40
-1.168976,0.867233,-1.019854,1.013368,-0.374871,c00,c10,c20,c30,c40
-0.403228,-0.912527,-0.870574,0.830929,-1.551679,c00,c10,c20,c30,c40
1.06796,0.327586,1.277535,-0.530549,0.218186,c00,c10,c20,c30,c40
-0.824748,0.5495,1.90174,0.371958,-0.21622,c00,c10,c20,c30,c40
-0.814974,1.378516,1.107688,-1.240693,1.348507,c00,c10,c20,c30,c40
0.125245,0.601491,-0.051261,-0.288397,-0.365808,c00,c10,c20,c30,c40
0.004838,-0.346058,0.541644,1.699398,-0.023492,c00,c10,c20,c30,c40
-1.803975,0.321065,0.109668,0.400606,-2.154804,c00,c10,c20,c30,c40
0.196861,-0.48604,1.355179,0.92096,-0.270672,c00,c10,c20,c30,c40
-0.867932,1.663412,1.956073,0.314981,0.156918,c00,c10,c20,c30,c40
-1.214713,0.807028,0.718127,0.418703,-0.370443,c00,c10,c20,c30,c40
-0.630498,0.316063,-2.115277,0.061779,1.707979,c00,c10,c20,c30,c40
-0.230846,-0.518769,-0.337655,-0.041588,-0.404224,c00,c10,c20,c30,c40
-1.662439,2.178526,0.698736,-1.223942,-0.06661,c00,c10,c20,c30,c40
-0.159625,0.217628,1.272204,0.369567,0.310838,c00,c10,c20,c30,c40
0.068349,-0.348902,-1.498778,-0.022972,1.063984,c00,c10,c20,c30,c40
0.914526,-1.455061,-0.940477,0.692258,0.215236,c00,c10,c20,c30,c40
0.296499,1.634404,0.413969,-2.416814,-0.9392,c00,c10,c20,c30,c40
0.752339,1.87384,-0.871406,-0.409153,-2.351523,c00,c10,c20,c30,c40
0.989335,2.295041,-0.495385,-0.835899,-0.030771,c00,c10,c20,c30,c40
0.188063,1.36018,-0.753426,-1.365604,-1.52146,c00,c10,c20,c30,c40
1.69489,-0.541706,0.789057,0.564286,1.386298,c00,c10,c20,c30,c40
2.565741,-0.657655,-0.830153,1.508006,1.203725,c00,c10,c20,c30,c40
0.387615,1.514658,0.39868,0.427089,1.08314,c00,c10,c20,c30,c40
-1.635136,-0.177622,-0.281107,1.382729,0.709137,c00,c10,c20,c30,c40
1.473049,-0.793795,-1.348402,-0.888912,-2.462078,c00,c10,c20,c30,c40
8.466082,8.911862,9.042823,10.839929,10.766604,c01,c11,c21,c31,c41
9.1614,10.862775,8.343601,10.359591,9.100399,c01,c11,c21,c31,c41
9.616584,10.302095,9.357754,10.005737,10.651304,c01,c11,c21,c31,c41
10.019888,9.88152,10.493182,8.961948,11.304304,c01,c11,c21,c31,c41
8.964922,10.019349,9.383985,11.909064,10.403268,c01,c11,c21,c31,c41
8.839586,11.300231,10.003866,9.624293,9.232346,c01,c11,c21,c31,c41
9.104063,10.095871,10.344677,9.648509,10.546164,c01,c11,c21,c31,c41
10.961476,10.960276,10.95523,10.909417,8.6262,c01,c11,c21,c31,c41
10.789886,10.429368,10.351827,9.340303,8.759345,c01,c11,c21,c31,c41
9.762535,9.151759,9.658397,7.641838,9.632079,c01,c11,c21,c31,c41
9.456018,9.6867,9.864554,10.540527,8.072859,c01,c11,c21,c31,c41
10.781265,9.429726,9.817619,10.506743,9.120867,c01,c11,c21,c31,c41
8.989507,10.908621,9.843503,9.60066,11.075586,c01,c11,c21,c31,c41
9.632381,10.383732,9.281147,7.773419,9.955478,c01,c11,c21,c31,c41
9.247408,10.377574,9.931008,10.215522,11.030808,c01,c11,c21,c31,c41
8.013236,9.509589,10.214489,10.121513,10.093783,c01,c11,c21,c31,c41
9.326639,11.255845,11.248367,10.371596,8.977729,c01,c11,c21,c31,c41
12.765648,10.646789,9.862135,8.715506,8.686759,c01,c11,c21,c31,c41
10.87631,10.144467,10.337862,11.537222,10.150236,c01,c11,c21,c31,c41
8.775556,10.021937,11.049272,10.078937,10.109185,c01,c11,c21,c31,c41
11.361832,8.509198,10.626313,10.569077,9.798642,c01,c11,c21,c31,c41
11.938479,9.93079,10.539402,11.175572,11.151967,c01,c11,c21,c31,c41
9.974784,9.932796,8.334728,10.376107,11.042594,c01,c11,c21,c31,c41
10.890741,10.315201,9.938298,8.270274,9.355658,c01,c11,c21,c31,c41
8.511188,10.259396,11.023227,10.01627,10.031416,c01,c11,c21,c31,c41
9.8089,9.238888,10.606455,9.69501,10.069434,c01,c11,c21,c31,c41
10.774358,9.842741,8.358939,10.180848,11.547775,c01,c11,c21,c31,c41
10.145906,10.620259,9.694335,8.311204,9.328418,c01,c11,c21,c31,c41
8.832239,10.903013,9.891708,9.942535,11.493258,c01,c11,c21,c31,c41
10.553216,11.339859,10.262437,11.33863,9.559378,c01,c11,c21,c31,c41
11.176257,9.599441,9.774477,11.901659,9.193212,c01,c11,c21,c31,c41
8.55438,9.377335,9.530007,10.701781,8.584932,c01,c11,c21,c31,c41
8.334615,10.528687,10.779555,12.194025,12.198404,c01,c11,c21,c31,c41
9.713775,10.676347,10.67182,10.518069,10.065871,c01,c11,c21,c31,c41
6.961921,10.065015,10.698844,8.885199,10.586042,c01,c11,c21,c31,c41
10.110872,10.491392,9.237228,10.546342,11.554799,c01,c11,c21,c31,c41
9.765714,10.979645,11.284466,10.384961,8.40797,c01,c11,c21,c31,c41
8.601999,10.29497,8.856321,10.745471,9.865422,c01,c11,c21,c31,c41
10.612219,9.056553,11.644438,10.349282,8.97257,c01,c11,c21,c31,c41
11.608334,8.611827,9.328718,9.80373,9.901481,c01,c11,c21,c31,c41
11.356649,10.084726,9.409848,9.713778,8.759824,c01,c11,c21,c31,c41
9.08018,9.885899,11.711034,10.394472,9.957742,c01,c11,c21,c31,c41
10.204514,10.759676,7.6067,7.293467,9.925498,c01,c11,c21,c31,c41
9.531559,9.136201,10.886238,10.071269,10.500393,c01,c11,c21,c31,c41
10.262445,10.840881,10.37667,10.897698,10.141913,c01,c11,c21,c31,c41
12.51181,10.235406,8.878575,11.409377,9.07504,c01,c11,c21,c31,c41
9.931286,8.764803,9.382208,10.966579,9.833836,c01,c11,c21,c31,c41
9.016924,11.192184,11.269004,8.98617,9.596871,c01,c11,c21,c31,c41
11.217519,9.41246,11.655905,9.566869,10.040004,c01,c11,c21,c31,c41
10.784511,10.866262,10.455442,10.627926,9.275075,c01,c11,c21,c31,c41
9.739914,9.469741,9.236184,10.204338,8.880565,c01,c11,c21,c31,c41
10.552853,10.961516,11.652267,9.41571,9.235426,c01,c11,c21,c31,c41
8.968286,10.228357,10.19731,10.570696,9.997264,c01,c11,c21,c31,c41
9.563659,10.323173,12.436511,10.74893,10.68801,c01,c11,c21,c31,c41
12.544245,9.564358,10.676775,11.113875,8.444438,c01,c11,c21,c31,c41
9.784768,11.101693,8.972062,9.666805,9.797499,c01,c11,c21,c31,c41
8.895185,11.136412,9.373477,10.78049,9.316495,c01,c11,c21,c31,c41
10.971546,9.356666,10.71465,9.775422,10.670109,c01,c11,c21,c31,c41
10.909767,7.430932,9.572152,10.543303,9.970633,c01,c11,c21,c31,c41
9.9164,9.859785,10.064289,10.478839,10.699649,c01,c11,c21,c31,c41
9.734547,8.993052,8.20617,10.74288,10.754283,c01,c11,c21,c31,c41
11.607802,10.293955,9.229711,11.317471,8.341479,c01,c11,c21,c31,c41
9.00308,10.57715,9.485851,10.834614,11.223086,c01,c11,c21,c31,c41
10.695083,10.03746,10.247381,9.020325,10.23211,c01,c11,c21,c31,c41
10.781261,9.090109,11.423564,10.471761,10.95991,c01,c11,c21,c31,c41
11.215073,10.641795,10.537894,8.30716,10.235411,c01,c11,c21,c31,c41
10.966704,8.624484,10.670647,9.490772,9.585598,c01,c11,c21,c31,c41
9.327344,10.541313,8.806177,8.327526,12.670208,c01,c11,c21,c31,c41
7.985311,10.731364,11.374995,10.013246,9.669007,c01,c11,c21,c31,c41
7.775351,10.449957,10.141842,8.227565,9.91613,c01,c11,c21,c31,c41
8.948107,9.022407,9.67095,9.027166,10.679489,c01,c11,c21,c31,c41
10.079777,8.963717,8.702421,8.411795,9.726701,c01,c11,c21,c31,c41
8.576249,9.397879,9.244203,10.080471,10.59765,c01,c11,c21,c31,c41
10.105486,8.45799,10.518116,10.870149,10.441808,c01,c11,c21,c31,c41
10.021867,10.945408,9.611283,10.954942,9.488741,c01,c11,c21,c31,c41
10.866962,10.650077,11.898111,10.029941,9.385453,c01,c11,c21,c31,c41
9.687617,9.65118,8.802662,7.806778,10.278736,c01,c11,c21,c31,c41
10.746147,9.687283,10.651971,11.767019,10.419759,c01,c11,c21,c31,c41
10.530383,11.035177,10.539127,11.499548,10.676882,c01,c11,c21,c31,c41
10.704283,8.458064,9.215681,10.305783,7.968061,c01,c11,c21,c31,c41
10.060208,10.772306,9.113859,9.352093,10.51503,c01,c11,c21,c31,c41
8.740291,10.610812,8.779736,10.505266,10.431507,c01,c11,c21,c31,c41
11.669137,9.682249,11.125327,11.949233,11.994261,c01,c11,c21,c31,c41
10.514634,8.899296,9.245546,10.791351,9.560655,c01,c11,c21,c31,c41
10.814714,9.351637,11.311463,9.561764,9.891052,c01,c11,c21,c31,c41
10.771938,10.581394,12.144691,10.860412,10.023082,c01,c11,c21,c31,c41
9.925597,11.492995,10.98327,9.350961,9.827481,c01,c11,c21,c31,c41
10.23734,10.109374,9.890531,8.908425,9.294613,c01,c11,c21,c31,c41
10.174239,9.067751,11.757873,7.772987,11.169525,c01,c11,c21,c31,c41
11.664087,8.816527,10.326942,10.578009,10.193443,c01,c11,c21,c31,c41
11.164836,10.392999,9.312887,10.912494,8.852853,c01,c11,c21,c31,c41
8.999942,7.926826,9.351081,10.328054,10.548643,c01,c11,c21,c31,c41
11.168816,9.221628,8.740383,10.015727,10.050834,c01,c11,c21,c31,c41
9.960529,8.609411,10.263052,10.819066,10.059473,c01,c11,c21,c31,c41
7.754657,8.620477,10.705366,10.755232,9.519985,c01,c11,c21,c31,c41
8.62303,10.107501,11.208742,7.361847,9.359167,c01,c11,c21,c31,c41
10.457141,9.995343,9.640539,10.27999,10.30541,c01,c11,c21,c31,c41
9.780612,11.692916,8.614356,10.59447,9.682485,c01,c11,c21,c31,c41
10.741519,9.035568,9.31472,7.925038,9.689325,c01,c11,c21,c31,c41
9.187834,9.649156,10.104281,9.676137,8.795168,c01,c11,c21,c31,c41
