@relation test-weka.filters.unsupervised.attribute.Remove-R7

@attribute Numerical_1 numeric
@attribute Numerical_2 numeric
@attribute Numerical_3 numeric
@attribute Categorical_1 {c00,c01,c02}
@attribute Categorical_2 {c10,c11,c12}
@attribute Categorical_3 {c20,c21,c22}

@data
0.69275,0.071517,0.520196,c00,c10,c20
-0.302223,-1.223022,0.027586,c00,c10,c20
0.238635,0.640049,0.586416,c00,c10,c20
-0.090034,-0.022642,1.476911,c00,c10,c20
0.064312,1.335955,-0.256916,c00,c10,c20
-1.454659,2.179609,-1.260334,c00,c10,c20
-0.283969,1.474937,0.601574,c00,c10,c20
1.658689,-2.302942,-1.411198,c00,c10,c20
0.359771,0.794586,-1.081204,c00,c10,c20
1.577432,-0.758659,-1.878245,c00,c10,c20
-0.003878,0.528996,0.625205,c00,c10,c20
0.81184,1.373909,-0.116204,c00,c10,c20
2.051461,-1.433341,-1.129328,c00,c10,c20
-0.955983,0.063488,0.654045,c00,c10,c20
-1.270211,1.452386,-0.359751,c00,c10,c20
-0.776317,-1.307872,-1.285406,c00,c10,c20
0.269494,0.641917,-0.030369,c00,c10,c20
-0.472322,-0.619986,1.001222,c00,c10,c20
-0.594024,-0.530241,-1.284752,c00,c10,c20
0.188884,0.058968,1.122945,c00,c10,c20
-1.583638,1.901301,-0.159683,c00,c10,c20
-0.871469,-1.813711,0.781579,c00,c10,c20
1.538921,-1.14813,1.973692,c00,c10,c20
0.915986,0.716664,0.025564,c00,c10,c20
0.543535,0.356884,0.812811,c00,c10,c20
0.228404,-1.016107,-1.571432,c00,c10,c20
-0.884153,-0.961068,-0.716519,c00,c10,c20
-0.121107,-0.744783,-0.06592,c00,c10,c20
1.166742,-0.364753,-0.397904,c00,c10,c20
1.589351,-1.646794,-0.759276,c00,c10,c20
0.997481,1.701304,0.676596,c00,c10,c20
0.346336,-0.208582,-1.817419,c00,c10,c20
1.063552,-2.473857,-0.009513,c00,c10,c20
1.352021,-0.637685,-0.315986,c00,c10,c20
-0.38782,-0.075973,1.174597,c00,c10,c20
-1.253442,-0.820412,0.17467,c00,c10,c20
0.068924,0.010906,0.279377,c00,c10,c20
-1.192552,-0.757549,-1.225322,c00,c10,c20
-0.710303,-1.89445,-0.712129,c00,c10,c20
0.061737,-0.502951,1.536405,c00,c10,c20
0.131878,-0.608181,-1.121998,c00,c10,c20
0.723518,0.871592,-0.574074,c00,c10,c20
0.740049,0.286527,-0.039083,c00,c10,c20
-0.675556,0.291525,-1.304781,c00,c10,c20
3.439191,-0.043233,-2.074378,c00,c10,c20
0.259042,2.004725,0.01779,c00,c10,c20
-0.383297,-0.315472,-1.120462,c00,c10,c20
0.110524,1.293884,-1.262115,c00,c10,c20
-0.913146,0.497985,0.651572,c00,c10,c20
1.751281,0.570346,-0.256193,c00,c10,c20
-0.537051,0.054864,-0.389882,c00,c10,c20
0.523405,0.223592,-0.2543,c00,c10,c20
-0.418971,1.743844,-0.282573,c00,c10,c20
-0.911818,-0.377191,0.238458,c00,c10,c20
0.110365,-0.93994,0.407925,c00,c10,c20
0.290899,-1.66966,1.154983,c00,c10,c20
0.088462,-0.993024,-0.916509,c00,c10,c20
-0.108125,-0.491439,-1.066549,c00,c10,c20
-0.520765,0.136746,0.337132,c00,c10,c20
0.903091,-1.843073,-1.007586,c00,c10,c20
-1.565805,0.10732,-1.934604,c00,c10,c20
1.008511,-0.178787,-1.367187,c00,c10,c20
0.017927,0.17077,-0.624729,c00,c10,c20
-0.079278,0.530398,-0.296983,c00,c10,c20
-0.30838,-0.652856,1.183295,c00,c10,c20
0.608857,0.803653,-0.045606,c00,c10,c20
0.772931,-1.509916,1.228168,c00,c10,c20
0.117472,-0.755481,-0.144919,c00,c10,c20
1.392583,-0.441352,1.018263,c00,c10,c20
-1.233975,0.252971,-0.451732,c00,c10,c20
0.509861,-1.304418,-0.944341,c00,c10,c20
-1.318976,-0.604902,1.398671,c00,c10,c20
0.886689,1.963378,1.302147,c00,c10,c20
-0.375238,-0.588662,1.049724,c00,c10,c20
0.459912,-0.079685,0.024624,c00,c10,c20
1.736033,-0.857537,1.050155,c00,c10,c20
-0.256309,0.403238,0.07993,c00,c10,c20
1.265593,-0.322764,-0.114302,c00,c10,c20
-0.195382,1.229613,0.510557,c00,c10,c20
0.093526,-2.567561,-1.542367,c00,c10,c20
-1.330816,0.927669,-0.059121,c00,c10,c20
0.743949,2.288938,0.168813,c00,c10,c20
0.185412,-1.779717,0.144425,c00,c10,c20
0.037796,0.109066,-1.604447,c00,c10,c20
0.065425,0.734266,0.085117,c00,c10,c20
-2.109558,-0.664923,-0.612548,c00,c10,c20
-0.056015,1.710973,-2.163952,c00,c10,c20
2.433668,-1.589287,0.879434,c00,c10,c20
-0.117293,0.290632,0.639582,c00,c10,c20
-0.1715,0.642263,-0.385449,c00,c10,c20
-1.653074,-1.450008,0.405795,c00,c10,c20
0.766569,0.507121,-0.183175,c00,c10,c20
-1.604482,0.536701,1.334666,c00,c10,c20
-0.363473,1.767049,-0.970082,c00,c10,c20
-0.457711,-1.449065,0.504393,c00,c10,c20
-0.009119,0.347608,1.474606,c00,c10,c20
0.130638,0.247388,-2.032494,c00,c10,c20
-0.747804,-1.037601,-1.946249,c00,c10,c20
-0.605791,1.003035,0.202266,c00,c10,c20
-0.144023,-0.474454,1.230143,c00,c10,c20
-1.074122,-0.262257,-1.675952,c00,c10,c20
1.243292,-0.311013,-1.269776,c00,c10,c20
-0.111335,-0.605433,-0.698703,c00,c10,c20
1.345975,0.508844,2.343453,c00,c10,c20
0.534403,-2.514069,0.051116,c00,c10,c20
2.349985,-0.506968,1.158492,c00,c10,c20
-0.741245,0.824824,0.445341,c00,c10,c20
0.683344,0.31613,0.17967,c00,c10,c20
-0.896511,-0.216947,1.082454,c00,c10,c20
-2.979927,0.504958,1.249897,c00,c10,c20
0.334354,-0.682975,-1.352256,c00,c10,c20
-0.713415,0.072701,0.287972,c00,c10,c20
-1.815907,0.692678,1.085763,c00,c10,c20
-0.818016,-0.235135,0.151124,c00,c10,c20
0.709617,1.627892,0.147006,c00,c10,c20
0.235953,0.880477,-1.243868,c00,c10,c20
-1.901992,-0.325492,-1.324933,c00,c10,c20
-0.191712,0.978214,-0.510057,c00,c10,c20
0.933086,1.251786,-0.415182,c00,c10,c20
1.704045,-0.870203,-1.488039,c00,c10,c20
-0.11464,0.346174,1.379611,c00,c10,c20
1.195012,0.849161,0.413106,c00,c10,c20
-0.624004,1.594613,-1.071722,c00,c10,c20
-0.41414,1.031729,0.00194,c00,c10,c20
-2.194473,0.543027,-0.144827,c00,c10,c20
0.017722,-1.281591,1.325996,c00,c10,c20
0.237104,-0.297504,-0.515533,c00,c10,c20
-0.874761,0.687598,0.875039,c00,c10,c20
0.661135,-0.63323,-0.665314,c00,c10,c20
-0.230021,-1.084636,-0.198376,c00,c10,c20
-0.036666,1.903838,-3.265463,c00,c10,c20
0.425468,-0.448584,0.312748,c00,c10,c20
-1.314528,1.090504,0.500387,c00,c10,c20
-1.290874,0.879789,0.151833,c00,c10,c20
1.034205,-0.009431,0.161686,c00,c10,c20
0.571153,-2.154682,0.434465,c00,c10,c20
1.439539,-0.663894,-1.637428,c00,c10,c20
-0.265906,0.103416,-0.253742,c00,c10,c20
2.729782,-1.229427,-0.244717,c00,c10,c20
1.360556,-1.187375,0.226921,c00,c10,c20
1.000698,1.130352,0.151834,c00,c10,c20
-2.241065,-0.538323,-0.225845,c00,c10,c20
-0.862486,-0.397333,0.187015,c00,c10,c20
0.579403,1.178778,0.740246,c00,c10,c20
-0.969067,1.716331,-0.051747,c00,c10,c20
-0.458684,1.567417,1.182992,c00,c10,c20
1.108891,1.00084,0.396266,c00,c10,c20
-1.815993,0.063495,-0.790872,c00,c10,c20
-0.501654,-0.744592,1.576989,c00,c10,c20
0.726357,-1.75662,0.945299,c00,c10,c20
0.415414,2.091851,-0.348604,c00,c10,c20
1.48632,-1.142218,-0.001391,c00,c10,c20
-0.409066,-0.548739,-0.49915,c00,c10,c20
-0.982574,-0.196611,0.341887,c00,c10,c20
0.256521,0.416001,-0.085287,c00,c10,c20
-1.57117,0.389221,-0.744294,c00,c10,c20
0.10646,1.802098,-0.176901,c00,c10,c20
0.617142,-0.169008,2.58038,c00,c10,c20
-1.130362,1.185352,0.333263,c00,c10,c20
-0.663289,1.262466,1.880059,c00,c10,c20
0.638629,1.884783,-1.051326,c00,c10,c20
1.128168,-0.889722,-0.742407,c00,c10,c20
0.604477,0.399212,0.670676,c00,c10,c20
0.359789,0.523085,-0.534791,c00,c10,c20
-1.339987,-0.92395,0.004322,c00,c10,c20
0.546097,0.657505,0.359285,c00,c10,c20
2.570633,0.624335,-1.32772,c00,c10,c20
0.480799,-1.116713,-0.787215,c00,c10,c20
0.033853,-0.339606,-0.152807,c00,c10,c20
-1.243146,-0.004253,-1.18522,c00,c10,c20
-1.506586,1.028011,-0.386451,c00,c10,c20
-0.065112,-0.315232,-0.420775,c00,c10,c20
0.057015,-1.027845,-0.603845,c00,c10,c20
0.946132,1.055449,0.562263,c00,c10,c20
-0.871155,0.116521,0.566327,c00,c10,c20
1.384086,-0.313715,0.007251,c00,c10,c20
0.051069,-1.563648,0.340295,c00,c10,c20
0.913465,0.93328,-1.59678,c00,c10,c20
1.289427,1.57887,0.898959,c00,c10,c20
-1.170705,0.130685,-1.298892,c00,c10,c20
0.656599,1.084542,1.486313,c00,c10,c20
1.272839,-0.170039,1.493209,c00,c10,c20
0.016286,-0.008403,0.275922,c00,c10,c20
-0.311174,0.884147,0.768786,c00,c10,c20
-0.617453,0.383091,0.214874,c00,c10,c20
0.508395,0.347313,-0.874451,c00,c10,c20
-0.01924,-1.046409,1.260102,c00,c10,c20
0.74419,1.413409,-1.114069,c00,c10,c20
-2.397635,-0.378195,-1.264263,c00,c10,c20
-1.73648,-0.163223,1.443841,c00,c10,c20
0.39615,0.064612,-2.012188,c00,c10,c20
1.575071,-0.52582,1.370168,c00,c10,c20
0.590965,0.990313,0.634175,c00,c10,c20
0.968662,2.362337,-0.056345,c00,c10,c20
-0.867671,-0.446618,0.750783,c00,c10,c20
0.031222,-1.695879,-0.964711,c00,c10,c20
2.077061,-0.487615,-1.018012,c00,c10,c20
-1.508461,-0.820441,0.946448,c00,c10,c20
-1.691464,0.094385,1.023578,c00,c10,c20
-0.87582,-0.936104,-1.950784,c00,c10,c20
-0.684435,-0.41309,0.029515,c00,c10,c20
-0.042211,1.307082,1.732623,c00,c10,c20
-0.263092,-1.012016,-2.321266,c00,c10,c20
-0.476883,0.656539,-0.17692,c00,c10,c20
-1.759405,-1.083247,0.890045,c00,c10,c20
1.60614,0.772875,1.864006,c00,c10,c20
-0.133405,-0.075488,-1.736417,c00,c10,c20
0.512847,-0.493887,0.166856,c00,c10,c20
-1.606271,1.594322,0.327294,c00,c10,c20
0.220259,1.95316,0.115541,c00,c10,c20
-0.202949,-1.363442,-0.798886,c00,c10,c20
1.065469,-1.233377,0.860863,c00,c10,c20
-1.196144,2.023236,-1.009031,c00,c10,c20
0.907696,0.545445,-1.014307,c00,c10,c20
0.474017,0.49596,-0.397562,c00,c10,c20
-1.254512,0.555618,1.472871,c00,c10,c20
-1.815584,0.038719,0.021567,c00,c10,c20
0.726579,0.798385,0.351983,c00,c10,c20
0.82796,0.317014,-2.220502,c00,c10,c20
-0.072048,0.71463,2.166729,c00,c10,c20
1.387453,-0.891544,-0.062319,c00,c10,c20
-0.495638,-2.449977,-1.012298,c00,c10,c20
-0.037597,-0.943843,-0.059328,c00,c10,c20
-0.271195,1.567818,0.301476,c00,c10,c20
0.321093,0.183931,0.991743,c00,c10,c20
0.79311,0.373326,0.353886,c00,c10,c20
-0.736403,0.360954,-1.509477,c00,c10,c20
-0.713919,-0.039587,0.824796,c00,c10,c20
-0.226148,-0.803669,1.674785,c00,c10,c20
0.150989,2.147745,0.948213,c00,c10,c20
0.767803,0.007954,0.847049,c00,c10,c20
-0.654935,-0.919335,0.672911,c00,c10,c20
-1.08033,1.128563,0.792641,c00,c10,c20
1.210155,0.439326,-0.204419,c00,c10,c20
-0.662609,0.644118,-0.226506,c00,c10,c20
-0.390213,1.371911,-1.903795,c00,c10,c20
0.532344,0.034317,-0.941575,c00,c10,c20
0.513118,0.994466,-0.538654,c00,c10,c20
-0.609382,-1.187343,-0.544795,c00,c10,c20
0.699167,0.644319,0.741635,c00,c10,c20
-0.541115,0.900728,-0.920763,c00,c10,c20
0.69637,2.061825,0.113616,c00,c10,c20
-0.753214,0.384784,1.656131,c00,c10,c20
-1.532422,0.592369,0.12492,c00,c10,c20
0.00826,-0.21711,0.163601,c00,c10,c20
-0.198948,-2.120845,-0.467598,c00,c10,c20
0.38773,-1.852004,-1.034789,c00,c10,c20
0.316906,1.561348,-0.17876,c00,c10,c20
0.472733,1.85446,-0.088858,c00,c10,c20
0.358433,-0.200975,1.004942,c00,c10,c20
-1.845763,1.438028,0.780173,c00,c10,c20
0.605675,0.331542,0.36226,c00,c10,c20
1.754065,-0.89072,-0.121022,c00,c10,c20
2.315199,-2.727066,-0.738719,c00,c10,c20
-0.626728,0.011607,-0.691617,c00,c10,c20
-0.671237,-0.931502,1.442625,c00,c10,c20
-0.925266,1.280366,-1.47558,c00,c10,c20
-0.384311,-0.496432,1.501686,c00,c10,c20
-0.356928,-0.410574,-0.018566,c00,c10,c20
1.551687,0.560334,-0.95684,c00,c10,c20
-0.886051,0.086888,-0.327517,c00,c10,c20
-0.410923,1.069201,0.092272,c00,c10,c20
-0.699376,-1.011808,-1.855471,c00,c10,c20
0.949182,1.07762,0.221741,c00,c10,c20
0.236219,-1.886813,1.187959,c00,c10,c20
0.364121,0.168663,1.108443,c00,c10,c20
-0.199532,-1.704326,1.066752,c00,c10,c20
-0.932704,1.288234,0.02436,c00,c10,c20
-0.684027,1.084353,-0.542806,c00,c10,c20
0.361646,0.655378,0.360195,c00,c10,c20
0.638093,0.99183,-0.340238,c00,c10,c20
0.214294,-0.253821,-0.053364,c00,c10,c20
-0.107636,-0.190746,0.215039,c00,c10,c20
-0.038324,0.412623,0.011726,c00,c10,c20
0.989866,0.039665,-0.876701,c00,c10,c20
2.86919,-1.07821,-0.469643,c00,c10,c20
0.436079,0.028259,0.041636,c00,c10,c20
-1.519916,1.236789,0.280177,c00,c10,c20
-1.735505,-0.905797,-0.319551,c00,c10,c20
-0.29167,0.57038,-0.239027,c00,c10,c20
0.036116,-0.72913,1.001836,c00,c10,c20
-0.042354,0.87847,0.365037,c00,c10,c20
0.796911,-1.641352,1.680236,c00,c10,c20
-0.12061,1.349989,0.278469,c00,c10,c20
0.389471,-1.613582,-0.931099,c00,c10,c20
0.004605,0.970855,-1.057501,c00,c10,c20
-0.534667,0.002228,0.931574,c00,c10,c20
-2.05578,-0.079284,0.761831,c00,c10,c20
-1.591873,-1.970399,-0.453137,c00,c10,c20
1.757317,1.849131,0.004833,c00,c10,c20
0.431116,-0.638668,-0.183241,c00,c10,c20
-0.944189,0.010949,-0.044708,c00,c10,c20
0.999021,2.054426,0.979125,c00,c10,c20
0.266925,-1.010877,0.519255,c00,c10,c20
-0.008558,0.442339,1.036312,c00,c10,c20
-0.954626,-0.446966,-0.331786,c00,c10,c20
1.317735,-1.421367,1.135167,c00,c10,c20
1.55203,0.755128,0.32784,c00,c10,c20
-0.522358,-1.094829,0.331856,c00,c10,c20
-0.489392,0.893529,-0.432842,c00,c10,c20
-2.006014,0.447315,-1.2671,c00,c10,c20
0.550545,0.528566,1.837659,c00,c10,c20
-0.119169,1.773351,1.095622,c00,c10,c20
0.305701,-1.714605,-1.125079,c00,c10,c20
1.238195,-0.090668,-0.468629,c00,c10,c20
0.470116,0.119535,-0.671378,c00,c10,c20
0.379667,-1.183941,0.420916,c00,c10,c20
-0.304767,-1.537305,-0.797616,c00,c10,c20
-0.409879,0.325507,1.286701,c00,c10,c20
0.19585,-0.114175,0.436711,c00,c10,c20
-0.541837,-2.206964,0.144774,c00,c10,c20
0.535546,-0.641034,0.849346,c00,c10,c20
-0.216234,0.749895,1.336512,c00,c10,c20
-1.338209,-0.046692,0.015653,c00,c10,c20
1.045574,-0.4833,-0.448319,c00,c10,c20
-0.114814,1.084325,-0.637274,c00,c10,c20
-0.368048,-0.758719,-0.487257,c00,c10,c20
-0.015881,-1.191531,1.754396,c00,c10,c20
-0.574343,-0.407162,-0.654637,c00,c10,c20
-0.719677,-1.336013,1.079141,c00,c10,c20
0.283237,-0.350711,-0.682173,c00,c10,c20
0.45361,-0.851637,-0.909984,c00,c10,c20
-0.103855,-0.005939,1.586938,c00,c10,c20
0.940171,-0.042994,0.632877,c00,c10,c20
0.609632,-0.309269,-0.832831,c00,c10,c20
-0.73086,0.613455,0.133855,c00,c10,c20
1.939369,0.24273,1.011443,c00,c10,c20
-0.190128,-1.777865,0.391117,c00,c10,c20
0.899493,-0.652725,1.132176,c00,c10,c20
-1.099864,-0.020499,-1.040816,c00,c10,c20
-0.586425,1.068596,1.748279,c00,c10,c20
1.146429,0.959041,0.753924,c00,c10,c20
-0.92107,-0.274963,0.116825,c00,c10,c20
-1.39894,-0.811725,-0.586361,c00,c10,c20
1.949432,1.704308,1.371363,c00,c10,c20
-1.10921,0.838908,-0.172346,c00,c10,c20
0.178553,-0.51988,0.353494,c00,c10,c20
-0.121421,0.121857,0.210209,c00,c10,c20
0.678684,0.251109,0.475016,c00,c10,c20
-0.809803,-0.692191,-0.793009,c00,c10,c20
0.534552,0.219605,0.705897,c00,c10,c20
1.206955,0.381645,0.135822,c00,c10,c20
-0.04924,-2.484651,-2.379595,c00,c10,c20
-0.189953,-0.283631,0.095499,c00,c10,c20
0.129949,-0.129571,-0.840488,c00,c10,c20
0.023783,-1.220432,-3.317349,c00,c10,c20
0.322896,0.358092,0.831993,c00,c10,c20
0.440234,2.252604,0.81692,c00,c10,c20
0.723357,1.147632,-0.363999,c00,c10,c20
-0.660676,0.770659,-0.440153,c00,c10,c20
-2.582921,0.779313,0.783335,c00,c10,c20
1.711763,0.832786,0.246878,c00,c10,c20
-1.149147,-1.840384,-0.912067,c00,c10,c20
0.357624,-0.704676,-0.552942,c00,c10,c20
-0.025488,0.845066,-0.12904,c00,c10,c20
-1.788066,0.710616,-0.336305,c00,c10,c20
0.313351,-0.417137,0.048865,c00,c10,c20
-0.278563,-0.884228,-0.514858,c00,c10,c20
-0.228345,1.377769,-0.016853,c00,c10,c20
-1.552736,1.29245,-0.075162,c00,c10,c20
0.462162,-0.14812,1.925142,c00,c10,c20
1.457206,-1.287201,0.079902,c00,c10,c20
-0.68924,-0.183998,0.52476,c00,c10,c20
-0.605536,-0.048013,-0.584925,c00,c10,c20
1.5578,0.424082,1.100258,c00,c10,c20
1.80338,1.81046,-0.410844,c00,c10,c20
-0.259674,-0.150305,1.019423,c00,c10,c20
-0.453852,-0.45148,0.635874,c00,c10,c20
-0.894637,-1.099328,-0.347726,c00,c10,c20
-1.250975,-0.111987,0.707502,c00,c10,c20
-0.257671,2.009345,0.2622,c00,c10,c20
0.12973,1.033561,0.55067,c00,c10,c20
-0.730415,1.880558,-1.474852,c00,c10,c20
0.769125,-1.327976,-0.78719,c00,c10,c20
0.530758,0.445612,-0.583751,c00,c10,c20
1.053926,1.972845,1.150731,c00,c10,c20
0.607346,-2.29984,-0.333424,c00,c10,c20
0.695278,2.283075,-0.342675,c00,c10,c20
1.900381,-0.017673,0.795679,c00,c10,c20
0.540375,0.417131,-1.135553,c00,c10,c20
0.493839,-0.122356,-0.473701,c00,c10,c20
-0.528257,-0.227943,-0.745065,c00,c10,c20
0.694105,0.593049,0.816887,c00,c10,c20
0.063194,-0.627495,1.110604,c00,c10,c20
-0.182833,-0.928147,0.108495,c00,c10,c20
0.594523,-0.57884,0.689957,c00,c10,c20
-0.835802,-0.837891,-0.93396,c00,c10,c20
-1.350955,-0.196055,0.496237,c00,c10,c20
0.743705,-1.462203,1.118609,c00,c10,c20
-1.373957,0.432452,-0.30801,c00,c10,c20
0.500177,-1.531816,-1.291336,c00,c10,c20
0.947406,1.140515,0.867357,c00,c10,c20
0.706226,1.181751,0.159459,c00,c10,c20
0.342539,-0.407368,-3.21304,c00,c10,c20
-1.173326,0.895947,0.323535,c00,c10,c20
1.532467,-0.236056,-0.544701,c00,c10,c20
-2.357402,-0.26009,1.145233,c00,c10,c20
-0.251834,0.230321,-0.715083,c00,c10,c20
0.609272,0.400793,-0.076498,c00,c10,c20
-0.083969,0.198081,-0.983245,c00,c10,c20
0.408222,-0.744346,-0.196219,c00,c10,c20
-0.517985,-0.77528,1.225193,c00,c10,c20
-0.796261,0.245922,0.07412,c00,c10,c20
1.474854,0.501156,0.269379,c00,c10,c20
-1.211401,2.373203,0.6694,c00,c10,c20
1.006177,2.211553,0.102631,c00,c10,c20
2.177036,0.114742,0.067964,c00,c10,c20
-1.067866,-1.834813,0.442241,c00,c10,c20
0.233995,-0.413744,-0.16896,c00,c10,c20
-1.071099,-1.098254,-0.675958,c00,c10,c20
-0.62015,-0.618424,0.714597,c00,c10,c20
0.117202,-0.573426,-0.03827,c00,c10,c20
0.061461,-0.516384,-0.380693,c00,c10,c20
0.112361,0.330767,-0.240534,c00,c10,c20
0.28918,1.683555,0.548996,c00,c10,c20
-0.607151,3.291276,-0.10703,c00,c10,c20
-1.011379,0.924798,-1.523757,c00,c10,c20
-2.51883,1.636469,0.481697,c00,c10,c20
0.355145,0.696893,-0.791601,c00,c10,c20
-1.292564,1.334877,1.097348,c00,c10,c20
0.012937,0.415144,0.252794,c00,c10,c20
0.735698,0.626664,-0.954135,c00,c10,c20
1.040566,-1.323464,1.459799,c00,c10,c20
0.768813,0.505823,0.467027,c00,c10,c20
1.394311,2.716884,-0.479848,c00,c10,c20
-1.288531,0.238961,1.560647,c00,c10,c20
0.90414,0.552845,0.562397,c00,c10,c20
-0.866302,-0.766824,1.127805,c00,c10,c20
1.389878,0.978704,0.450105,c00,c10,c20
0.672053,-0.929557,0.132363,c00,c10,c20
-2.132321,0.806087,-0.579174,c00,c10,c20
1.005752,0.270264,-0.279945,c00,c10,c20
0.816047,0.182672,-0.146929,c00,c10,c20
1.161953,0.891873,-0.252419,c00,c10,c20
-0.059267,-1.310348,-1.677421,c00,c10,c20
0.367603,0.571078,0.47808,c00,c10,c20
-0.232614,0.364254,0.35372,c00,c10,c20
1.026736,-0.790471,-1.353415,c00,c10,c20
0.023667,1.197958,0.162379,c00,c10,c20
-0.548006,0.147337,0.320156,c00,c10,c20
-0.506846,0.196913,-1.313837,c00,c10,c20
1.512757,-0.791294,-0.602582,c00,c10,c20
-0.292464,0.893264,-0.957221,c00,c10,c20
2.020361,0.078489,-1.002261,c00,c10,c20
-0.724285,-1.181461,-0.109762,c00,c10,c20
-1.233128,0.946415,0.836284,c00,c10,c20
0.256032,0.062739,-0.098856,c00,c10,c20
-1.030741,0.158873,2.089468,c00,c10,c20
0.470004,0.687579,2.735357,c00,c10,c20
-0.968338,-2.413264,-1.332832,c00,c10,c20
-1.242461,0.633955,-1.529693,c00,c10,c20
0.593557,-1.420205,-0.155028,c00,c10,c20
-1.402176,0.261091,0.46365,c00,c10,c20
0.188642,-0.558423,0.145986,c00,c10,c20
0.393253,0.719062,0.171909,c00,c10,c20
1.366639,0.995646,1.131711,c00,c10,c20
1.180155,0.911709,-1.498095,c00,c10,c20
-1.460427,0.157094,-0.269739,c00,c10,c20
0.615338,-0.013376,-0.185876,c00,c10,c20
-0.304084,-1.048471,0.343192,c00,c10,c20
-0.425323,-0.566526,0.507731,c00,c10,c20
-0.169807,0.585945,-0.108695,c00,c10,c20
-0.817084,1.181837,-2.070995,c00,c10,c20
-0.29409,-0.0564,0.330691,c00,c10,c20
0.454751,-0.209755,0.052589,c00,c10,c20
0.819248,0.116683,-1.452129,c00,c10,c20
-0.223869,1.386433,-0.095532,c00,c10,c20
-0.941334,1.456282,-1.511997,c00,c10,c20
-0.992449,0.651128,-0.265343,c00,c10,c20
0.659765,0.846716,-0.129837,c00,c10,c20
0.212608,-0.746787,-1.395385,c00,c10,c20
0.901394,1.350802,0.729984,c00,c10,c20
-0.178233,-1.215267,-0.587509,c00,c10,c20
-2.158445,0.685479,1.108344,c00,c10,c20
-1.651005,-0.32112,-1.468912,c00,c10,c20
-1.047639,0.686839,0.194882,c00,c10,c20
-0.30111,-0.44453,1.499431,c00,c10,c20
-2.504014,0.653003,-0.534362,c00,c10,c20
1.77546,-1.213704,-0.382355,c00,c10,c20
0.914173,-0.594928,-0.204331,c00,c10,c20
0.698227,0.639787,-0.684956,c00,c10,c20
0.412987,-0.626089,-0.457643,c00,c10,c20
-1.030546,-1.079684,-0.856022,c00,c10,c20
-0.249929,2.197651,-2.534217,c00,c10,c20
-1.467118,0.971796,-0.75115,c00,c10,c20
1.168567,1.411453,-0.733763,c00,c10,c20
-1.63126,-0.284896,-0.029715,c00,c10,c20
-0.648421,0.347806,-1.166787,c00,c10,c20
0.822169,-1.867054,0.149219,c00,c10,c20
-0.319905,0.919829,1.217823,c00,c10,c20
0.709605,1.78476,0.667969,c00,c10,c20
0.388639,-0.56436,-0.914847,c00,c10,c20
-0.594899,-1.167445,0.144075,c00,c10,c20
-0.669076,0.967681,1.722237,c00,c10,c20
-2.308115,0.122076,-0.600262,c00,c10,c20
-2.056245,-0.386948,-0.452509,c00,c10,c20
0.69277,0.571694,0.282553,c00,c10,c20
-0.772109,-0.073193,-0.317656,c00,c10,c20
-0.183376,-0.16238,0.180359,c00,c10,c20
-0.813018,-0.31651,-0.528354,c00,c10,c20
0.780777,-1.30137,0.887183,c00,c10,c20
-0.059192,0.394725,0.770133,c00,c10,c20
1.133685,-1.313765,-0.960037,c00,c10,c20
0.046261,0.086495,-0.407513,c00,c10,c20
2.106918,-0.123253,-0.510662,c00,c10,c20
-0.029556,-1.376846,1.421587,c00,c10,c20
0.897654,-0.019046,-2.504178,c00,c10,c20
-0.113131,0.36808,0.021613,c00,c10,c20
-0.044991,-0.244197,-0.541744,c00,c10,c20
0.4868,-0.547751,-0.806631,c00,c10,c20
-0.200731,-2.00189,-0.046484,c00,c10,c20
-0.381256,-0.772329,-0.349213,c00,c10,c20
-0.334969,-0.300604,-1.037022,c00,c10,c20
0.230683,-1.219688,-0.276325,c00,c10,c20
-0.033211,-1.010994,1.213308,c00,c10,c20
1.648727,0.078621,0.382008,c00,c10,c20
-0.823929,-1.003883,-0.059821,c00,c10,c20
-0.157503,0.449155,-0.263886,c00,c10,c20
-1.717694,1.139528,0.812376,c00,c10,c20
0.652039,-0.187531,-0.187687,c00,c10,c20
-1.594387,-0.903612,0.162174,c00,c10,c20
2.028824,0.633078,0.724769,c00,c10,c20
0.551197,-1.257716,0.301035,c00,c10,c20
0.746887,0.277957,-0.679074,c00,c10,c20
1.294577,1.457262,-1.167223,c00,c10,c20
0.962642,0.844952,0.685034,c00,c10,c20
-0.146605,1.336708,-2.332923,c00,c10,c20
-1.249455,-0.397118,0.027452,c00,c10,c20
0.561108,-0.336199,3.11096,c00,c10,c20
0.351161,-1.02489,-1.508487,c00,c10,c20
0.562726,-0.104601,-0.512612,c00,c10,c20
-0.087198,0.576841,0.863108,c00,c10,c20
1.167569,-0.388397,-1.125689,c00,c10,c20
-1.352648,0.360241,-1.158744,c00,c10,c20
-0.052643,-0.092011,0.801712,c00,c10,c20
1.950112,-0.06356,0.515753,c00,c10,c20
0.330084,-0.632115,-0.900819,c00,c10,c20
0.377927,1.826257,1.415229,c00,c10,c20
0.572438,-0.94534,2.688687,c00,c10,c20
0.656873,1.304983,-0.261059,c00,c10,c20
-0.109114,-1.317888,-0.771197,c00,c10,c20
-0.152177,0.40348,-0.518878,c00,c10,c20
-0.924408,0.547009,-0.838848,c00,c10,c20
